Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Palringo	SayHi,0.00148171,0.00680406,0.00767538,0.00880556,0.08240791,0.00271997,0.00135735,0.00209398,0.02262239,0.01428835,0.00198566,0.01614722,0.00288950,0.00667256,0.02163579,0.00912831,0.02130802,0.04775093,0.00463399,0.01033856,0.03585160,0.00621155,0.01192029,0.09165515,0.02332470,0.01929718,0.00094723,0.00177548,0.00396630,0.00567296,0.00273725,0.01565811,0.01372677,0.00938858,0.01838695,0.00590721,0.08668640,0.05156741,0.01825360,0.00223850,0.01736883,0.04126074,0.01024108,0.00341272,0.16503811,0.00185605,0.02915269,0.00176104,0.01198836
6Rooms	PureVPN,0.00372098,0.04714174,0.01256973,0.00447387,0.01549430,0.02096530,0.00119383,0.00619942,0.00885610,0.00777354,0.00898454,0.03569218,0.02174526,0.00171080,0.00490664,0.00317768,0.01416904,0.00893878,0.00229468,0.00529542,0.04692198,0.00406132,0.00747819,0.01645637,0.01577944,0.00199057,0.00112253,0.01361805,0.00225598,0.00175910,0.00546411,0.00598724,0.00311333,0.01575373,0.00583569,0.02975461,0.26028396,0.12292260,0.00490442,0.00724772,0.00336888,0.01829127,0.00253643,0.00418894,0.11571031,0.00754154,0.00285224,0.00306493,0.03443067
PureVPN	PureVPN,0.00121107,0.02629284,0.02317398,0.00754622,0.01599260,0.00771109,0.00080067,0.00217129,0.00424110,0.00355573,0.00245513,0.02285880,0.00401512,0.00557519,0.01464356,0.00301429,0.07848348,0.01547436,0.00313666,0.02040126,0.01143451,0.00573207,0.01221756,0.01431667,0.00635497,0.00412923,0.00066711,0.00383193,0.00267155,0.00251704,0.00664288,0.00995560,0.00643735,0.00422928,0.01188062,0.00774909,0.43221743,0.05647522,0.00485722,0.00346103,0.00660993,0.01008779,0.00939885,0.00224521,0.06296147,0.00331451,0.01394975,0.00172299,0.01917672
QQ	QQ,0.00526230,0.01185131,0.04054203,0.00193411,0.03422938,0.06174272,0.01544707,0.01698762,0.00100592,0.00497158,0.01587086,0.02235698,0.02406832,0.00315334,0.00456751,0.00074561,0.01600391,0.00583638,0.00868950,0.00258237,0.03809921,0.00304383,0.03692702,0.04497674,0.01398513,0.00208999,0.00707047,0.04079901,0.00407462,0.00269989,0.02899545,0.00646661,0.00460720,0.00905072,0.01658960,0.01269990,0.01240741,0.13429315,0.02192433,0.01568827,0.00618871,0.05401708,0.00076628,0.00508598,0.06759436,0.00660918,0.00262511,0.00248625,0.10028965
Guvera	PaltalkScene,0.00466068,0.00986082,0.02873720,0.00252464,0.02821175,0.01818572,0.00491460,0.00226216,0.00126218,0.00359364,0.00174026,0.02711920,0.00152947,0.01280422,0.02444738,0.00086543,0.03487207,0.00998020,0.00359625,0.01249485,0.00708302,0.00295965,0.04054012,0.03408158,0.02002735,0.00204954,0.00351384,0.00315832,0.00449049,0.00148500,0.01681404,0.01088109,0.00410969,0.00908461,0.20982745,0.00471047,0.03340643,0.13992102,0.00903267,0.00836398,0.00505656,0.00346835,0.00964537,0.00830669,0.11370811,0.00157160,0.00624998,0.00211509,0.05067514
eBay	eBay,0.00367249,0.00796087,0.01510657,0.00119467,0.06596831,0.03930124,0.00508508,0.01122269,0.00237948,0.00252273,0.01311674,0.03043219,0.01177953,0.00438480,0.00656330,0.00061073,0.02583934,0.00901671,0.00810813,0.00085685,0.02998144,0.00146873,0.05154037,0.07710872,0.00441181,0.00539504,0.00470577,0.03689670,0.01666240,0.00765197,0.00809894,0.01035834,0.00586331,0.00890802,0.01497018,0.01407915,0.02791837,0.07958671,0.00530475,0.00338181,0.00698524,0.02309553,0.00195594,0.00321700,0.08162778,0.00168323,0.00368361,0.00092949,0.19740723
HidemanVPN	GoogleAllo,0.00312985,0.01314968,0.00839483,0.00345609,0.01542583,0.02166780,0.00201600,0.00626383,0.01050457,0.00438182,0.01030889,0.03749761,0.07361179,0.00174156,0.00547986,0.00573292,0.05039291,0.00978450,0.00579077,0.00603426,0.06179299,0.00815987,0.01063860,0.02574772,0.01339046,0.00208727,0.00909177,0.01288666,0.01053184,0.00279120,0.00466739,0.00527472,0.00526175,0.01995333,0.01557943,0.02596494,0.24598237,0.08151183,0.00578670,0.00813688,0.00344940,0.02149190,0.00225158,0.00593049,0.06810113,0.00537316,0.00238453,0.00151122,0.01950349
BaiDu	BaiDu,0.00908951,0.02858155,0.00784506,0.00315876,0.04780799,0.15343115,0.01148327,0.00906692,0.00103099,0.00332498,0.01544840,0.03959374,0.02099877,0.00742236,0.00552168,0.00299406,0.03904465,0.00711241,0.00606003,0.00174138,0.01345410,0.00331427,0.02040800,0.06122025,0.00618320,0.00422658,0.02362350,0.01994389,0.00893291,0.00931281,0.00524798,0.00876616,0.01167263,0.00624605,0.01798622,0.02573009,0.00378875,0.04727475,0.00506222,0.02535779,0.00840175,0.01787213,0.01936606,0.01407347,0.12223038,0.01014405,0.00329703,0.01310068,0.04300464
QQ	QQ,0.00181891,0.10722790,0.00764231,0.00751656,0.01408858,0.02336648,0.00302443,0.00688727,0.00932892,0.00407630,0.01016509,0.03390020,0.03261507,0.00176606,0.00543149,0.00586121,0.01793572,0.00762563,0.00279810,0.00392884,0.06291028,0.00637618,0.02384559,0.03045691,0.01513383,0.00321186,0.00153949,0.00651763,0.00159279,0.00209443,0.00267306,0.00631933,0.00272225,0.02295848,0.01065273,0.02196400,0.05481719,0.21335466,0.00622516,0.01248605,0.00283627,0.01981813,0.00124268,0.00441995,0.11841938,0.00900521,0.00230577,0.00216047,0.02493514
LRR	eBay,0.00806808,0.00341883,0.02161438,0.00311278,0.07872019,0.09864309,0.00950058,0.01417498,0.00151054,0.00545793,0.01948801,0.02280918,0.01077561,0.00297493,0.00360590,0.00080865,0.01417876,0.00344510,0.00781276,0.00215434,0.01830289,0.00250358,0.03699378,0.05785448,0.01855735,0.00559145,0.02064789,0.06357144,0.00313189,0.00174763,0.03117573,0.00787506,0.00611383,0.00726950,0.02300708,0.01033986,0.00599761,0.06487440,0.00474156,0.00716815,0.00734878,0.03639411,0.00107224,0.00417769,0.07629710,0.00651391,0.00360776,0.00449692,0.13035172
GroupMe	PaltalkScene,0.00227704,0.00894795,0.00232503,0.00789060,0.00718323,0.00308743,0.00233740,0.00247587,0.00395673,0.00398120,0.00249364,0.06103049,0.00258921,0.00559180,0.02183788,0.04986619,0.01907468,0.01179362,0.00417140,0.00702045,0.01197747,0.00339569,0.00541329,0.01471588,0.02401334,0.00303353,0.00190508,0.00229035,0.00547582,0.00425095,0.00201017,0.00398620,0.01693040,0.00768273,0.56802138,0.01330234,0.00581582,0.01358283,0.00648597,0.00218302,0.00800411,0.00454446,0.00492940,0.01001270,0.00882846,0.00523138,0.00490257,0.00309165,0.00405115
Anghami	QQ,0.01495287,0.03042466,0.02622660,0.00299835,0.01166436,0.10780111,0.00544365,0.01064638,0.00415808,0.00769424,0.00300961,0.03373407,0.00732038,0.00254213,0.00265918,0.00240762,0.00491828,0.00344688,0.00237630,0.00844910,0.02277621,0.00185555,0.00683837,0.01737478,0.03995978,0.00175487,0.01106102,0.01338470,0.00540466,0.00111682,0.01372966,0.00803240,0.00397587,0.02674844,0.02818412,0.01689172,0.01755175,0.30703235,0.01042753,0.02415740,0.00395895,0.01672090,0.00137148,0.00950854,0.06241803,0.01452518,0.00276850,0.00368766,0.01390889
Repubblica	PureVPN,0.00277387,0.04699808,0.01405120,0.00324983,0.01433900,0.02109031,0.00117926,0.00590320,0.00480740,0.00684281,0.00845629,0.03189588,0.02276834,0.00153082,0.00321623,0.00216122,0.01271645,0.00841775,0.00210866,0.00476346,0.05016571,0.00272526,0.00552200,0.01359671,0.01506022,0.00164571,0.00085660,0.01658611,0.00171783,0.00158583,0.00771833,0.00494677,0.00270343,0.01336065,0.00420584,0.02611963,0.36654692,0.10227037,0.00513642,0.00629591,0.00307249,0.01736594,0.00288492,0.00344278,0.07278832,0.00594024,0.00261513,0.00244450,0.02140938
QQ	QQ,0.00143517,0.19359646,0.00102914,0.00140770,0.01388137,0.00171620,0.00133608,0.00101524,0.00599066,0.00410546,0.00077294,0.01503762,0.00170916,0.00274721,0.00603225,0.00495349,0.00262594,0.00847003,0.00162015,0.00208133,0.01509305,0.00220406,0.00366766,0.12763269,0.05014544,0.00119523,0.00068393,0.00079906,0.00603914,0.00390976,0.00077205,0.00208501,0.00365535,0.03182206,0.04162415,0.01526408,0.00688983,0.26508888,0.00243140,0.00125395,0.00386583,0.01127832,0.00252110,0.00768676,0.08747115,0.00106371,0.00314153,0.00185715,0.02729407
QQ	PureVPN,0.00275483,0.04879896,0.01423923,0.00300508,0.01292839,0.02469140,0.00144106,0.00595608,0.00299979,0.00583183,0.00872785,0.03178164,0.02330311,0.00161748,0.00282085,0.00186256,0.01335921,0.00770026,0.00217475,0.00557421,0.03996741,0.00250963,0.00495365,0.01000155,0.01275015,0.00144980,0.00111956,0.01968541,0.00167193,0.00157969,0.01009320,0.00430746,0.00271300,0.01213909,0.00385545,0.02569456,0.42934159,0.08009516,0.00393287,0.00641694,0.00277196,0.01491914,0.00357389,0.00394759,0.04988755,0.00653135,0.00260289,0.00288688,0.01703207
SayHi	PaltalkScene,0.00193056,0.00172810,0.00552722,0.00435507,0.01261950,0.00213921,0.00220676,0.00169765,0.00167141,0.00119564,0.00136326,0.00743372,0.00153398,0.04404713,0.05577368,0.00462126,0.16946939,0.01559888,0.00998666,0.02031857,0.00174976,0.00812436,0.01911650,0.04757389,0.00263010,0.00376289,0.00189213,0.00168868,0.00817147,0.01230288,0.00214674,0.03067427,0.04426995,0.00183434,0.21914683,0.00202109,0.00329609,0.00395583,0.00484226,0.00265330,0.03389258,0.00237811,0.07102174,0.00231018,0.05605592,0.00122898,0.02606874,0.00482442,0.01514832
PureVPN	PureVPN,0.00228749,0.04891397,0.01411623,0.00257778,0.01316104,0.02192542,0.00137610,0.00559063,0.00296098,0.00456741,0.00860282,0.02735901,0.02294235,0.00146925,0.00242333,0.00163830,0.01180292,0.00709402,0.00204412,0.00469321,0.04630110,0.00204337,0.00460774,0.01070529,0.01254433,0.00152397,0.00087133,0.01757990,0.00149993,0.00155366,0.01074301,0.00410642,0.00253611,0.01155225,0.00373894,0.02184838,0.46064915,0.07479253,0.00490366,0.00608293,0.00292416,0.01481285,0.00330693,0.00266465,0.04383860,0.00457427,0.00236055,0.00222716,0.01556042
GooglePlay	HotSpot,0.00308417,0.02519596,0.04092342,0.01222271,0.01704624,0.00810170,0.00176414,0.00347460,0.02492920,0.00601596,0.00240196,0.01830821,0.00427350,0.00749457,0.02575181,0.00867770,0.03188083,0.01308309,0.00415929,0.02097441,0.01374146,0.00712568,0.03251071,0.11030541,0.01468750,0.01411168,0.00122740,0.00248197,0.00453958,0.00298868,0.00422528,0.01484135,0.00818165,0.00725249,0.06587406,0.00505909,0.02936699,0.09830763,0.03660498,0.01235415,0.01184219,0.01170738,0.00307729,0.00378789,0.14285525,0.00568083,0.01067058,0.00353672,0.04129065
PureVPN	PureVPN,0.00240514,0.04879919,0.01733279,0.00314961,0.01332918,0.02454382,0.00147253,0.00566094,0.00398837,0.00537406,0.01020945,0.02889514,0.02268875,0.00157386,0.00282173,0.00187839,0.01236154,0.00761704,0.00213940,0.00541707,0.04813266,0.00251691,0.00562927,0.01244435,0.01371246,0.00158444,0.00106413,0.01781817,0.00159617,0.00156173,0.01102080,0.00461335,0.00275943,0.01250744,0.00439418,0.02274293,0.40983027,0.08337391,0.00511632,0.00737738,0.00317253,0.01572881,0.00321479,0.00341888,0.04948480,0.00556167,0.00259457,0.00263457,0.02273508
eBay	eBay,0.01715689,0.01657845,0.02082114,0.00259670,0.04125061,0.12586079,0.00488221,0.01079114,0.00336463,0.00243396,0.00946978,0.02551985,0.01253414,0.00347781,0.00354800,0.00153808,0.02231471,0.00438702,0.00579658,0.00124781,0.01540835,0.00232975,0.01969228,0.04563783,0.01613876,0.00468910,0.02482340,0.01431502,0.00913490,0.00365581,0.03228795,0.00953135,0.00655849,0.00361792,0.02040024,0.00975101,0.00448522,0.02767749,0.00934663,0.01024462,0.00924989,0.03392566,0.00213497,0.00334247,0.07381544,0.00810845,0.00296660,0.01287018,0.22828995
QQ	QQ,0.00740800,0.04160737,0.02998721,0.00269422,0.01405528,0.01762161,0.00524815,0.00556417,0.00544601,0.02088127,0.01310675,0.00918626,0.01836764,0.00207845,0.00342499,0.00200214,0.00395094,0.00665656,0.00287703,0.00319937,0.10686696,0.00228027,0.00528553,0.01950117,0.02410823,0.00193752,0.00200645,0.00783134,0.00173114,0.00170136,0.02313432,0.00620866,0.00183288,0.01431295,0.00274185,0.02029474,0.02577098,0.28645143,0.12337105,0.01075070,0.00589464,0.01037279,0.00419938,0.00383079,0.04357518,0.00818553,0.00237309,0.00215930,0.01592635
Anghami	SayHi,0.00499034,0.00690192,0.00905559,0.01485154,0.05453852,0.00536846,0.00237807,0.00474484,0.00061872,0.00493282,0.00474022,0.02019517,0.00863663,0.02460748,0.01708541,0.00486571,0.08053128,0.02759347,0.00497470,0.00777635,0.00726652,0.01491232,0.05280700,0.05455839,0.00428994,0.00226308,0.00116255,0.00398220,0.00511320,0.01514003,0.00236705,0.01698373,0.00972559,0.00660337,0.03319346,0.01246364,0.00844543,0.06082648,0.01120597,0.01028200,0.00923821,0.01241679,0.04012743,0.00482565,0.23739638,0.00249351,0.01031728,0.00120434,0.03900124
GooglePlay	GooglePlay,0.00286823,0.02663066,0.01401344,0.00448814,0.04587829,0.00679600,0.00540940,0.00173089,0.00054886,0.00036513,0.00181412,0.02777076,0.00375897,0.01616574,0.05971807,0.00444041,0.24555093,0.01098521,0.00604192,0.01342808,0.00252996,0.00655213,0.07241700,0.01693733,0.01755276,0.00122100,0.00133368,0.00150281,0.00191290,0.00422702,0.00511303,0.00476331,0.00747800,0.01273089,0.05061781,0.00416399,0.00281900,0.06582573,0.03626324,0.00643342,0.00779393,0.01593724,0.00136134,0.00048289,0.08741175,0.00059575,0.00440913,0.00513671,0.05607299
GoogleMap	SayHi,0.00223144,0.00828911,0.00869591,0.02575518,0.04854859,0.00390128,0.00170789,0.00610245,0.00094279,0.00420612,0.00379219,0.02789881,0.01022163,0.01588096,0.02917548,0.00679926,0.07202174,0.02771500,0.00649591,0.02069735,0.01232528,0.01728973,0.05636274,0.03476799,0.00495925,0.00431167,0.00135404,0.00403430,0.00423551,0.00986551,0.00227011,0.01805719,0.00832340,0.01267722,0.04689994,0.00951353,0.01751326,0.08070145,0.01266743,0.00695577,0.00684898,0.01979168,0.00558852,0.00306122,0.22067396,0.00395398,0.01904222,0.00074772,0.02412730
QQ	QQ,0.00434834,0.05911854,0.03952736,0.00085672,0.01339751,0.08672664,0.04216536,0.00369896,0.00246169,0.00324991,0.00405511,0.03338927,0.00568530,0.00196921,0.00371937,0.00066948,0.00784858,0.00629322,0.00302114,0.00184724,0.02549454,0.00163270,0.01400400,0.01410650,0.02996368,0.00102297,0.02087574,0.00718355,0.00424858,0.00129908,0.03056328,0.00332859,0.00155475,0.02032712,0.01966294,0.01289361,0.01952760,0.32327876,0.01281243,0.02144609,0.00205138,0.00811754,0.00189935,0.01602907,0.02703002,0.00201550,0.00138111,0.00456436,0.02763621
QQ	QQ,0.00286584,0.10810217,0.00614779,0.00270968,0.04330604,0.02570431,0.01877449,0.00250155,0.00065769,0.00048547,0.00882088,0.05148975,0.01727393,0.00311308,0.00799826,0.00287606,0.03881660,0.00798079,0.00387754,0.00346614,0.01066069,0.00537999,0.03031980,0.00901711,0.02930981,0.00061138,0.00404537,0.00321293,0.00109576,0.00189184,0.00672341,0.00268119,0.00327855,0.06032357,0.00715394,0.00682374,0.00450989,0.23736175,0.04057154,0.01065204,0.00275484,0.05467920,0.00075558,0.00065177,0.07495994,0.00094995,0.00134083,0.00399814,0.02731741
PureVPN	PureVPN,0.00164470,0.05392448,0.01675633,0.00222664,0.01170198,0.02261396,0.00149026,0.00461540,0.00204277,0.00433000,0.00647411,0.02700405,0.01915610,0.00164511,0.00211795,0.00132320,0.01689125,0.00642950,0.00232145,0.00577548,0.05203203,0.00211778,0.00410431,0.00675915,0.01314086,0.00137006,0.00083309,0.02001500,0.00150789,0.00156171,0.01146705,0.00390894,0.00257087,0.00928338,0.00248005,0.02034476,0.46174331,0.07902976,0.00525759,0.00517742,0.00298184,0.01861154,0.00361009,0.00310454,0.03740191,0.00505208,0.00323149,0.00178336,0.00903341
HidemanVPN	HidemanVPN,0.00127351,0.03186150,0.00451410,0.00386826,0.03115402,0.00893784,0.00127168,0.00345318,0.00611418,0.00831788,0.00384787,0.03577281,0.01528805,0.00254764,0.00459167,0.00295777,0.00837011,0.01376527,0.00310074,0.00444133,0.17704212,0.00263025,0.00487410,0.01766637,0.02973577,0.00337521,0.00075592,0.00460903,0.00213186,0.00235469,0.00357874,0.00564112,0.00607840,0.01769734,0.00379208,0.03150877,0.22313288,0.10907464,0.00705186,0.00278185,0.00486361,0.04905138,0.00437058,0.00501521,0.06524974,0.00390967,0.00634451,0.00169210,0.00854078
PureVPN	PureVPN,0.00379140,0.06290025,0.01180522,0.00560585,0.01156869,0.02446377,0.00137713,0.00654823,0.00735471,0.00592009,0.01060932,0.02775191,0.02289789,0.00151160,0.00418015,0.00373299,0.01223661,0.00803661,0.00206807,0.00471613,0.03954984,0.00362685,0.00949103,0.02340264,0.01348771,0.00186575,0.00116631,0.00940043,0.00192640,0.00160161,0.00548034,0.00591248,0.00284575,0.01642959,0.01102134,0.02342055,0.35247966,0.09349920,0.00407896,0.00835677,0.00337144,0.01232448,0.00194670,0.00349714,0.06656637,0.00747840,0.00217407,0.00367079,0.03085079
6Rooms	SayHi,0.03335419,0.06259776,0.01081249,0.00420510,0.02382388,0.05195443,0.00459987,0.00711698,0.00121633,0.00666535,0.01110577,0.03047628,0.05460479,0.00449807,0.00362449,0.00817956,0.02565158,0.01494871,0.00340813,0.00222124,0.03197869,0.00787353,0.01793090,0.02316633,0.01388684,0.00133471,0.00461000,0.00602205,0.00438876,0.00560995,0.00914494,0.00831192,0.00480345,0.01978911,0.00895160,0.04363442,0.01191052,0.13222962,0.01979422,0.02954460,0.00405833,0.01690805,0.02168760,0.00814839,0.11181120,0.00538920,0.00222032,0.00762877,0.05216701
SayHi	QQ,0.00323874,0.03714954,0.00660978,0.00119093,0.05981295,0.01302805,0.02087302,0.00411522,0.00056842,0.00041800,0.00531905,0.03636447,0.03075194,0.00321358,0.00353646,0.00213295,0.02216619,0.00643486,0.00439277,0.00356478,0.02914573,0.00344685,0.02384343,0.01111207,0.03403105,0.00073226,0.00160322,0.00480825,0.00094895,0.00305198,0.01109963,0.00497616,0.00329683,0.05459889,0.00643338,0.00476991,0.00911700,0.23897588,0.09482075,0.01326404,0.00281330,0.07138302,0.00093186,0.00056100,0.07784460,0.00068705,0.00145458,0.00162069,0.02374594
6Rooms	QQ,0.00101409,0.12933891,0.01653601,0.00397545,0.02409046,0.01521560,0.00754507,0.00814412,0.00416987,0.00256569,0.01935300,0.01974297,0.05169433,0.00323033,0.00350644,0.00141144,0.01243329,0.00967151,0.00404585,0.00136310,0.11061862,0.00330640,0.02455276,0.03912806,0.01222543,0.00663674,0.00204693,0.01616483,0.00120429,0.00486060,0.01479072,0.00412972,0.00254841,0.01250914,0.00261538,0.01122609,0.01515636,0.20590511,0.02351128,0.01152198,0.00303852,0.04007779,0.00179150,0.00393891,0.05535549,0.00788539,0.00283088,0.00110663,0.02026850
SayHi	PureVPN,0.00232563,0.05896261,0.01390460,0.00385722,0.01326149,0.01976467,0.00141711,0.00600765,0.00380768,0.00462972,0.00876454,0.02660477,0.02412304,0.00167246,0.00330911,0.00239124,0.01289322,0.00826647,0.00216714,0.00539560,0.04909944,0.00273738,0.00761450,0.01983127,0.01446127,0.00213196,0.00072283,0.01221257,0.00158427,0.00167010,0.00696938,0.00529886,0.00276114,0.01332410,0.00705466,0.01938098,0.39976389,0.09138200,0.00492717,0.00718707,0.00337700,0.01488276,0.00251036,0.00264570,0.05354458,0.00515444,0.00252411,0.00237303,0.01934715
BaiDu	SayHi,0.00398373,0.01775704,0.00602244,0.00225994,0.03672833,0.04571788,0.01222846,0.01544783,0.00325711,0.00168191,0.00384685,0.05717234,0.00874772,0.01005648,0.01910050,0.00325190,0.03039465,0.00751193,0.01581658,0.00894171,0.04608346,0.00246450,0.01600103,0.04466536,0.00929876,0.00715662,0.00325923,0.00801283,0.02036029,0.00510618,0.00347626,0.01354013,0.00790959,0.00837541,0.01048273,0.05484788,0.00914547,0.06686158,0.01544716,0.02800410,0.01108923,0.02176013,0.01580884,0.00571574,0.17881975,0.00328235,0.00832392,0.02930060,0.03547554
Google+	QQ,0.00245897,0.01605530,0.00376050,0.00552365,0.02947256,0.02603590,0.00526739,0.02785568,0.00154665,0.01022167,0.01299208,0.03796434,0.05853596,0.00225807,0.00469810,0.00447474,0.02452210,0.00998859,0.00579783,0.01274093,0.05778292,0.00576936,0.02518018,0.00593060,0.01081898,0.00122973,0.00163013,0.01111637,0.00236976,0.00202888,0.00315878,0.00990851,0.00288446,0.03108574,0.01337948,0.03445948,0.04377838,0.21172004,0.01785630,0.00727644,0.00237271,0.04278621,0.00057867,0.00223211,0.12081792,0.00881115,0.00327957,0.00073329,0.01685285
Google+	SayHi,0.00387570,0.02693965,0.00850777,0.00441576,0.03461433,0.03588211,0.01202037,0.00829790,0.00060635,0.00218173,0.00917293,0.03101175,0.02742522,0.00442811,0.00684857,0.00347300,0.03613412,0.00622578,0.00732271,0.00346972,0.05212669,0.00977192,0.01859031,0.01596444,0.01749270,0.00182523,0.00693476,0.00647719,0.00529165,0.00342800,0.00623356,0.00984470,0.00535998,0.01056924,0.03151590,0.02744057,0.01089427,0.13121220,0.02085546,0.02779892,0.00592899,0.04299908,0.00305953,0.00880362,0.18593488,0.01504950,0.00225798,0.00329878,0.04018635
GoogleAllo	QQ,0.00285856,0.04185380,0.00537911,0.00412806,0.01007069,0.02500701,0.00189118,0.00518681,0.00387111,0.00508438,0.00451725,0.04292459,0.06699909,0.00169477,0.00418563,0.01244974,0.02359749,0.01029911,0.00419681,0.02035847,0.08564500,0.00534710,0.01943966,0.00973496,0.02604077,0.00142988,0.00284253,0.00618083,0.00459541,0.00167511,0.00183041,0.00609134,0.00257507,0.02926065,0.00776942,0.02761289,0.11991951,0.17310067,0.00805512,0.01342301,0.00196948,0.01879333,0.00306423,0.00599629,0.10127867,0.00662699,0.00192461,0.00136082,0.00986257
PureVPN	PureVPN,0.00216805,0.04871782,0.01460119,0.00262669,0.01373487,0.02313387,0.00138908,0.00553162,0.00264964,0.00491470,0.00910877,0.02793199,0.02289448,0.00150113,0.00231835,0.00157706,0.01306766,0.00723397,0.00213843,0.00459188,0.04812605,0.00218559,0.00423141,0.00981998,0.01300835,0.00144113,0.00097851,0.02146695,0.00149359,0.00159438,0.01169897,0.00403022,0.00277547,0.01158137,0.00325077,0.02266483,0.44886522,0.07475283,0.00496357,0.00566119,0.00304115,0.01735577,0.00326010,0.00318144,0.04422878,0.00473525,0.00251036,0.00208788,0.01317762
