Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00436018,0.03014238,0.01262269,0.00134807,0.04824801,0.03631726,0.00996785,0.00478613,0.00114937,0.02128600,0.00343105,0.00971961,0.00738001,0.00252549,0.00203951,0.00100969,0.00928398,0.00618547,0.00190620,0.00452139,0.03341417,0.00272394,0.02277694,0.00888088,0.01712422,0.00107553,0.00085328,0.00343896,0.00400148,0.00218535,0.00533705,0.00832795,0.00125594,0.04458514,0.00350332,0.01628347,0.07029342,0.39283897,0.00903593,0.00735825,0.00344204,0.00316417,0.00133421,0.00468597,0.06919610,0.00214164,0.00204971,0.00087520,0.03958642
HotSpot	PaltalkScene,0.00202832,0.00200478,0.01126199,0.00398112,0.06229502,0.01336046,0.00274625,0.00504854,0.00167532,0.00356847,0.00462033,0.01798171,0.00219704,0.00988350,0.03363865,0.00115891,0.05411801,0.01040599,0.01146203,0.00618144,0.00486561,0.00327052,0.06810056,0.05279741,0.00537441,0.00961445,0.00579466,0.00719442,0.00703772,0.00236254,0.00360568,0.02049317,0.01596800,0.00274293,0.22283813,0.00429949,0.00903760,0.02559733,0.00850283,0.00313207,0.01293195,0.01250056,0.00176985,0.00339366,0.15311418,0.00181927,0.00832244,0.00172026,0.06218040
PaltalkScene	HotSpot,0.00420394,0.00941397,0.06869687,0.00663474,0.02876811,0.01269024,0.00906509,0.00262454,0.00223629,0.00499775,0.00366823,0.02001117,0.00384409,0.00630530,0.02230967,0.00210339,0.01814276,0.00646655,0.00543168,0.01733968,0.01191542,0.00551914,0.04981167,0.14641568,0.03199374,0.00992985,0.00507866,0.00382127,0.00130797,0.00151934,0.04170749,0.01009261,0.00699733,0.00617396,0.10052100,0.00323672,0.00678797,0.10836145,0.02782678,0.01358228,0.00936524,0.00993402,0.00471031,0.00560225,0.06339828,0.00383967,0.00803225,0.01233619,0.03522740
QQ	QQ,0.00193961,0.12078710,0.00209088,0.00203445,0.06265740,0.00405707,0.00218895,0.00151830,0.00352042,0.00472174,0.00133468,0.02325186,0.00213597,0.00323139,0.00568829,0.00287568,0.00504503,0.00981547,0.00227651,0.00265179,0.03273035,0.00348083,0.01147976,0.10371824,0.07673778,0.00203304,0.00114013,0.00142902,0.00757542,0.00517103,0.00192608,0.00278394,0.00740787,0.04787100,0.03545980,0.02880616,0.01973939,0.20124079,0.00275109,0.00163777,0.00518393,0.01706602,0.00252615,0.02031315,0.07241287,0.00143749,0.00448977,0.00205733,0.01557120
Repubblica	QQ,0.00228962,0.05375299,0.00699420,0.00809974,0.01519705,0.03636290,0.00318001,0.00456068,0.00645196,0.00386086,0.01096455,0.03850702,0.04032070,0.00151772,0.00446978,0.00755232,0.02552393,0.00721723,0.00415438,0.00532831,0.08384485,0.00668134,0.03741677,0.03001425,0.02543758,0.00263079,0.00822853,0.00811416,0.00162645,0.00147724,0.00295162,0.00606386,0.00322769,0.02470792,0.01145872,0.02018398,0.04422100,0.19548113,0.00658847,0.01226061,0.00238427,0.02205334,0.00260554,0.00723586,0.11859917,0.00791688,0.00178928,0.00242510,0.01606763
GooglePlay	GooglePlay,0.00153943,0.00848248,0.00503743,0.00312282,0.03452606,0.02751981,0.00969763,0.00184830,0.00163942,0.00133507,0.00417472,0.01077777,0.00227725,0.00227941,0.01567273,0.00709161,0.41646474,0.00404549,0.00277875,0.02418594,0.00885781,0.00277892,0.00822084,0.10447993,0.01879534,0.00166274,0.00126400,0.00161895,0.00190347,0.00192672,0.00257738,0.00259057,0.00947108,0.00379801,0.03408560,0.00136233,0.00211813,0.09855084,0.03528527,0.02991270,0.01541553,0.00221836,0.00261843,0.00115590,0.00753874,0.00175625,0.00225313,0.00561911,0.00566708
HidemanVPN	PureVPN,0.00425613,0.06668009,0.01115958,0.00662107,0.01094153,0.02503089,0.00139126,0.00668863,0.01010713,0.00609067,0.01035617,0.02776203,0.02184022,0.00156427,0.00485113,0.00478328,0.01295474,0.00797039,0.00214154,0.00473889,0.03878138,0.00421917,0.01119956,0.02653520,0.01363703,0.00204791,0.00125832,0.00802642,0.00217364,0.00168440,0.00459493,0.00654868,0.00296580,0.01741815,0.01430686,0.02393641,0.31556217,0.09939991,0.00409196,0.00889761,0.00362601,0.01207911,0.00176590,0.00353193,0.07458673,0.00809851,0.00223715,0.00405458,0.03480495
eBay	eBay,0.00756886,0.00892793,0.02062776,0.00234598,0.06403388,0.05378135,0.00328496,0.00657909,0.00225654,0.00428773,0.02074725,0.01676260,0.00898667,0.00562460,0.00533179,0.00082169,0.02726784,0.00991208,0.00539474,0.00103101,0.02151632,0.00165858,0.09409658,0.04898420,0.00671065,0.00256202,0.00673263,0.04903492,0.00715772,0.00412979,0.02421318,0.00722695,0.00308387,0.00798727,0.01027090,0.01541857,0.03558693,0.05699064,0.00525857,0.00446609,0.00510511,0.01223460,0.00470120,0.00305675,0.08226659,0.00251809,0.00307277,0.00133394,0.19705021
FrostWire	Sogou,0.00787385,0.05429051,0.00834208,0.00312463,0.01372115,0.05561261,0.00825109,0.00686399,0.00319339,0.00308148,0.00325026,0.03578434,0.00941620,0.00848324,0.01380899,0.01496974,0.09206565,0.02362222,0.00486257,0.01673188,0.00760199,0.00417667,0.02394134,0.04983536,0.00886713,0.00315429,0.00237059,0.00323594,0.00606883,0.00478300,0.00322904,0.02295845,0.00603603,0.00920350,0.01603776,0.01661178,0.00727608,0.06054963,0.00630500,0.01669771,0.00839622,0.00402033,0.10164588,0.00526642,0.04332331,0.00304108,0.00580667,0.10735311,0.05485698
HidemanVPN	PureVPN,0.00349432,0.06124018,0.01509684,0.00517050,0.01190532,0.02593911,0.00143980,0.00626491,0.01054389,0.00653451,0.01081612,0.02924631,0.02194074,0.00154643,0.00443940,0.00361648,0.01243272,0.00815530,0.00216430,0.00509405,0.04288915,0.00376614,0.01032623,0.02176513,0.01389397,0.00200197,0.00119576,0.00995201,0.00202922,0.00166988,0.00597045,0.00613375,0.00289773,0.01615456,0.00996418,0.02436777,0.31115616,0.10371188,0.00449074,0.00911190,0.00350540,0.01303124,0.00209642,0.00380290,0.06994223,0.00766263,0.00242471,0.00356742,0.04343721
PaltalkScene	PaltalkScene,0.00787853,0.00553846,0.04791844,0.00579213,0.02925073,0.02127019,0.00892809,0.00381507,0.00130027,0.01050310,0.00266063,0.01351178,0.00201477,0.01707509,0.02239815,0.00121429,0.01478824,0.00734461,0.00299826,0.02141273,0.00746102,0.00523670,0.06063307,0.01759802,0.02480951,0.00196985,0.00168709,0.00392866,0.00235492,0.00161136,0.04124203,0.00936974,0.00282570,0.00762799,0.15367459,0.00583971,0.01141562,0.13734333,0.01440673,0.03282131,0.00604899,0.00403240,0.00539216,0.00442484,0.10868016,0.00512816,0.00740162,0.00471406,0.06270708
QQ	QQ,0.00753583,0.08708191,0.03441809,0.00512377,0.01021869,0.02722658,0.00372509,0.00620399,0.01138592,0.00833025,0.00951213,0.01875494,0.02054421,0.00157936,0.00404253,0.00313315,0.00620265,0.00519553,0.00242769,0.00347157,0.07928117,0.00316136,0.01018276,0.06312388,0.03264243,0.00220462,0.00219415,0.00739946,0.00145625,0.00121705,0.01616381,0.00548418,0.00232696,0.01701019,0.00860578,0.01434298,0.03960757,0.20955505,0.02653665,0.01944288,0.00489307,0.01942683,0.00148730,0.00468107,0.07661272,0.01167467,0.00194339,0.01028205,0.03094584
GoogleMap	QQ,0.01087266,0.04221974,0.00938000,0.00472033,0.03085941,0.06964973,0.00724587,0.00917888,0.00057808,0.00496414,0.01030365,0.03347242,0.04072320,0.00326761,0.00430563,0.00466057,0.03192911,0.00886753,0.00396624,0.00306924,0.03029445,0.00785286,0.01651902,0.01683014,0.01441335,0.00097864,0.00437633,0.00599457,0.00363342,0.00274295,0.00794720,0.00849826,0.00375904,0.01401691,0.02224671,0.03684101,0.01214516,0.17099061,0.01230382,0.02409436,0.00395765,0.02072886,0.00432246,0.00614605,0.15099388,0.01144336,0.00181187,0.00435861,0.04552439
eBay	eBay,0.00463529,0.01821787,0.01148377,0.00851182,0.03132769,0.01070591,0.00374991,0.00302900,0.00163231,0.00084711,0.00246189,0.03821740,0.00484014,0.00619421,0.02106346,0.01355803,0.13664085,0.00607593,0.00398280,0.00817670,0.00630888,0.01446540,0.02554851,0.05750635,0.01035911,0.00072140,0.00616814,0.00193609,0.00179463,0.00310491,0.00792231,0.01814441,0.01532232,0.02097969,0.08799166,0.01207001,0.00866582,0.06503234,0.01972522,0.00983640,0.00644198,0.01128721,0.00429405,0.00136878,0.08247104,0.00379625,0.00894003,0.00622482,0.14622019
GooglePlay	PaltalkScene,0.00290021,0.00269926,0.01710783,0.00537248,0.05465340,0.01084506,0.00251936,0.00276052,0.00102210,0.00258295,0.00335373,0.02354897,0.00216998,0.01749984,0.02743177,0.00099100,0.05296885,0.01113875,0.00813561,0.00601584,0.00695945,0.00342899,0.08917106,0.07293903,0.01162826,0.01618335,0.00438361,0.00793043,0.00443566,0.00264065,0.00902579,0.01696777,0.00942911,0.00406087,0.15081817,0.00353936,0.01529052,0.03763810,0.00494181,0.00450131,0.00948102,0.00699218,0.01270264,0.00478112,0.14424778,0.00195167,0.01110600,0.00185356,0.07525323
HidemanVPN	HidemanVPN,0.00126204,0.00846697,0.01743729,0.00241805,0.03101365,0.00457872,0.00309121,0.00509514,0.00314340,0.00397539,0.00584931,0.01336182,0.03817772,0.00321912,0.00320113,0.00279905,0.00759434,0.00808045,0.00689123,0.00685696,0.27328973,0.00519934,0.00483224,0.02673053,0.03063273,0.01440517,0.00096244,0.01846804,0.00443564,0.00588103,0.00457981,0.00685611,0.00534813,0.01444362,0.00341067,0.00393597,0.09070404,0.08766252,0.08017150,0.00645385,0.01424696,0.07741863,0.00187590,0.00178072,0.02578462,0.00178348,0.00579823,0.00119793,0.00519744
eBay	eBay,0.00558354,0.00935421,0.02437163,0.00117341,0.04700628,0.09312064,0.00884426,0.00667964,0.00169474,0.00174394,0.01024139,0.02640177,0.00617023,0.00290248,0.00452544,0.00060753,0.02609799,0.00432580,0.00805285,0.00076777,0.01899118,0.00185277,0.02752689,0.04787683,0.01233199,0.00414877,0.03150586,0.02249396,0.01395319,0.00302646,0.02341971,0.00808578,0.00633195,0.00406135,0.03674701,0.00822308,0.00787076,0.03331778,0.00606143,0.00594428,0.00774327,0.02032032,0.00138208,0.00554922,0.06704427,0.00228897,0.00216804,0.00338985,0.27667739
SayHi	SayHi,0.00113190,0.03370108,0.01373042,0.01572324,0.03122383,0.00534140,0.00152017,0.00344187,0.00916297,0.00383482,0.00377476,0.02070476,0.01148241,0.00857756,0.02773282,0.01137622,0.07460339,0.02590282,0.00583196,0.01466480,0.02397253,0.01284717,0.07728614,0.06708930,0.00899904,0.03015643,0.00106110,0.00311606,0.00321616,0.00806491,0.00191202,0.01422160,0.00759271,0.01181564,0.02897193,0.00685001,0.03365923,0.08473482,0.01825937,0.00624903,0.00760584,0.01411558,0.00414975,0.00324598,0.16200260,0.00320937,0.01247991,0.00079375,0.01885877
QQ	SayHi,0.00101887,0.03415700,0.00622572,0.02116037,0.04092444,0.00595985,0.00321982,0.00467717,0.00696810,0.00324643,0.00630866,0.02727389,0.00776787,0.01023607,0.02563107,0.00954997,0.10595614,0.02055645,0.00482195,0.00937467,0.01532891,0.01414281,0.05523865,0.05243257,0.00687156,0.01894845,0.00114327,0.00240648,0.00173348,0.00506236,0.00253023,0.01632954,0.00916459,0.01037604,0.05974197,0.00674403,0.02085018,0.06810538,0.00778424,0.00677625,0.00588231,0.01276399,0.00312116,0.00346029,0.19697229,0.00484474,0.01362231,0.00152955,0.02105785
Palringo	QQ,0.00255653,0.09630052,0.00643693,0.00182002,0.05559176,0.02812998,0.01768911,0.00561536,0.00078817,0.00050594,0.00250909,0.03983915,0.02226686,0.00601271,0.00829718,0.00340905,0.03513196,0.01035736,0.00566716,0.00514449,0.01398480,0.00186380,0.03239598,0.02189326,0.01802167,0.00158842,0.00125158,0.00321850,0.00276604,0.00373943,0.00365229,0.00541350,0.00256095,0.02839076,0.00887574,0.01728444,0.00615793,0.26498860,0.01858495,0.01167911,0.00351605,0.03980113,0.00284303,0.00060159,0.08746386,0.00089460,0.00277644,0.00925074,0.03047149
HotSpot	SayHi,0.00142358,0.00678429,0.02348119,0.00258910,0.05524389,0.00796445,0.00522034,0.00403884,0.00145087,0.01113092,0.00207602,0.01255260,0.00484965,0.01325202,0.00884044,0.00141487,0.03497664,0.01494516,0.00481608,0.03166679,0.02845116,0.00729688,0.07136982,0.02964734,0.01312580,0.00267384,0.00085345,0.00358142,0.00892035,0.00455588,0.00284419,0.01818237,0.00294510,0.01394732,0.01379653,0.00534087,0.04710143,0.14651100,0.01753114,0.01070435,0.00948505,0.00665650,0.00198104,0.00689758,0.22136262,0.00267625,0.00943196,0.00094664,0.04246432
QQ	QQ,0.00202564,0.00514301,0.00336829,0.00468182,0.01084772,0.00262906,0.00266888,0.00261096,0.01770329,0.00787419,0.00236596,0.01727340,0.00388862,0.00597865,0.00986617,0.00939073,0.00657394,0.03012009,0.00708858,0.00720792,0.06417636,0.00498291,0.00728208,0.07407403,0.15150559,0.01415309,0.00170242,0.00217442,0.00609974,0.00511474,0.00224342,0.00779661,0.00853514,0.00852891,0.01527173,0.00466751,0.02532142,0.32198971,0.00669739,0.00298789,0.00835515,0.03842649,0.00682148,0.00363079,0.01767833,0.00256747,0.02130138,0.00278981,0.00381704
PureVPN	PureVPN,0.00322195,0.05584603,0.01178650,0.00412409,0.01331323,0.02233008,0.00131933,0.00644209,0.00414223,0.00601663,0.01036139,0.02896789,0.02520109,0.00150047,0.00330616,0.00251730,0.01179020,0.00835652,0.00204113,0.00449722,0.04243179,0.00289593,0.00644688,0.01743277,0.01337949,0.00162501,0.00105642,0.01404328,0.00164470,0.00157514,0.00710599,0.00495065,0.00275227,0.01467401,0.00608244,0.02442009,0.39146201,0.08892748,0.00422966,0.00692585,0.00300849,0.01420443,0.00245190,0.00356674,0.06336567,0.00655191,0.00216504,0.00283008,0.02071232
Hangouts	SayHi,0.00143048,0.02253601,0.02141312,0.01485344,0.02595764,0.00752340,0.00151882,0.00411738,0.00517463,0.00523704,0.00377854,0.01857808,0.00612116,0.00954164,0.02278671,0.00853448,0.03605706,0.02257243,0.00587453,0.04187664,0.01486835,0.00728234,0.04149773,0.07377517,0.01196584,0.01702221,0.00096082,0.00391738,0.00349526,0.00352592,0.00224185,0.01494545,0.01101691,0.00732754,0.07393306,0.00602566,0.04901456,0.10207923,0.02582336,0.00841639,0.01085334,0.01612669,0.00521741,0.00512104,0.16241127,0.00371231,0.00963888,0.00176023,0.02054057
eBay	PaltalkScene,0.00260494,0.00485997,0.02044312,0.00190302,0.03653412,0.01260507,0.00299642,0.00288415,0.00278553,0.00174853,0.00486175,0.02275372,0.00202265,0.00836862,0.03259705,0.00095846,0.11749452,0.01288767,0.00916485,0.00122505,0.00538705,0.00309572,0.05444293,0.11497123,0.00333450,0.00419988,0.00770458,0.00458114,0.01722710,0.00564503,0.00473753,0.01127383,0.01435390,0.00219005,0.16261791,0.00465738,0.00982817,0.01810140,0.01110232,0.00490841,0.01243970,0.01377970,0.00323029,0.00430263,0.10765603,0.00100979,0.00508092,0.00391045,0.08253122
Repubblica	SayHi,0.00126293,0.00363308,0.00684059,0.00985049,0.05061229,0.00374525,0.00435223,0.00620499,0.00074336,0.00142131,0.00593533,0.02324480,0.00564794,0.03392565,0.01773727,0.00140014,0.03219240,0.01487555,0.00782166,0.00342048,0.00787682,0.00510361,0.05250262,0.10137929,0.00227351,0.05864067,0.00278564,0.01339262,0.00661142,0.03213785,0.00301444,0.01655466,0.01529277,0.00442834,0.02619978,0.00482986,0.00865925,0.02079098,0.00291219,0.00699417,0.00994964,0.01123643,0.02627913,0.00575213,0.26204432,0.00309322,0.02521385,0.00083813,0.02834492
GoogleAllo	QQ,0.00336215,0.08373469,0.02983654,0.00462952,0.01586739,0.03408731,0.00497207,0.00708687,0.00496577,0.00706382,0.01793660,0.02195323,0.03026697,0.00161520,0.00429886,0.00262266,0.00836283,0.00721589,0.00333969,0.00518002,0.07642985,0.00346940,0.01432778,0.04557099,0.02719134,0.00243437,0.00281647,0.01329743,0.00111165,0.00133790,0.01468191,0.00513830,0.00290675,0.01630325,0.00872151,0.01739711,0.04770599,0.20471779,0.02135319,0.01762354,0.00419583,0.02584366,0.00186203,0.00674262,0.07342655,0.00891650,0.00176352,0.00752293,0.02679178
HotSpot	QQReader,0.00439396,0.01948447,0.03247775,0.00229804,0.03277132,0.00867444,0.01075348,0.00882381,0.00228136,0.00147756,0.00297452,0.02162126,0.02591044,0.00947123,0.01302853,0.00273619,0.01497175,0.01594478,0.01662188,0.00457396,0.07971020,0.00237547,0.03382858,0.02665149,0.02516619,0.00988022,0.00188369,0.00639386,0.01123432,0.00879395,0.00828146,0.00707784,0.00333783,0.00931050,0.00512312,0.02641160,0.02955470,0.11931476,0.12086650,0.01764766,0.00710364,0.05403101,0.00806355,0.00149783,0.05558171,0.00199940,0.00885099,0.00951199,0.04922521
QQ	QQ,0.00847139,0.06580155,0.05675164,0.00259591,0.01040612,0.03542078,0.01085116,0.00557086,0.00613579,0.00700731,0.00699961,0.01952738,0.01580633,0.00134564,0.00290607,0.00161525,0.00435806,0.00353323,0.00247613,0.00293097,0.07187187,0.00228108,0.00863638,0.06388202,0.04646432,0.00160218,0.00485348,0.00674088,0.00118786,0.00092075,0.03834523,0.00409449,0.00193460,0.01591066,0.00818566,0.01020361,0.01494233,0.23729047,0.03962565,0.02447013,0.00408107,0.02003876,0.00128792,0.00632192,0.04530429,0.00951723,0.00160887,0.01637916,0.02150594
QQ	QQ,0.00396362,0.02443724,0.00927583,0.00171937,0.09798702,0.02047811,0.04808915,0.00176620,0.00084291,0.00089889,0.00261453,0.02338010,0.00550648,0.00148757,0.00394328,0.00625461,0.01196199,0.00385747,0.00154484,0.00681240,0.00475619,0.01102363,0.00507839,0.00782609,0.04035363,0.00072011,0.00133362,0.00148297,0.00104408,0.00189373,0.00540128,0.00269778,0.00239987,0.02098059,0.00689488,0.00083690,0.00188036,0.46823620,0.03586156,0.01427676,0.00446411,0.02288298,0.00099893,0.00055535,0.03776806,0.00081543,0.00098869,0.00402153,0.01570471
Shadowsocks	QQ,0.00155038,0.10133317,0.00666839,0.00862707,0.01722723,0.02392267,0.00431884,0.00699199,0.00809152,0.00388475,0.01366812,0.03589692,0.03578587,0.00188054,0.00533206,0.00503679,0.01994997,0.00799402,0.00302954,0.00330833,0.06694275,0.00743536,0.02814221,0.03069168,0.01485839,0.00297037,0.00251001,0.00712551,0.00126559,0.00207419,0.00306366,0.00582290,0.00275971,0.02397377,0.00887688,0.02049993,0.03196911,0.22221928,0.00656923,0.01210117,0.00244738,0.02377044,0.00118322,0.00505911,0.11653783,0.00929014,0.00236672,0.00203798,0.02093732
6Rooms	QQ,0.00515583,0.09995501,0.02625562,0.00461523,0.01462250,0.02177242,0.00321776,0.00601054,0.00543747,0.00819178,0.01553718,0.01496408,0.03036826,0.00194216,0.00331215,0.00219928,0.00621431,0.00777490,0.00275993,0.00298558,0.09633450,0.00249276,0.01094765,0.04929148,0.02658841,0.00262826,0.00216803,0.01196549,0.00125977,0.00164057,0.01568519,0.00523223,0.00233971,0.01623704,0.00452449,0.01525284,0.04933389,0.21432650,0.03621700,0.01351915,0.00464743,0.02065405,0.00293018,0.00461280,0.06950168,0.00866992,0.00183678,0.00322463,0.02264555
QQ	SayHi,0.01586099,0.00301974,0.03233410,0.00741998,0.05110248,0.00923562,0.00160342,0.00483723,0.00079776,0.00473965,0.00383284,0.01960319,0.00370505,0.01206520,0.02303516,0.00205914,0.05536362,0.01106423,0.00694333,0.00480262,0.00353725,0.00599938,0.04161298,0.10294935,0.00441756,0.00529132,0.00237525,0.00610748,0.00835880,0.00609968,0.00840307,0.01806726,0.01469106,0.00332172,0.12377673,0.00507156,0.00661466,0.04195806,0.00740013,0.00517791,0.01508412,0.01197246,0.00466860,0.00225750,0.14333005,0.00255884,0.01143049,0.00279946,0.11124193
HidemanVPN	QQ,0.00106355,0.11152038,0.00390763,0.00778832,0.03347817,0.02891541,0.00730215,0.01182730,0.00668815,0.00567803,0.02101972,0.03666862,0.04120021,0.00219970,0.00341165,0.00433768,0.01776274,0.01046790,0.00278550,0.00326475,0.06655331,0.00451260,0.02166082,0.02703491,0.00940454,0.00293316,0.00190138,0.00778854,0.00102407,0.00225099,0.00318766,0.00622130,0.00297868,0.02706027,0.00802575,0.02291024,0.02880574,0.23505934,0.00550317,0.00918135,0.00216920,0.02436301,0.00103648,0.00447189,0.08666440,0.00845277,0.00299021,0.00143734,0.01312931
80sMovie	PureVPN,0.00275621,0.04868643,0.01424325,0.00300266,0.01292192,0.02467049,0.00144134,0.00594974,0.00299811,0.00582890,0.00870594,0.03170529,0.02330121,0.00161652,0.00281765,0.00186155,0.01332733,0.00770185,0.00217378,0.00557434,0.03989958,0.00251079,0.00494793,0.00998890,0.01273807,0.00144948,0.00111868,0.01966855,0.00167183,0.00157946,0.01008180,0.00431219,0.00270776,0.01213088,0.00384973,0.02561329,0.42981200,0.08021109,0.00392681,0.00641239,0.00276731,0.01493224,0.00357555,0.00394367,0.04983276,0.00650608,0.00260277,0.00288612,0.01703777
eBay	FrostWire,0.00613188,0.07506467,0.01505973,0.00872472,0.00955206,0.02980931,0.00191593,0.00702286,0.06214491,0.00853208,0.00831273,0.03087866,0.01714289,0.00213714,0.00835752,0.00915796,0.01617168,0.00752504,0.00293072,0.00475335,0.04140876,0.00722123,0.01877849,0.02984170,0.01615879,0.00335250,0.00203343,0.00622161,0.00404345,0.00249146,0.00383034,0.00907694,0.00382388,0.02156215,0.01725526,0.02845620,0.08349289,0.11949261,0.00659550,0.01298788,0.00565368,0.01443564,0.00181148,0.00471582,0.10525129,0.01277473,0.00334616,0.00602340,0.07653689
RaidCall	QQ,0.00547399,0.01285769,0.02736604,0.00205761,0.02339267,0.02049586,0.00477649,0.00253464,0.00224293,0.00550665,0.00117006,0.03856663,0.00175786,0.00770409,0.01677819,0.00116690,0.02902712,0.00758757,0.00249995,0.01421812,0.00751117,0.00255697,0.01464522,0.04298185,0.02835277,0.00180980,0.00197757,0.00185505,0.00518887,0.00122958,0.01779791,0.01290144,0.00376364,0.01382032,0.14641428,0.00545863,0.02348680,0.23849682,0.01020709,0.00760807,0.00473022,0.00388142,0.00420699,0.00640776,0.11345707,0.00194506,0.00751412,0.00271617,0.03989629
6Rooms	PureVPN,0.00154295,0.06595290,0.01626658,0.00216633,0.01457921,0.01834933,0.00192303,0.00594545,0.00269072,0.00571254,0.00738176,0.02777201,0.03438816,0.00156822,0.00249937,0.00174609,0.01322578,0.00801257,0.00226850,0.00491683,0.07022916,0.00236815,0.00617536,0.01303433,0.01283857,0.00180671,0.00053136,0.01726653,0.00152981,0.00208740,0.00818819,0.00406653,0.00212103,0.01196342,0.00242092,0.02338113,0.33791100,0.11895036,0.00603703,0.00827888,0.00275916,0.01809453,0.00262737,0.00310907,0.05725897,0.00568692,0.00267904,0.00133483,0.01635591
