Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Hooq	PaltalkScene,0.00000000,0.00666667,0.00666667,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.06000000,0.00000000,0.02000000,0.00000000,0.14000000,0.00666667,0.00000000,0.00000000,0.16000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.22000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.10666667
Ryanair	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.28000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.07333333,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.23333333,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000
QQ	6Rooms,0.06666667,0.26000000,0.08666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.13333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.26000000,0.00000000
HidemanVPN	QQ,0.00000000,0.03333333,0.00000000,0.02833333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06166667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01000000,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.45333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.03333333,0.01333333,0.00000000,0.00666667,0.03333333
QianXunYingShi	QQReader,0.00000000,0.05333333,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.07333333,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.12000000,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.36000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00666667,0.04000000,0.06000000,0.00000000,0.00000000,0.01333333
GoogleMap	PaltalkScene,0.00000000,0.00666667,0.02666667,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.14666667,0.00000000,0.09333333,0.02000000,0.06000000,0.00000000,0.00000000,0.00000000,0.04000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.16000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.15333333
6Rooms	6Rooms,0.00000000,0.78666667,0.00666667,0.00000000,0.04000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.02458333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03583333,0.50000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.05138889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01555556,0.00000000,0.00000000,0.00666667,0.03333333,0.06055556,0.19208333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.04000000,0.01333333,0.00666667,0.01333333,0.28000000,0.00000000,0.01333333,0.02000000,0.01333333,0.01333333,0.00000000,0.00000000,0.06000000,0.00666667,0.03333333,0.01333333,0.01333333,0.00000000,0.00666667,0.01333333,0.00666667,0.09333333,0.10666667,0.00000000,0.00666667,0.11333333,0.01333333,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.88000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
eBay	eBay,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82666667
80sMovie	Narutom,0.00666667,0.00000000,0.28000000,0.00000000,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.32666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.06000000,0.00666667
PaltalkScene	PaltalkScene,0.00666667,0.11333333,0.02000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.44666667,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00666667,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.06000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	Narutom,0.00000000,0.00666667,0.02000000,0.00333333,0.02000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.05333333,0.00666667,0.09333333,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.30666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06000000,0.01333333,0.06000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.08666667
GooglePlay	GooglePlay,0.02000000,0.02666667,0.01333333,0.01333333,0.00666667,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.61333333,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.10000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
Google+	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.07333333,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.12666667,0.05333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.08000000,0.00000000,0.05333333,0.00000000,0.19333333,0.04000000,0.00666667,0.00000000,0.14666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	QQReader,0.03333333,0.00666667,0.12666667,0.00666667,0.00666667,0.11333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.10000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.04000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.04000000,0.28000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667
QQ	QQ,0.00000000,0.01333333,0.03333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.02000000
Hooq	QianXunYingShi,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.12666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.08666667,0.00666667,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.16000000,0.00000000,0.00666667,0.01333333,0.09333333,0.00000000,0.20666667,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.06666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.81333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00666667
LRR	MeinO2,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.07333333,0.36666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.04666667,0.04000000,0.00666667,0.00000000,0.06666667,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.06666667
Repubblica	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00666667,0.03333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.06000000,0.00000000,0.14000000,0.00000000,0.00666667,0.00000000,0.32666667,0.00000000,0.02666667,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65333333,0.00000000,0.01333333,0.00000000,0.06000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.78666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.01333333,0.11333333,0.00000000,0.03333333,0.02000000,0.04000000,0.02000000,0.00000000,0.02000000,0.08000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.13333333,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00666667,0.00000000,0.10000000
HotSpot	HotSpot,0.00000000,0.02666667,0.02000000,0.00000000,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.08666667,0.00000000,0.04000000,0.19333333,0.04666667,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.01333333,0.04666667,0.04000000,0.00666667,0.00666667,0.00666667,0.04666667,0.00000000,0.04000000,0.08000000,0.01333333,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.76666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.02266667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.06666667,0.00666667,0.00000000,0.02666667,0.04000000,0.00000000,0.00666667,0.03333333,0.00666667,0.09333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.07733333,0.00000000,0.00000000,0.05333333,0.02666667,0.00666667,0.08666667,0.02666667,0.00666667,0.00000000,0.22000000,0.00666667,0.02666667,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.81333333,0.00000000,0.01333333,0.00000000,0.04000000
QQReader	QQReader,0.00000000,0.04666667,0.02666667,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.04000000,0.30000000,0.36000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.03333333,0.00666667,0.00666667,0.02000000,0.05333333,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.06666667,0.00666667,0.02666667,0.35333333,0.23333333,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
IFengNews	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.02000000,0.01333333,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.12666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.18666667,0.10000000,0.02000000,0.00000000,0.15333333,0.00000000,0.00666667,0.12666667,0.00666667,0.00000000,0.00000000,0.01333333
Palringo	QQ,0.00000000,0.00000000,0.07743493,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19882363,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13157406,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29793960,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12531509,0.00000000,0.00000000,0.00000000,0.06224603
BaiDu	BaiDu,0.00000000,0.00000000,0.09333333,0.02000000,0.00000000,0.53333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.00666667,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.02666667
