Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
eBay	eBay,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.76666667
Minecraft	eBay,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.39333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.48000000
6Rooms	6Rooms,0.00000000,0.84666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02666667
GooglePlay	GooglePlay,0.00666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.70000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00666667,0.01333333,0.00000000,0.06666667,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.06000000,0.02666667,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00666667,0.04000000,0.28666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11832910,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88167090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	SayHi,0.00000000,0.03333333,0.00000000,0.01333333,0.08833333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.06177778,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.26000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00666667,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.26988889,0.01333333,0.01333333,0.00000000,0.00000000
GooglePlay	GroupMe,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00800000,0.00000000,0.00000000,0.00000000,0.40657143,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00400000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27120635,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02133333,0.00000000,0.00000000,0.00000000,0.00888889
Hooq	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.28000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.06000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.22000000,0.02000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667
Anghami	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.02000000,0.02666667,0.78666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06000000,0.04666667,0.50666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.02000000,0.01333333,0.05333333,0.02666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000
QianXunYingShi	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.07333333,0.00666667,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.40666667,0.00000000,0.00666667,0.00000000,0.14666667,0.02666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
FsecureFreedomeVPN	QQ,0.02666667,0.00666667,0.01333333,0.00666667,0.02666667,0.00666667,0.02000000,0.00000000,0.01333333,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.13333333,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.22666667,0.06000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.13333333,0.01333333,0.00000000,0.02000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.00666667,0.00666667,0.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.03333333
BaiDu	QQReader,0.02000000,0.12666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.01333333,0.00666667,0.00000000,0.01000000,0.00666667,0.00666667,0.00000000,0.00333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.12000000,0.00666667,0.00000000,0.06666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.17333333,0.22666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000
QQReader	SayHi,0.02666667,0.02666667,0.01333333,0.02000000,0.02000000,0.12000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.12000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00666667,0.02666667,0.04666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.02000000,0.11333333,0.00666667,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.13333333,0.02666667,0.00000000,0.00000000,0.01333333
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02000000,0.01333333,0.07333333,0.34000000,0.01333333,0.00000000,0.01333333,0.00000000,0.01333333,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.02000000,0.02000000,0.15333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.02666667
Palringo	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.14666667,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.12000000,0.00666667,0.02000000,0.00666667,0.30000000,0.00666667,0.00666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.72666667
FsecureFreedomeVPN	FsecureFreedomeVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.92666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.30000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.19333333,0.00000000,0.03333333,0.00000000,0.00666667,0.08666667,0.09333333,0.01333333,0.01333333,0.00000000,0.10666667,0.00000000,0.00000000,0.08666667,0.00666667,0.00000000,0.00000000,0.01333333
eBay	BaiDu,0.00000000,0.00666667,0.05333333,0.00000000,0.01333333,0.10000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.04666667,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.06000000,0.06000000,0.00000000,0.00000000,0.02666667,0.00000000,0.05333333,0.00000000,0.03333333,0.08000000,0.02000000,0.08666667,0.01333333,0.06666667,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.07333333
QQ	QQ,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.83333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.13333333,0.00000000,0.00000000,0.00000000,0.09333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.52000000,0.02000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.02000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.64666667,0.01333333,0.00000000,0.00000000,0.01333333
80sMovie	QQ,0.03333333,0.00000000,0.16666667,0.00000000,0.02000000,0.10000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.06000000,0.02666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.07333333,0.00000000,0.05333333,0.00000000,0.01333333,0.00666667,0.00666667,0.23333333,0.02000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.02000000,0.00000000
Hangouts	GoogleCast,0.00000000,0.00000000,0.00666667,0.03333333,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.22000000,0.12666667,0.00000000,0.03333333,0.00666667,0.00000000,0.10666667,0.00000000,0.01333333,0.10666667,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.02666667
Hooq	Hooq,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.79333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	BaiDu,0.00000000,0.02000000,0.01111111,0.00666667,0.00666667,0.66555556,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.01333333
SayHi	QQ,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.13333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.03333333,0.00000000,0.00666667,0.12000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.46000000,0.03333333,0.00666667,0.00000000,0.02666667,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000
SayHi	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.64000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.05333333,0.00000000,0.05333333,0.00000000,0.01333333
