Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Palringo	QQ,0.00365373,0.10769827,0.00352739,0.00189078,0.04349172,0.02587761,0.00913711,0.00553642,0.00050486,0.00183138,0.00650665,0.03266786,0.01713735,0.00428057,0.00398328,0.00334439,0.01804937,0.01241994,0.00098505,0.00089990,0.03011664,0.00599490,0.02381051,0.01530639,0.02245709,0.00100277,0.00527076,0.00608505,0.00095556,0.00310698,0.00485054,0.00680140,0.00335499,0.02792445,0.00890486,0.02299938,0.00473013,0.21383571,0.02946515,0.02046797,0.00235467,0.03607061,0.00162244,0.00282903,0.16053586,0.00434818,0.00256502,0.00225029,0.02655907
Google+	GooglePlay,0.00341332,0.02538954,0.01481694,0.00503841,0.05317774,0.00601629,0.00762823,0.00289895,0.00079289,0.00083628,0.00136770,0.04581016,0.00908573,0.00992333,0.05009087,0.01270362,0.21943649,0.01293679,0.00432735,0.01773812,0.00384796,0.00693677,0.04369281,0.01526853,0.01360528,0.00130376,0.00139170,0.00124208,0.00105522,0.00155456,0.00284061,0.00734511,0.00375569,0.01549151,0.02740114,0.00141563,0.00177132,0.08070766,0.03002940,0.00691835,0.00615631,0.01553092,0.00140970,0.00329230,0.15295568,0.00151935,0.00509116,0.00383326,0.03920750
eBay	eBay,0.01103883,0.01740020,0.01821487,0.00307094,0.06692899,0.08487057,0.00404070,0.00312734,0.00163755,0.00569813,0.01251021,0.01914738,0.01589826,0.00403085,0.00687788,0.00146726,0.02174461,0.00373796,0.01032346,0.00178115,0.01816799,0.00184597,0.04412204,0.07481240,0.01483222,0.00315893,0.01398516,0.03903088,0.00410487,0.00362007,0.05133415,0.00530084,0.00364153,0.01187589,0.00485478,0.01022902,0.03954075,0.06866754,0.01067563,0.00527979,0.00483328,0.01435891,0.01361632,0.00497627,0.06062975,0.00318065,0.00260511,0.01021018,0.14296194
Palringo	6Rooms,0.00624739,0.09508430,0.01050459,0.00527948,0.03916838,0.01251510,0.01881435,0.00687515,0.00090264,0.00123102,0.02226958,0.05161014,0.02433542,0.00493457,0.00653957,0.00422523,0.02710697,0.00402170,0.00373171,0.00471116,0.01196543,0.00537072,0.02465441,0.01698270,0.02796795,0.00093622,0.00783595,0.00641767,0.00127734,0.00106268,0.01022639,0.00349713,0.00368566,0.04117924,0.01586944,0.02018294,0.00506638,0.16372323,0.04351205,0.02280524,0.00374970,0.05616775,0.00069687,0.00542212,0.09392254,0.00364737,0.00254802,0.00460966,0.04490876
QianXunYingShi	QQ,0.00617842,0.08947990,0.02791887,0.00411251,0.01492623,0.03110201,0.00508676,0.00537841,0.00439622,0.00838023,0.01302081,0.01818577,0.01905388,0.00221171,0.00423352,0.00209621,0.00423156,0.00623986,0.00505731,0.00179765,0.08377641,0.00300252,0.01271432,0.03054077,0.02258750,0.00200606,0.00581675,0.02169150,0.00234242,0.00202352,0.01630851,0.00372386,0.00245699,0.01202768,0.00396681,0.01345241,0.02031375,0.24241547,0.07776396,0.01185976,0.00363658,0.02136014,0.00321854,0.00559617,0.07476747,0.00704655,0.00203256,0.00664908,0.01181414
QQ	QQ,0.00179119,0.02049179,0.00968272,0.00230811,0.01733956,0.01224783,0.00829196,0.01070582,0.00231741,0.00789363,0.00318209,0.02506146,0.02050537,0.00238347,0.00266423,0.00317423,0.00827065,0.01341902,0.00591212,0.01140184,0.08836172,0.00361689,0.02105171,0.03173043,0.01721917,0.00892268,0.00558225,0.00843349,0.00311560,0.00288703,0.00114356,0.00276897,0.00294676,0.01899778,0.00470369,0.01127952,0.07505994,0.33001971,0.01951435,0.00989138,0.00654970,0.01682715,0.00107368,0.00618750,0.09121034,0.00494786,0.00504805,0.00081714,0.01104746
QQ	QQ,0.00269259,0.10599802,0.01632465,0.00657787,0.01431607,0.02295732,0.00577771,0.00641724,0.00458830,0.00514557,0.01901909,0.02757059,0.02786384,0.00177946,0.00595177,0.00294779,0.01042009,0.00657533,0.00294294,0.00471089,0.06655690,0.00412177,0.02182318,0.03838353,0.02444154,0.00419412,0.00254056,0.01440226,0.00128812,0.00198670,0.00748532,0.00382069,0.00261006,0.01507668,0.00811703,0.01611739,0.06431112,0.19819983,0.01196816,0.01303436,0.00304411,0.02580776,0.00135376,0.00401010,0.10678396,0.00809661,0.00222745,0.00540826,0.02221153
eBay	eBay,0.00206857,0.00188085,0.01090247,0.00099310,0.04274868,0.01490464,0.00265142,0.00218905,0.00372919,0.00087052,0.00392573,0.01110443,0.00611172,0.00900004,0.00489414,0.00061298,0.02771730,0.00284824,0.00463783,0.00067174,0.01505327,0.00116415,0.02336378,0.01729288,0.00239405,0.00197963,0.00466063,0.01712147,0.00352022,0.00559643,0.01797087,0.00236630,0.00434648,0.00314209,0.00670309,0.00219169,0.01891398,0.01308865,0.00190466,0.00390121,0.00685765,0.00244861,0.00677669,0.00289027,0.01158981,0.00174718,0.00124451,0.00159835,0.64370875
eBay	eBay,0.00440401,0.02997430,0.00835526,0.00195271,0.03539955,0.00707780,0.00797765,0.00275933,0.00069329,0.00072376,0.00237275,0.03782007,0.00454311,0.00805704,0.02442269,0.01471802,0.15892730,0.00952993,0.00282451,0.01791547,0.00437337,0.01074054,0.03267727,0.03797680,0.00979707,0.00148304,0.00549430,0.00134924,0.00069919,0.00164017,0.00629479,0.01657999,0.01137983,0.01651941,0.09695002,0.00855406,0.00362280,0.05966297,0.03046228,0.00964075,0.00713362,0.01005521,0.00100133,0.00172333,0.09900213,0.00247302,0.00832850,0.00392139,0.12001506
Minecraft	eBay,0.00461806,0.00779539,0.01613958,0.00101129,0.03066275,0.03704860,0.00369738,0.00256792,0.00199174,0.00169319,0.00987132,0.01861110,0.00629557,0.00317927,0.00587364,0.00050454,0.02981846,0.00491108,0.01223749,0.00065334,0.01101701,0.00157814,0.03914022,0.06460475,0.00900788,0.00280408,0.01159500,0.06503347,0.02505311,0.00570653,0.02383293,0.00574934,0.00954120,0.00472612,0.03644738,0.00736818,0.00835305,0.02564461,0.00509517,0.00893034,0.00514595,0.01831229,0.00189273,0.00506906,0.05926549,0.00189666,0.00140893,0.01110455,0.32549409
6Rooms	PureVPN,0.00165340,0.06935914,0.02018060,0.00364470,0.01064899,0.02409654,0.00254756,0.00551305,0.00285326,0.00563676,0.00814779,0.02450426,0.02722718,0.00228331,0.00453744,0.00221821,0.01160089,0.00645586,0.00248927,0.00577639,0.06573513,0.00335137,0.00942807,0.01268407,0.01681763,0.00316016,0.00149034,0.02192764,0.00209503,0.00351244,0.00494418,0.00433793,0.00228818,0.01361827,0.00370443,0.02569050,0.32779617,0.10448558,0.01081572,0.00866448,0.00209592,0.01759889,0.00272310,0.00404162,0.05656883,0.00537517,0.00248719,0.00200718,0.01918017
GooglePlay	GooglePlay,0.00211227,0.02649323,0.00671442,0.00471069,0.02315759,0.00914508,0.00505500,0.00122008,0.00152441,0.00095136,0.00421434,0.01100060,0.00183547,0.00362551,0.00657036,0.01838747,0.34878206,0.00250240,0.00268559,0.01618984,0.00300881,0.00454843,0.01120570,0.00681999,0.00514361,0.00095157,0.00222433,0.00121410,0.00090870,0.00176709,0.00233277,0.00188202,0.02097303,0.00497909,0.35692740,0.00065262,0.00080929,0.01561477,0.00838922,0.00539951,0.01773337,0.00222194,0.00226143,0.00278764,0.00837735,0.00106263,0.00136766,0.00685694,0.00470126
PureVPN	PureVPN,0.00253381,0.05681604,0.02123209,0.00495609,0.01123845,0.03137098,0.00229949,0.00506145,0.00407543,0.00551990,0.01052278,0.02776153,0.02207819,0.00264851,0.00539126,0.00253320,0.01312679,0.00652144,0.00283191,0.00733517,0.04791467,0.00393570,0.00840932,0.01257142,0.01826269,0.00301298,0.00164516,0.02786172,0.00255285,0.00369803,0.00685271,0.00673662,0.00323956,0.01548836,0.00534006,0.02745455,0.33588367,0.08788452,0.01128941,0.00861447,0.00232216,0.01775262,0.00396034,0.00391262,0.05064250,0.00562387,0.00269196,0.00390648,0.02468451
QQ	QQ,0.00375310,0.00890226,0.02990825,0.00158421,0.03146340,0.05252198,0.03064421,0.00313004,0.00085067,0.00521445,0.00231212,0.03004932,0.00865406,0.00343798,0.00412566,0.00067839,0.01141489,0.00424503,0.00372923,0.00773206,0.01965113,0.00338407,0.03560754,0.01796870,0.03032020,0.00076132,0.00870578,0.00639340,0.00130228,0.00170170,0.01117719,0.00178226,0.00161726,0.01708989,0.01329365,0.01077755,0.06900826,0.30746064,0.01020228,0.01794403,0.00289964,0.00641949,0.00097692,0.00620744,0.10323117,0.00333976,0.00235747,0.00172074,0.04234692
PureVPN	PureVPN,0.00403192,0.06411628,0.01011982,0.00672694,0.00973650,0.02169823,0.00226953,0.00537015,0.00738315,0.00488897,0.01085364,0.03102247,0.02082969,0.00196867,0.00681687,0.00421936,0.01339025,0.00788333,0.00295317,0.00794568,0.03033149,0.00509694,0.01388626,0.02286517,0.01853871,0.00313891,0.00148542,0.01301564,0.00222588,0.00248290,0.00388674,0.00554716,0.00280681,0.01688605,0.01165377,0.02865414,0.29361568,0.09316757,0.00562856,0.01183792,0.00341103,0.01520401,0.00175429,0.00280234,0.09955405,0.00804359,0.00210240,0.00625079,0.02990115
Hooq	PureVPN,0.00315537,0.06834943,0.01438302,0.00637386,0.01121565,0.02335275,0.00260678,0.00583615,0.00488861,0.00503074,0.01267983,0.03004350,0.02366665,0.00229281,0.00595119,0.00339240,0.01176057,0.00747216,0.00287575,0.00776049,0.04360602,0.00405413,0.01250800,0.02273291,0.01972115,0.00377751,0.00159275,0.01820389,0.00223172,0.00307350,0.00497420,0.00567587,0.00313502,0.01666826,0.00961054,0.02510569,0.29622006,0.10060239,0.00806474,0.01077667,0.00295319,0.01770682,0.00255858,0.00340089,0.06916248,0.00674502,0.00247404,0.00487710,0.02469913
GooglePlay	PureVPN,0.00204257,0.01649911,0.02212654,0.01892805,0.01212859,0.01048434,0.00113330,0.00265194,0.00707008,0.00465706,0.00318754,0.02235869,0.00616024,0.00612089,0.02148676,0.00655109,0.05634015,0.01607743,0.00379820,0.03069974,0.00915477,0.00955843,0.02215923,0.02939873,0.01094776,0.00845702,0.00086671,0.00327294,0.00348055,0.00426467,0.00375676,0.01511062,0.00551545,0.00725667,0.03340025,0.00702473,0.33452642,0.04861781,0.00691467,0.00472761,0.00474826,0.00817480,0.00596188,0.00260748,0.08519261,0.00360605,0.00575593,0.00403062,0.04100826
Hooq	eBay,0.00634003,0.03685827,0.01017882,0.00151651,0.10273216,0.10905293,0.00269774,0.00481825,0.00350345,0.00952786,0.01120652,0.03408410,0.00927762,0.00337195,0.00674617,0.00171935,0.04175030,0.00716089,0.00369405,0.00109917,0.00442556,0.00184018,0.05119166,0.02520166,0.00310047,0.00209315,0.01734126,0.04413855,0.01764936,0.01354789,0.03246635,0.00470399,0.00504019,0.02022138,0.00278729,0.01828442,0.03043082,0.01889403,0.00453459,0.00202045,0.00554343,0.00378447,0.00300470,0.00628579,0.03326112,0.00155034,0.00225819,0.00213428,0.21492827
Anghami	GooglePlay,0.00285231,0.01705033,0.00410628,0.00119140,0.04104104,0.01307220,0.00668331,0.00274568,0.00082971,0.00086548,0.00149260,0.03253593,0.00188962,0.01442071,0.03923033,0.01774982,0.21154061,0.01545766,0.00323693,0.02469245,0.00459018,0.00522941,0.04129283,0.01803949,0.01559897,0.00162307,0.00455322,0.00120914,0.00180733,0.00104921,0.00328787,0.01495676,0.01086684,0.01048324,0.09094238,0.01055726,0.00448437,0.04582334,0.02211301,0.00762503,0.00755363,0.00947323,0.00094376,0.00124501,0.15025999,0.00505266,0.00603079,0.00543971,0.04518387
SayHi	SayHi,0.00705059,0.06809023,0.00898136,0.00841954,0.01007314,0.02132336,0.00262310,0.00531179,0.01848658,0.00526013,0.00778538,0.03122522,0.01939935,0.00184420,0.00768760,0.00533233,0.01377352,0.00834328,0.00388571,0.00552783,0.03767869,0.00729096,0.01685614,0.03780485,0.02257162,0.00301695,0.00210996,0.01024833,0.00268981,0.00223926,0.00459096,0.00593256,0.00261930,0.01719747,0.01274624,0.02855011,0.08495856,0.11607644,0.00888651,0.01704302,0.00552548,0.01736485,0.00137974,0.00286186,0.21428554,0.01240335,0.00216927,0.00814407,0.03433388
PureVPN	PureVPN,0.00261879,0.04952482,0.02014122,0.00517729,0.01159528,0.03017267,0.00231152,0.00512309,0.00334572,0.00569709,0.01050128,0.02598948,0.02213644,0.00287516,0.00513853,0.00247036,0.01401382,0.00661257,0.00274312,0.00709108,0.04897070,0.00406708,0.00801684,0.01262427,0.01995268,0.00290229,0.00175556,0.03071883,0.00264757,0.00388336,0.00712896,0.00688335,0.00368640,0.01597472,0.00513250,0.02837771,0.35717320,0.07502186,0.01188236,0.00786459,0.00240192,0.01911610,0.00396779,0.00434679,0.04935865,0.00575342,0.00285332,0.00374932,0.01850854
HidemanVPN	QQ,0.00470686,0.01069843,0.01353605,0.00319493,0.03803585,0.01996555,0.00466837,0.00830068,0.00100047,0.00388421,0.01706013,0.03169989,0.03895298,0.00339925,0.00571275,0.00139791,0.01550226,0.00817556,0.00640008,0.00350673,0.06355182,0.00461916,0.02652173,0.04405320,0.01148187,0.00297937,0.00643587,0.02541751,0.00213723,0.00419988,0.00900006,0.00914832,0.00471844,0.01316469,0.01257853,0.01507553,0.01839944,0.21354128,0.01827001,0.01187309,0.00529943,0.03891969,0.00121780,0.00424233,0.11531556,0.00454643,0.00597169,0.00112898,0.06639214
QianXunYingShi	QQ,0.00441797,0.10507788,0.00607823,0.00151213,0.04111105,0.02320122,0.02418515,0.00467663,0.00082707,0.00105858,0.00905042,0.05249607,0.02204263,0.00259440,0.00625547,0.00850388,0.02669036,0.00564314,0.00279640,0.00373147,0.02865433,0.00481692,0.01556929,0.02719109,0.01215853,0.00152785,0.01651829,0.00748615,0.00065369,0.00285373,0.00663241,0.01011340,0.00803884,0.04122457,0.01317822,0.00827542,0.00267631,0.24248962,0.02826419,0.01066023,0.00415306,0.02997934,0.00133615,0.00269971,0.07115107,0.00385371,0.00369502,0.00423929,0.03795942
FsecureFreedomeVPN	QQ,0.00844006,0.06793868,0.04485903,0.00526153,0.01054842,0.02653839,0.00672323,0.00478244,0.00756496,0.00577426,0.00760556,0.02275951,0.01652614,0.00152788,0.00462465,0.00134963,0.00513783,0.00488560,0.00408582,0.00409165,0.07275822,0.00394022,0.01423897,0.06896483,0.04321179,0.00180439,0.00464718,0.01063278,0.00144896,0.00182129,0.02020482,0.00344133,0.00241415,0.01144382,0.01080025,0.01231107,0.02275436,0.22712185,0.03629158,0.02296852,0.00401918,0.01675194,0.00124631,0.00379809,0.07880308,0.01057216,0.00207099,0.01078313,0.01770950
PureVPN	PureVPN,0.00224925,0.04316515,0.02025705,0.00466495,0.01022773,0.03212561,0.00228656,0.00474493,0.00267564,0.00556279,0.00786516,0.02222065,0.02066570,0.00311476,0.00447675,0.00226114,0.01649280,0.00617242,0.00279493,0.00740981,0.05247272,0.00400816,0.00750080,0.01073426,0.01968155,0.00278836,0.00175143,0.02804043,0.00259945,0.00396980,0.00615139,0.00660937,0.00349633,0.01479414,0.00432738,0.02696788,0.40455302,0.06568423,0.01230952,0.00700661,0.00229152,0.01782463,0.00411429,0.00453873,0.03850999,0.00556923,0.00303850,0.00310465,0.01412789
SayHi	SayHi,0.00860807,0.00233541,0.01740592,0.01452409,0.06933198,0.01179499,0.00133790,0.00482609,0.00257235,0.00476989,0.00361673,0.01862839,0.00765156,0.00616805,0.02658606,0.00374175,0.09666897,0.01247483,0.00905139,0.00644006,0.00560665,0.00828852,0.03520570,0.08651563,0.00707291,0.00468146,0.00286140,0.00370960,0.00408535,0.00273583,0.00821705,0.02854657,0.01184786,0.00569263,0.07172925,0.00537256,0.01738418,0.03759099,0.01176641,0.00533951,0.01189472,0.01358936,0.00212546,0.00276343,0.18717975,0.00424315,0.00829955,0.00362873,0.07349132
BaiDu	QQ,0.00311341,0.10832658,0.01495773,0.00724090,0.01940821,0.02703190,0.00516610,0.00548045,0.00285977,0.00573988,0.01730574,0.01861084,0.02886174,0.00248226,0.00577178,0.00454061,0.00882246,0.00648420,0.00411238,0.00301444,0.08601599,0.00330024,0.02141037,0.03764338,0.02242319,0.00506456,0.00433767,0.02378689,0.00142916,0.00200630,0.01124521,0.00354481,0.00220958,0.01394967,0.00435896,0.01526445,0.03889546,0.19599803,0.02000284,0.01157789,0.00352115,0.03775168,0.00277131,0.00509582,0.09175217,0.00924780,0.00256392,0.00589332,0.01760683
QQReader	QQ,0.00345397,0.07284733,0.01147728,0.00525111,0.01206746,0.03003393,0.00659274,0.00550494,0.00659104,0.00603052,0.00992487,0.03097666,0.03164741,0.00199941,0.00655685,0.00666354,0.01520719,0.00730368,0.00596293,0.00930035,0.05680211,0.00450806,0.03036157,0.04147581,0.02167277,0.00524120,0.00784867,0.01487517,0.00179369,0.00249078,0.00383462,0.00384813,0.00289296,0.01769547,0.01247807,0.01956108,0.04760064,0.20933510,0.01094991,0.01727718,0.00476814,0.02415658,0.00170214,0.00489718,0.11261407,0.01129900,0.00248995,0.00383969,0.01629704
HidemanVPN	HidemanVPN,0.00305506,0.05783595,0.01549987,0.00530383,0.02171692,0.02068369,0.00243703,0.00698939,0.00466230,0.01070194,0.00752504,0.02455311,0.02494627,0.00178845,0.00417703,0.00381467,0.00655991,0.00884969,0.00219030,0.00279568,0.13266950,0.00392988,0.00827404,0.03264472,0.02891195,0.00296117,0.00205118,0.01399808,0.00256317,0.00293833,0.00590193,0.00459155,0.00288811,0.01945850,0.00353528,0.03055399,0.12740204,0.13619326,0.03362737,0.00796867,0.00369097,0.02670153,0.00184219,0.00397689,0.09962327,0.00588873,0.00287976,0.00171456,0.01453326
PureVPN	PureVPN,0.00149140,0.00618065,0.02074566,0.02131101,0.01133810,0.00567186,0.00081989,0.00173966,0.00551807,0.00437149,0.00155275,0.01487404,0.00264035,0.01090790,0.02776598,0.00758637,0.07155952,0.01957655,0.00411188,0.04429655,0.00391933,0.01130949,0.02307040,0.02415976,0.00681825,0.01195317,0.00069045,0.00164050,0.00447231,0.00579419,0.00289190,0.02025129,0.00766601,0.00415879,0.04601977,0.00301281,0.35281580,0.01972755,0.00721989,0.00251564,0.00499768,0.00507348,0.01245210,0.00250412,0.08883633,0.00235040,0.01032472,0.00307376,0.02622040
GooglePlay	GooglePlay,0.00873555,0.00526082,0.01588728,0.00892564,0.06642943,0.02088678,0.00445900,0.00594284,0.00933644,0.00200745,0.00356566,0.02239593,0.00893512,0.01506489,0.01268490,0.00489129,0.16660810,0.01713417,0.00206127,0.00165874,0.00663048,0.01617995,0.03260717,0.04807952,0.02914431,0.00415713,0.00360254,0.00196585,0.00220258,0.00371609,0.00534075,0.01740801,0.01532085,0.01316715,0.05924644,0.00360430,0.02966639,0.04642012,0.03334140,0.01065019,0.01118068,0.01327474,0.00559788,0.00340646,0.09141641,0.00423671,0.00275732,0.00751538,0.07529192
Palringo	QQ,0.00449603,0.06383859,0.00805971,0.00095852,0.03477579,0.01925191,0.02129953,0.00543384,0.00109207,0.00098421,0.00330663,0.03961316,0.01193875,0.00270005,0.00609110,0.00352168,0.02563953,0.00598327,0.00373484,0.00350858,0.05456658,0.00237700,0.02164834,0.02646811,0.01416558,0.00253620,0.01052939,0.00508766,0.00069891,0.00198227,0.00581575,0.00901964,0.00488560,0.02038226,0.01256938,0.03141832,0.00536108,0.25898759,0.04870183,0.01749203,0.00422337,0.03907175,0.00126024,0.00197856,0.08110266,0.00532016,0.00387724,0.00350093,0.03874379
eBay	QQ,0.00175938,0.11550598,0.02289517,0.00364478,0.01552509,0.01838858,0.01329066,0.00616691,0.00452760,0.00395448,0.02453585,0.02147035,0.02826883,0.00254393,0.00532616,0.00147506,0.00793341,0.00871979,0.00337509,0.00134154,0.10799484,0.00381887,0.03064096,0.03046048,0.01977426,0.00519794,0.00534724,0.02029187,0.00202859,0.00273520,0.01568166,0.00276692,0.00271758,0.01104015,0.00604777,0.00822850,0.01617657,0.20882880,0.02898530,0.01347989,0.00287473,0.04960487,0.00105862,0.00727889,0.05668950,0.00599652,0.00301229,0.00410305,0.01648952
FsecureFreedomeVPN	QQ,0.00429590,0.06078321,0.01785851,0.00542447,0.02199656,0.02505860,0.00273523,0.00804109,0.00499704,0.01298641,0.01003303,0.02379316,0.02321528,0.00183964,0.00404973,0.00419244,0.00558870,0.00841111,0.00243621,0.00227791,0.13263748,0.00398188,0.00740476,0.02793769,0.02596511,0.00240576,0.00274819,0.01813453,0.00276714,0.00295203,0.00829713,0.00515196,0.00278601,0.02094930,0.00292216,0.03005364,0.07223673,0.15657033,0.05930016,0.00889028,0.00368749,0.02460085,0.00228883,0.00416105,0.09373684,0.00659173,0.00270904,0.00224567,0.01587198
Google+	QQ,0.00587968,0.01549790,0.01002828,0.00798127,0.06696900,0.01235052,0.01874764,0.00317536,0.00120356,0.00136691,0.03327495,0.04725743,0.02463543,0.00695628,0.00606126,0.00733323,0.02071469,0.00466637,0.00491017,0.00631817,0.01612225,0.01348325,0.01148080,0.01354929,0.03168975,0.00146508,0.00823650,0.02089058,0.00156649,0.00275468,0.02225944,0.00531382,0.00811723,0.04635727,0.01092495,0.00153213,0.00234027,0.17630053,0.07400458,0.00706303,0.00389060,0.07022203,0.00119312,0.00626427,0.10062725,0.00206023,0.00183991,0.00320296,0.02991964
eBay	QQ,0.01058783,0.00698615,0.02315519,0.00390633,0.02313758,0.08102723,0.00322238,0.00294566,0.00280678,0.00771367,0.01183304,0.02538342,0.02232354,0.00283061,0.00720318,0.00315382,0.01835229,0.00389793,0.01579761,0.01695015,0.03062097,0.00284102,0.01849046,0.04350017,0.02837420,0.00258351,0.01616806,0.03856435,0.00256713,0.00297981,0.01090641,0.00602242,0.00595427,0.01254029,0.01341987,0.02207319,0.10258745,0.15783650,0.01821233,0.01335584,0.00465829,0.02278343,0.01841432,0.00652875,0.05348030,0.00869907,0.00229090,0.01348338,0.02684892
QQ	QQ,0.00323121,0.02183964,0.01252937,0.00574104,0.02031086,0.01659974,0.00310456,0.00541515,0.00266304,0.00957685,0.00346055,0.01694888,0.01877669,0.00182529,0.00354911,0.00526473,0.00505099,0.00715157,0.00319743,0.00543597,0.15925259,0.00479125,0.00691383,0.02934776,0.03243300,0.00216219,0.00213390,0.00621836,0.00153656,0.00152581,0.00326253,0.00357674,0.00175739,0.01584566,0.00368399,0.01562222,0.07941984,0.20212330,0.05610611,0.01120970,0.00481188,0.02088122,0.00114625,0.00328178,0.13440522,0.00792844,0.00297508,0.00116100,0.01281371
QQ	QQ,0.00880288,0.02733036,0.01786774,0.00430980,0.06040660,0.02928350,0.02875013,0.00212964,0.00095873,0.00108419,0.01930653,0.03829658,0.01570280,0.00594558,0.00578141,0.01438488,0.01894977,0.00429082,0.00412289,0.00941573,0.00710697,0.01904291,0.00949326,0.00894807,0.03122998,0.00094124,0.00530365,0.01668777,0.00100609,0.00311667,0.02569177,0.00330651,0.01006845,0.03978407,0.01285913,0.00073143,0.00099812,0.26826469,0.05258733,0.00379018,0.00416237,0.03852021,0.00149029,0.00560083,0.08118685,0.00131004,0.00114450,0.00625351,0.02225258
