Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Guvera	Guvera,0.00000000,0.01333333,0.08666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.57333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.04000000,0.02000000,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.08000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.04666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.06666667,0.09333333,0.00000000,0.00000000,0.02000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.02666667,0.16000000,0.00000000,0.00666667,0.00000000,0.11333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.69333333,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.06000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.02000000,0.00000000,0.11333333,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.04000000,0.31333333,0.02666667,0.00666667,0.00000000,0.03333333,0.00000000,0.06000000,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333
Hooq	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.74000000,0.03333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
eBay	eBay,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.66666667,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	SayHi,0.00000000,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.16000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.14666667,0.02666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40000000,0.00000000,0.01333333,0.00000000,0.05333333
GoogleAllo	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64000000,0.00666667,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	QQ,0.06666667,0.26000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.37333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.13333333
SayHi	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.08000000,0.54666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000
Crackle	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.02666667,0.05333333,0.00666667,0.00000000,0.00000000,0.07333333,0.08000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.08000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.12000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.01333333,0.29333333,0.00000000,0.00000000,0.00000000,0.01333333
PrivateTunnelVPN	SayHi,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.03333333,0.00000000,0.13333333,0.00000000,0.00666667,0.01333333,0.00000000,0.02000000,0.02666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.00000000,0.21333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.28666667,0.00000000,0.00666667,0.00000000,0.01333333
Shadowsocks	Google+,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.63333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.03333333,0.01333333,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	eBay,0.00666667,0.01333333,0.02666667,0.03333333,0.06000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.01333333,0.00000000,0.04000000,0.08666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.02666667,0.01333333,0.03333333,0.00000000,0.08666667,0.00666667,0.02666667,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.12000000,0.00666667,0.00000000,0.00000000,0.12666667
6Rooms	6Rooms,0.00000000,0.32666667,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00666667,0.00666667,0.01333333,0.02000000,0.00666667,0.00666667,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.03333333,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.06000000,0.01333333,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00666667,0.00000000,0.06000000
GroupMe	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00444444,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.44122222,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48544444,0.00000000,0.00000000,0.00000000,0.01555556
eBay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08666667,0.04000000,0.01333333,0.14000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.12000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.06000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.09333333
eBay	eBay,0.00000000,0.14000000,0.00000000,0.00000000,0.03333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.59333333
HidemanVPN	QQ,0.00000000,0.00666667,0.01333333,0.01333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.05333333,0.06000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.44000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.07333333,0.00000000,0.00666667,0.00000000,0.06000000
Repubblica	MeinO2,0.00000000,0.00000000,0.01333333,0.00000000,0.06000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.01333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.05333333,0.03333333,0.00000000,0.00000000,0.00666667,0.30000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.02666667,0.13333333,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
BaiDu	BaiDu,0.00000000,0.12000000,0.01444444,0.00666667,0.00666667,0.60555556,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01111111,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00888889,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.01333333
GroupMe	GooglePlay,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.03333333,0.00666667,0.00000000,0.23333333,0.10000000,0.00666667,0.00666667,0.00000000,0.00000000,0.13333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.06666667,0.00000000,0.00000000,0.01333333,0.00000000,0.08000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.04000000
FrostWire	SayHi,0.04000000,0.00000000,0.06000000,0.00000000,0.03333333,0.07333333,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.02000000,0.02666667,0.00666667,0.00666667,0.00000000,0.02666667,0.06000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00666667,0.02666667,0.03333333,0.02000000,0.06000000,0.04666667,0.05333333,0.04000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.12000000,0.00000000,0.01333333,0.00666667,0.04000000
MeinO2	MeinO2,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.02000000,0.32000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.03333333,0.00000000,0.01333333,0.00000000,0.22666667,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333
Ryanair	Anghami,0.00000000,0.00000000,0.00666667,0.00000000,0.23333333,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02666667,0.07333333,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.00666667,0.22000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.04000000,0.01333333,0.00666667,0.00000000,0.02000000
GooglePlay	GooglePlay,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02800000,0.00000000,0.00000000,0.56000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01733333,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05466667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.16666667,0.00000000,0.02666667,0.00000000,0.01333333
360Security	GoogleAllo,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.20666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.02666667,0.02000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.12666667,0.03333333,0.10000000,0.00666667,0.07333333,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.02000000,0.00666667
RaidCall	PaltalkScene,0.00666667,0.00666667,0.12666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.20666667,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.24000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.08000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.04666667
SayHi	QQ,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.00666667,0.12000000,0.00000000,0.04000000,0.04000000,0.02000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.07333333,0.19333333,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.14666667,0.00666667,0.00000000,0.00666667,0.02666667
SayHi	SayHi,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.03333333,0.00000000,0.04000000,0.03333333,0.01333333,0.00666667,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.13333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.41333333,0.00000000,0.06666667,0.00000000,0.02000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.10666667,0.04666667,0.00000000,0.00000000,0.00000000,0.02666667,0.09333333,0.02000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.12666667,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.05333333,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.01333333,0.76666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00666667,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.22000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.25333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.06000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.02000000
HotSpot	HotSpot,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.97333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
