Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HotSpot	QQ,0.00215735,0.02794135,0.00406008,0.00405349,0.08309231,0.01981018,0.03216443,0.01161827,0.00376396,0.00251115,0.01469211,0.03745922,0.03932118,0.00419299,0.00419370,0.00340835,0.01769296,0.01273142,0.00153654,0.00135968,0.06861309,0.00871926,0.02399708,0.01535629,0.02293417,0.00384030,0.00791290,0.00594959,0.00129103,0.00384559,0.00371304,0.00591044,0.00502611,0.03987573,0.00645367,0.00747864,0.01861846,0.16908326,0.03229387,0.01229047,0.00312677,0.04752849,0.00164942,0.00516572,0.12202973,0.00641027,0.00350271,0.00228455,0.01733864
SayHi	SayHi,0.00202966,0.00392118,0.00987083,0.00509000,0.05830424,0.01207877,0.00662823,0.00761328,0.00280956,0.00638766,0.00581767,0.03022757,0.00577928,0.01040880,0.02132352,0.00193237,0.04789233,0.02020729,0.00752675,0.00919095,0.00517205,0.00361095,0.05723126,0.07487472,0.00547957,0.02821801,0.00666311,0.00775738,0.00394784,0.00648405,0.00278650,0.02443455,0.01745677,0.00733925,0.13817830,0.00612826,0.01438256,0.03057324,0.00822810,0.00503016,0.00816960,0.01359039,0.00180775,0.00599436,0.17622853,0.00345543,0.01876877,0.00212762,0.04084101
QQ	QQ,0.00884141,0.04626376,0.03518873,0.00406065,0.01503535,0.02873199,0.00720527,0.00487894,0.00243680,0.00743826,0.00492908,0.01918273,0.01539503,0.00209979,0.00345352,0.00124597,0.00356500,0.00489015,0.00491217,0.00362549,0.07513255,0.00324869,0.01099595,0.03908806,0.03583287,0.00121648,0.00674870,0.01176934,0.00152039,0.00155724,0.01627404,0.00313710,0.00184201,0.01260704,0.00641064,0.01112537,0.02969394,0.29213883,0.06430648,0.01772183,0.00370660,0.01378195,0.00161369,0.00453434,0.07999003,0.00938681,0.00254741,0.00531843,0.01337308
QQ	eBay,0.00565462,0.01597311,0.07357840,0.00364419,0.02221786,0.04293820,0.00687760,0.00919080,0.00307087,0.00330207,0.00758797,0.01350680,0.02536182,0.00341909,0.00726933,0.00121709,0.01655717,0.01004536,0.01245682,0.00133221,0.05775011,0.00331751,0.04601902,0.06971615,0.01809160,0.00332871,0.00927709,0.03489196,0.00580038,0.00206892,0.04423481,0.00567601,0.00436589,0.00810232,0.01250215,0.00799226,0.01890348,0.08904159,0.02319188,0.01699412,0.00768422,0.04939486,0.00102546,0.00559646,0.05753516,0.00636890,0.00243125,0.00773813,0.09575823
QQ	QQ,0.00493937,0.02634972,0.03063307,0.00123153,0.01740333,0.06277723,0.03747088,0.00320356,0.00172326,0.00555855,0.00313578,0.05113514,0.00878012,0.00279410,0.00465596,0.00051508,0.00584203,0.00483634,0.00355944,0.00343470,0.01555612,0.00200980,0.02767186,0.02458637,0.03871065,0.00085868,0.01468784,0.01199073,0.00202910,0.00362988,0.02502231,0.00299477,0.00284517,0.01433840,0.02066595,0.00968257,0.01570275,0.35093741,0.01580307,0.01688100,0.00171378,0.00620959,0.00169998,0.00674959,0.03925688,0.00335103,0.00354885,0.00806156,0.03282518
Minecraft	HidemanVPN,0.00214666,0.00376056,0.00455260,0.00581283,0.02295086,0.00534290,0.00446480,0.00738416,0.00632734,0.00768744,0.00313162,0.07208569,0.03803198,0.00742980,0.00973069,0.00421750,0.01308011,0.02688488,0.00845420,0.00816460,0.15821583,0.00537831,0.01347119,0.01555004,0.01287963,0.01306613,0.00472008,0.00763666,0.01339050,0.02499126,0.00222821,0.01993682,0.00751238,0.03206967,0.01627509,0.01472016,0.10050436,0.07367280,0.03286114,0.00675042,0.00608260,0.03615542,0.00471311,0.01104598,0.06810059,0.00376032,0.02207760,0.00160883,0.00898364
PureVPN	PureVPN,0.00163000,0.01709751,0.02753490,0.01411678,0.01022298,0.02012547,0.00127164,0.00239347,0.00624558,0.00465981,0.00258031,0.01930459,0.00587477,0.00708447,0.01672880,0.00441600,0.07763107,0.01249147,0.00366003,0.02610999,0.01344847,0.00935030,0.02263420,0.01974569,0.01220100,0.00631041,0.00098989,0.00405073,0.00360950,0.00495148,0.00438425,0.01667005,0.00516691,0.00730892,0.01873160,0.00841445,0.37620820,0.04491536,0.00897482,0.00442710,0.00374975,0.00933685,0.00744992,0.00303779,0.05565503,0.00363242,0.00668382,0.00337364,0.03340781
SayHi	HotSpot,0.00607548,0.00264985,0.01925463,0.00205901,0.05714189,0.02367315,0.00572429,0.00270122,0.00434691,0.00101140,0.00301007,0.02235983,0.00357962,0.01161898,0.02274388,0.00103866,0.12903321,0.00685841,0.00481645,0.00146427,0.00319946,0.00431554,0.03070605,0.18504553,0.01099541,0.00923506,0.00899706,0.00336648,0.00133173,0.00529269,0.00688821,0.02111422,0.02325195,0.00525563,0.06148282,0.00236543,0.00535383,0.01819279,0.00837247,0.00636451,0.01463610,0.00689255,0.00911243,0.00250543,0.05796357,0.00374447,0.00500825,0.01567147,0.13217765
QQ	GooglePlay,0.02541721,0.08031714,0.05803083,0.00798798,0.01523796,0.01015311,0.00945608,0.00348203,0.00132508,0.00151385,0.00346339,0.02803934,0.00691837,0.01400957,0.03784623,0.01208092,0.13341493,0.00798786,0.00437618,0.02928373,0.00250720,0.02009454,0.04488935,0.01491724,0.02427937,0.00148249,0.00350683,0.00237193,0.00186507,0.00163146,0.02614605,0.00538665,0.00677971,0.01057202,0.07772974,0.00205127,0.00248419,0.06863644,0.02836162,0.01224751,0.00879579,0.00761048,0.00163287,0.00517297,0.03430138,0.00232953,0.00292777,0.03597175,0.05297498
6Rooms	QQ,0.00248819,0.14566002,0.00231264,0.00232907,0.05737288,0.02965311,0.00543566,0.00217790,0.00185261,0.01013054,0.00104176,0.05236754,0.01391423,0.00239478,0.00688769,0.00139790,0.02118418,0.00686979,0.00110693,0.00131230,0.00205434,0.00428542,0.02373895,0.05942279,0.03715073,0.00107866,0.00275649,0.00118390,0.00441216,0.00197721,0.00213543,0.00288146,0.00462533,0.04444105,0.00570546,0.02970771,0.01132806,0.24327109,0.00178966,0.00141558,0.00378605,0.01288085,0.00122744,0.00914568,0.10279307,0.00107253,0.00381701,0.00128959,0.01073655
PureVPN	PureVPN,0.00157061,0.01657365,0.02720208,0.01312148,0.01008797,0.02105085,0.00127117,0.00236050,0.00554390,0.00466565,0.00248530,0.01857690,0.00589840,0.00736013,0.01606722,0.00419782,0.07837191,0.01203382,0.00363791,0.02544583,0.01374802,0.00902521,0.02171243,0.01765444,0.01190227,0.00594550,0.00100581,0.00423561,0.00361277,0.00501962,0.00446694,0.01676857,0.00500808,0.00715869,0.01644064,0.00885077,0.39262693,0.04246372,0.00916901,0.00422343,0.00358560,0.00949680,0.00785466,0.00313405,0.05328501,0.00364701,0.00686141,0.00320989,0.03036401
6Rooms	QQ,0.00727986,0.00772376,0.01473643,0.00344620,0.03138816,0.06504840,0.00706333,0.01628313,0.00232133,0.00728343,0.00792335,0.03174792,0.03488703,0.00119117,0.00503784,0.00291104,0.02963843,0.00699092,0.00390568,0.00289678,0.04327968,0.00689347,0.01903916,0.02106657,0.02324319,0.00100758,0.00535487,0.00836135,0.00229504,0.00104045,0.00785173,0.00908578,0.00671601,0.01791090,0.01956956,0.02219533,0.02146421,0.16811260,0.02217851,0.01306978,0.00378415,0.03885584,0.00050011,0.00309228,0.13844611,0.00766069,0.00159022,0.00420189,0.07242874
RiyadBank	GooglePlay,0.00206301,0.01589256,0.00615343,0.00518436,0.01299338,0.01358688,0.00750549,0.00662047,0.00205555,0.00423778,0.00723877,0.02298420,0.00869177,0.02453708,0.04602936,0.00636271,0.14908262,0.03171940,0.01382060,0.00782959,0.00608904,0.00700241,0.08867773,0.01197566,0.00340165,0.04118646,0.00640506,0.01028269,0.00958258,0.01248484,0.00258336,0.02248705,0.00901504,0.00647426,0.04845769,0.01251645,0.00864623,0.01736325,0.00492145,0.00873969,0.01130098,0.01439520,0.00774487,0.01347749,0.18087541,0.00445162,0.00778104,0.00293463,0.02415718
IFengNews	QQ,0.00900029,0.00581584,0.02013318,0.00282797,0.03405374,0.05474262,0.00494817,0.01393758,0.00403285,0.00581566,0.01338018,0.03271570,0.03648129,0.00127201,0.00541766,0.00176105,0.02243427,0.00567367,0.00581052,0.00396111,0.04490445,0.00687977,0.01761804,0.02863337,0.01791976,0.00099598,0.00467290,0.01041566,0.00194896,0.00110809,0.01280341,0.00685980,0.00498159,0.01306689,0.01081265,0.02021728,0.03668231,0.21569529,0.01933839,0.00991668,0.00364301,0.02912612,0.00044367,0.00315014,0.09817490,0.00677313,0.00230736,0.00402617,0.08266885
HotSpot	RiyadBank,0.00542206,0.00954266,0.03152800,0.00678580,0.02529202,0.00612468,0.00212152,0.00188566,0.00216227,0.00249536,0.00502350,0.02030429,0.01290878,0.03175096,0.03607171,0.00365263,0.02123742,0.01682429,0.02050635,0.01388284,0.02027199,0.00905423,0.03668205,0.09905587,0.00700268,0.00992377,0.00542222,0.01017395,0.00386905,0.02926640,0.03638149,0.01226166,0.00533843,0.00447387,0.03677057,0.00602724,0.04373228,0.04066331,0.01292677,0.01341751,0.01362852,0.01032576,0.11607339,0.00707420,0.04362391,0.00392406,0.03474244,0.00343520,0.04893437
6Rooms	QQ,0.00449541,0.08740875,0.00895355,0.00122162,0.03160880,0.02824185,0.03034251,0.00629315,0.00105305,0.00109861,0.00376926,0.02858137,0.00796396,0.00374528,0.00391128,0.00241804,0.01941593,0.01147027,0.00098568,0.00119330,0.03057868,0.00550588,0.02124489,0.01378574,0.03008442,0.00098601,0.00570556,0.00262580,0.00069656,0.00100926,0.00487990,0.00497577,0.00455096,0.02425142,0.01111551,0.01155946,0.00471736,0.28739269,0.06071268,0.01808956,0.00328050,0.03023958,0.00066375,0.00208260,0.09689496,0.00481956,0.00184588,0.00375772,0.02777568
GoogleCast	SayHi,0.00302676,0.00511747,0.00667940,0.00466945,0.03917605,0.00493405,0.00292165,0.00253196,0.00081593,0.00126707,0.00303333,0.03000651,0.00717388,0.01923720,0.02434131,0.00626550,0.09962600,0.01534229,0.00438141,0.01409820,0.01050560,0.01828462,0.03442845,0.03195716,0.00834287,0.00386438,0.00422431,0.00236763,0.00128081,0.00569478,0.00528704,0.03074519,0.00867614,0.00932257,0.08712157,0.00713686,0.01089281,0.04742236,0.03172118,0.01070896,0.00795646,0.01629775,0.00325512,0.00272051,0.22406964,0.00333326,0.00900187,0.00114240,0.06759228
Narutom	QQ,0.01086237,0.00671215,0.02637706,0.00321271,0.02768744,0.03108354,0.00499415,0.01481489,0.00479577,0.00518872,0.02581472,0.02702726,0.02357827,0.00164586,0.00398131,0.00146611,0.01683134,0.00697737,0.00835260,0.00283721,0.06523596,0.00429660,0.02104059,0.03819329,0.01916349,0.00315255,0.00597246,0.02359379,0.00420893,0.00142619,0.01501352,0.00758042,0.00762886,0.01147851,0.01377451,0.01929885,0.05346108,0.15769700,0.05464822,0.01124642,0.00550081,0.05800599,0.00051658,0.00399185,0.06684130,0.00479365,0.00222901,0.00293610,0.06283262
QQ	QQ,0.00515789,0.02510497,0.03383633,0.00123384,0.01719079,0.06580709,0.03889446,0.00327411,0.00174129,0.00567769,0.00358186,0.04913221,0.00843510,0.00279411,0.00464169,0.00050973,0.00573277,0.00467341,0.00331731,0.00289504,0.01402525,0.00202763,0.02677947,0.02376733,0.03980611,0.00081562,0.01610054,0.01411089,0.00203310,0.00356242,0.03250404,0.00312738,0.00290159,0.01409114,0.01954574,0.00964007,0.01365535,0.34204530,0.01650527,0.01695407,0.00168632,0.00637625,0.00166815,0.00695779,0.03712926,0.00333349,0.00338336,0.00944172,0.03239369
Guvera	QQ,0.00542520,0.09290050,0.04118736,0.00512583,0.01237855,0.02459831,0.00711232,0.00658910,0.00473001,0.00584303,0.01550414,0.02005302,0.01858652,0.00188798,0.00434545,0.00146367,0.00480790,0.00588485,0.00361174,0.00298147,0.07781728,0.00349122,0.01492604,0.04154637,0.03724188,0.00266672,0.00375688,0.01640032,0.00142940,0.00153183,0.01954086,0.00354143,0.00231810,0.01138512,0.00688131,0.01442296,0.02233323,0.21796691,0.05337854,0.01867436,0.00335476,0.02951530,0.00081376,0.00450030,0.07296687,0.00805866,0.00197108,0.00729850,0.01525309
HotSpot	HotSpot,0.00288814,0.02335384,0.03393404,0.02518306,0.02039064,0.00893530,0.00272384,0.00344796,0.00829135,0.00540131,0.00456983,0.02157172,0.00760818,0.00607669,0.02612853,0.00602910,0.03762274,0.01591771,0.00560783,0.02197309,0.01480023,0.00984308,0.04733507,0.13167765,0.01766547,0.01568155,0.00172099,0.00287429,0.00235710,0.00331662,0.00769674,0.01155360,0.00653188,0.00683562,0.05093210,0.00466063,0.05330492,0.08672669,0.01763045,0.00878808,0.00885821,0.01164513,0.00346242,0.00347853,0.13929285,0.00565862,0.00738105,0.00562425,0.02501130
PrivateTunnelVPN	QQ,0.00859229,0.03116982,0.02739186,0.00242136,0.05171869,0.02428940,0.01414314,0.00976278,0.00158371,0.00132570,0.00737438,0.04241643,0.02867186,0.00619309,0.00759729,0.00242430,0.01936782,0.00396949,0.01138776,0.00368165,0.02534984,0.00177407,0.03434842,0.04164738,0.02320410,0.00261831,0.00910644,0.01188052,0.00192311,0.00231405,0.01212370,0.00605198,0.00402607,0.02158973,0.01066247,0.03334384,0.00765061,0.15262609,0.04868217,0.03002994,0.00571494,0.05267989,0.00145036,0.00398948,0.07459147,0.00549157,0.00429761,0.00633054,0.05901852
GooglePlay	GooglePlay,0.00356248,0.02789169,0.00711115,0.00119230,0.03213003,0.01102696,0.00752440,0.00225261,0.00070196,0.00079001,0.00107854,0.03064510,0.00182621,0.01110600,0.03527280,0.01569536,0.21412230,0.01621396,0.00221149,0.02408451,0.00475262,0.00667402,0.04525968,0.01665429,0.02022492,0.00114758,0.00274647,0.00086816,0.00150666,0.00093984,0.00534300,0.01183577,0.00697314,0.01048625,0.08410045,0.00621817,0.00361643,0.06835941,0.02834026,0.00859873,0.00538758,0.00827945,0.00083608,0.00109685,0.13431502,0.00327510,0.00518600,0.00564492,0.05489329
PureVPN	PureVPN,0.00261879,0.04952482,0.02014122,0.00517729,0.01159528,0.03017267,0.00231152,0.00512309,0.00334572,0.00569709,0.01050128,0.02598948,0.02213644,0.00287516,0.00513853,0.00247036,0.01401382,0.00661257,0.00274312,0.00709108,0.04897070,0.00406708,0.00801684,0.01262427,0.01995268,0.00290229,0.00175556,0.03071883,0.00264757,0.00388336,0.00712896,0.00688335,0.00368640,0.01597472,0.00513250,0.02837771,0.35717320,0.07502186,0.01188236,0.00786459,0.00240192,0.01911610,0.00396779,0.00434679,0.04935865,0.00575342,0.00285332,0.00374932,0.01850854
QQ	QQ,0.00457452,0.13356857,0.00514153,0.00111260,0.02966161,0.02437438,0.01951200,0.00433099,0.00103560,0.00124192,0.00426636,0.04991996,0.01578478,0.00186365,0.00587484,0.00801425,0.03187122,0.00594060,0.00199152,0.00325845,0.02818134,0.00511096,0.01234912,0.02130413,0.00982713,0.00130842,0.01364638,0.00393091,0.00065707,0.00234977,0.00482541,0.00995703,0.00590986,0.03470097,0.01133983,0.03353431,0.00404727,0.26903748,0.01840789,0.01114034,0.00324248,0.01963111,0.00171823,0.00202543,0.06252518,0.00526397,0.00409956,0.00533803,0.04125108
GooglePlay	GooglePlay,0.00121386,0.00673491,0.00367413,0.00229629,0.01697398,0.00736289,0.00277748,0.00092422,0.00144578,0.00069910,0.00254880,0.00612488,0.00120446,0.00203325,0.00522121,0.00862684,0.71394167,0.00158985,0.00184643,0.01633057,0.00368786,0.00266763,0.00480545,0.00701686,0.00410896,0.00066243,0.00220340,0.00087664,0.00067740,0.00137933,0.00173694,0.00145043,0.00771029,0.00237905,0.09854198,0.00048386,0.00058808,0.00785676,0.00734706,0.00777773,0.01545693,0.00169237,0.00158714,0.00262435,0.00363645,0.00079678,0.00108316,0.00302911,0.00256495
GoogleCast	SayHi,0.00331724,0.00359873,0.02411245,0.00796262,0.03613963,0.00538877,0.00131733,0.00254455,0.00319805,0.00258263,0.00564366,0.02248690,0.00854725,0.01190771,0.02814859,0.00237616,0.05036251,0.01814572,0.01340895,0.01072949,0.01166796,0.00988442,0.04574765,0.09714647,0.00539047,0.01075267,0.00381197,0.00691498,0.00638428,0.00591830,0.00940569,0.01944314,0.01107348,0.00469837,0.10955794,0.00507118,0.05825685,0.04703692,0.01980318,0.00651899,0.01101446,0.01620213,0.00216594,0.00463665,0.13189492,0.00287647,0.01275580,0.00180646,0.06024333
GooglePlay	PureVPN,0.00208829,0.04321634,0.01273398,0.00440110,0.00913804,0.03351309,0.00235925,0.00469313,0.00273293,0.00581531,0.00745631,0.02503808,0.02155429,0.00321535,0.00475490,0.00238359,0.01858813,0.00634579,0.00276988,0.00768174,0.04070932,0.00384250,0.00815959,0.00825185,0.01744275,0.00254235,0.00172213,0.02328103,0.00276670,0.00387515,0.00423973,0.00668699,0.00367615,0.01527172,0.00447906,0.03541598,0.43394420,0.06208720,0.00784069,0.00569582,0.00220031,0.01666966,0.00440331,0.00458768,0.03503118,0.00601222,0.00318201,0.00377600,0.01172720
PureVPN	QQ,0.00700865,0.04342302,0.02774032,0.00609126,0.01944791,0.02606778,0.00570578,0.00764303,0.00182676,0.00870555,0.00895184,0.01896302,0.02171580,0.00340262,0.00403580,0.00238077,0.00416192,0.00670596,0.00549101,0.00300374,0.07051827,0.00282366,0.01316443,0.03211437,0.01969507,0.00229131,0.00730746,0.02643403,0.00237279,0.00211995,0.01418180,0.00437971,0.00221120,0.01374504,0.00529723,0.01355340,0.03502805,0.27592530,0.06266050,0.01334897,0.00469450,0.01811559,0.00235640,0.00543273,0.08890274,0.00802967,0.00340211,0.00220451,0.01521667
eBay	SayHi,0.00467287,0.06921562,0.00861091,0.00736306,0.01000731,0.02276020,0.00269291,0.00540991,0.01815980,0.00530900,0.00707756,0.03280658,0.02011585,0.00178402,0.00734094,0.00516138,0.01520804,0.00832878,0.00362378,0.00680603,0.04194142,0.00679649,0.01705613,0.02616988,0.01982753,0.00400777,0.00194095,0.01058029,0.00254342,0.00254742,0.00323286,0.00606719,0.00236063,0.01806239,0.01020217,0.03063185,0.08966539,0.12880066,0.00797224,0.01636138,0.00484819,0.01854830,0.00137698,0.00274671,0.20458541,0.01084812,0.00232858,0.00440472,0.04109042
PureVPN	PureVPN,0.00266632,0.05663299,0.02147077,0.00542365,0.01135525,0.03003429,0.00234472,0.00489414,0.00422516,0.00529496,0.01110204,0.02777743,0.02121022,0.00260009,0.00559796,0.00270823,0.01259607,0.00674070,0.00283384,0.00794722,0.04512396,0.00430651,0.00861173,0.01418460,0.01951588,0.00294106,0.00163061,0.02569773,0.00235840,0.00337907,0.00692945,0.00649332,0.00325595,0.01603461,0.00606939,0.02588530,0.33790363,0.08634959,0.01020520,0.00929042,0.00242514,0.01746936,0.00341922,0.00376358,0.05122474,0.00580450,0.00266074,0.00437306,0.02723718
PureVPN	PureVPN,0.00370617,0.06380329,0.01193110,0.00622859,0.00995337,0.02258319,0.00227671,0.00538974,0.00604782,0.00503305,0.01131582,0.03024797,0.02135860,0.00206982,0.00650712,0.00381043,0.01242749,0.00768819,0.00287229,0.00787521,0.03190460,0.00469259,0.01252249,0.02113027,0.01876754,0.00305001,0.00148448,0.01490965,0.00222906,0.00260980,0.00433885,0.00552885,0.00291250,0.01662190,0.01010551,0.02803067,0.31936669,0.09059328,0.00621649,0.01105881,0.00310238,0.01526987,0.00202608,0.00297827,0.08198550,0.00739756,0.00217399,0.00595908,0.02790728
PureVPN	PureVPN,0.00370617,0.06380329,0.01193110,0.00622859,0.00995337,0.02258319,0.00227671,0.00538974,0.00604782,0.00503305,0.01131582,0.03024797,0.02135860,0.00206982,0.00650712,0.00381043,0.01242749,0.00768819,0.00287229,0.00787521,0.03190460,0.00469259,0.01252249,0.02113027,0.01876754,0.00305001,0.00148448,0.01490965,0.00222906,0.00260980,0.00433885,0.00552885,0.00291250,0.01662190,0.01010551,0.02803067,0.31936669,0.09059328,0.00621649,0.01105881,0.00310238,0.01526987,0.00202608,0.00297827,0.08198550,0.00739756,0.00217399,0.00595908,0.02790728
eBay	SayHi,0.00491889,0.01885014,0.03873423,0.01374937,0.01514631,0.00990978,0.00221201,0.00256807,0.02199884,0.00551769,0.00347717,0.02100240,0.00536110,0.00507050,0.02676373,0.00442358,0.03022403,0.01597286,0.00910187,0.01827734,0.01604558,0.01108774,0.03176551,0.12829928,0.01881382,0.00683210,0.00231407,0.00292566,0.00366712,0.00265138,0.00711306,0.00997157,0.00617121,0.00550329,0.05423826,0.00535474,0.02766307,0.09318816,0.04379075,0.01212667,0.01077745,0.01077970,0.00312367,0.00399755,0.17201782,0.00662605,0.00447343,0.00874346,0.01665791
QQReader	SayHi,0.00824456,0.01110516,0.03396500,0.02154212,0.02613911,0.01154489,0.00246745,0.00283381,0.00280011,0.00702250,0.00254016,0.01621129,0.00612122,0.00961917,0.02055013,0.00687828,0.01278937,0.01315081,0.00802403,0.02383156,0.01711467,0.00689854,0.02329898,0.09219619,0.01852800,0.00473723,0.00373765,0.00428071,0.00238971,0.00242433,0.01253636,0.01245914,0.00416542,0.00594984,0.04472622,0.00622606,0.03513686,0.13950235,0.07483592,0.01193367,0.00932818,0.01125474,0.00619887,0.00430797,0.16136831,0.00822086,0.00795845,0.00586894,0.01503508
QQ	QQ,0.00299393,0.03260280,0.01337968,0.00491116,0.01587449,0.02920796,0.00646245,0.00393190,0.00578335,0.00512707,0.01535103,0.03160694,0.03785847,0.00178451,0.00721333,0.00507235,0.02526977,0.00584971,0.00599515,0.00705706,0.08667518,0.00602383,0.03277056,0.03399782,0.02203484,0.00288734,0.00845827,0.01514701,0.00165265,0.00219071,0.00920065,0.00372386,0.00316513,0.01687750,0.01039195,0.01465629,0.06443961,0.19692074,0.01470124,0.01434837,0.00353734,0.03047534,0.00189014,0.00499531,0.09759004,0.00877236,0.00233187,0.00458116,0.02222978
GroupMe	QQ,0.00525075,0.02118215,0.01914881,0.00360871,0.04101121,0.01359550,0.00855015,0.01261429,0.00643999,0.00345146,0.00274250,0.05166875,0.01692607,0.00888960,0.03912619,0.01357144,0.06194830,0.02629951,0.01216081,0.01191689,0.03341137,0.00371289,0.04541516,0.03206686,0.00819557,0.01905031,0.00467966,0.00406771,0.00534978,0.01481582,0.00496946,0.02625829,0.00576102,0.01216505,0.01536147,0.04409417,0.01347497,0.07439828,0.02706957,0.02449098,0.01021520,0.01869907,0.02304115,0.00421529,0.05379310,0.00901141,0.03481667,0.00535071,0.04194598
MeinO2	SayHi,0.00479584,0.00886123,0.00634952,0.00312561,0.06406862,0.03366526,0.00482132,0.01205186,0.00125982,0.00484691,0.01603350,0.02921987,0.03183465,0.00257974,0.00632543,0.00252526,0.02247274,0.00767347,0.00706066,0.00402812,0.04002040,0.00382688,0.02262009,0.03642154,0.00744856,0.00304812,0.00738882,0.02689100,0.00165625,0.00259148,0.00388662,0.00921454,0.00485502,0.01427159,0.01087918,0.02503037,0.01374460,0.14997771,0.00851951,0.00898337,0.00601628,0.04194732,0.00102514,0.00385110,0.18230717,0.00771454,0.00605419,0.00193148,0.07427772
