Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GooglePlay	GooglePlay,0.00144920,0.01703766,0.01885293,0.00638340,0.00785368,0.01348964,0.00316725,0.00207166,0.00447315,0.00212086,0.00209244,0.01179901,0.00319922,0.00943076,0.00893199,0.00387739,0.21145333,0.01701659,0.00284351,0.00972287,0.00920209,0.00086995,0.01382514,0.00622924,0.00998531,0.00285670,0.00866550,0.00522596,0.00603466,0.00309081,0.01195033,0.01096776,0.00991301,0.00322382,0.06714165,0.01385011,0.33410864,0.02422840,0.02875434,0.00312470,0.00850856,0.00508114,0.01074236,0.00216809,0.01923397,0.00409007,0.00456423,0.00679609,0.00830081
IFengNews	80sMovie,0.02605135,0.01050735,0.13795584,0.00286493,0.00901631,0.03341239,0.01161902,0.00468174,0.00386847,0.00771480,0.00768136,0.01307284,0.01918484,0.00281287,0.00563034,0.00243459,0.00558787,0.00660215,0.01337858,0.01775966,0.03096112,0.00186096,0.02036852,0.02451930,0.06803216,0.00293721,0.00881025,0.02600637,0.00270854,0.00079171,0.03217855,0.00326855,0.00431329,0.00826842,0.00889675,0.01171377,0.01890457,0.11114479,0.14667155,0.02356830,0.00434764,0.02077042,0.01533423,0.01557784,0.01145598,0.00432162,0.00204367,0.01048185,0.01790481
PaltalkScene	QQ,0.00334879,0.16022880,0.00125569,0.00217696,0.01864363,0.02040641,0.00185948,0.00246834,0.00440042,0.00676709,0.00103379,0.03782158,0.02052507,0.00167898,0.01286138,0.03313286,0.00729154,0.01395158,0.00152339,0.00634387,0.00836239,0.00265162,0.00411977,0.11354612,0.02839151,0.00152902,0.00115106,0.00091365,0.00358682,0.00210169,0.00095604,0.00178455,0.00377900,0.01597214,0.06376281,0.00213831,0.00428775,0.17488778,0.00111064,0.00106990,0.00427151,0.00433991,0.00329378,0.00303061,0.16944503,0.00151304,0.00160602,0.00269860,0.01597928
Palringo	Minecraft,0.00234433,0.00321127,0.00276554,0.00424265,0.01388478,0.00726605,0.00246201,0.00299744,0.01529547,0.00446584,0.00237381,0.02212864,0.01202033,0.00362685,0.02099866,0.00457050,0.01141674,0.03952708,0.00455141,0.00483381,0.01514377,0.00330649,0.01008439,0.12994862,0.01097317,0.00808822,0.00255560,0.00218660,0.38972809,0.03175655,0.00228165,0.00466519,0.00759691,0.03232329,0.01025079,0.00337012,0.03345114,0.00861482,0.00257823,0.00247587,0.00925701,0.00547700,0.00395595,0.00340855,0.02722362,0.00276719,0.00548235,0.00306263,0.04300299
QQ	QQ,0.00079053,0.08550175,0.00574425,0.00350136,0.03164907,0.01163347,0.00339045,0.00569943,0.00642850,0.00155954,0.00193952,0.03006668,0.03078020,0.00304819,0.00350186,0.00173139,0.01042739,0.01368124,0.00095705,0.00175144,0.14178149,0.00071137,0.01229736,0.02008451,0.01753169,0.01146423,0.00738263,0.00249156,0.00701286,0.00812960,0.00193640,0.00253797,0.00429950,0.01076192,0.00632810,0.02011972,0.06086387,0.28808462,0.00602804,0.00382948,0.00500508,0.03260851,0.00120077,0.00740727,0.04553430,0.00323068,0.00237381,0.00154011,0.01363922
QQ	QQ,0.00420004,0.00413580,0.01208285,0.00225001,0.04394110,0.01304864,0.00458142,0.02014956,0.00149770,0.00414492,0.00228333,0.02059450,0.00523529,0.00477141,0.02551167,0.00212208,0.01716074,0.01617886,0.00197794,0.08717471,0.01003746,0.00098426,0.01902109,0.01130632,0.01877570,0.00142182,0.00242459,0.00203251,0.00293913,0.00154620,0.00193889,0.02422427,0.00310063,0.01558571,0.04200822,0.00639323,0.03223970,0.29145623,0.01686838,0.00327029,0.00774026,0.00341275,0.00626232,0.00365770,0.14147141,0.00276751,0.00958364,0.00165267,0.02283456
GooglePlay	GooglePlay,0.00353343,0.02582243,0.01363422,0.00991388,0.01928359,0.00474736,0.00755094,0.00175556,0.00302537,0.00066481,0.00451851,0.02756832,0.00377546,0.01366759,0.03004163,0.01016707,0.28644692,0.01112687,0.00250234,0.00854019,0.00246025,0.00075034,0.04798546,0.02706933,0.02217057,0.00051793,0.00187184,0.00082629,0.00080415,0.00082730,0.01502139,0.00272136,0.00820830,0.01780154,0.13856771,0.00207412,0.00125661,0.04669028,0.05258977,0.00717902,0.01222713,0.00796660,0.00079925,0.00263560,0.02665243,0.00213747,0.00430472,0.00588381,0.05171292
HidemanVPN	PureVPN,0.00112332,0.00548058,0.01607554,0.01271464,0.01305471,0.00312288,0.00088226,0.00149635,0.00595566,0.00318267,0.00128523,0.01602230,0.00212960,0.01082577,0.03020397,0.00749482,0.06126808,0.02607335,0.00363636,0.02058460,0.00373214,0.00180224,0.01886283,0.03308184,0.00571707,0.00794073,0.00223196,0.00159070,0.00527665,0.00373997,0.00638315,0.01362287,0.01139146,0.00391787,0.12417390,0.00439799,0.33206050,0.01874690,0.02506946,0.00172601,0.01569558,0.00309368,0.00867247,0.00102722,0.06308194,0.00308354,0.00975414,0.00410394,0.02340861
SayHi	SayHi,0.00141532,0.00451088,0.00092986,0.00219429,0.02117698,0.00602930,0.00109495,0.00165707,0.00524199,0.01373686,0.00087434,0.03865889,0.01012430,0.00133897,0.01770065,0.06467657,0.00817646,0.09073312,0.00138631,0.00854873,0.01259570,0.00120372,0.00267910,0.06773090,0.01197773,0.00165050,0.00083282,0.00076669,0.00649963,0.00290988,0.00078931,0.00198785,0.00325095,0.01115893,0.01560569,0.00166038,0.00431691,0.02014693,0.00089799,0.00089653,0.00435088,0.00244347,0.00603338,0.00163092,0.50296834,0.00127318,0.00165844,0.00128767,0.00858976
MeinO2	eBay,0.00261344,0.00979180,0.03047211,0.00187136,0.10288390,0.09001811,0.00284945,0.00208649,0.00592541,0.00381430,0.01151483,0.03083298,0.00569886,0.00193178,0.00754062,0.00094543,0.03992852,0.01361963,0.00319018,0.00118500,0.00898849,0.00133047,0.04672592,0.06958589,0.00556776,0.00200066,0.02208147,0.06516563,0.00655584,0.02016504,0.04251489,0.00366954,0.00467463,0.00837533,0.01007381,0.00795144,0.04077642,0.02203515,0.00192098,0.00230718,0.00735577,0.01151969,0.00122538,0.00640925,0.02224168,0.00172595,0.00151179,0.00794627,0.17888351
SayHi	SayHi,0.00753122,0.05144790,0.01940962,0.00625332,0.01821410,0.02583620,0.00151037,0.00740276,0.00767940,0.01568137,0.00675572,0.01686316,0.01408137,0.00210436,0.00472284,0.00319856,0.00686443,0.00842105,0.00342272,0.00689569,0.08097814,0.00203850,0.00985875,0.03015010,0.02379546,0.00150981,0.00492193,0.00786505,0.00092936,0.00144194,0.01010818,0.00612254,0.00324707,0.01383823,0.00804290,0.02159138,0.05497883,0.14072049,0.03667361,0.01280146,0.00666566,0.01894487,0.00184818,0.00431427,0.21256421,0.01065224,0.00265040,0.00491423,0.03153604
PureVPN	PureVPN,0.00154813,0.01600818,0.02127207,0.01244066,0.01503008,0.00775062,0.00095919,0.00231758,0.00878674,0.00601589,0.00204688,0.02232479,0.00371444,0.00730908,0.02103315,0.00691993,0.04004492,0.02291814,0.00357907,0.01826002,0.00697741,0.00294079,0.02351315,0.03806185,0.00753847,0.00538690,0.00306794,0.00216565,0.00308235,0.00330981,0.00551483,0.01098031,0.00896054,0.00779185,0.10244734,0.00868217,0.30943807,0.03573600,0.01629014,0.00317776,0.01295319,0.00457699,0.00462909,0.00131256,0.07070744,0.00515760,0.00619742,0.00471915,0.04440365
PureVPN	QQReader,0.00671422,0.01052291,0.03290729,0.00325909,0.01170490,0.00793570,0.00276600,0.00356113,0.01601348,0.01910633,0.00451998,0.01634686,0.00331900,0.00346122,0.01545584,0.00668758,0.01169304,0.01061700,0.00813651,0.01180413,0.02228757,0.00399134,0.01053122,0.06250416,0.03202492,0.00146858,0.00307279,0.00202366,0.00148456,0.00135032,0.01348784,0.01405205,0.00408683,0.00734153,0.02860744,0.01346576,0.01830496,0.10652569,0.24602693,0.01065746,0.00591304,0.01214797,0.00638883,0.00575885,0.10778848,0.00651332,0.01316616,0.01006345,0.02243209
PaltalkScene	PaltalkScene,0.00209869,0.00148833,0.01522223,0.00308329,0.05330657,0.01527915,0.00769708,0.00405185,0.00499131,0.00270064,0.00511662,0.03150421,0.00333157,0.00730136,0.03604124,0.00067183,0.09413935,0.00810983,0.01254447,0.00508155,0.00388673,0.00244641,0.05631007,0.10504311,0.00446010,0.00850097,0.00571621,0.00621469,0.01351366,0.00127589,0.00502778,0.01694378,0.01475352,0.00517344,0.15574681,0.00579978,0.00695718,0.02432879,0.00816087,0.00359478,0.00913318,0.01222440,0.00101170,0.00229491,0.11913876,0.00206107,0.00741519,0.00331390,0.07579117
QQReader	HotSpot,0.01549285,0.00929395,0.06505525,0.00152958,0.01447223,0.02507332,0.00197021,0.00486066,0.00977313,0.00695321,0.00831948,0.02307791,0.02162596,0.00171133,0.00471440,0.00128377,0.01548560,0.00573432,0.02286556,0.00354988,0.06849812,0.00110150,0.01180714,0.08087053,0.03740228,0.00368572,0.00815030,0.01526001,0.00305285,0.00166595,0.04242197,0.00457995,0.00308838,0.00573697,0.00823352,0.01420574,0.07619872,0.07714217,0.08436584,0.01750082,0.00343658,0.02862488,0.00634971,0.00520139,0.04123530,0.00468601,0.00363296,0.01532462,0.06369747
eBay	SayHi,0.00543417,0.04489646,0.01078405,0.00342033,0.04817008,0.01838112,0.00239206,0.01325337,0.00079419,0.00226275,0.01974030,0.03557163,0.03367683,0.00586226,0.00518410,0.00077750,0.01364447,0.01017000,0.00463677,0.00235258,0.02009041,0.00487005,0.01745333,0.02185110,0.00990920,0.00589891,0.00837267,0.04188660,0.00145822,0.02745901,0.00783902,0.01012058,0.00576907,0.00900232,0.00926063,0.01484189,0.00665099,0.09965360,0.01593541,0.01449815,0.00493982,0.05258375,0.00835999,0.00547802,0.21837960,0.00403827,0.00753863,0.00304149,0.06141422
Go90	QQ,0.00218154,0.11717314,0.02466080,0.00739291,0.01527899,0.03813668,0.00484460,0.00743695,0.00598266,0.00326240,0.01630416,0.02260238,0.01974494,0.00228468,0.00461195,0.00290784,0.00727412,0.00800121,0.00282627,0.00388356,0.06678797,0.00454104,0.02059981,0.02496844,0.01723727,0.00192601,0.00759415,0.02042869,0.00111784,0.00113447,0.01061066,0.00335700,0.00443027,0.01518160,0.00980034,0.01782743,0.03641650,0.21990686,0.02134869,0.01124019,0.00416250,0.02839483,0.00095286,0.00958563,0.08684534,0.00848342,0.00137596,0.00394385,0.02300859
FrostWire	SayHi,0.01100287,0.06165096,0.03581059,0.00620389,0.01073828,0.03244827,0.00179005,0.00565675,0.02698197,0.01908528,0.00587030,0.01863529,0.01074006,0.00247543,0.00677777,0.00433776,0.00809875,0.00985442,0.00623018,0.00605934,0.05728426,0.00730839,0.01133408,0.03608685,0.02901126,0.00234627,0.00607626,0.00469891,0.00166440,0.00296478,0.01394499,0.00848980,0.00358469,0.01449144,0.01127497,0.02124357,0.02893079,0.09198034,0.02123816,0.01418841,0.00774347,0.01706914,0.00221612,0.00457706,0.20450157,0.01215766,0.00389652,0.00932791,0.05991974
BaiDu	PureVPN,0.00292581,0.08361266,0.01913856,0.00412101,0.01454192,0.04101149,0.00176284,0.00580848,0.00396714,0.00467785,0.00738634,0.02556847,0.01040900,0.00310197,0.00435798,0.00253101,0.01944138,0.00885888,0.00252308,0.00475453,0.03090544,0.00089918,0.00874977,0.01042815,0.01032907,0.00161125,0.01333194,0.02801063,0.00270892,0.00192005,0.01651753,0.00523328,0.00559157,0.01027944,0.01192657,0.03951992,0.30797150,0.08401731,0.01697149,0.00769610,0.00477771,0.00900713,0.00376841,0.00295628,0.05393303,0.00776541,0.00198269,0.00682300,0.02386683
GooglePlay	PaltalkScene,0.00249896,0.01449446,0.01928777,0.01854997,0.01192722,0.00839382,0.00111909,0.00243134,0.02306061,0.01318310,0.00189618,0.01970626,0.00440094,0.00581017,0.02691486,0.01085511,0.04386784,0.02598805,0.00477819,0.02577364,0.01166144,0.01257148,0.02731352,0.06289594,0.01152685,0.00882573,0.00216947,0.00142314,0.00265695,0.00402823,0.00292127,0.01540639,0.00699102,0.01037965,0.11732457,0.00932322,0.06158899,0.04167640,0.00889742,0.00397737,0.01675869,0.00687795,0.00301369,0.00169347,0.19494532,0.00896740,0.00999906,0.00441782,0.04483001
Hooq	BaiDu,0.01109284,0.00294115,0.01213285,0.00273779,0.07261950,0.09182118,0.01282711,0.00518132,0.00340694,0.01290588,0.01231678,0.02138349,0.01448303,0.00522655,0.00712131,0.00109754,0.01898807,0.00588867,0.01382498,0.01021978,0.02178804,0.00115588,0.04226706,0.11049059,0.01717523,0.00870243,0.01675267,0.06629659,0.00430320,0.00117882,0.00752992,0.00542795,0.00927202,0.00811025,0.01280819,0.01665674,0.00948421,0.08825762,0.01241549,0.01102823,0.01200490,0.03146713,0.01117141,0.01153215,0.04961913,0.00400918,0.00314044,0.00668896,0.06104882
SayHi	GooglePlay,0.00165195,0.00209843,0.00572318,0.01801786,0.01880237,0.00196738,0.00388645,0.00129110,0.00291991,0.00132370,0.00162092,0.01237954,0.00240172,0.01116165,0.14314641,0.06612866,0.26165586,0.01454039,0.01667304,0.04454892,0.00193554,0.01302094,0.02244321,0.05068071,0.00600370,0.00472723,0.00142186,0.00131312,0.00175818,0.00991645,0.00228114,0.01534581,0.01577679,0.00541893,0.04112646,0.00115481,0.00166256,0.00498140,0.01267465,0.00195786,0.02054313,0.00391336,0.01799578,0.00160401,0.08802413,0.00207790,0.00592940,0.00424827,0.00812324
SayHi	SayHi,0.00827890,0.06348751,0.02224185,0.00576516,0.01477585,0.02698483,0.00163589,0.00655346,0.01245169,0.01590031,0.00608910,0.01984983,0.01159665,0.00186572,0.00506532,0.00368508,0.00807453,0.00802176,0.00423648,0.00571566,0.07490816,0.00360866,0.01059416,0.04171286,0.02651906,0.00191651,0.00468798,0.00481230,0.00110702,0.00193535,0.00915919,0.00701421,0.00302047,0.01468730,0.01028756,0.02226336,0.04449846,0.12316546,0.02087085,0.01280334,0.00610686,0.01710736,0.00191567,0.00378684,0.22198797,0.01094061,0.00280640,0.00660611,0.03689436
GooglePlay	SayHi,0.00217695,0.01435414,0.03204971,0.01570289,0.01580719,0.00782348,0.00143398,0.00294432,0.01605667,0.00739090,0.00238413,0.01840001,0.00524179,0.00703174,0.02497581,0.00778697,0.02110449,0.02587324,0.00470561,0.01858961,0.01742185,0.00751896,0.02811258,0.08823351,0.01674281,0.00987367,0.00208639,0.00208549,0.00218177,0.00478193,0.00528767,0.01371568,0.00737292,0.00854560,0.07928221,0.00587643,0.03947302,0.07311301,0.03366973,0.00479506,0.01731068,0.01196008,0.00261738,0.00279024,0.20644554,0.00492150,0.01106708,0.00418849,0.03669508
HidemanVPN	QQ,0.00130359,0.09829419,0.01515524,0.00713643,0.02047252,0.02933826,0.00725200,0.00841565,0.00537739,0.00245143,0.01924341,0.02884705,0.02247530,0.00330165,0.00412625,0.00259022,0.01023478,0.00973223,0.00244567,0.00207756,0.07544037,0.00741451,0.02798373,0.02380255,0.01488463,0.00389431,0.00709229,0.02184815,0.00095723,0.00196720,0.00924520,0.00335403,0.00462286,0.01531481,0.00817372,0.01140108,0.02158086,0.22895769,0.01809923,0.01153699,0.00344687,0.05645016,0.00064912,0.00963544,0.07689926,0.00617447,0.00178881,0.00271519,0.02439840
QQ	SayHi,0.00620086,0.01670893,0.00697539,0.00872065,0.03560842,0.03139469,0.00894165,0.01170018,0.00185094,0.00510027,0.02485019,0.02660619,0.04620205,0.00326633,0.00679727,0.00292487,0.01913273,0.00700749,0.00299423,0.01704494,0.03201119,0.04043488,0.01443271,0.01062705,0.02747524,0.00235793,0.03152263,0.00885320,0.00551918,0.00332706,0.01190658,0.01737449,0.00592177,0.01578799,0.04919223,0.01842074,0.02602096,0.06395118,0.02204247,0.01363924,0.00649948,0.03111089,0.01077642,0.01978345,0.17623220,0.01353147,0.01169494,0.00342298,0.01610121
PrivateTunnelVPN	QQReader,0.00473803,0.01241041,0.04133423,0.00981199,0.01855958,0.00640160,0.00583920,0.00263123,0.00826083,0.00621236,0.00441760,0.01287945,0.00476640,0.00466190,0.01802765,0.00354723,0.01077487,0.01139757,0.00640250,0.01884067,0.02244504,0.00565394,0.03750573,0.09516372,0.03648238,0.00296075,0.00218099,0.00258750,0.00115091,0.00075113,0.01782184,0.00717616,0.00586817,0.00587853,0.04581502,0.00492885,0.01056498,0.11750629,0.21148984,0.01009821,0.01046327,0.02156134,0.00417008,0.00711619,0.06685307,0.00408204,0.00488391,0.00599748,0.01892734
SayHi	SayHi,0.00795731,0.06711350,0.02157748,0.00552230,0.01179017,0.03100911,0.00175657,0.00583634,0.02241887,0.01531993,0.00652803,0.02115830,0.01124343,0.00209514,0.00603053,0.00462059,0.00930203,0.00999572,0.00542520,0.00702560,0.06330058,0.00575664,0.01168856,0.03857097,0.02376073,0.00208617,0.00560190,0.00541552,0.00187165,0.00196254,0.00771657,0.00753269,0.00360513,0.01478550,0.01012465,0.03024159,0.03201317,0.11188713,0.01905842,0.01115621,0.00626148,0.01641168,0.00221794,0.00507255,0.20896516,0.01112138,0.00285180,0.00627491,0.05896063
Repubblica	PaltalkScene,0.00162763,0.00425404,0.00822073,0.01030459,0.02349062,0.00925833,0.00622204,0.00638276,0.00096485,0.00260885,0.00415244,0.02407025,0.01341280,0.00405577,0.01552772,0.00449988,0.06276020,0.01288098,0.00195909,0.03123450,0.01236362,0.01481255,0.02443941,0.03135438,0.01176081,0.00375840,0.00426272,0.00430394,0.00371307,0.00203317,0.00376042,0.01508799,0.00895850,0.00861919,0.17041594,0.00750745,0.02981589,0.06317446,0.03817369,0.00610520,0.00961891,0.02042321,0.00229958,0.00648871,0.20324968,0.00361614,0.01430551,0.00139784,0.02629157
eBay	SayHi,0.00607576,0.06469751,0.01454596,0.00526489,0.01536817,0.03040056,0.00154321,0.00650040,0.01413785,0.01852883,0.00684305,0.02193320,0.01150350,0.00181332,0.00462195,0.00446927,0.00851842,0.01036919,0.00389319,0.00763034,0.06550465,0.00248998,0.01000798,0.02992096,0.02323227,0.00174563,0.00524660,0.00722352,0.00150456,0.00177144,0.00599867,0.00749489,0.00344336,0.01374681,0.00782319,0.02998422,0.04927016,0.13916184,0.03050361,0.00825773,0.00584393,0.01595185,0.00248541,0.00436639,0.19791029,0.00956637,0.00235798,0.00426655,0.05426061
QQ	QQ,0.00834776,0.00603135,0.04347409,0.00174699,0.01456544,0.01571335,0.01076581,0.00579715,0.00223682,0.00540289,0.00418819,0.02534634,0.00229175,0.00859850,0.04722905,0.00143982,0.02742874,0.00771049,0.00513240,0.01316272,0.00996355,0.00186449,0.01990339,0.04326415,0.03088809,0.00092381,0.00408876,0.00192462,0.00182434,0.00081177,0.01473460,0.01552671,0.00444449,0.01493575,0.12474873,0.00796335,0.02055211,0.19579332,0.06027581,0.01556944,0.00396752,0.00541619,0.00512225,0.00579117,0.07899336,0.00291524,0.01513315,0.01095420,0.02509601
GooglePlay	GooglePlay,0.00117253,0.00285480,0.01038819,0.00102526,0.05943950,0.00567916,0.00091409,0.00164354,0.00172004,0.00135849,0.00127981,0.01445850,0.00186253,0.00864226,0.02743182,0.00053745,0.31809746,0.02118701,0.00161622,0.00119729,0.00402872,0.00060267,0.09732972,0.05732968,0.00239960,0.00226229,0.00287986,0.00319641,0.00729725,0.00765879,0.00400648,0.00851563,0.00421314,0.00453409,0.08022096,0.00464776,0.05796680,0.00679808,0.00136148,0.00156221,0.00722320,0.00359717,0.00232629,0.00147540,0.04788264,0.00094839,0.00328812,0.00224204,0.08969915
Repubblica	GooglePlay,0.00240878,0.00401560,0.01701851,0.00409604,0.02518201,0.00907524,0.00139363,0.00510108,0.00823387,0.00477773,0.00560063,0.03192353,0.00925483,0.00381658,0.03043331,0.00659598,0.11327334,0.01516150,0.01611471,0.01638441,0.01022972,0.00272211,0.02600772,0.06148985,0.00875269,0.00289479,0.00251092,0.00256177,0.00265808,0.00200830,0.00357277,0.01240265,0.00663705,0.00727784,0.09526545,0.00941255,0.12170959,0.05441766,0.03084741,0.00368471,0.00417877,0.01083320,0.00186969,0.00223644,0.12645065,0.00429267,0.01154403,0.00428544,0.03738417
QQ	QQ,0.00275222,0.02705030,0.08121134,0.00147191,0.01926995,0.06105215,0.07613474,0.00935426,0.00273913,0.00215311,0.01530916,0.05215435,0.00372476,0.00657298,0.00673608,0.00098529,0.00968283,0.00620880,0.00361047,0.00155118,0.01294079,0.00282985,0.03433421,0.02436435,0.01905533,0.00179153,0.01517471,0.01770400,0.00301343,0.00123370,0.07233607,0.00432212,0.00527326,0.01519953,0.01979424,0.00951214,0.00474283,0.16958805,0.01787996,0.03699321,0.00236352,0.01945136,0.00129257,0.00837724,0.02041092,0.00194032,0.00317065,0.00634358,0.05884151
QQReader	QQ,0.00700723,0.04180543,0.06482285,0.00362754,0.01151732,0.03717533,0.01500085,0.00434234,0.00524607,0.00389541,0.01441639,0.01184522,0.01715099,0.00225248,0.00427245,0.00159237,0.00364023,0.00498533,0.00589463,0.00499887,0.06512765,0.00379952,0.01933979,0.02692529,0.04120249,0.00130387,0.01089063,0.02986433,0.00126217,0.00055328,0.04088868,0.00232349,0.00391339,0.00794558,0.00617223,0.01122833,0.01144036,0.20003777,0.08678785,0.01745803,0.00453047,0.04332945,0.00306222,0.02374996,0.03808110,0.00614178,0.00127688,0.00827280,0.01760128
RaidCall	QQ,0.00332320,0.11074039,0.04184886,0.00578068,0.01760376,0.02419859,0.00366752,0.00677797,0.00485955,0.00435626,0.00978574,0.02089353,0.01378225,0.00260207,0.00371601,0.00154703,0.00470752,0.00666752,0.00284572,0.00250625,0.06466698,0.00234954,0.01627077,0.04354693,0.02348372,0.00300631,0.00643016,0.01581405,0.00067077,0.00163160,0.02949226,0.00337501,0.00356303,0.01134089,0.00837053,0.01059695,0.02452681,0.19946915,0.04206462,0.02099107,0.00504229,0.03167545,0.00148851,0.00614638,0.09400612,0.00588775,0.00180891,0.00620681,0.02386619
6Rooms	QQReader,0.00351020,0.01472352,0.01470557,0.00346236,0.02241216,0.00344669,0.00269028,0.00255327,0.00425528,0.00054237,0.00190539,0.02458596,0.00436000,0.00966082,0.04445521,0.00370619,0.11932314,0.02159148,0.00473833,0.00891464,0.00472312,0.00042484,0.04166641,0.02593250,0.02849665,0.00087357,0.00130136,0.00105476,0.00140219,0.00203877,0.00623352,0.00802355,0.00389010,0.01064716,0.05171363,0.00726716,0.00214778,0.03934813,0.24265025,0.01363781,0.00437785,0.01298420,0.00185619,0.00136740,0.03883021,0.00299418,0.01443070,0.00473304,0.10941008
GooglePlay	GooglePlay,0.00198021,0.01308313,0.00586889,0.00133419,0.03454260,0.00387272,0.01023688,0.00268670,0.00206681,0.00060914,0.00261387,0.02435340,0.00273807,0.01592621,0.03866045,0.00368964,0.16813126,0.01363845,0.00270977,0.00844735,0.00711651,0.00342791,0.03251050,0.05424383,0.01503467,0.00105771,0.00235400,0.00098600,0.00062247,0.00233759,0.00478742,0.00930393,0.01425272,0.01093805,0.11615901,0.00661854,0.00209638,0.03845164,0.08066887,0.00625205,0.01864269,0.02112802,0.00055291,0.00256138,0.10088351,0.00324680,0.00321012,0.00169936,0.08166566
