Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GooglePhotos	SayHi,0.00121721,0.01146632,0.00806427,0.01817752,0.01366020,0.00805495,0.00127855,0.00170330,0.00938903,0.00439861,0.00162488,0.02193738,0.00747239,0.00581963,0.03550157,0.03912921,0.11166229,0.01795892,0.00333301,0.05147667,0.00984619,0.01485074,0.05944308,0.02454693,0.00716597,0.01577531,0.00164523,0.00137336,0.00491026,0.00223912,0.00163629,0.01625672,0.00735419,0.00828825,0.07029420,0.00592288,0.02054795,0.05663976,0.01210014,0.00416760,0.00498176,0.01709621,0.00486841,0.00274806,0.21770740,0.00376713,0.00935874,0.00223643,0.01890578
Google+	SayHi,0.00208829,0.00797486,0.01391602,0.01718029,0.03457670,0.01083973,0.00146819,0.00518933,0.00659110,0.00640958,0.00255877,0.03845456,0.01046030,0.00341715,0.03309377,0.02003320,0.11550127,0.01568786,0.00550690,0.01764872,0.00662470,0.00814383,0.03678285,0.03828284,0.00743313,0.00297417,0.00213262,0.00299641,0.00484608,0.00246165,0.00513495,0.02321492,0.00879605,0.00876564,0.09036502,0.00707535,0.03075049,0.07343140,0.02697919,0.00413086,0.00589169,0.02139485,0.00116249,0.00218273,0.15563974,0.00245205,0.01204902,0.00293951,0.03636914
Hooq	GooglePlay,0.00615864,0.01527146,0.02147005,0.00076232,0.02550364,0.00825992,0.00259147,0.00175742,0.00132173,0.00038851,0.00098799,0.02563288,0.00391306,0.01156887,0.03534404,0.00729019,0.12892752,0.01049062,0.00487093,0.00923321,0.00260036,0.00256520,0.05283609,0.05227739,0.01368102,0.00189439,0.00321786,0.00120679,0.00229671,0.00052208,0.02569030,0.01201153,0.00961058,0.00918595,0.07897720,0.00529418,0.00453692,0.04718521,0.13036650,0.00869385,0.00726328,0.02186472,0.00086691,0.00160253,0.07151432,0.00130560,0.00678576,0.00583075,0.09657155
LRR	eBay,0.00363754,0.00418330,0.03213850,0.00149934,0.03396343,0.09906766,0.01017736,0.00218413,0.00424404,0.00525701,0.01340442,0.02012255,0.00761851,0.00229732,0.01332315,0.00091741,0.01473106,0.00326494,0.01339907,0.00179603,0.01151387,0.00100421,0.07827121,0.05765486,0.01404722,0.00190800,0.01503216,0.04389929,0.00769803,0.00097970,0.03581116,0.00675083,0.00662521,0.00680284,0.01119807,0.01131694,0.01479400,0.05082716,0.01112397,0.00759789,0.00351024,0.01138151,0.01135090,0.01139674,0.03609516,0.00149076,0.00114100,0.00338123,0.23816905
RiyadBank	80sMovie,0.04311905,0.00515613,0.13740458,0.01503432,0.00987949,0.01461903,0.00258479,0.00271194,0.00339893,0.00509337,0.00265461,0.00877311,0.00710549,0.00605783,0.03066680,0.00525944,0.01577361,0.00712000,0.00954286,0.02626436,0.00408595,0.00342390,0.01831117,0.03313269,0.01504200,0.00548411,0.00439169,0.00402990,0.00586663,0.00325165,0.08803390,0.00936511,0.00867538,0.00489017,0.04202874,0.00375202,0.00598584,0.02228542,0.04006345,0.01978829,0.01429993,0.00991611,0.15676257,0.00422786,0.01956222,0.00454436,0.00464397,0.05156303,0.03437219
HidemanVPN	HidemanVPN,0.00452509,0.01030245,0.01121295,0.00160958,0.02634786,0.01238135,0.00816673,0.01343021,0.01032112,0.00222467,0.00293122,0.03345109,0.01427121,0.00968768,0.01200205,0.00186471,0.01397238,0.00852793,0.01226507,0.00313854,0.29352632,0.00168491,0.04162341,0.04453922,0.00438203,0.01996425,0.00274073,0.00839120,0.01290941,0.00313734,0.00828708,0.00829376,0.00462377,0.00776086,0.00945357,0.04585025,0.02106632,0.07785397,0.01660366,0.00789925,0.00757072,0.01793518,0.00402318,0.01186827,0.02806383,0.00399383,0.00806179,0.00247590,0.06278208
NileFM	GooglePlay,0.00562358,0.00594667,0.00677579,0.00109942,0.04542077,0.01711522,0.00234284,0.00239662,0.00134426,0.00089347,0.00604502,0.02201427,0.00701670,0.02627941,0.04761668,0.00730118,0.15663784,0.01406852,0.03647347,0.01672685,0.00137354,0.00311152,0.02520037,0.13146141,0.00620220,0.00330398,0.01424066,0.00352678,0.01576816,0.00151226,0.00506848,0.00567701,0.00804879,0.01019655,0.09812541,0.00671935,0.00503423,0.01628245,0.00988188,0.00337901,0.01501270,0.01881720,0.00206929,0.00571074,0.07390441,0.00275284,0.00906583,0.01431560,0.05509879
GoogleAllo	PureVPN,0.00263854,0.06086651,0.01642010,0.00211196,0.01568541,0.02835170,0.00198599,0.00684401,0.00226682,0.00594181,0.00902606,0.02115131,0.02266197,0.00162066,0.00430675,0.00112668,0.01414729,0.00412769,0.00234716,0.00353567,0.04847271,0.00128112,0.00623395,0.00917002,0.01257461,0.00118077,0.00128183,0.02286071,0.00125916,0.00069762,0.00872881,0.00364147,0.00184394,0.00903974,0.00664185,0.03042130,0.42287477,0.06573894,0.01038969,0.00938116,0.00282541,0.01522188,0.00213519,0.00640044,0.04630758,0.00612976,0.00141981,0.00393754,0.01474411
QQ	QQ,0.01587383,0.04952686,0.04099996,0.00318957,0.01222050,0.02369000,0.00530021,0.00426239,0.00290443,0.01200601,0.01114010,0.01687593,0.01695419,0.00166873,0.00483257,0.00168915,0.00299990,0.00396921,0.00370784,0.00424049,0.08196340,0.00116558,0.00856724,0.04038519,0.04606699,0.00135804,0.00471942,0.01172927,0.00132515,0.00052696,0.02131080,0.00372788,0.00165343,0.01182775,0.00671497,0.01094257,0.03352639,0.23955079,0.05672098,0.02065803,0.00320036,0.01605612,0.00111379,0.00690992,0.09108840,0.01215204,0.00134381,0.01217869,0.01346418
Hidemyass	QQ,0.01476995,0.05126918,0.01990977,0.00177533,0.04473087,0.03289431,0.04339640,0.00462461,0.00077680,0.00079485,0.00088251,0.03046929,0.01105808,0.00240925,0.00737544,0.01342827,0.03038606,0.00200214,0.00272179,0.00915717,0.00152139,0.02078039,0.01254889,0.00519648,0.03794520,0.00081138,0.00661324,0.00765708,0.00096179,0.00285436,0.00891101,0.00318883,0.00776132,0.03723414,0.01803714,0.00083798,0.00158891,0.30308433,0.02891964,0.01542168,0.00269168,0.03405818,0.00173917,0.00525678,0.08141860,0.00101465,0.00119577,0.00787812,0.01803981
PureVPN	SayHi,0.00191673,0.00718004,0.01110383,0.03895897,0.00856614,0.00915347,0.00140410,0.00141258,0.01536395,0.00418800,0.00233409,0.01514793,0.00589167,0.00633811,0.03638819,0.03228982,0.09517591,0.01306594,0.00435034,0.06002903,0.00670152,0.01320826,0.08141296,0.02084389,0.00805982,0.02923276,0.00255019,0.00190577,0.00593690,0.00166587,0.00219555,0.01626776,0.01005739,0.00644112,0.11035884,0.00683758,0.02076679,0.03489715,0.01202073,0.00449206,0.00551618,0.01744049,0.00770059,0.00263242,0.16652160,0.00464698,0.00694935,0.00294325,0.01953738
QQ	QQ,0.01018006,0.06290444,0.00891993,0.00067320,0.02818678,0.04965640,0.00938600,0.00735743,0.00203072,0.00100084,0.00116623,0.04468627,0.03235963,0.00272223,0.00815775,0.00386105,0.03371051,0.00955606,0.00171401,0.00154793,0.04006099,0.00233818,0.02292573,0.02709486,0.01885960,0.00067503,0.00844154,0.00283611,0.00151892,0.00092463,0.00593826,0.01317664,0.00637139,0.02199086,0.00795990,0.03400504,0.00363790,0.21034447,0.03608466,0.01601518,0.00267376,0.03646375,0.00161290,0.00297301,0.08554375,0.01037589,0.00152861,0.01027783,0.04757315
GooglePlay	SayHi,0.00184826,0.01140340,0.00666377,0.02493253,0.00612521,0.00744189,0.00126883,0.00145087,0.01674648,0.00291731,0.00177580,0.01605669,0.00575855,0.00671089,0.04378392,0.04208078,0.08976244,0.01875068,0.00249618,0.04832104,0.00442838,0.02975098,0.06724880,0.01337742,0.00518700,0.01355136,0.00134403,0.00123785,0.00684478,0.00199438,0.00112565,0.01506454,0.00918240,0.00661345,0.10309128,0.00743078,0.00784847,0.03463251,0.00562332,0.00384137,0.00558458,0.01225078,0.00218662,0.00177818,0.24845895,0.00594981,0.00980723,0.00209392,0.01617564
QQ	QQ,0.00638816,0.12699141,0.00837525,0.00117259,0.04212043,0.01995056,0.03829542,0.00405865,0.00054050,0.00061800,0.00406277,0.03307651,0.01726612,0.00309755,0.00549582,0.00394734,0.02581565,0.00475998,0.00196550,0.00285897,0.00298298,0.00448415,0.01837019,0.01227813,0.03463580,0.00061848,0.01181125,0.00534894,0.00197228,0.00105446,0.00924484,0.00231436,0.00200733,0.03862104,0.01378123,0.00563647,0.00353633,0.25925180,0.03459400,0.01982688,0.00220163,0.04519542,0.00060392,0.00616648,0.06930081,0.00212469,0.00104925,0.00590132,0.03422835
HidemanVPN	HidemanVPN,0.00099223,0.03508836,0.00315046,0.00199073,0.03132532,0.01828341,0.00134186,0.00459179,0.00346712,0.01080314,0.00487369,0.02851212,0.02653721,0.00144202,0.00344411,0.00178181,0.00949180,0.00752698,0.00191868,0.00248488,0.21274082,0.00155490,0.00422259,0.01414771,0.02792939,0.00180380,0.00128075,0.00611985,0.00191833,0.00095460,0.00321991,0.00382097,0.00311208,0.01439490,0.00438533,0.03431497,0.22698627,0.08605804,0.00838782,0.00544661,0.00340235,0.03796627,0.00125214,0.00680936,0.06991097,0.00377847,0.00288794,0.00214641,0.00999873
PureVPN	PureVPN,0.00233334,0.05498757,0.01556711,0.00205461,0.01718760,0.02652090,0.00198507,0.00665723,0.00215587,0.00589536,0.00944559,0.02086934,0.02279815,0.00157047,0.00402405,0.00105203,0.01352919,0.00418738,0.00239773,0.00323147,0.05423143,0.00131038,0.00554865,0.00949507,0.01288219,0.00119663,0.00134721,0.02492449,0.00124520,0.00068347,0.00902914,0.00366428,0.00186352,0.00921940,0.00626292,0.02780552,0.42267062,0.06445205,0.01133539,0.00907922,0.00289506,0.01668055,0.00194592,0.00664741,0.05054181,0.00552712,0.00141590,0.00339381,0.01425565
PureVPN	PureVPN,0.00233334,0.05498757,0.01556711,0.00205461,0.01718760,0.02652090,0.00198507,0.00665723,0.00215587,0.00589536,0.00944559,0.02086934,0.02279815,0.00157047,0.00402405,0.00105203,0.01352919,0.00418738,0.00239773,0.00323147,0.05423143,0.00131038,0.00554865,0.00949507,0.01288219,0.00119663,0.00134721,0.02492449,0.00124520,0.00068347,0.00902914,0.00366428,0.00186352,0.00921940,0.00626292,0.02780552,0.42267062,0.06445205,0.01133539,0.00907922,0.00289506,0.01668055,0.00194592,0.00664741,0.05054181,0.00552712,0.00141590,0.00339381,0.01425565
BaiDu	eBay,0.00132362,0.00413465,0.02185797,0.00118466,0.05066900,0.10316356,0.00953719,0.00219317,0.00238962,0.00594611,0.01302442,0.02090166,0.00976312,0.00268646,0.00761138,0.00074741,0.01807820,0.00546549,0.00729077,0.00147533,0.01975909,0.00082907,0.10292016,0.05205674,0.01083224,0.00177941,0.01963815,0.04929019,0.01004075,0.00122033,0.01649186,0.00720917,0.00493687,0.01079385,0.00962666,0.01333834,0.03048622,0.06619136,0.00509145,0.00620259,0.00389078,0.01450028,0.00510856,0.01485065,0.05757573,0.00118850,0.00117065,0.00130623,0.17223031
PrivateTunnelVPN	QQ,0.01461209,0.01575290,0.04039276,0.00110884,0.01805960,0.11507993,0.01710527,0.00397703,0.00082684,0.01007369,0.00562812,0.02824725,0.01023178,0.00323126,0.00507976,0.00103825,0.00386936,0.00276129,0.00284342,0.00580893,0.01517818,0.00112677,0.00794219,0.00807653,0.03667404,0.00078067,0.01252873,0.01130346,0.00163211,0.00086329,0.02513307,0.00383842,0.00175798,0.02170651,0.01155418,0.01757185,0.02059786,0.33943131,0.01716779,0.02385675,0.00246820,0.00646515,0.00157087,0.01325782,0.05707253,0.00656007,0.00232369,0.01590457,0.00992704
HotSpot	SayHi,0.00254392,0.02102297,0.02411493,0.03230701,0.01642138,0.00957585,0.00105633,0.00177915,0.01605877,0.00500575,0.00306467,0.01925865,0.00554358,0.00665904,0.03646157,0.01046831,0.04496499,0.01762348,0.00510677,0.03417386,0.00629135,0.00773799,0.03598912,0.09701015,0.00797263,0.01524325,0.00081560,0.00166114,0.00347139,0.00096361,0.00344791,0.01396072,0.00770182,0.00529602,0.08628267,0.00461177,0.04956001,0.05682436,0.01399616,0.00547234,0.00751733,0.01289977,0.00575081,0.00200550,0.18735204,0.00377569,0.00791306,0.00538280,0.02988200
FrostWire	SayHi,0.00194419,0.00885763,0.01644443,0.00823347,0.01651131,0.00696553,0.00107210,0.00350594,0.00874417,0.00414827,0.00186894,0.03372773,0.00829741,0.00374939,0.03429421,0.01747251,0.11729062,0.01829188,0.00751681,0.01763469,0.01008693,0.01427272,0.02797006,0.02957527,0.00695721,0.00425757,0.00228337,0.00274790,0.00762386,0.00243821,0.00394453,0.01706368,0.00859671,0.00616528,0.10389506,0.00602179,0.08056748,0.07028845,0.03754280,0.00322683,0.00608300,0.02254999,0.00173012,0.00284481,0.13463789,0.00213210,0.00979409,0.00279983,0.03533121
QQ	QQ,0.00294841,0.11181655,0.01489753,0.00923921,0.02053585,0.02688145,0.00595608,0.00606086,0.00604148,0.00639793,0.01852413,0.02433638,0.02749769,0.00197896,0.00610117,0.00244733,0.00928279,0.00570120,0.00230507,0.00384927,0.06693140,0.00182534,0.02138344,0.04863196,0.02278664,0.00302278,0.00212547,0.01329790,0.00111630,0.00071545,0.00705668,0.00438409,0.00218283,0.01133991,0.00900907,0.01595028,0.05975087,0.17878248,0.01180288,0.01447771,0.00264645,0.02535592,0.00083516,0.00632017,0.11028431,0.01194279,0.00127323,0.00502078,0.02694837
Shadowsocks	SayHi,0.00461685,0.07642941,0.00751419,0.00792540,0.01347750,0.02480966,0.00270108,0.00538691,0.01588505,0.00565835,0.01205645,0.03318734,0.02760869,0.00244244,0.01110244,0.00456842,0.01943085,0.00775573,0.00239378,0.00699824,0.04437893,0.00387675,0.02466712,0.02412812,0.01733126,0.00312197,0.00165463,0.00845105,0.00244315,0.00083220,0.00238064,0.00693968,0.00314304,0.01370243,0.01243969,0.02799956,0.07576631,0.11583543,0.00536962,0.01099708,0.00305031,0.01815751,0.00126494,0.00523287,0.22084746,0.01525009,0.00196779,0.00395581,0.03286578
SayHi	SayHi,0.00146188,0.01467351,0.00508036,0.02252804,0.01512788,0.00847319,0.00220165,0.00198501,0.01299034,0.00372927,0.00258395,0.02741101,0.00656947,0.00696546,0.03928615,0.03150383,0.14735957,0.01642938,0.00374350,0.02039116,0.00768340,0.04040320,0.04416940,0.01625540,0.00580645,0.00746605,0.00147128,0.00156495,0.00325202,0.00202972,0.00217455,0.01933881,0.00711766,0.00901933,0.04868549,0.00584474,0.01428396,0.04259257,0.00786727,0.00428072,0.00432552,0.01749852,0.00306563,0.00295340,0.25257624,0.00440915,0.00820328,0.00272120,0.02244550
6Rooms	QQ,0.02151105,0.01075866,0.01664627,0.00300747,0.01966284,0.05652329,0.00428162,0.01720999,0.00613149,0.01019149,0.00823635,0.04146190,0.04166671,0.00110880,0.01145709,0.00386994,0.03099054,0.00452483,0.00912945,0.00572987,0.03820245,0.00278215,0.01401447,0.01552319,0.02639811,0.00096074,0.00585464,0.01337327,0.00354942,0.00109603,0.01581433,0.00893973,0.00417390,0.01647962,0.01526696,0.03185693,0.05151015,0.16479579,0.02588572,0.00935786,0.00315514,0.02901135,0.00086236,0.00497798,0.11244936,0.00677517,0.00184010,0.00642237,0.04457103
SayHi	HotSpot,0.00206474,0.01097011,0.01412901,0.00738079,0.05559714,0.00877131,0.01561527,0.00353286,0.00463070,0.00237383,0.00347391,0.02564533,0.00667135,0.02234473,0.01184430,0.00577248,0.02444112,0.02131784,0.00473947,0.00647623,0.03547567,0.00930044,0.04656150,0.11764340,0.00960307,0.07404165,0.00578248,0.00407102,0.00441928,0.00751831,0.01687090,0.02901725,0.01204700,0.01201780,0.03740840,0.00422614,0.00790403,0.03044671,0.04394727,0.00667226,0.01187457,0.04683338,0.00239981,0.00353315,0.09701194,0.00398268,0.02959276,0.00494182,0.02706276
IFengNews	GooglePlay,0.00480992,0.01284363,0.01392220,0.00191919,0.03745450,0.01115701,0.00178833,0.00262942,0.00177438,0.00066938,0.00047197,0.03345901,0.00493372,0.00531480,0.01485880,0.01726532,0.19889089,0.01232013,0.00112655,0.00548037,0.00321631,0.00955183,0.03493261,0.04289272,0.00883412,0.00131413,0.00264477,0.00074455,0.00211950,0.00088512,0.00817718,0.02653468,0.01309971,0.01038200,0.08682507,0.00585971,0.00225742,0.05412894,0.03310305,0.00720672,0.00560697,0.01437060,0.00179373,0.00083574,0.12170039,0.00247904,0.00417058,0.00558540,0.10565791
Anghami	HotSpot,0.00131314,0.00573482,0.03851559,0.01172816,0.05502332,0.01206917,0.00378812,0.00141225,0.00253069,0.00618949,0.00329671,0.01623686,0.00410064,0.01513556,0.02404207,0.00300114,0.02207572,0.01138388,0.00636156,0.00677340,0.00836024,0.00195925,0.13219519,0.18086715,0.01121575,0.01761550,0.00515770,0.00505696,0.00310065,0.00281665,0.02475144,0.01511543,0.00732120,0.00513062,0.04123739,0.00277205,0.01088503,0.05817560,0.02855113,0.00559529,0.00738217,0.01861912,0.00990814,0.00304226,0.08552703,0.00175137,0.00715812,0.00420644,0.04381282
QQ	HotSpot,0.00159990,0.02785272,0.02182039,0.04337190,0.02525552,0.01012614,0.00184029,0.00211647,0.01152247,0.00472155,0.00412937,0.01944451,0.00635289,0.00894136,0.02949361,0.01077432,0.04806434,0.01746760,0.00481119,0.02320492,0.00799448,0.00963310,0.06063898,0.09460158,0.00786791,0.02195601,0.00099069,0.00208379,0.00257249,0.00174473,0.00503170,0.01437248,0.00759544,0.00588189,0.07148890,0.00402213,0.03475210,0.05761269,0.01526231,0.00570522,0.00707965,0.01817511,0.00406978,0.00237286,0.16537367,0.00377343,0.00893590,0.00466046,0.03083908
eBay	eBay,0.00093881,0.00632429,0.01032441,0.00114396,0.08822884,0.03891177,0.00425863,0.00759458,0.00271705,0.00640648,0.00810940,0.02057918,0.02425564,0.00390557,0.00510429,0.00094379,0.02068726,0.01584319,0.00334274,0.00103663,0.03251263,0.00091459,0.06520270,0.08077624,0.00307158,0.00514017,0.01053688,0.06904130,0.02425856,0.01119202,0.00557629,0.00843348,0.00341611,0.01201802,0.00514788,0.01803951,0.04684500,0.07564316,0.00248328,0.00319025,0.00670184,0.01953404,0.00147555,0.00844260,0.08955527,0.00136874,0.00272095,0.00074308,0.11536175
360Security	SayHi,0.01986701,0.01020629,0.00749872,0.00188513,0.04323782,0.03013885,0.00419771,0.01010735,0.00051139,0.00211123,0.02553687,0.03000148,0.03628497,0.00548326,0.00657491,0.00131132,0.01873003,0.00736049,0.00188260,0.00356342,0.00928965,0.00164415,0.01250878,0.03026297,0.00260346,0.00137074,0.00525712,0.03228208,0.00336930,0.00531282,0.00404605,0.00598498,0.00235196,0.01491913,0.01919061,0.02195497,0.00676118,0.15629446,0.00337872,0.02391947,0.00466352,0.02342299,0.00389003,0.00958453,0.27715465,0.00711107,0.00493002,0.00323618,0.03681353
GoogleMap	SayHi,0.00200543,0.00533445,0.01780100,0.00793459,0.02481979,0.00967925,0.00101598,0.00350596,0.00726416,0.00433811,0.00216242,0.03016243,0.00781437,0.00429960,0.03483379,0.01132202,0.09624487,0.01528704,0.00942257,0.02065392,0.00731407,0.00579133,0.03650908,0.04765505,0.00624461,0.00551941,0.00304116,0.00294426,0.00660294,0.00225494,0.00519403,0.02038978,0.00921816,0.00586328,0.11841378,0.00505539,0.04879846,0.06434107,0.02978367,0.00280447,0.00731679,0.02157376,0.00161959,0.00277703,0.16076278,0.00256829,0.01056788,0.00331119,0.03986201
Anghami	HidemanVPN,0.00101640,0.03138206,0.00286693,0.00204087,0.03369114,0.01743466,0.00134419,0.00443729,0.00343751,0.01130394,0.00459179,0.02903975,0.02619873,0.00145580,0.00335267,0.00190542,0.00876883,0.00772301,0.00187743,0.00250399,0.22397982,0.00158918,0.00400364,0.01471572,0.03042677,0.00188552,0.00131586,0.00548033,0.00201690,0.00099573,0.00302347,0.00387781,0.00320989,0.01497385,0.00439208,0.03356757,0.21666231,0.08533934,0.00806227,0.00536051,0.00345115,0.03919014,0.00127404,0.00681231,0.06978199,0.00361056,0.00306612,0.00219402,0.00936870
HidemanVPN	QQ,0.00164069,0.02952596,0.00690931,0.00119656,0.01890549,0.01400833,0.00145326,0.01017574,0.00182286,0.01340565,0.00371553,0.01841905,0.03137939,0.00104794,0.00199381,0.00310458,0.00618137,0.00791352,0.00210490,0.00421573,0.20172934,0.00200016,0.00405449,0.01790011,0.03020146,0.00188524,0.00105052,0.00461382,0.00167552,0.00087074,0.00140719,0.00420248,0.00154410,0.01703925,0.00262398,0.00824780,0.11702353,0.17870442,0.03534829,0.01113719,0.00304369,0.01636187,0.00055466,0.00419113,0.13394644,0.00494857,0.00246887,0.00134231,0.01076317
HidemanVPN	QQ,0.00291071,0.07390108,0.00943847,0.01009274,0.01483025,0.03267103,0.00568141,0.00469696,0.00965698,0.00531351,0.01391023,0.02844918,0.03059839,0.00238393,0.00786434,0.00698663,0.01967848,0.00558957,0.00232325,0.00634819,0.05768571,0.00278460,0.05172487,0.03710094,0.02075478,0.00452325,0.00513292,0.01106286,0.00175772,0.00099689,0.00343236,0.00626116,0.00289212,0.01491205,0.01214427,0.02043879,0.03389472,0.17594302,0.00754223,0.01290772,0.00252424,0.02500394,0.00111660,0.00760921,0.13563985,0.01930125,0.00165610,0.00420976,0.02572071
eBay	QQ,0.00465651,0.00909827,0.03502337,0.00195767,0.04254949,0.05580604,0.01117607,0.00446220,0.00164881,0.00791200,0.00642709,0.04441511,0.01233113,0.00828571,0.01057149,0.00184552,0.01473448,0.00572791,0.00310451,0.01604624,0.01379152,0.00143917,0.04083715,0.03962230,0.02211835,0.00466705,0.01106693,0.01926930,0.00426585,0.00163491,0.01038579,0.01132070,0.00626984,0.01879912,0.05357501,0.01534229,0.01335389,0.22400195,0.02237820,0.01026945,0.00576738,0.01311832,0.00170010,0.01095813,0.08118623,0.00465928,0.00707666,0.00416597,0.02917952
Hangouts	GooglePlay,0.00849622,0.01186857,0.07250892,0.00343854,0.10151968,0.00843706,0.00952935,0.00317637,0.00129377,0.00095011,0.00071509,0.02271592,0.00416326,0.00966899,0.04575370,0.02222178,0.11018895,0.00335879,0.00430535,0.04077188,0.00136672,0.00720866,0.03528100,0.01164690,0.02737064,0.00273934,0.00166281,0.00407010,0.00146286,0.01549313,0.02694439,0.00768588,0.01223915,0.01066006,0.04627569,0.00087170,0.00190646,0.06731039,0.09267485,0.00824391,0.00644879,0.01972922,0.01449210,0.00231198,0.05231253,0.00093957,0.00269230,0.00486626,0.02801031
Anghami	HidemanVPN,0.00110055,0.03814356,0.00298340,0.00206518,0.03583720,0.01643773,0.00133264,0.00483328,0.00344442,0.01075854,0.00467788,0.03128701,0.02641237,0.00141233,0.00330318,0.00196890,0.00911885,0.00709401,0.00173377,0.00264328,0.21240242,0.00142242,0.00430668,0.01764877,0.02883074,0.00213389,0.00121980,0.00546863,0.00215337,0.00098695,0.00325976,0.00370645,0.00336128,0.01393418,0.00561188,0.03778495,0.22529651,0.08199234,0.00792833,0.00542863,0.00358256,0.03265330,0.00121934,0.00660148,0.06697249,0.00370268,0.00274654,0.00207417,0.00898140
