Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	BaiDu,0.02000000,0.08000000,0.02000000,0.00000000,0.00666667,0.20666667,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.02000000,0.02666667,0.00000000,0.02000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.04000000,0.03333333,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00666667,0.00666667,0.04666667,0.03333333,0.02666667,0.02000000,0.02666667,0.03333333,0.00000000,0.04000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.02666667
GooglePlay	GooglePlay,0.04000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.01333333,0.10666667,0.01333333,0.00000000,0.00000000,0.00000000,0.36666667,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.02666667,0.01333333,0.00666667,0.00000000,0.00666667,0.01000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.09333333,0.00666667,0.00000000,0.00000000,0.01666667,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.05333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08038993,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91961007,0.00000000,0.00000000,0.00000000,0.00000000
Go90	QQ,0.00000000,0.01666667,0.02000000,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.09333333,0.00000000,0.01333333,0.02000000,0.01333333,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.06666667,0.03333333,0.14666667,0.05333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.05666667,0.00666667,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQ,0.06666667,0.02000000,0.05333333,0.00000000,0.00000000,0.18000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.19333333,0.02000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00285714,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.02666667,0.00666667,0.12000000,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00190476,0.01333333,0.01333333,0.00000000,0.54666667,0.00000000,0.00000000,0.00666667,0.00190476,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.04000000
HidemanVPN	HidemanVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.87333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
HotSpot	GooglePlay,0.00000000,0.01333333,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.05333333,0.03333333,0.00666667,0.25333333,0.10000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.04666667
QQReader	QQReader,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.89333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	SayHi,0.00666667,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03430159,0.00000000,0.00000000,0.00000000,0.16111111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00666667,0.00666667,0.04323016,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36003968,0.00131746,0.00000000,0.00000000,0.04000000
SayHi	GoogleMap,0.00000000,0.00666667,0.01977778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00396585,0.01333333,0.00825397,0.56645791,0.00000000,0.07688889,0.00666667,0.00000000,0.00000000,0.03450980,0.00000000,0.02933333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04968254,0.00000000,0.00549020,0.00317460,0.02107744,0.00000000,0.01038961,0.00666667,0.01333333,0.00000000,0.02666667,0.00000000,0.02500000,0.00000000,0.07266474
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.08000000,0.00666667,0.13333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.54000000,0.00666667,0.00666667,0.00000000,0.13333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.50666667,0.00666667,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.05333333,0.00000000,0.00666667,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.01333333,0.00666667,0.06545455,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.12060606,0.00727273,0.00000000,0.00000000,0.01333333
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00666667,0.01333333,0.00000000,0.75333333,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	Palringo,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.08666667,0.04666667,0.00000000,0.00000000,0.04000000,0.00000000,0.05333333,0.09333333,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.01333333,0.00000000,0.28000000,0.02000000,0.00666667,0.11333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.02000000,0.00000000,0.00000000
HotSpot	Hangouts,0.00000000,0.00666667,0.02666667,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.02000000,0.05333333,0.00000000,0.00666667,0.14666667,0.00666667,0.00000000,0.02666667,0.06666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08000000,0.02000000,0.00000000,0.05333333,0.00000000,0.03333333,0.06666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.03333333,0.00000000,0.02000000
GoogleMap	GoogleMap,0.00000000,0.01333333,0.05577778,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00134615,0.02666667,0.00000000,0.40234615,0.00000000,0.03466667,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02266667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02333333,0.00000000,0.01333333,0.00769017,0.01571154,0.00000000,0.01399359,0.01333333,0.00000000,0.00000000,0.12111111,0.00000000,0.02000000,0.00000000,0.10802350
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	eBay,0.00000000,0.00000000,0.01333333,0.02000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.02000000,0.01333333,0.02666667,0.01333333,0.08666667,0.09333333,0.02666667,0.04666667,0.00000000,0.00666667,0.02000000,0.06000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02666667,0.05333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.12666667
QQReader	QQReader,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.93333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	SayHi,0.00000000,0.02388889,0.02000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.06000000,0.00000000,0.06666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.03333333,0.20666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.26277778,0.00666667,0.00000000,0.00000000,0.00000000
IFengNews	IFengNews,0.02000000,0.00666667,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00666667,0.62666667,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.03333333,0.01333333,0.00000000,0.02666667,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000
PaltalkScene	SayHi,0.00000000,0.00000000,0.02666667,0.01333333,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01111111,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.06666667,0.00666667,0.00000000,0.20666667,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.05333333,0.08000000,0.00000000,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.02222222
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Guvera	eBay,0.00000000,0.20000000,0.00666667,0.00000000,0.00666667,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.12666667,0.00000000,0.00000000,0.01333333,0.31333333
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.66666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.06000000,0.25333333,0.00000000,0.48000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667
Sogou	Sogou,0.02666667,0.03333333,0.11333333,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.02000000,0.01333333,0.11333333,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.05333333,0.14666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.17333333,0.02000000
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.16666667,0.00666667,0.02666667,0.02666667,0.00000000,0.00000000,0.06666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.38000000,0.00000000,0.00000000,0.00000000,0.03333333
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00666667,0.00666667,0.07333333,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.45333333,0.00000000,0.00000000,0.00000000,0.04666667
6Rooms	6Rooms,0.00000000,0.75333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02666667,0.00666667,0.64666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.21333333,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00666667,0.01333333,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.02000000,0.00000000,0.03333333,0.02000000,0.11333333,0.04000000,0.00666667,0.01333333,0.07333333,0.22000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.06000000,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.06666667,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.02000000
HidemanVPN	HidemanVPN,0.00000000,0.00666667,0.01333333,0.00666667,0.08666667,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.19333333,0.00666667,0.00000000,0.03333333,0.04666667,0.10000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.01333333,0.00666667,0.02666667,0.00000000,0.00666667,0.00666667,0.02000000,0.09333333,0.00666667,0.01333333,0.09333333,0.00000000,0.00000000,0.07333333,0.00000000,0.03333333,0.00666667,0.00000000
