Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	PureVPN,0.00058928,0.01431780,0.00820753,0.00590192,0.04523702,0.00980127,0.00064695,0.00205736,0.00667779,0.00835688,0.00115546,0.01975802,0.00672385,0.00437702,0.01210300,0.00391551,0.02645980,0.02633667,0.00245186,0.00844581,0.05011641,0.00252871,0.01159629,0.03040385,0.00861643,0.01314595,0.00058262,0.00173998,0.00386444,0.00186455,0.00337834,0.01491613,0.00481674,0.00695324,0.02204617,0.00692052,0.29265704,0.06228388,0.01912483,0.00277356,0.00651408,0.02620537,0.00595387,0.00208953,0.14859735,0.00114464,0.01723319,0.00160297,0.01680850
GroupMe	PureVPN,0.00056477,0.01169543,0.00295682,0.00594139,0.05794861,0.00741045,0.00060942,0.00144399,0.00462050,0.00737387,0.00128866,0.02108064,0.00668340,0.00321275,0.00905443,0.00496263,0.02459625,0.02437027,0.00221682,0.00702338,0.05425825,0.00325990,0.00758184,0.03928019,0.01342635,0.00882014,0.00065315,0.00108223,0.00424927,0.00142164,0.00199922,0.00937733,0.00780538,0.00874404,0.02837005,0.00597072,0.33018926,0.04885375,0.00844476,0.00192945,0.00705739,0.03510884,0.00282890,0.00214065,0.13056528,0.00106983,0.01655561,0.00157752,0.01232457
SayHi	PureVPN,0.00344678,0.02598214,0.01270564,0.00107296,0.00675220,0.01414590,0.00153792,0.00848995,0.00619013,0.00437763,0.00447960,0.04140468,0.03965375,0.00103741,0.00765207,0.00369177,0.02217556,0.00626118,0.00765885,0.00277874,0.11351537,0.00440090,0.00935550,0.01686970,0.00820596,0.00092118,0.00487204,0.01047010,0.00370798,0.00143345,0.00484907,0.00329221,0.00231930,0.00923979,0.00977235,0.01789979,0.30227825,0.10167735,0.01650515,0.00484548,0.00286771,0.02053004,0.00088573,0.01001584,0.06392167,0.00512190,0.00199189,0.00303106,0.02370839
Hooq	eBay,0.00871898,0.00943514,0.00929243,0.00128938,0.06379252,0.05568415,0.00444747,0.01287239,0.00468443,0.00408750,0.01557044,0.03172291,0.01899239,0.00215368,0.00746703,0.00176135,0.03112452,0.00592959,0.01240941,0.00138658,0.01171488,0.00189916,0.03627269,0.09483056,0.00551902,0.00217858,0.00985251,0.04899367,0.00660593,0.00240863,0.00937407,0.00540599,0.00588775,0.00606408,0.01064530,0.02639507,0.00941081,0.08807981,0.00553003,0.00560179,0.00544663,0.04511677,0.00071807,0.00593094,0.12036844,0.00306790,0.00223802,0.00706441,0.11455621
QQ	6Rooms,0.00682608,0.15023329,0.00448126,0.00075485,0.01839914,0.04338238,0.02336633,0.00904325,0.00262748,0.00100316,0.00459660,0.04077017,0.00986840,0.00270732,0.00566232,0.00554627,0.03325128,0.00277596,0.00224288,0.00376078,0.01502018,0.00128253,0.02584751,0.01202623,0.02599035,0.00087336,0.00706067,0.00289639,0.00098382,0.00068917,0.01232092,0.00895406,0.00516056,0.03458459,0.02310471,0.03495153,0.00830127,0.16186482,0.02602742,0.03703205,0.00237310,0.02871568,0.00080650,0.00698782,0.09341806,0.00439735,0.00167550,0.00513153,0.04022312
PureVPN	PureVPN,0.00183678,0.05355403,0.01359167,0.00176310,0.01548657,0.02975565,0.00201951,0.00625648,0.00163373,0.00531844,0.00720629,0.01723924,0.01948463,0.00169294,0.00366915,0.00097723,0.01807243,0.00373818,0.00262838,0.00303834,0.05626774,0.00132576,0.00578026,0.00616544,0.01417455,0.00116631,0.00139855,0.02742836,0.00122407,0.00083425,0.01053826,0.00378447,0.00185824,0.00786143,0.00602405,0.02998888,0.43573236,0.06393435,0.01325161,0.00763302,0.00297410,0.01828263,0.00228395,0.00668528,0.04600162,0.00518969,0.00156993,0.00360799,0.00807006
QQ	Anghami,0.00191354,0.00477937,0.00966134,0.00148230,0.09368842,0.04942042,0.01447228,0.00972485,0.00182399,0.00620816,0.01427031,0.03156471,0.02102309,0.00391145,0.00441836,0.00092333,0.01341557,0.00677353,0.00266215,0.00173870,0.03251312,0.00065694,0.05737944,0.06628407,0.00802318,0.00754796,0.00992975,0.07237793,0.00746300,0.00522177,0.00734771,0.00818141,0.00400624,0.01151751,0.01293630,0.03549733,0.00879930,0.12974979,0.00593011,0.00730686,0.00485458,0.03904893,0.00097141,0.00896959,0.09926895,0.00323496,0.00293935,0.00130538,0.04686127
PaltalkScene	SayHi,0.00455354,0.05352953,0.01061862,0.00312533,0.01533302,0.02328144,0.00158953,0.00606440,0.00930862,0.00756393,0.01039129,0.02912520,0.02672088,0.00188908,0.00760736,0.00209131,0.01291132,0.00701731,0.00242713,0.00573021,0.04912274,0.00222670,0.01023149,0.01844065,0.01620013,0.00195023,0.00119695,0.01142767,0.00193372,0.00052829,0.00309779,0.00554197,0.00224893,0.01195857,0.00729835,0.02702594,0.21903897,0.09678898,0.00677574,0.01005743,0.00288443,0.01637738,0.00131615,0.00512363,0.17344792,0.00912182,0.00167211,0.00318167,0.04290460
PaltalkScene	RiyadBank,0.00387462,0.00447549,0.00747891,0.01003659,0.01849389,0.00393295,0.00300160,0.00348387,0.00466382,0.00376331,0.00259895,0.01033879,0.00341264,0.03930630,0.04484152,0.03353097,0.03423587,0.01797793,0.00479946,0.06206257,0.00340620,0.00998613,0.00986331,0.00790505,0.00442709,0.01703486,0.00263348,0.00293248,0.00997058,0.10041353,0.00433993,0.02322129,0.01635648,0.00488173,0.15907955,0.00300745,0.00556642,0.00570424,0.01234922,0.00367815,0.01113028,0.00879954,0.12214921,0.00302505,0.03672534,0.00297371,0.08133287,0.00402241,0.00677439
SayHi	PureVPN,0.00071054,0.00913946,0.01015172,0.01248378,0.03855192,0.00765223,0.00071325,0.00164964,0.00567170,0.00713256,0.00129843,0.01539328,0.00375554,0.00717039,0.01806469,0.00537682,0.03358747,0.03549379,0.00393050,0.01285982,0.01607638,0.00570975,0.01234163,0.03112354,0.00597075,0.01341122,0.00074393,0.00155762,0.00374538,0.00230207,0.00352607,0.01983990,0.00729199,0.00569406,0.03215219,0.00338051,0.29096143,0.03304662,0.02367241,0.00231438,0.00922947,0.02727689,0.00931153,0.00179839,0.15844100,0.00110866,0.02948947,0.00220445,0.01549076
GoogleAllo	HidemanVPN,0.00113039,0.01799033,0.03427788,0.00147421,0.03551812,0.01697996,0.02673874,0.01063251,0.00701037,0.00794295,0.00757707,0.01108732,0.04040266,0.00254013,0.00254595,0.00178125,0.00782879,0.01595709,0.00375885,0.00155019,0.27276549,0.00213581,0.00803640,0.04776943,0.01155758,0.01143491,0.01145263,0.04243576,0.00392548,0.00870580,0.04779938,0.00523879,0.00315040,0.01112558,0.00367834,0.01709712,0.02834723,0.04638019,0.02877062,0.01526257,0.00955931,0.05821114,0.00147978,0.01369124,0.01840935,0.00314686,0.00579799,0.00141078,0.00649927
SayHi	QQ,0.00405480,0.11519163,0.02322467,0.00715097,0.01824281,0.02400844,0.00436022,0.00603925,0.00608082,0.00758418,0.01490011,0.02082640,0.02536379,0.00166321,0.00535536,0.00209302,0.00629672,0.00538828,0.00233413,0.00304101,0.07555739,0.00138882,0.01572021,0.06073570,0.02593665,0.00292533,0.00215163,0.01453893,0.00112343,0.00065652,0.01158292,0.00385734,0.00186845,0.01067627,0.00731447,0.01420101,0.05562796,0.18175310,0.01880699,0.01603834,0.00287465,0.02383481,0.00078472,0.00558331,0.09840238,0.01090982,0.00126564,0.00618288,0.02450053
PureVPN	QQ,0.00248771,0.05626076,0.02606435,0.00497057,0.02081349,0.02426323,0.00404617,0.00802303,0.00137673,0.01054363,0.01996847,0.01552497,0.02969201,0.00457823,0.00428408,0.00190073,0.00381115,0.00927364,0.00187132,0.00246535,0.08240125,0.00096135,0.01390797,0.04180728,0.01826612,0.00327450,0.00688921,0.04084291,0.00269357,0.00180394,0.01250766,0.00484893,0.00184261,0.01549646,0.00408164,0.01154603,0.03064683,0.26035915,0.04241051,0.01179292,0.00414243,0.01698257,0.00160285,0.00806309,0.07904028,0.00811748,0.00243600,0.00155504,0.01745978
PureVPN	PureVPN,0.00233334,0.05498757,0.01556711,0.00205461,0.01718760,0.02652090,0.00198507,0.00665723,0.00215587,0.00589536,0.00944559,0.02086934,0.02279815,0.00157047,0.00402405,0.00105203,0.01352919,0.00418738,0.00239773,0.00323147,0.05423143,0.00131038,0.00554865,0.00949507,0.01288219,0.00119663,0.00134721,0.02492449,0.00124520,0.00068347,0.00902914,0.00366428,0.00186352,0.00921940,0.00626292,0.02780552,0.42267062,0.06445205,0.01133539,0.00907922,0.00289506,0.01668055,0.00194592,0.00664741,0.05054181,0.00552712,0.00141590,0.00339381,0.01425565
Hooq	SayHi,0.00349620,0.00911814,0.01316792,0.00806022,0.05722620,0.00742854,0.00182657,0.00241294,0.00072510,0.00087520,0.00081453,0.02582479,0.00531804,0.00657292,0.01473054,0.00930585,0.11223609,0.01749773,0.00097732,0.00628878,0.00333884,0.01193480,0.04315429,0.05160792,0.00410760,0.00290943,0.00182242,0.00113980,0.00411103,0.00331537,0.00447571,0.02066614,0.00661833,0.00782387,0.09254279,0.00457640,0.00316957,0.05281852,0.03134854,0.01134351,0.00732111,0.02231407,0.00523249,0.00147604,0.21983291,0.00153061,0.00742436,0.00326074,0.06487917
SayHi	GooglePlay,0.00240773,0.00266397,0.00802676,0.01200603,0.02018715,0.00288014,0.00190699,0.00205939,0.00251217,0.00173165,0.00158403,0.01052389,0.00240935,0.01624204,0.10408197,0.06824368,0.14158275,0.01333843,0.01537601,0.05862815,0.00195968,0.03701892,0.01183074,0.00780978,0.00338105,0.00420471,0.00189183,0.00181807,0.00286887,0.02349957,0.00265291,0.01187078,0.02318948,0.00502288,0.06040538,0.00160826,0.00277790,0.00517794,0.01119124,0.00238872,0.01302597,0.00845970,0.04470436,0.00200113,0.19078748,0.00163056,0.01587417,0.00425605,0.00829960
BaiDu	QQ,0.00673622,0.03974764,0.00833115,0.00272506,0.00918175,0.03689157,0.00251860,0.00676291,0.00349908,0.00643494,0.00766026,0.04013662,0.04130418,0.00202212,0.00794154,0.01477337,0.01970126,0.00674882,0.00266208,0.01295009,0.07021125,0.00197396,0.02089541,0.01232876,0.02150277,0.00164271,0.00896299,0.01190233,0.00314937,0.00107907,0.00205257,0.00743343,0.00301128,0.01898633,0.01391189,0.04483167,0.07531897,0.22118836,0.01712696,0.01072709,0.00223003,0.01920448,0.00352494,0.01122288,0.08377506,0.01720322,0.00212601,0.00386369,0.00988326
Shadowsocks	QQ,0.00383023,0.05076364,0.02533809,0.00474224,0.01768755,0.03279756,0.00806078,0.00501713,0.00368341,0.00751826,0.01352959,0.02000180,0.02964742,0.00210539,0.00512669,0.00292639,0.00722851,0.00514007,0.00357632,0.00441069,0.08301145,0.00113213,0.03299000,0.06712038,0.03157622,0.00409835,0.00787432,0.01678584,0.00134892,0.00096066,0.01149510,0.00407641,0.00200483,0.01255731,0.00748090,0.01155221,0.02800673,0.22137835,0.02251681,0.01705383,0.00282867,0.02677588,0.00125654,0.00959675,0.07817237,0.01441559,0.00133107,0.00564496,0.02182568
IFengNews	QQ,0.00782258,0.00811737,0.04469229,0.00148092,0.01312519,0.07747564,0.10014069,0.00319743,0.00227898,0.00619117,0.00496778,0.04143610,0.00555608,0.00322601,0.00837805,0.00134951,0.00978547,0.00290379,0.00928521,0.00614416,0.01746419,0.00358175,0.01207538,0.00597918,0.02784458,0.00190892,0.01550293,0.01345927,0.00695465,0.00149963,0.03789922,0.00429078,0.00493266,0.00838570,0.05390477,0.01498479,0.01783373,0.22246027,0.01763961,0.02135130,0.00352513,0.00952083,0.00440242,0.03226881,0.02455262,0.00270856,0.00226998,0.01884952,0.03439437
eBay	eBay,0.00157352,0.01900842,0.01653213,0.00077925,0.03793891,0.04314467,0.00568916,0.00558551,0.01363519,0.00282843,0.00521321,0.03067514,0.00950328,0.00206996,0.00679415,0.00075912,0.02972475,0.00824744,0.00960992,0.00086684,0.02005772,0.00178089,0.06103548,0.06530054,0.00536022,0.00235973,0.01452358,0.04575412,0.02909553,0.00422345,0.01426116,0.00708837,0.00606112,0.00450531,0.01239314,0.01672965,0.01860105,0.03855715,0.00558491,0.00304926,0.00585023,0.03160558,0.00086336,0.00844835,0.06459957,0.00107050,0.00169728,0.00161068,0.25775311
Anghami	Minecraft,0.00195396,0.00456766,0.05268068,0.00417262,0.04985299,0.00453328,0.00471152,0.00860607,0.00370289,0.00507087,0.00428067,0.02051742,0.03031883,0.00990557,0.01393814,0.00291120,0.02331266,0.03683905,0.00701991,0.00705757,0.03004003,0.00861351,0.02527119,0.05376417,0.00304827,0.04083494,0.00275887,0.00884498,0.06202666,0.05628570,0.00636351,0.01413940,0.00625706,0.00847859,0.02810681,0.00757034,0.10995095,0.03659852,0.01337129,0.00590110,0.02259666,0.02974689,0.00309487,0.00627860,0.04506410,0.00240906,0.04015862,0.00177676,0.02469501
6Rooms	Narutom,0.00530111,0.01151110,0.08264088,0.00280590,0.02208032,0.02585096,0.00420033,0.00382213,0.00725221,0.00522407,0.00497096,0.01580623,0.00906097,0.00127385,0.00466487,0.00108365,0.00914776,0.00271667,0.00656518,0.00089169,0.02381120,0.00130359,0.03239459,0.14463167,0.01680160,0.00377720,0.01556703,0.03129742,0.00412238,0.00249700,0.20932450,0.00371079,0.00338139,0.00450035,0.00524330,0.00491302,0.00716406,0.03076571,0.01857552,0.01100271,0.00424666,0.02805960,0.00106152,0.00390993,0.02141033,0.00218208,0.00121481,0.01341900,0.12284020
6Rooms	QQ,0.00141327,0.09060698,0.00626881,0.00780865,0.03400181,0.02158237,0.01009347,0.00987242,0.00189968,0.00524434,0.02666963,0.02934107,0.03498973,0.00372246,0.00430674,0.00230499,0.01060963,0.00817761,0.00141826,0.00335187,0.07510397,0.00204048,0.01836249,0.02839049,0.01103976,0.00389282,0.00233356,0.01916729,0.00150957,0.00202959,0.00322939,0.00488609,0.00206954,0.01630910,0.00820427,0.02067510,0.03812175,0.21932162,0.00790090,0.01126599,0.00283554,0.03122088,0.00059610,0.00876476,0.11358521,0.01080286,0.00257471,0.00160910,0.01847327
Palringo	SayHi,0.00115057,0.00318659,0.00471985,0.02035155,0.04595747,0.00912346,0.00231479,0.00683948,0.00362050,0.00753300,0.00319605,0.03713561,0.01360107,0.00350890,0.03674062,0.00780660,0.10644513,0.01777106,0.00407050,0.01939315,0.00654612,0.00656696,0.03402613,0.01406576,0.00547450,0.00177031,0.00123913,0.00252679,0.00548626,0.00240935,0.00239101,0.02888701,0.00804987,0.00859044,0.06659935,0.00758722,0.01252954,0.06363866,0.01377898,0.00290700,0.00487548,0.02553651,0.00057540,0.00169483,0.28258621,0.00157335,0.00852429,0.00085447,0.02424311
PaltalkScene	PaltalkScene,0.00355152,0.00286427,0.01253526,0.00100314,0.04514801,0.01048767,0.00194793,0.00222059,0.00164014,0.00058487,0.00075352,0.02472206,0.00358116,0.01355756,0.01325472,0.00325448,0.11909510,0.01008215,0.00221629,0.00422975,0.00254053,0.00372024,0.04084379,0.12507822,0.00360466,0.01373922,0.00752968,0.00175369,0.00474090,0.00165228,0.00743204,0.02353879,0.01659224,0.00491929,0.14900039,0.00424279,0.00181047,0.02121457,0.01344662,0.00400496,0.01244402,0.02300108,0.00339933,0.00133077,0.12525512,0.00188145,0.00708116,0.00426883,0.09320266
QianXunYingShi	QQ,0.01023156,0.06188190,0.06562580,0.00127937,0.00936742,0.02629511,0.01622266,0.00380393,0.00515111,0.00935332,0.00800913,0.01834939,0.01244412,0.00139696,0.00450215,0.00107529,0.00348556,0.00329842,0.00530174,0.00239434,0.06121978,0.00185883,0.00962417,0.02749772,0.04551453,0.00123999,0.00645423,0.01190435,0.00177548,0.00060717,0.04565831,0.00275710,0.00182130,0.00721051,0.00881359,0.01016526,0.01830736,0.23275440,0.09656362,0.02489635,0.00313304,0.01931546,0.00100455,0.01136825,0.04081486,0.00683571,0.00108746,0.01527273,0.01505463
PureVPN	PureVPN,0.00293358,0.05931634,0.01780964,0.00248404,0.01613241,0.02700446,0.00203647,0.00646719,0.00304730,0.00598723,0.01032323,0.02256861,0.02248857,0.00169344,0.00466945,0.00123648,0.01226633,0.00464146,0.00242115,0.00384828,0.05245345,0.00141492,0.00674658,0.01240346,0.01286622,0.00127839,0.00130756,0.01926135,0.00128099,0.00061303,0.00782604,0.00401334,0.00192664,0.00999326,0.00703600,0.02505097,0.39513714,0.07012493,0.01044262,0.01015014,0.00287017,0.01604098,0.00190248,0.00611550,0.05637527,0.00636558,0.00143282,0.00402540,0.02416907
QQ	QQ,0.00106163,0.04573659,0.00759718,0.00141195,0.02638361,0.01671479,0.00683193,0.01827772,0.00366420,0.00716987,0.00655338,0.01880756,0.04181612,0.00304432,0.00276947,0.00308845,0.01028208,0.01375590,0.00319726,0.00376200,0.14116423,0.00167963,0.02105736,0.02872707,0.01198818,0.00886755,0.00313873,0.01230476,0.00320393,0.00586893,0.00182405,0.00514083,0.00204851,0.01299638,0.00515971,0.01151354,0.03487448,0.25250535,0.00875270,0.00682240,0.00428424,0.03230381,0.00062939,0.00940754,0.10182896,0.00734294,0.00396976,0.00098137,0.01768763
GooglePlay	GooglePlay,0.00353502,0.01899227,0.01032248,0.00083774,0.03232010,0.00666397,0.00298187,0.00216537,0.00120206,0.00039057,0.00060409,0.03323186,0.00403898,0.01377140,0.03019503,0.01268025,0.18312119,0.01365348,0.00223330,0.00829874,0.00389644,0.00340113,0.04464339,0.02700423,0.01197889,0.00153954,0.00169969,0.00085378,0.00171463,0.00066944,0.00798303,0.01933767,0.00925236,0.01035989,0.06667607,0.00576134,0.00369844,0.06517746,0.06939878,0.00856628,0.00488469,0.02151300,0.00100334,0.00118916,0.12534942,0.00149180,0.00780140,0.00357028,0.08834467
GoogleMap	eBay,0.00278921,0.00563753,0.03691370,0.00211786,0.04351526,0.01411813,0.01448832,0.00197192,0.00167652,0.00606992,0.00188717,0.06170479,0.00299309,0.01414953,0.02411307,0.00124961,0.03045535,0.00564716,0.00350410,0.00542762,0.00541507,0.00773580,0.03024740,0.02112830,0.00711616,0.00279963,0.00360932,0.00302140,0.00915762,0.00271183,0.01984350,0.01592777,0.00590664,0.01194603,0.16533128,0.00387122,0.00874184,0.11361681,0.00714947,0.00636657,0.00659398,0.00566323,0.00158981,0.00388548,0.09264205,0.00159248,0.01405666,0.00346921,0.13843357
PureVPN	PureVPN,0.00267824,0.05674149,0.01530976,0.00220237,0.01667495,0.02462310,0.00188670,0.00672683,0.00235615,0.00550664,0.00878367,0.02165753,0.02231621,0.00156623,0.00413562,0.00109592,0.01194640,0.00414903,0.00221156,0.00338643,0.05279475,0.00119240,0.00583579,0.01065607,0.01215988,0.00125356,0.00119016,0.02121004,0.00126587,0.00063480,0.00783850,0.00365803,0.00180142,0.00920948,0.00670646,0.02563677,0.43292409,0.06590878,0.01077634,0.00898542,0.00276018,0.01467780,0.00194482,0.00600456,0.04988963,0.00555316,0.00134514,0.00341014,0.01682115
80sMovie	GooglePlay,0.00849557,0.02147754,0.04776665,0.00157693,0.03856470,0.01102473,0.00345871,0.00143340,0.00068821,0.00049192,0.00113587,0.02198827,0.00601347,0.01454400,0.05596168,0.00759936,0.14759725,0.00936474,0.01022870,0.01056013,0.00082275,0.00722713,0.04564119,0.05960375,0.01884784,0.00106780,0.00484928,0.00202975,0.00382131,0.00154518,0.03129955,0.00371756,0.00551461,0.00992752,0.04380447,0.00138204,0.00231917,0.04393513,0.08612956,0.00775672,0.00872073,0.01892789,0.00102106,0.00250539,0.05044285,0.00110654,0.00396500,0.02048079,0.09161559
Google+	6Rooms,0.00226320,0.12740680,0.01542807,0.00381486,0.01754024,0.02342022,0.00239542,0.00705186,0.00472357,0.00625495,0.01328279,0.02206866,0.02762656,0.00167946,0.00507578,0.00160712,0.00989163,0.00632835,0.00208090,0.00293559,0.06640302,0.00151060,0.01055495,0.02686827,0.01539174,0.00182074,0.00130905,0.01660891,0.00116001,0.00062331,0.00604866,0.00367025,0.00171377,0.00959357,0.00628908,0.01976163,0.18975122,0.13651335,0.01108232,0.01062034,0.00263482,0.01984388,0.00093211,0.00573715,0.09207746,0.00818493,0.00127812,0.00311329,0.02602741
PureVPN	PureVPN,0.00099012,0.00562612,0.01551407,0.03108779,0.01276587,0.00455938,0.00077607,0.00137233,0.00560144,0.00319143,0.00116901,0.01122771,0.00180894,0.01817402,0.04339497,0.00910659,0.08416397,0.02686511,0.00623752,0.04011045,0.00201326,0.01507754,0.01876250,0.02129739,0.00203921,0.02023098,0.00073250,0.00118125,0.00414214,0.00226629,0.00303605,0.02297619,0.01001815,0.00281710,0.11470992,0.00186770,0.19755509,0.01255936,0.01145366,0.00192301,0.01054047,0.00906292,0.02600311,0.00132599,0.10546140,0.00117942,0.03392710,0.00322378,0.01887361
BaiDu	BaiDu,0.01613778,0.00701894,0.01167647,0.00158934,0.06575347,0.12173109,0.00453146,0.01644154,0.00621655,0.00556722,0.01658398,0.02713156,0.02121491,0.00149965,0.00729880,0.00224590,0.02910454,0.00409450,0.00995216,0.00193835,0.00655143,0.00128515,0.02061197,0.06629214,0.00863241,0.00184264,0.01605696,0.04477022,0.00494449,0.00181155,0.01907163,0.00672254,0.00582112,0.00750544,0.01539139,0.03266590,0.00553023,0.07287030,0.00770057,0.00684501,0.00577951,0.03095314,0.00071981,0.00603578,0.13387890,0.00488811,0.00202339,0.01077056,0.07429953
QQ	GooglePlay,0.02394872,0.02191256,0.07743903,0.00119462,0.01914433,0.01358649,0.00245763,0.00199687,0.00103495,0.00077768,0.00200322,0.01846088,0.00604775,0.01671922,0.04998791,0.00702076,0.09759539,0.00944764,0.01045686,0.01347683,0.00112102,0.00421541,0.03623471,0.06040844,0.01539898,0.00156596,0.00699292,0.00224830,0.00668072,0.00134059,0.08478506,0.00448563,0.00680538,0.00779516,0.07196559,0.00402275,0.00310308,0.03536954,0.06188443,0.00893926,0.01168798,0.01170675,0.00132700,0.00273777,0.02783737,0.00193609,0.00501314,0.03415566,0.08352595
Repubblica	SayHi,0.00831254,0.05271133,0.00725994,0.00672521,0.01199867,0.02512862,0.00256963,0.00566957,0.02869046,0.00646360,0.01004587,0.03837821,0.02854022,0.00298845,0.01530245,0.00494438,0.02300824,0.00891548,0.00310166,0.00861881,0.03557857,0.00549272,0.02335404,0.02055340,0.01756907,0.00402549,0.00176036,0.00885943,0.00389627,0.00107145,0.00246785,0.00865473,0.00400041,0.01426667,0.01266433,0.03510933,0.05363652,0.08668654,0.00486229,0.01107274,0.00379864,0.01818489,0.00164854,0.00511220,0.24732973,0.01669080,0.00261895,0.00491144,0.04474926
QQ	QQ,0.00319037,0.00512464,0.00390974,0.00630223,0.02785317,0.01418739,0.00359882,0.00361842,0.01746758,0.01398462,0.00320150,0.01808529,0.00602552,0.00776730,0.01589902,0.01776286,0.01318469,0.07052337,0.00583436,0.00876852,0.02048570,0.00960207,0.01021053,0.07340832,0.04937939,0.00879450,0.00319394,0.00335250,0.01584349,0.01115102,0.00345653,0.01050343,0.01668731,0.01675050,0.02229550,0.00544177,0.01809121,0.20917308,0.00480904,0.00373960,0.01260475,0.04710602,0.00740094,0.00412223,0.03756509,0.00322897,0.09460966,0.00455476,0.00614874
