Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00599549,0.12264811,0.00641532,0.00126291,0.02616319,0.01491641,0.01761117,0.00383536,0.00136054,0.00113249,0.00457584,0.04955764,0.02148381,0.00229797,0.00301007,0.00407727,0.02508478,0.00477170,0.00241345,0.00199343,0.02690522,0.00246607,0.01816284,0.02577783,0.02337259,0.00079749,0.00996789,0.00714902,0.00059623,0.00110126,0.00983997,0.01243349,0.00441725,0.03996628,0.01136690,0.01610304,0.00669378,0.25667523,0.02296634,0.02152100,0.00310538,0.03012094,0.00112722,0.00362527,0.07637894,0.00362962,0.00137617,0.00452565,0.03722413
SayHi	SayHi,0.00689790,0.05368741,0.01594784,0.00505783,0.01425995,0.03258252,0.00181256,0.00298697,0.01017403,0.01193364,0.00772658,0.02527159,0.02667871,0.00198477,0.00540479,0.00293393,0.00457266,0.00790203,0.00268166,0.00586260,0.06527843,0.00327085,0.01249442,0.03549537,0.02358429,0.00239427,0.00190008,0.00974253,0.00171003,0.00119465,0.00989561,0.00546400,0.00229135,0.01986813,0.00828572,0.02909781,0.07006506,0.12640914,0.01870854,0.01738538,0.00414578,0.01558838,0.00083644,0.00550075,0.21908765,0.01382238,0.00139487,0.00565204,0.02307610
GooglePlay	HotSpot,0.00455186,0.02709895,0.00872764,0.00196454,0.05127577,0.06035096,0.01242287,0.00380972,0.00122311,0.00382799,0.01226483,0.03238357,0.01606464,0.00429645,0.00595057,0.00146999,0.05355476,0.00502943,0.00564454,0.00094032,0.01440745,0.00296057,0.02775058,0.08831113,0.00646139,0.00416226,0.02056312,0.05727681,0.00270371,0.01880744,0.02316377,0.00714191,0.00838217,0.00975257,0.01587881,0.01626186,0.00367350,0.08538585,0.00760391,0.01672050,0.01123942,0.03084323,0.00362753,0.01630251,0.07825614,0.00266418,0.00347668,0.00684824,0.09652023
SayHi	QQ,0.00466553,0.00416196,0.03848326,0.00250161,0.03065880,0.01237150,0.00402324,0.00284274,0.00186697,0.00755751,0.00113016,0.04286657,0.00268538,0.00995330,0.03291828,0.00151446,0.01766430,0.00713451,0.00269076,0.03305361,0.01094281,0.00326107,0.02818845,0.03956682,0.01495373,0.00378895,0.00228258,0.00160385,0.00790012,0.00167107,0.00400977,0.01872457,0.00558663,0.01229412,0.10988341,0.00466349,0.02355346,0.20786716,0.03308105,0.00687360,0.00931962,0.00562670,0.00494506,0.00510780,0.14696681,0.00219834,0.00687679,0.00226019,0.01525751
Google+	Mobily,0.00325084,0.01128161,0.01595620,0.01005145,0.05635184,0.00813402,0.00398943,0.00414627,0.00338924,0.00524215,0.00621149,0.03007073,0.00510832,0.02227266,0.03268695,0.00485888,0.02269918,0.02994991,0.00779560,0.00316485,0.01845845,0.00554006,0.03479882,0.02732605,0.00325785,0.04859428,0.00221102,0.01148983,0.04091076,0.09806142,0.00490896,0.02504410,0.00887621,0.00742726,0.05866131,0.00374554,0.04149728,0.02385348,0.01502046,0.00402671,0.01832932,0.00996580,0.04492592,0.00941246,0.06465074,0.00295752,0.02914714,0.00216323,0.04812639
80sMovie	QQ,0.00370203,0.01435902,0.03935301,0.00301739,0.05511945,0.06410520,0.01458251,0.00539115,0.00610872,0.01162079,0.00609981,0.01405344,0.03663537,0.00200964,0.00352672,0.00164168,0.00638859,0.01044094,0.00236470,0.00189144,0.03350237,0.00484810,0.01312382,0.04546932,0.03667236,0.00403886,0.02077826,0.06265175,0.00655402,0.01205056,0.07163903,0.00659676,0.00300690,0.02202054,0.00417673,0.02258110,0.04744071,0.11447567,0.04022255,0.01429373,0.00741145,0.03027855,0.00158778,0.03024182,0.02794800,0.00189421,0.00286166,0.00209403,0.00712777
GroupMe	PureVPN,0.00102533,0.01340596,0.02448843,0.01452835,0.01515773,0.00708572,0.00062854,0.00108876,0.00863448,0.00506672,0.00154820,0.02348274,0.00264441,0.01060131,0.03157980,0.00764513,0.03698186,0.02732198,0.00441465,0.02583117,0.00632581,0.00937430,0.02147537,0.03141716,0.00617591,0.00801252,0.00065327,0.00165887,0.00387783,0.00324783,0.00440151,0.01501042,0.00636048,0.00537164,0.08155364,0.00588675,0.27856152,0.04655598,0.00781634,0.00449966,0.00942881,0.00670237,0.00653757,0.00147730,0.10477575,0.00289700,0.00636261,0.00381144,0.04660907
RaidCall	RiyadBank,0.00760654,0.00846384,0.03040421,0.00740487,0.02334281,0.00856931,0.00343373,0.00188845,0.00222857,0.00394076,0.00369515,0.01472730,0.00356080,0.01669832,0.03076466,0.01053639,0.06892053,0.01756213,0.01112743,0.00393865,0.00676628,0.02850922,0.05698706,0.06207248,0.00934442,0.00871905,0.00326790,0.00360256,0.01025007,0.01579837,0.01305386,0.00986001,0.01302408,0.00331595,0.06168544,0.00491640,0.00619253,0.04844506,0.07878841,0.02017410,0.01695103,0.01445958,0.07429391,0.00729606,0.07376938,0.00154723,0.00858756,0.00686251,0.05264508
HotSpot	QQ,0.00686107,0.00840523,0.04708555,0.00159482,0.02716475,0.03304414,0.00919972,0.00529425,0.00213356,0.00593280,0.00252992,0.05911690,0.00461826,0.00504191,0.01263250,0.00110837,0.00666923,0.00502999,0.00216779,0.00723018,0.02302740,0.00360849,0.01146687,0.02022934,0.02990233,0.00307667,0.00479365,0.00431068,0.00677540,0.00195268,0.01396054,0.01239962,0.00377359,0.02194235,0.03986768,0.01091100,0.01996513,0.24260646,0.04027692,0.01664720,0.00595347,0.00799338,0.00393929,0.00809117,0.15559353,0.00465633,0.00664841,0.00346562,0.01930387
IFengNews	QQ,0.00496136,0.01625720,0.02890320,0.00193898,0.04534563,0.10477373,0.02882852,0.00458435,0.00195878,0.00520529,0.00494822,0.07332584,0.00793292,0.00483806,0.00900468,0.00117361,0.01700785,0.00294661,0.00211207,0.00198310,0.02260099,0.00200443,0.05693168,0.01734781,0.02837483,0.00170921,0.01554376,0.04149110,0.00383114,0.00166493,0.02159346,0.00376294,0.00239762,0.02558555,0.04330291,0.01332073,0.01877978,0.13320358,0.00470870,0.02066934,0.00309242,0.00736288,0.00295039,0.01067934,0.05408653,0.00638690,0.00282489,0.00527480,0.06048737
PaltalkScene	PaltalkScene,0.00174669,0.00197336,0.00129944,0.00373240,0.03712134,0.01170555,0.00129573,0.00631254,0.00399989,0.00625868,0.00313934,0.02623011,0.00393616,0.00671555,0.03035611,0.00512194,0.20440524,0.00986782,0.01035244,0.03859682,0.00236587,0.00149596,0.01561923,0.01934812,0.00129620,0.00345984,0.00194047,0.00192848,0.00457930,0.00246339,0.00092260,0.01959666,0.01356796,0.00529361,0.21150195,0.00757490,0.00505826,0.01545175,0.00163692,0.00097392,0.00775935,0.00493240,0.00157408,0.00159808,0.20078461,0.00911330,0.00887452,0.00369061,0.01143049
SayHi	SayHi,0.00837076,0.06160871,0.01929303,0.00330011,0.01246085,0.02884429,0.00214081,0.00306430,0.01588436,0.00937836,0.00669487,0.02360006,0.02264035,0.00170748,0.00531281,0.00356806,0.00428148,0.00824202,0.00342751,0.00550714,0.06890641,0.00414878,0.01135990,0.03725538,0.02689972,0.00226126,0.00194846,0.00656033,0.00204357,0.00126009,0.00796036,0.00587900,0.00282054,0.01777133,0.00782507,0.02532046,0.05300844,0.13989000,0.02639504,0.01734245,0.00407731,0.01512193,0.00093539,0.00568356,0.20969712,0.01112023,0.00128309,0.00696709,0.02893037
QQ	QQ,0.00561788,0.06541836,0.03697905,0.00330951,0.01271713,0.04333206,0.00629845,0.00405344,0.00737373,0.00815743,0.01642775,0.01802999,0.01880648,0.00159299,0.00371655,0.00229236,0.00419816,0.00410770,0.00427148,0.00482208,0.07621191,0.00229808,0.01716906,0.04633287,0.03723737,0.00233923,0.00420931,0.01728068,0.00099025,0.00075787,0.02056266,0.00385503,0.00343565,0.01389986,0.00861139,0.01518706,0.02304906,0.22655696,0.04264184,0.01937253,0.00344640,0.02475208,0.00123008,0.01167701,0.06888126,0.01146555,0.00085918,0.00728797,0.01687923
HotSpot	HotSpot,0.00161079,0.01162176,0.05427773,0.01730550,0.02342219,0.00813165,0.00348583,0.00186687,0.00897157,0.00502866,0.00570075,0.01915196,0.00395744,0.00872248,0.03866135,0.00896100,0.02708014,0.01464583,0.00803808,0.01911811,0.00863786,0.01002504,0.06146384,0.10776507,0.01028828,0.01744143,0.00168576,0.00230018,0.00194341,0.00219676,0.01624237,0.01514097,0.01086617,0.00519506,0.09096039,0.00395929,0.02408389,0.09126226,0.02678090,0.00832148,0.01311910,0.01000238,0.00315086,0.00344298,0.11816771,0.00405635,0.00707863,0.00653310,0.02812879
HotSpot	SayHi,0.00744503,0.08817844,0.02182065,0.00331169,0.01380896,0.03720901,0.00374785,0.00360378,0.01137971,0.00819118,0.00853525,0.02833430,0.02243367,0.00128358,0.00454903,0.00368724,0.00448278,0.00538708,0.00261582,0.00421746,0.04894066,0.00340474,0.01608565,0.05741907,0.02576273,0.00257545,0.00347389,0.00882978,0.00120061,0.00115771,0.01150556,0.00512888,0.00293209,0.01997099,0.01033001,0.01922752,0.02734580,0.19510050,0.01773537,0.01930435,0.00438513,0.01276659,0.00077039,0.00524791,0.15584239,0.01404198,0.00123701,0.00696612,0.01708861
HotSpot	QQ,0.00483698,0.10192737,0.03515824,0.00350268,0.01431383,0.03020828,0.00599967,0.00359488,0.00751373,0.00739672,0.01232073,0.02092328,0.01983809,0.00115882,0.00368496,0.00219957,0.00364887,0.00448812,0.00297918,0.00261819,0.06837058,0.00244962,0.01510752,0.05504303,0.03270095,0.00211171,0.00296921,0.01021256,0.00091894,0.00092494,0.01938868,0.00378061,0.00282883,0.01523739,0.00769419,0.01298225,0.02467940,0.22537826,0.03013294,0.01970346,0.00340461,0.02076780,0.00094927,0.00674929,0.08856394,0.00977878,0.00096681,0.00740384,0.02048838
Sogou	GooglePlay,0.00832556,0.03141898,0.01854995,0.00150784,0.01538790,0.01486804,0.00280904,0.00238831,0.00369148,0.00127339,0.00119394,0.03106894,0.00344641,0.00582992,0.10071514,0.01602418,0.17803332,0.00774360,0.00612783,0.02479951,0.00310697,0.00119314,0.04513263,0.01494529,0.00489675,0.00243762,0.00095763,0.00121307,0.01049830,0.00133506,0.00453265,0.00664008,0.00509498,0.00684575,0.03663731,0.00773150,0.00356511,0.05913925,0.03671025,0.01031202,0.00756428,0.00411984,0.00746028,0.00134651,0.06990146,0.00543731,0.01170914,0.01613232,0.13820022
PaltalkScene	GooglePlay,0.00489471,0.00692432,0.00560382,0.00425404,0.01937909,0.00288864,0.00150482,0.00153214,0.00203446,0.00198307,0.00140268,0.03343197,0.00380496,0.01595556,0.01260556,0.02065509,0.27370695,0.01681358,0.00427725,0.00759691,0.00583055,0.01951427,0.01648957,0.03895390,0.00756964,0.00297625,0.00211173,0.00172738,0.00110112,0.00815671,0.00306840,0.03133008,0.00945403,0.01026656,0.06881326,0.01127386,0.00806049,0.04692683,0.01264848,0.00888256,0.00955684,0.00728041,0.00943624,0.00208576,0.14634525,0.00177346,0.00967079,0.00251684,0.05492906
Palringo	SayHi,0.00321143,0.00633077,0.00834075,0.00370488,0.02114546,0.02428594,0.02352285,0.00480333,0.00078384,0.00528584,0.01887862,0.03299226,0.01820174,0.00230275,0.00701206,0.00139801,0.01403369,0.00309780,0.00836658,0.00685015,0.05590268,0.00827652,0.01805505,0.01144050,0.01971008,0.00228001,0.00876488,0.00912564,0.00280512,0.00142724,0.01354711,0.01066624,0.00541814,0.01996419,0.03716107,0.03414504,0.01758352,0.17391746,0.03852186,0.03029800,0.00295203,0.04221149,0.00076794,0.01797858,0.16023381,0.00891213,0.00172462,0.00337805,0.02828227
SayHi	SayHi,0.01009850,0.06050197,0.02046281,0.00341344,0.01248495,0.02524408,0.00292926,0.00328246,0.00904494,0.01103565,0.00606012,0.02254722,0.02035267,0.00129785,0.00396951,0.00236263,0.00276171,0.00506016,0.00257728,0.00322176,0.08229640,0.00287356,0.00957426,0.03968526,0.03169358,0.00185927,0.00219526,0.00469194,0.00154633,0.00098903,0.01029983,0.00483652,0.00213309,0.01947713,0.00583107,0.01868824,0.03783997,0.19153864,0.03833668,0.02018350,0.00320612,0.01335353,0.00095038,0.00498966,0.18517811,0.01061078,0.00120455,0.00665113,0.01857723
MeinO2	QQ,0.01042829,0.03872755,0.04347916,0.00190004,0.01849760,0.05828813,0.01137436,0.00730715,0.00285944,0.00903630,0.00902759,0.02918388,0.01390238,0.00193104,0.00332146,0.00097269,0.00380732,0.00298473,0.00223441,0.00276235,0.04690630,0.00144985,0.01869841,0.03537936,0.03549659,0.00180145,0.01001496,0.02312399,0.00185202,0.00104350,0.02625430,0.00443384,0.00256370,0.01909944,0.01191727,0.01188868,0.01564360,0.27719149,0.03587908,0.01789346,0.00331054,0.02000035,0.00153122,0.01258418,0.06403706,0.01026687,0.00162158,0.00430058,0.01179044
GoogleMap	PaltalkScene,0.00234829,0.00186965,0.02567075,0.00530863,0.03991402,0.01506682,0.00344534,0.00150014,0.00285033,0.00371759,0.00259355,0.02744826,0.00173998,0.00778752,0.03469572,0.00133744,0.06635621,0.00434321,0.01571287,0.01078090,0.00546865,0.00201279,0.05854798,0.09210497,0.00921125,0.00981147,0.00725940,0.00551264,0.00507600,0.00178592,0.01844036,0.01697134,0.01852590,0.00357920,0.21387849,0.00309953,0.00797070,0.03818671,0.02241184,0.00442491,0.00880225,0.00776578,0.01977264,0.00431334,0.05426705,0.00141428,0.00570701,0.00520672,0.07398366
PureVPN	SayHi,0.00248894,0.00342791,0.01341340,0.00405340,0.09224386,0.00736266,0.00346975,0.00655905,0.00537128,0.00538759,0.00319147,0.02010048,0.01042590,0.00383099,0.01167739,0.00346060,0.04574778,0.04326256,0.00908351,0.00897927,0.04351213,0.00424943,0.02199752,0.04016469,0.00725558,0.06065009,0.00180786,0.00323897,0.03903956,0.01141237,0.00260309,0.01589314,0.01052745,0.01017862,0.02566031,0.01203344,0.03508659,0.04272759,0.03755090,0.00770664,0.02088159,0.01658454,0.00884322,0.00428354,0.14851705,0.00223242,0.00904918,0.00265302,0.05012167
PaltalkScene	PaltalkScene,0.00601544,0.00435242,0.05161640,0.00778721,0.03497374,0.02175211,0.00913175,0.00267172,0.00193648,0.01079018,0.00244291,0.04135311,0.00368682,0.02889799,0.05568920,0.00159675,0.02150618,0.00360586,0.00229007,0.01422823,0.00877327,0.00299351,0.08553464,0.02151445,0.01149455,0.00326641,0.00590685,0.00396315,0.00376671,0.00151063,0.04809669,0.00835861,0.00288198,0.01049946,0.16840753,0.00583273,0.01020602,0.09713679,0.01573764,0.02165206,0.00694410,0.00422694,0.00502866,0.00527030,0.06632954,0.00773489,0.00759126,0.00630129,0.02671477
Repubblica	QQ,0.00979834,0.07038360,0.05193596,0.00191718,0.01411742,0.03914893,0.00690959,0.00534470,0.00622721,0.00798372,0.00835166,0.02291326,0.01853819,0.00127323,0.00308061,0.00139091,0.00323880,0.00396362,0.00239218,0.00206992,0.06532613,0.00177657,0.01553125,0.04918578,0.03298076,0.00210261,0.00549144,0.01459397,0.00160846,0.00115916,0.02014093,0.00398066,0.00244474,0.01584337,0.00803395,0.01079475,0.01949976,0.24875753,0.03949775,0.01831624,0.00369713,0.02132677,0.00104719,0.00926106,0.07842858,0.00818832,0.00117195,0.00520123,0.01363292
GoogleCast	SayHi,0.00326743,0.01350547,0.03543238,0.01612402,0.01853874,0.00717649,0.00099482,0.00132588,0.01690058,0.00664859,0.00196894,0.02090138,0.00395572,0.00640457,0.02687948,0.01335308,0.01419269,0.02122936,0.00483818,0.01489775,0.01197335,0.00718557,0.03566018,0.12555166,0.00936720,0.01451449,0.00119878,0.00148663,0.00366236,0.00255572,0.00835395,0.01486561,0.00634637,0.00560583,0.05696048,0.00431064,0.03267167,0.10409341,0.03640503,0.00722834,0.01236565,0.00790464,0.00610962,0.00207258,0.19377708,0.00416754,0.00814296,0.00615886,0.02076826
PureVPN	PureVPN,0.00162513,0.07479598,0.01912015,0.00217295,0.01388932,0.03229770,0.00143370,0.00325119,0.00327436,0.00613011,0.00630249,0.02257630,0.01425728,0.00215162,0.00345851,0.00112526,0.00919480,0.00719392,0.00254407,0.00293205,0.05028957,0.00230299,0.00735898,0.01291138,0.01590790,0.00139595,0.00099094,0.02169007,0.00181412,0.00148580,0.00879838,0.00405642,0.00213028,0.01119674,0.00866960,0.02770266,0.36455598,0.08507816,0.01136270,0.00862884,0.00239911,0.01872300,0.00200123,0.00470915,0.05412397,0.00666872,0.00112508,0.00370224,0.02849315
MeinO2	QQ,0.00706255,0.02456226,0.00885867,0.00292052,0.01938556,0.08830624,0.00251515,0.01077483,0.00548524,0.01207905,0.01467878,0.01861826,0.01960883,0.00601030,0.00409188,0.00223850,0.00818563,0.00926225,0.00316160,0.00450877,0.03842535,0.00159149,0.02162151,0.02153050,0.01152671,0.00348733,0.00699255,0.13661251,0.00399323,0.00268803,0.00397106,0.00563030,0.00307567,0.01263018,0.01111394,0.01397128,0.04220485,0.21516225,0.01457576,0.00456205,0.00437184,0.04350172,0.00296031,0.01874822,0.05568244,0.01427188,0.00259323,0.00198342,0.00820552
Google+	QQ,0.00667655,0.03147507,0.04768237,0.00126283,0.02635206,0.05692726,0.04568943,0.00561831,0.00204292,0.00430241,0.00407789,0.06410290,0.00576472,0.00190966,0.00674319,0.00109991,0.00643389,0.00391210,0.00211892,0.00121063,0.02515260,0.00274391,0.01441687,0.01901755,0.03203407,0.00162852,0.01007183,0.01194226,0.00572864,0.00245264,0.02204774,0.00457456,0.00350049,0.01976206,0.02637822,0.00967576,0.01861518,0.26418612,0.01807342,0.01979610,0.00318845,0.00837668,0.00264085,0.01098888,0.06465102,0.00371096,0.00310944,0.00405732,0.04207483
SayHi	QQ,0.00447278,0.02715859,0.03253431,0.00382662,0.02192225,0.04305165,0.01005057,0.00375902,0.00374057,0.00857605,0.01479028,0.02031816,0.02439959,0.00158359,0.00358924,0.00110262,0.00870314,0.00249222,0.00589527,0.00226684,0.08983444,0.00113695,0.04728897,0.06755103,0.04204181,0.00279410,0.01426727,0.03838297,0.00098166,0.00079142,0.04031718,0.00315002,0.00281809,0.01333790,0.00565076,0.00886975,0.01497245,0.18575362,0.02515362,0.01787787,0.00284477,0.03116908,0.00308449,0.01122371,0.04281212,0.00664785,0.00115104,0.00686806,0.02699363
SayHi	QQ,0.00371562,0.15364128,0.01989810,0.00340696,0.01465305,0.02690042,0.00222154,0.00500140,0.00754587,0.00751440,0.01314263,0.01635035,0.02280499,0.00189172,0.00378550,0.00222766,0.00504934,0.01123488,0.00279705,0.00156358,0.07412810,0.00210229,0.01362739,0.02370045,0.01494171,0.00257625,0.00155042,0.02773869,0.00215629,0.00214298,0.00834470,0.00376653,0.00225582,0.01035767,0.00613290,0.01159703,0.06586896,0.22176399,0.02684711,0.00720537,0.00329860,0.03002897,0.00116589,0.00775334,0.06668709,0.00824149,0.00133783,0.00265657,0.02467923
HidemanVPN	QQ,0.00202087,0.08339562,0.01306424,0.00296747,0.02139950,0.02346627,0.00970843,0.00421932,0.00693302,0.00552594,0.01598361,0.03070940,0.02788861,0.00114311,0.00460389,0.00357641,0.01136282,0.00585439,0.00430407,0.00265678,0.08061061,0.00397341,0.03417759,0.04043344,0.02525056,0.00247088,0.00496158,0.01419554,0.00076846,0.00104149,0.00760174,0.00370133,0.00302111,0.01741096,0.00817939,0.01536728,0.03319911,0.21461745,0.01363912,0.01346206,0.00277978,0.02554336,0.00076115,0.00820953,0.10646121,0.01082539,0.00124703,0.00367338,0.02163228
RaidCall	Anghami,0.00152271,0.01378147,0.01255177,0.00388533,0.17735469,0.00368571,0.01511460,0.00442524,0.00238478,0.00111780,0.00172777,0.03955293,0.00260463,0.00566357,0.02128824,0.02293822,0.13976835,0.00504998,0.00176360,0.02912786,0.00468449,0.00211302,0.00996200,0.01041536,0.00666830,0.00333326,0.00080667,0.00121306,0.00194669,0.00817383,0.00246779,0.00155503,0.00458312,0.01270309,0.11061023,0.00099854,0.00428432,0.11348814,0.05705457,0.01400880,0.00926475,0.00662431,0.01228432,0.00204235,0.06829257,0.00157794,0.00192324,0.00246230,0.01914867
80sMovie	80sMovie,0.01948313,0.00380959,0.16596237,0.00154327,0.01365357,0.00697314,0.00334190,0.00129971,0.00110886,0.00081074,0.00267724,0.02161752,0.00234722,0.03165858,0.03773083,0.00197231,0.03655665,0.00478058,0.01902000,0.00716837,0.00153709,0.00186272,0.02411440,0.03022392,0.02076187,0.00342971,0.00714209,0.00301820,0.00991556,0.00109328,0.12332879,0.00570685,0.02013954,0.00365207,0.08681150,0.00147685,0.00390080,0.02605406,0.09399943,0.01051950,0.01685340,0.00783918,0.00169302,0.00295216,0.01743795,0.00091963,0.00264962,0.02316449,0.06428674
PaltalkScene	PaltalkScene,0.00319444,0.00366954,0.08863558,0.00634011,0.03193132,0.01203949,0.01049843,0.00178089,0.00208257,0.00524177,0.00320065,0.02682869,0.00220410,0.00640054,0.03396854,0.00157905,0.02371038,0.00284895,0.00726432,0.01578897,0.00551055,0.00279133,0.05173834,0.08609434,0.02022071,0.00914201,0.00719609,0.00347650,0.00206210,0.00135434,0.07092679,0.01080612,0.01020679,0.00513667,0.17567401,0.00286153,0.00534918,0.08263798,0.03032928,0.01244694,0.00839597,0.00522797,0.02075434,0.00450271,0.02712973,0.00203953,0.00693456,0.00806673,0.03177851
Google+	QQ,0.00492387,0.02415362,0.01114816,0.00158655,0.01438642,0.03323009,0.00224814,0.00672312,0.00458817,0.00855480,0.00745555,0.04228738,0.03906476,0.00116813,0.00467954,0.00345528,0.01514243,0.00610831,0.00606087,0.00955312,0.09498730,0.00271472,0.02012715,0.01995873,0.02393186,0.00138893,0.00502935,0.01729896,0.00216252,0.00122047,0.00409397,0.00434418,0.00236845,0.02186540,0.01068141,0.03240258,0.10935010,0.18818460,0.02328482,0.01239033,0.00195133,0.02521867,0.00233545,0.00862026,0.08875520,0.01028627,0.00207685,0.00224216,0.01420969
QQ	QQ,0.00180540,0.05388127,0.00395604,0.00403995,0.02905669,0.01428753,0.01509866,0.00474725,0.00103232,0.00713055,0.01431583,0.03032627,0.03653200,0.00197842,0.00435506,0.00336179,0.01630466,0.00915591,0.00280723,0.00092478,0.09313513,0.00565822,0.03321090,0.01823508,0.01422621,0.00199841,0.00493706,0.01514217,0.00097494,0.00402869,0.00591660,0.00363462,0.00174085,0.01586136,0.00447293,0.01531366,0.01226682,0.19269984,0.02046125,0.02111343,0.00234958,0.06147583,0.00118592,0.01339080,0.14555620,0.00722460,0.00290370,0.00180563,0.02398197
80sMovie	SayHi,0.00468300,0.01091246,0.01337296,0.00135276,0.02229639,0.02827025,0.00286386,0.00789500,0.00284586,0.00528111,0.01029255,0.03692145,0.04269562,0.00110532,0.00526163,0.00152835,0.01338341,0.00807825,0.00672976,0.00317188,0.06681235,0.00234802,0.01664313,0.02556014,0.01300214,0.00131699,0.00610597,0.01782259,0.00398643,0.00243549,0.00631224,0.00572291,0.00297339,0.01830051,0.01430132,0.02526035,0.16665501,0.11977370,0.01457590,0.00791460,0.00280643,0.03589430,0.00059898,0.00595704,0.14995705,0.00690304,0.00257588,0.00294159,0.02560062
