Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GoogleCast	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.13333333,0.04000000,0.00000000,0.14666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22666667,0.00000000,0.00000000,0.00000000,0.06666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.00666667,0.04000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.14000000,0.16666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.15333333,0.01333333,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.04000000
QianXunYingShi	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.04000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.01333333,0.23333333,0.08666667,0.16000000,0.00000000,0.12666667,0.00000000,0.02000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.03333333,0.00000000,0.01333333,0.05500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00500000,0.00000000,0.02666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04063492,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.70825397,0.00000000,0.00000000,0.00000000,0.00444444
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000
IFengNews	IFengNews,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.04666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.02666667,0.01333333,0.00666667,0.00000000,0.00666667,0.14000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.29333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.17333333,0.00000000,0.00000000,0.00000000,0.15333333
Narutom	QQReader,0.00000000,0.00000000,0.24187229,0.00000000,0.00000000,0.26268038,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49544733,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	SayHi,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04000000,0.06000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.14000000,0.00666667,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.03333333,0.06000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.01333333
BaiDu	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.10666667,0.00000000,0.02000000,0.00000000,0.00000000,0.04000000,0.10000000,0.04666667,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.09333333,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.26000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.06000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13777778,0.02000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00124638,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.38000000,0.03875362,0.03333333,0.00666667,0.00000000,0.01333333,0.03555556,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000
BaiDu	IFengNews,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.12000000,0.02666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.06000000,0.00000000,0.10000000,0.00000000,0.02666667,0.02000000,0.13333333,0.00000000,0.00000000,0.01777778,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.03333333,0.00000000,0.03333333,0.03333333,0.03333333,0.00666667,0.00000000,0.00000000,0.02222222,0.00000000,0.00666667,0.12666667,0.02000000,0.00000000,0.00000000,0.02666667
BaiDu	IFengNews,0.00000000,0.00666667,0.04000000,0.00000000,0.01333333,0.03333333,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.05333333,0.00000000,0.36000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.05333333,0.00666667,0.04000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.10000000
Google+	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.07333333,0.02000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.08000000,0.00000000,0.00666667,0.00666667,0.42000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Hangouts,0.00000000,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.56666667,0.00666667,0.10000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000
eBay	eBay,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.02666667,0.02666667,0.06000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.57333333
360Security	80sMovie,0.30666667,0.02666667,0.40666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.01333333
QQ	QQ,0.04000000,0.00666667,0.03333333,0.00000000,0.02000000,0.04000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.05333333,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.39333333,0.00666667,0.00666667,0.00000000,0.06000000,0.00000000,0.00666667,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.55333333,0.01333333,0.00666667,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.93333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hidemyass	6Rooms,0.00000000,0.30000000,0.06000000,0.00666667,0.12666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.04666667,0.00666667,0.05333333,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.06666667,0.01333333,0.02000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667
Anghami	Anghami,0.00000000,0.00000000,0.02000000,0.00000000,0.40000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.12666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.04000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02666667,0.00000000,0.02000000
MeinO2	Narutom,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00666667,0.04666667,0.02000000,0.00000000,0.00000000,0.00666667,0.04000000,0.05333333,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.03333333,0.00000000,0.00000000,0.02000000,0.11333333,0.00000000,0.00000000,0.12666667,0.00666667,0.00666667,0.01333333,0.02000000,0.00666667,0.00000000,0.04666667,0.01333333,0.02666667,0.00000000,0.04666667,0.00000000,0.00000000,0.08000000,0.02666667,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.17333333,0.03333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.44000000,0.00666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667
BaiDu	BaiDu,0.00000000,0.06000000,0.04000000,0.00000000,0.00000000,0.36666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.08000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.01333333,0.08000000,0.00666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00666667,0.07333333
EFood	EFood,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.23333333,0.00000000,0.00000000,0.02666667,0.10000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.16000000,0.02666667,0.02000000,0.00666667,0.00000000,0.07333333,0.00666667,0.00000000,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.05333333,0.04666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.17333333,0.02666667,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00666667,0.14000000,0.16000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00666667,0.04666667,0.00000000,0.00000000,0.04000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.02666667,0.04000000,0.00666667,0.00000000,0.02666667,0.00000000,0.02666667,0.58666667,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.01333333,0.02666667,0.43333333,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.10666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.02666667,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.02666667
PaltalkScene	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.02666667,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.08666667,0.05333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.10000000,0.09333333,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.29333333,0.00000000,0.01333333,0.00000000,0.02000000
EFood	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.07333333,0.04000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.06666667,0.05333333,0.00000000,0.00000000,0.02000000,0.08666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.14666667,0.00000000,0.02000000,0.00000000,0.15333333,0.00000000,0.04000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333
QQ	GooglePlay,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.33333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02277778,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.15722222,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.07333333,0.00000000,0.01333333,0.22777778,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.01333333,0.02000000,0.00000000,0.08666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.00333333,0.02000000,0.03333333,0.02666667,0.00000000,0.00000000,0.01333333,0.00133333,0.00000000,0.00000000,0.24242328,0.00000000,0.00000000,0.00000000,0.02513228
SayHi	SayHi,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.01333333,0.00666667,0.00000000,0.00666667,0.02666667,0.02666667,0.00000000,0.02666667,0.03333333,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00666667,0.12000000,0.05333333,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.38000000,0.01333333,0.00000000,0.00000000,0.00000000
GoogleMap	PaltalkScene,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.11333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.08000000,0.00000000,0.01333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.23333333,0.00000000,0.00666667,0.04666667,0.06666667,0.02666667,0.12000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.04000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88666667,0.00000000,0.00666667,0.00000000,0.01333333
