Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0.00000001,0.00435284,0.0003341,0,0.00006771,0.00059231,0.00004728,0.00856237,0.00000018,0,0.00000046,0.00001333,0.00008476,0.00006695,0,0,0,0.00000002,0.0000001,0,0,0.11452009,0,0.00015407,0.00164886,0.04749371,0,0.00000101,0.00108539,0,0,0.00003037,0.00000007,0,0.00061565,0.00000061,0.00020469,0.00528797,0.00018568,0.23209801,0.00240243,0,0.01211598,0,0.00001041,0.02770691,0.54031453,0,0.00000113
Google+	Google+	0.00000003,0.00007659,0.00046538,0,0.00000111,0.00025259,0.00000017,0.00002896,0,0,0.00000007,0.00000017,0.90202739,0.01333639,0,0.00000034,0,0.00496585,0.00000061,0.00000001,0.0000004,0.00056459,0,0.00002161,0.00020138,0.00005041,0,0.0000001,0.00000397,0.00000001,0,0.00026837,0.00000001,0,0.00002325,0.0000009,0.00005348,0.00158521,0.00000084,0.02243808,0.04858291,0,0.0001935,0,0.00000005,0.00485481,0.00000041,0,0.00000004
QQReader	QQ	0.00000007,0.00000109,0.00010799,0.00000008,0.00008673,0.00000905,0,0.00003687,0,0.00000121,0.00000001,0,0.00008313,0.00000016,0.00000009,0.00008237,0,0.00000285,0.00001455,0.00000017,0.00000072,0.00005861,0.0000002,0.00243607,0.06212243,0.00000346,0.0000001,0,0,0,0.00000002,0.00000655,0.00004085,0.00000006,0.00000265,0.00011067,0.00000082,0.01545569,0.00000009,0.47395856,0.44349304,0.00000033,0.00041822,0,0,0.00146426,0,0.00000014,0.00000002
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.99970457,0,0,0.00000048,0.00022902,0.00000226,0.00000026,0,0.00005704,0,0,0.0000003,0.00000118,0,0,0,0,0.00000001,0,0,0.00000001,0.00000001,0,0.00000479,0,0,0,0,0,0.00000002,0,0,0,0.00000005,0,0,0
IFengNews	eBay	0.00000024,0.00005295,0.00015752,0,0.00002518,0.00072616,0.0001381,0.94977552,0.00000007,0.00000003,0.00000179,0.00006087,0.00003035,0.00009985,0,0.00000568,0,0.00001011,0.00000197,0.00000013,0.00000071,0.00098205,0.00000003,0.00001522,0.00011829,0.00014959,0,0.00000052,0.00001248,0.00000055,0,0.00003541,0.00000067,0.00000004,0.00003405,0.00000324,0.00032802,0.02384653,0.00002731,0.0001195,0.00078849,0.00000002,0.00006745,0,0.00000285,0.02237938,0.00000084,0,0.00000023
NileFM	6Rooms	0,0.57390476,0.00437681,0,0.00104085,0.00683281,0,0.39050618,0,0.00000001,0.0000003,0,0.00327935,0.00000549,0,0.00006734,0,0.00108534,0.00002309,0.00000079,0.00000012,0.00019453,0.00000002,0.00070284,0.00355744,0.00018211,0,0,0,0.00000008,0,0.00000001,0.00000154,0.00000009,0.00005963,0.0001585,0.00005481,0.00002505,0.00014587,0.00007258,0.00146872,0.00000004,0.0000038,0,0,0.01224908,0,0,0
SayHi	SayHi	0,0.00001326,0.00000174,0,0.00000015,0.00000051,0,0.00006918,0,0,0,0,0.00000024,0.00000069,0,0,0,0.00000003,0,0,0,0.00238673,0,0.00000035,0.00000238,0.00003735,0,0,0.00000008,0,0,0.00000014,0,0,0.00002647,0.00000016,0.00000039,0.00013212,0.00000009,0.00283012,0.0003741,0,0.00000058,0,0,0.99412314,0,0,0
GoogleCast	GooglePlay	0,0,0,0,0.00000007,0,0,0.00000214,0,0,0,0,0.0000208,0,0.00000004,0.00007364,0,0.83977021,0.00000001,0.00000191,0.00000047,0,0.00000001,0.00004716,0.00000286,0,0,0,0,0,0,0,0.00000085,0,0,0.15999387,0,0.00000001,0,0,0,0,0,0,0,0.00008594,0,0.00000001,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	SayHi	0.00000001,0.24817392,0.00950874,0,0.00414046,0.00525229,0,0.02529236,0,0.00000001,0.00000025,0.00000006,0.02044867,0.00000653,0,0.00001247,0,0.00098861,0.00007483,0.00000107,0.00000285,0.00470219,0.00000001,0.02173153,0.03347878,0.00041565,0,0,0.00000006,0.00000007,0,0.00000006,0.00000138,0.00000019,0.00020893,0.00018436,0.00031225,0.00170644,0.0001749,0.00075024,0.00187176,0.00000011,0.0001754,0,0,0.62038255,0,0,0
Narutom	Narutom	0.0000001,0.0017855,0.0058775,0,0.00000126,0.00012933,0.0000006,0.00003993,0,0,0.00000048,0.00000004,0.00002878,0.00000318,0,0.00000019,0,0.00000386,0.00000025,0.00000001,0,0.00001484,0,0.00180798,0.00065409,0.0068777,0,0.00000001,0.00000014,0,0,0.96467766,0.00000003,0,0.00000272,0.00000006,0.00002933,0.00005994,0.00029973,0.00003922,0.00001187,0,0.01763937,0,0.00000001,0.00001368,0.00000042,0,0.00000015
Hooq	PaltalkScene	0,0,0,0,0,0,0,0.00000029,0,0,0,0,0,0,0,0.00000001,0,0.00015332,0,0.00000011,0,0,0.00000001,0.38594851,0.00002206,0,0,0,0,0,0,0,0.0002038,0,0,0.6135645,0,0,0,0,0,0,0,0,0,0.00010738,0,0,0
6Rooms	6Rooms	0.00100775,0.99330497,0.00332923,0,0,0.00000185,0,0,0,0,0,0.00000002,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.0002226,0,0,0.00000002,0,0,0.00113328,0,0,0.00000001,0,0.00000003,0,0.00000004,0.00000008,0.00093373,0,0.00000001,0,0,0,0,0,0.00006637
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0.99999857,0.00000005,0,0.00000003,0,0,0,0,0,0.00000005,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000118,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	GoogleMap	0,0.00000009,0.00007243,0.00000003,0.0001097,0.00000001,0,0.00000056,0,0.0000001,0,0,0.00549796,0.00000002,0.00000001,0.6677827,0.00000361,0.3189049,0.00174069,0,0.00000046,0.00000001,0.00000003,0.00160417,0.00020764,0,0.00004274,0,0,0,0.0000006,0.00000001,0.00006335,0.00000016,0.00000002,0.00296798,0,0.00007759,0,0,0.00000001,0.00008716,0,0.00000001,0,0.00083316,0,0.00000209,0
eBay	eBay	0,0.00009933,0.0000942,0,0.0042077,0.0000378,0,0.94651483,0,0.00000001,0,0,0.00153727,0,0,0.00015802,0,0.00435829,0.00001519,0.00000038,0.00000711,0.00000401,0.00000041,0.01178803,0.00356166,0.00000247,0,0,0,0.00000001,0,0,0.00000169,0.0000001,0.0000003,0.0064296,0.00000011,0.00001116,0.0000009,0.00000018,0.00121952,0.0000002,0.00000011,0,0,0.01994939,0,0,0
Anghami	Anghami	0,0,0.00000004,0,0.99922763,0,0,0,0,0,0,0,0.00000006,0,0,0.00000024,0,0.00076718,0.00000006,0,0,0,0.00000003,0.00000005,0.00000014,0,0.00000001,0,0,0.00000001,0.00000001,0,0.00000001,0,0,0.00000449,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0.00000001,0
80sMovie	80sMovie	0.00000016,0.00004178,0.94158571,0,0.00000436,0.0241755,0.00000041,0.0010827,0,0,0.00000093,0.00000006,0.00000738,0.00019967,0,0,0,0.00000003,0.0000024,0.00000008,0,0.00032439,0,0.00005939,0.00007985,0.01244144,0,0.00000003,0.00000071,0,0,0.00858284,0.00000004,0,0.00824538,0.00000001,0.00002132,0.00103326,0.00157547,0.00028576,0.00007146,0,0.00002654,0,0.00000002,0.00015007,0.00000067,0,0.00000017
PureVPN	PureVPN	0,0.00000001,0.00000001,0,0.00000046,0,0,0.00000043,0,0,0,0,0.00003632,0,0,0.00002425,0,0.01317586,0.00000008,0.00000001,0,0,0,0.01040369,0.00015904,0,0,0,0,0,0,0,0.00013109,0,0,0.04157894,0,0.91980161,0,0,0,0,0,0,0,0.01468821,0,0,0
Hooq	Hooq	0,0,0,0,0.00000063,0,0,0.00000134,0,0,0,0,0.00000362,0,0,0.00000111,0,0.0171369,0.00000007,0.00000011,0,0,0,0.64360258,0.00042305,0,0,0,0,0,0,0,0.00000036,0,0,0.33747844,0,0,0,0,0,0,0,0,0,0.00135179,0,0,0
eBay	PaltalkScene	0,0.00036422,0.00021551,0.00000018,0.00082875,0.00005778,0,0.18129372,0,0.00024525,0,0,0.00085265,0,0.00001608,0.01169398,0.00000132,0.31512194,0.00029436,0.00000497,0.00026353,0.00000015,0.00005112,0.00261864,0.02786446,0.00000037,0.00000001,0,0,0.00000014,0.00000925,0,0.00005293,0.0000105,0.00000013,0.45018212,0.00000012,0.00016646,0.00000089,0.00000093,0.00013051,0.000009,0.00000009,0.00008612,0,0.00756021,0,0.00000162,0
Narutom	6Rooms	0.00000004,0.96589211,0.00066778,0,0.0001488,0.0001641,0.00000194,0.00008121,0.00000001,0,0.00000063,0.00000122,0.00003477,0.00013472,0,0.00000001,0,0.00000025,0.00000021,0,0,0.00107733,0,0.00004414,0.00008876,0.00042538,0,0.00000048,0.00002224,0,0,0.00004341,0.00000003,0,0.00018934,0.00000887,0.00063866,0.01864687,0.00003352,0.0060167,0.00013352,0,0.0001621,0,0.00000024,0.00534012,0.00000042,0,0.00000003
SayHi	Repubblica	0,0,0,0,0.00026794,0.00000029,0,0.00000007,0.00000019,0,0,0.00685408,0,0,0,0,0,0,0,0,0,0.00000339,0,0.00000048,0.01744281,0.00000031,0,0,0,0,0,0,0,0,0.00003853,0,0,0,0,0.00000429,0.00000159,0,0.72572177,0,0.00204485,0.24761939,0,0,0
eBay	PaltalkScene	0,0,0.00000001,0,0.00004296,0,0,0.00172351,0,0,0,0,0.00035103,0,0.00000131,0.0005326,0.00000015,0.00005981,0.00079795,0.00011452,0.00000006,0,0.00000017,0.00228704,0.00473187,0,0,0,0,0.00000001,0,0,0.00231769,0.00002992,0,0.98691678,0,0,0,0,0.00000001,0.00008761,0,0,0,0.00000426,0,0.00000073,0
QQ	QQ	0.00000006,0.01049742,0.00262043,0,0.00094094,0.00207511,0.00009737,0.03617415,0.0000002,0,0.00000207,0.00003456,0.00053193,0.00096672,0,0.00000001,0,0.00000029,0.0000006,0,0,0.05164344,0,0.00014166,0.01266798,0.03133847,0,0.00000178,0.00162587,0,0,0.00062225,0.00000017,0,0.00241486,0.00000347,0.00175259,0.07790514,0.00074148,0.72751066,0.01108951,0,0.00483337,0,0.00001107,0.02172138,0.00003237,0,0.00000064
SayHi	SayHi	0,0.00000002,0.00000059,0.00000001,0.00000013,0.00000038,0,0.0000004,0,0.00000009,0,0,0.0000014,0,0.00000001,0.00000027,0,0.0000706,0.00000027,0,0.00000005,0.00000001,0.00000003,0.0000003,0.00000159,0.00000002,0.00000002,0,0,0,0.00000001,0.00000006,0.00000009,0.00000001,0.00000597,0.00001159,0.00000002,0.00000901,0,0.00312743,0.00000024,0.00000001,0.00000004,0.00000001,0,0.99676928,0,0.00000001,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0.00000032,0,0,0,0,0.00000001,0,0,0,0,0.00000004,0.00000004,0,0,0,0,0.00012964,0.0018831,0,0.00000005,0,0,0,0,0,0.00001636,0,0,0.99498924,0,0,0,0,0.00000001,0,0.00000003,0,0,0.00298115,0,0,0
Google+	SayHi	0,0,0,0,0.00015198,0.00002712,0.00000181,0.000002,0.00000006,0,0,0.00000106,0.0000223,0.0000085,0,0,0,0.00000004,0,0,0,0.00082257,0,0.00000002,0.00001139,0.00000009,0,0.00000001,0.00000026,0,0,0.00000001,0,0,0.00015589,0,0.00000009,0.0000011,0.00000004,0.00007186,0.00001654,0,0.01059994,0,0.00000018,0.98810516,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0.00000007,0.00000024,0.00000001,0.00000004,0,0,0,0.00000005,0.00004045,0.00002752,0,0,0,0.00000002,0,0,0,0.00001854,0,0.00000086,0.00000187,0,0,0,0.00000035,0,0,0.00000001,0,0,0.00000056,0,0.99981757,0.00000195,0.00000001,0.0000324,0.00000044,0,0.00000648,0,0,0.00005057,0,0,0
SayHi	GooglePlay	0,0.00065942,0.00001806,0.00000099,0.01126772,0.00298456,0,0.00004612,0,0.00000595,0,0,0.00009038,0.00000004,0.00000209,0.00170949,0.00000021,0.9746074,0.00012043,0.00000047,0.00000958,0.0000001,0.00000567,0.00192061,0.00097367,0.00000011,0.0000002,0,0,0.00000008,0.00000114,0.00000004,0.0000349,0.00000435,0.00000022,0.00007159,0.00000011,0.00000369,0.00000148,0.00000229,0.00015526,0.00000135,0.00000117,0.00000353,0,0.00529465,0,0.00000087,0
80sMovie	BaiDu	0.00000161,0.00003888,0.21163346,0,0.00001192,0.48475005,0.00000225,0.00188477,0.00000005,0.00000001,0.00002663,0.000001,0.0000331,0.00009186,0,0.00000009,0,0.00000001,0.00004463,0.00000157,0,0.00002326,0,0.0001571,0.00034358,0.1908223,0,0.00000037,0.00000076,0.00000012,0,0.05286914,0.00000146,0.00000003,0.05240696,0.00000002,0.00023173,0.00010784,0.00431058,0.00001226,0.00006618,0.00000004,0.00006884,0,0.00000047,0.00004488,0.00000937,0,0.00000083
6Rooms	6Rooms	0,0.99999184,0.00000001,0,0,0.00000005,0,0.00000374,0,0,0,0,0.00000009,0,0,0,0,0,0.00000001,0,0,0,0,0.00000002,0.00000003,0.00000004,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000412,0,0,0
QQ	SayHi	0.00000006,0.00011437,0.00002304,0,0.05217381,0.18904425,0.00000083,0.01609805,0.00000134,0,0.00000001,0.00008436,0.00000575,0.0000011,0,0,0,0.00000084,0.00000001,0,0,0.00119483,0,0.00000334,0.00740364,0.00000037,0,0,0.0000008,0,0,0.00002947,0,0,0.000383,0.0011419,0.00000032,0.0098326,0.00000006,0.01875236,0.00004334,0,0.02978279,0,0.00000656,0.6738768,0,0,0
GoogleAllo	Repubblica	0.00000017,0.00016521,0.00056457,0,0.00401489,0.000133,0.01181491,0.00122621,0.00000002,0.00000068,0.00032342,0.00061009,0.04268325,0.00004853,0,0.0000001,0.00000001,0.00005288,0.00000048,0.00002135,0.00000001,0.26206015,0.00000001,0.00068638,0.00001705,0.00000331,0,0.00004377,0.04829691,0.00000012,0,0.03463634,0.00000019,0.00000006,0.00137577,0.00022613,0.00007291,0.04197283,0.00000109,0.00004956,0.00012304,0.00000001,0.54502942,0,0.00000028,0.00373156,0.00000026,0,0.00001308
HidemanVPN	PureVPN	0.00000004,0.00002146,0.002979,0.00000202,0.00280443,0.0000433,0,0.00004508,0,0.00002684,0.00000001,0,0.00020393,0.00000049,0.0000022,0.00046762,0.00000009,0.0005945,0.0002025,0.00000044,0.0001531,0.0003206,0.00000839,0.0022799,0.03514396,0.00000275,0.00001443,0,0,0.00000007,0.00000189,0.00002715,0.00003853,0.00000078,0.00001303,0.00968215,0.00000577,0.9411242,0.00000092,0.00088668,0.00029679,0.00000278,0.00003145,0.00000124,0,0.00256701,0,0.00000247,0
GooglePlay	GooglePlay	0,0,0.00000009,0,0.00000208,0,0,0.00000097,0,0,0,0,0.00000041,0,0,0.00008978,0,0.99989314,0.00000039,0,0.0000018,0,0,0.00000099,0.00000358,0,0,0,0,0,0,0,0,0.00000002,0,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000035,0,0,0
SayHi	SayHi	0.00000034,0.00000001,0,0.00000642,0,0,0.0000001,0,0.00000021,0.00000161,0.00000061,0.00000002,0.00000002,0.00000085,0.00000005,0,0.00000007,0,0.00000005,0.00000013,0.00000006,0,0.00000011,0.00000018,0,0.00000437,0.00000029,0.00000012,0.00000001,0.00000009,0.00000003,0,0.00000013,0.00000034,0.00000952,0,0.00002748,0,0.00000375,0,0,0.00000051,0,0.00000003,0.00000002,0.99993529,0.0000053,0.00000093,0.00000095
SayHi	SayHi	0,0.00001854,0.00000226,0,0.0000002,0.00000073,0,0.00008234,0,0,0,0,0.00000032,0.00000093,0,0,0,0.00000003,0,0,0,0.00283165,0,0.0000004,0.00000282,0.00004549,0,0,0.00000012,0,0,0.00000018,0,0,0.00002962,0.00000015,0.00000051,0.0001711,0.00000012,0.00367695,0.0003903,0,0.00000077,0,0,0.99274446,0,0,0
Hangouts	PureVPN	0.0000025,0.00000008,0.00126579,0,0.00000644,0.00000116,0,0.00003193,0,0,0.00000001,0.00000007,0.00889493,0.0000449,0,0.00000093,0,0.00062725,0.00011485,0,0.07042637,0.00920041,0,0.14762224,0.0450989,0.000016,0,0,0.00000044,0,0,0.00000008,0.00000008,0.00000005,0.00000015,0.00001368,0.00394774,0.68507725,0.00000004,0.00289669,0.000003,0.00000003,0.00001259,0,0,0.02469342,0,0,0
SayHi	SayHi	0,0.00000001,0.00000002,0,0.0023921,0.00003819,0.00001036,0.00001661,0.00000002,0,0,0.00002115,0.00482565,0.00378603,0,0,0,0.00003955,0,0,0,0.00133705,0,0.00060991,0.00255132,0.00000145,0,0.00000043,0.00015258,0,0,0.0000524,0.00000026,0,0.00090098,0.00000002,0.00276424,0.00583835,0.00005753,0.02845943,0.00324083,0,0.00625734,0,0.00000002,0.93664616,0,0,0
GooglePlay	PaltalkScene	0,0,0.00000039,0.00000001,0.00000685,0.00000059,0,0.00008868,0,0.00000001,0,0,0.00637685,0,0.00000287,0.00147893,0.00000002,0.25479264,0.00000221,0.00000502,0.0000145,0,0.00000124,0.00413605,0.00152755,0,0.0000002,0,0,0,0.00000005,0,0.00980346,0.00000004,0,0.71287615,0,0.00090046,0,0.00000042,0.00000167,0.00000005,0.00000003,0,0,0.00798042,0,0.00000265,0
NetTalk	GooglePlay	0,0.00000425,0.00079977,0.00000034,0.00280638,0.00006245,0,0.00277653,0,0.00001115,0,0,0.00209464,0,0.00000643,0.01631704,0.00000005,0.52585624,0.0009589,0.00000459,0.00041455,0.00000018,0.00001219,0.01105822,0.02844274,0.00000068,0.00000002,0,0,0.00000001,0.00000166,0,0.00287202,0.00000203,0.00000009,0.24588448,0.00000008,0.1132099,0.00000016,0.00002567,0.00034554,0.00000185,0.00000077,0.00000678,0,0.04601919,0,0.00000243,0
GooglePlay	Anghami	0,0.00000001,0.00000001,0,0.38448548,0.00005403,0.00001742,0.00002519,0.00003458,0,0,0.0001401,0.00156495,0.00069098,0,0,0,0.00015483,0,0,0,0.00831002,0,0.00000116,0.00048831,0.00000042,0,0.00000003,0.00000029,0,0,0.0000001,0,0,0.23665252,0,0.00000251,0.00004846,0.00000131,0.00009299,0.00006166,0,0.12674521,0,0.00000136,0.24042609,0,0,0
SayHi	SayHi	0,0.0001256,0.00060618,0.00000021,0.00028585,0.000035,0,0.02093934,0,0.00000609,0,0,0.00015623,0,0.00000637,0.00688163,0.00000037,0.11021087,0.0001466,0.00000207,0.00009868,0.00000005,0.00002311,0.00594081,0.00387961,0.0000002,0,0,0,0.00000015,0.00000375,0,0.0000252,0.00000242,0.00000002,0.05005588,0.00000005,0.00005304,0.00000031,0.00000253,0.00050968,0.00000313,0.00000002,0.00003101,0,0.79996723,0,0.00000071,0
SayHi	PaltalkScene	0,0.00000369,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000084,0,0.00378213,0.0000006,0.00000056,0,0,0.00000004,0.00004371,0.00000023,0,0.00000001,0,0,0,0,0,0.00003518,0,0,0.9945925,0,0,0,0,0,0,0.00000001,0,0,0.00154049,0,0,0
InterVoip	PaltalkScene	0,0,0.00000001,0,0.00000702,0,0,0.00197729,0,0,0,0,0.00001816,0,0.00000001,0.00000246,0,0.00439117,0.00000095,0.0000039,0.00000025,0,0.00000022,0.00222237,0.00805132,0,0.00000098,0,0,0,0,0,0.00053484,0,0,0.90347518,0,0.00000013,0,0,0.00000001,0,0.00000002,0,0,0.07931349,0,0.00000022,0
PureVPN	PureVPN	0,0,0.00000008,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999986,0,0,0,0,0,0,0,0.00000003,0,0,0
Palringo	Palringo	0,0.00000007,0,0,0.049053,0.00025877,0.00000012,0.00005864,0.00000887,0,0,0.00390716,0.00000013,0.00000004,0,0,0,0,0,0,0,0.0018002,0,0.00000008,0.00865896,0.00003167,0,0,0.00000005,0,0,0.00000001,0,0,0.49883937,0,0.00000001,0.00000002,0.00000002,0.00073845,0.00003949,0,0.11735,0,0.00372657,0.3155283,0,0,0
Google+	QQ	0,0.00000139,0,0,0.0000096,0.00004779,0.00000228,0.0000361,0.00000006,0,0,0.00001904,0.07935703,0.04521535,0,0,0,0.0000034,0,0,0,0.01463082,0,0.01306762,0.03883911,0.00000016,0,0.00000084,0.00789303,0,0,0.00000087,0.00000002,0,0.00012217,0,0.00661351,0.00089245,0.000001,0.58471837,0.00043004,0,0.00199911,0,0.00000342,0.20609536,0.00000005,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000142,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.99999856,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	QQ	0.00000135,0.00059904,0.00092434,0,0.00002089,0.00228584,0.00000012,0.00021006,0,0,0.00000077,0.00000006,0.0001337,0.00008174,0,0.00000001,0,0.0000002,0.00000032,0.00000001,0,0.00300148,0,0.00009332,0.00041031,0.04135238,0,0.00000003,0.00000299,0,0,0.00056304,0.00000004,0,0.00026566,0.00000311,0.00007899,0.07726436,0.00116172,0.83009277,0.00343397,0,0.00303339,0,0.00000002,0.03498344,0.00000046,0,0.00000008
PrivateTunnelVPN	PureVPN	0.00000001,0.00141793,0.0007025,0,0.00013268,0.00013024,0.00000048,0.00033625,0,0,0.00000014,0.0000003,0.00014678,0.00010036,0,0.00000005,0,0.00000195,0.00000031,0,0,0.0053502,0,0.00007204,0.00234651,0.00024095,0,0.00000003,0.00001041,0,0,0.0000308,0.00000005,0,0.00003217,0.00002146,0.00011713,0.79171017,0.00001504,0.13796418,0.00053983,0,0.00019135,0,0.00000005,0.05838758,0.00000006,0,0.00000001
Anghami	Anghami	0.0000002,0.01278413,0.00002275,0,0.93088746,0.00008458,0.00000008,0.0002798,0,0.00000002,0.00000001,0.00000026,0.00006092,0.00000216,0,0.00000168,0,0.02831129,0.00000292,0.00000007,0.00000011,0.00006809,0.00000003,0.00152617,0.00466849,0.00001655,0,0.00000001,0.00000092,0.00000008,0,0.00000279,0.0000004,0.00000001,0.00000258,0.00009224,0.000012,0.00091613,0.00000199,0.0160795,0.00082345,0.00000009,0.0000231,0,0.00000029,0.0033266,0,0,0.00000001
QQ	QQ	0,0,0,0,0.00008681,0.00000037,0.00000001,0,0.00000005,0,0,0.00000245,0.00000494,0.00000118,0,0,0,0,0,0,0,0.00002665,0,0,0.00001019,0,0,0,0.00000003,0,0,0,0,0,0.00000315,0,0,0,0,0.9992029,0.00000068,0,0.0006605,0,0.00000002,0.00000006,0,0,0
Minecraft	Minecraft	0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0,0.00000048,0,0,0,0,0.00000005,0,0,0,0,0,0.00000004,0.00000007,0,0,0,0,0.99999644,0,0,0,0,0,0.00000251,0,0.00000001,0,0.00000003,0,0,0,0,0,0.00000034,0,0,0
HidemanVPN	HidemanVPN	0,0.00000003,0,0,0.0018567,0.01633054,0.00002058,0.00037701,0.00000015,0,0.00000003,0.00001739,0.00030673,0.00026253,0,0,0,0.0000004,0,0,0,0.97460593,0,0.0000066,0.0000007,0.00000027,0,0.00000082,0.00091217,0,0,0.00019196,0.00000003,0,0.00012114,0,0.00005728,0.00001162,0.00000054,0.00001263,0.00003169,0,0.00479943,0,0.00000247,0.00004286,0.00002977,0,0
PureVPN	PureVPN	0,0.00000009,0.00000776,0,0.00000035,0.00000013,0,0.00000011,0,0,0,0,0.00000017,0,0,0.00000014,0,0.00000135,0.00000011,0,0,0.00000002,0,0.0000126,0.0000115,0,0,0,0,0,0,0.00000002,0,0,0,0.00002608,0,0.99988676,0,0.00000141,0.00000047,0,0.00000001,0,0,0.0000509,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.99999996,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	PureVPN	0,0.00000001,0.00021258,0,0.00147004,0.00000569,0,0.00000267,0,0.00000013,0,0,0.00001295,0.00000002,0.00000001,0.00074971,0,0.0089217,0.00135562,0,0.00000008,0.00000024,0.00000008,0.00003479,0.02161032,0.00000001,0.00000021,0,0,0,0.00000063,0.00000039,0.00000071,0.00000004,0,0.00094996,0.00000001,0.96235043,0,0.00001298,0.00000214,0.00000004,0.0000008,0.00000001,0,0.00230492,0,0.00000006,0
eBay	eBay	0,0.0621895,0.00002563,0,0.00054508,0.00081372,0.00000092,0.89294035,0,0,0.00000019,0.00000019,0.00037986,0.00000032,0,0,0,0.00000039,0.00000161,0,0,0.0005585,0,0.00004035,0.00736617,0.01057849,0,0.00000002,0.00002012,0,0,0.00000024,0.00000233,0,0.00654909,0.00001375,0.00003857,0.00024507,0.00000176,0.0037206,0.00066822,0,0.00002401,0,0.00000017,0.01327406,0.00000069,0,0.00000002
HotSpot	HotSpot	0.00000003,0.00133968,0.00058277,0,0.00004383,0.00118499,0.00000561,0.00024057,0.00000001,0,0.00000044,0.00000144,0.00013761,0.00023365,0,0,0,0.00000003,0.00000007,0,0,0.00177069,0,0.00007309,0.64355297,0.01263182,0,0.00000029,0.00014961,0,0,0.00006085,0.00000001,0,0.00008338,0.00000013,0.00119816,0.08169,0.0003402,0.11149455,0.0001449,0,0.0007243,0,0.00000025,0.14231341,0.00000064,0,0.00000003
QQ	SayHi	0,0.0000064,0.00007422,0.00000012,0.0069573,0.00000522,0,0.00782843,0,0.00000252,0,0,0.00324999,0,0.00000369,0.0014526,0.00000346,0.06610455,0.00192994,0.00001811,0.00004233,0.00000002,0.00002132,0.00219039,0.0071236,0.00000007,0.00000002,0,0,0.00000003,0.00000145,0,0.00014245,0.00000765,0.00000004,0.3231339,0.00000018,0.00002782,0.00000013,0.00000043,0.00003047,0.00000174,0.00000018,0.00000814,0,0.57962997,0,0.0000011,0
GoogleMap	PureVPN	0.00000036,0.00001352,0.00331637,0.0000072,0.001474,0.00003093,0,0.00014624,0,0.00156107,0.00000006,0,0.00047937,0.0000069,0.0000076,0.01871599,0.0000007,0.00215145,0.00082519,0.00000164,0.00017301,0.00017611,0.00003193,0.00435189,0.04261113,0.00003184,0.00001987,0,0,0.0000003,0.00000772,0.00012928,0.00014896,0.00000636,0.00002691,0.14280909,0.000027,0.69012852,0.00000091,0.00706953,0.00358698,0.0000143,0.00016402,0.00000429,0,0.07973278,0,0.00000868,0.00000001
