Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GoogleAllo	PureVPN,0.00391685,0.01394539,0.00743206,0.00196211,0.01647532,0.03968079,0.00527554,0.01097182,0.00501083,0.00532769,0.01292420,0.04348771,0.03511765,0.00301831,0.01098835,0.00762662,0.04614805,0.00728921,0.00901443,0.00878662,0.07627037,0.00732213,0.00998663,0.01455693,0.01879241,0.00157725,0.01351756,0.01237037,0.00448190,0.00398397,0.00336765,0.00576164,0.00360870,0.01910737,0.00962142,0.06575305,0.16654453,0.06532054,0.01195213,0.01138404,0.00284218,0.02143061,0.00736225,0.00943199,0.11016516,0.01071179,0.00345677,0.00325980,0.01165930
PureVPN	PureVPN,0.00077533,0.02741028,0.01779091,0.00845344,0.01661532,0.01318881,0.00167639,0.00248469,0.00448077,0.00360809,0.00346184,0.01551834,0.00532665,0.00701263,0.01751371,0.00331818,0.06137557,0.01041448,0.00449618,0.01005088,0.01210789,0.00363456,0.03029258,0.00882115,0.00971394,0.00259682,0.00544101,0.00513468,0.00352261,0.00132085,0.01086530,0.00884075,0.00537240,0.00545666,0.10504057,0.01424513,0.35348355,0.05043700,0.02760163,0.00655785,0.00611695,0.00929917,0.00728717,0.00316820,0.03201497,0.00446875,0.00467464,0.00467738,0.02283335
eBay	SayHi,0.00715090,0.06077082,0.01574877,0.00580749,0.01435710,0.02884929,0.00197277,0.00458950,0.01785952,0.00890797,0.00840500,0.02502553,0.01543256,0.00293412,0.00631924,0.00539453,0.00774686,0.01165607,0.00512977,0.00828877,0.05862282,0.00525442,0.01128803,0.03034227,0.02201583,0.00140909,0.00446651,0.00611535,0.00258985,0.00069165,0.00758885,0.00724803,0.00312729,0.01320322,0.00936086,0.02711702,0.05843578,0.13389622,0.03649693,0.01328280,0.00613492,0.01766088,0.00138158,0.00454266,0.19737815,0.00954059,0.00341559,0.00403944,0.04100681
QQReader	SayHi,0.00556545,0.05862494,0.01685032,0.00691884,0.01977183,0.02178917,0.00167592,0.00429879,0.00692262,0.01037521,0.00841844,0.02002904,0.01945617,0.00266376,0.00446590,0.00276522,0.00551459,0.01060578,0.00350727,0.00498881,0.06817049,0.00310115,0.01044533,0.02441447,0.02468336,0.00176605,0.00411850,0.00732654,0.00148503,0.00068225,0.01184813,0.00679030,0.00212121,0.01379901,0.00739155,0.02279566,0.05351592,0.15590887,0.07213061,0.01112517,0.00564924,0.02043134,0.00179805,0.00352289,0.18142858,0.00762717,0.00386036,0.00344308,0.03341161
QQ	QQ,0.00390918,0.02265194,0.04896190,0.00074298,0.01628736,0.10347123,0.04007235,0.00327538,0.00102151,0.00183439,0.00888048,0.03537405,0.00427567,0.00366529,0.00940473,0.00055916,0.00739030,0.00221143,0.00308942,0.00210587,0.04488698,0.00221228,0.03345384,0.01306508,0.03125246,0.00049621,0.01367565,0.01974743,0.00397544,0.00081834,0.02392260,0.00388257,0.00231992,0.01730032,0.01894883,0.00762154,0.01826865,0.29851585,0.01574432,0.01287088,0.00210466,0.01275287,0.00128983,0.01267270,0.03242627,0.00246181,0.00192612,0.00481284,0.02738910
PrivateTunnelVPN	PureVPN,0.00445459,0.00935769,0.00762403,0.00698548,0.00947731,0.01923198,0.00174202,0.00522243,0.00589073,0.00516902,0.00728937,0.03428984,0.01542959,0.00501174,0.00987028,0.00832660,0.04051480,0.01174871,0.01096578,0.01526727,0.06932790,0.00514807,0.01545549,0.01894716,0.01832363,0.00887292,0.01600589,0.01494754,0.00596312,0.00197341,0.00198781,0.00652366,0.00632402,0.00909461,0.01832417,0.04016319,0.21642657,0.09056698,0.01727906,0.01143439,0.00459083,0.02209742,0.00320579,0.00737263,0.11141393,0.00742057,0.00267349,0.00190031,0.01236619
IFengNews	QQ,0.00271932,0.08171654,0.03030225,0.00592264,0.02692468,0.03426166,0.00953971,0.00476721,0.00550659,0.00496863,0.01793744,0.02203301,0.02245179,0.00276968,0.00445524,0.00170442,0.00779951,0.00672449,0.00505718,0.00279927,0.07568691,0.00374751,0.02944390,0.04831893,0.02744713,0.00503887,0.00960789,0.02394993,0.00068269,0.00129877,0.01851570,0.00348646,0.00343956,0.01279798,0.01121693,0.00780200,0.02286666,0.20139777,0.02842723,0.01922875,0.00383454,0.03292894,0.00142153,0.00971609,0.06663890,0.00720122,0.00237863,0.00553086,0.01558643
HidemanVPN	QQ,0.00373518,0.06787923,0.01348186,0.00401733,0.01315111,0.02587624,0.00355435,0.00559485,0.00408839,0.00343499,0.00937093,0.03379529,0.02826447,0.00356975,0.00651077,0.00471114,0.02274061,0.01058575,0.00558362,0.00500514,0.12225723,0.00702485,0.02113114,0.02004967,0.01760914,0.00349218,0.00912967,0.01778617,0.00128703,0.00198238,0.00453970,0.00342601,0.00293168,0.01215303,0.01149251,0.01535029,0.04033781,0.21494183,0.02952051,0.01841064,0.00340452,0.03316849,0.00310455,0.00664621,0.07648632,0.00741492,0.00260441,0.00258753,0.01477856
SayHi	SayHi,0.01650044,0.06096259,0.01929840,0.00766648,0.01105448,0.02699727,0.00230161,0.00357460,0.03312461,0.00785691,0.00806321,0.02582740,0.01498324,0.00311831,0.00812586,0.00490557,0.00942986,0.00763222,0.00522539,0.00605039,0.04871584,0.01003531,0.01172016,0.04680391,0.02141233,0.00201286,0.00567033,0.00459915,0.00268783,0.00090292,0.01070454,0.00588651,0.00339876,0.01273779,0.01340869,0.02202857,0.03773852,0.11381072,0.01604770,0.02160310,0.00685374,0.01392693,0.00122431,0.00382212,0.21778000,0.01501211,0.00331266,0.00730128,0.03614249
Palringo	QQ,0.00505979,0.07942622,0.00719846,0.00117117,0.03996305,0.04500021,0.02298074,0.00558370,0.00122753,0.00101090,0.01012378,0.05124985,0.01160833,0.00418361,0.00944932,0.00321527,0.05098543,0.00431147,0.00544036,0.00238639,0.01800648,0.00428459,0.02640350,0.03691942,0.01457430,0.00127544,0.02642563,0.01182974,0.00072053,0.00358030,0.01065512,0.00709495,0.01119119,0.02865596,0.01553033,0.03063718,0.00447848,0.16207658,0.03450027,0.02320486,0.00525087,0.02688618,0.00141805,0.00342454,0.06102580,0.00248101,0.00362375,0.00583373,0.05643564
PureVPN	PureVPN,0.00077533,0.02741028,0.01779091,0.00845344,0.01661532,0.01318881,0.00167639,0.00248469,0.00448077,0.00360809,0.00346184,0.01551834,0.00532665,0.00701263,0.01751371,0.00331818,0.06137557,0.01041448,0.00449618,0.01005088,0.01210789,0.00363456,0.03029258,0.00882115,0.00971394,0.00259682,0.00544101,0.00513468,0.00352261,0.00132085,0.01086530,0.00884075,0.00537240,0.00545666,0.10504057,0.01424513,0.35348355,0.05043700,0.02760163,0.00655785,0.00611695,0.00929917,0.00728717,0.00316820,0.03201497,0.00446875,0.00467464,0.00467738,0.02283335
SayHi	BaiDu,0.04132737,0.09761949,0.01775420,0.00324474,0.01503785,0.13743510,0.00375017,0.00892944,0.01280013,0.00710395,0.00336662,0.01923053,0.01915896,0.00180875,0.00597235,0.00991031,0.03281781,0.00614671,0.00784034,0.00272813,0.01904626,0.00503831,0.01835934,0.03865138,0.00662319,0.00178251,0.00524663,0.00512800,0.00442726,0.00301118,0.00972610,0.01156260,0.00414417,0.00715343,0.00698025,0.02836270,0.00821285,0.07347593,0.06326600,0.02064491,0.00454851,0.02781860,0.00607311,0.00221542,0.05099740,0.01523947,0.00260232,0.01199810,0.08368114
80sMovie	QQ,0.00151131,0.03218776,0.05739429,0.00159050,0.04267423,0.02938676,0.00867981,0.00676168,0.00126678,0.01039863,0.00308575,0.01180805,0.02756352,0.00470895,0.00162959,0.00149255,0.00382275,0.01068041,0.00139498,0.00255227,0.08185916,0.00138126,0.01366876,0.01289184,0.03112100,0.00217335,0.01964303,0.01535913,0.00437996,0.00179509,0.05703816,0.00333592,0.00206099,0.01480430,0.00394555,0.00691730,0.06664517,0.22076831,0.04138959,0.01392448,0.00483200,0.01868201,0.00095734,0.00756545,0.04507201,0.00217039,0.00677972,0.00152774,0.03672045
GooglePlay	GooglePlay,0.00408850,0.02519360,0.00929896,0.00656465,0.03379384,0.00848793,0.00901269,0.00328634,0.00055483,0.00065607,0.00205098,0.03548299,0.01247942,0.00809976,0.05863077,0.00579547,0.23142488,0.00356337,0.00807728,0.00926547,0.00622868,0.00426625,0.03980114,0.01927406,0.01096862,0.00061980,0.00201749,0.00184350,0.00663098,0.00186717,0.00712765,0.00479339,0.00550332,0.01399377,0.07416302,0.00919109,0.00504689,0.05599568,0.07340893,0.01394019,0.00659404,0.01972444,0.00175639,0.00154574,0.04403175,0.00051178,0.00789161,0.00376875,0.08168604
RiyadBank	HotSpot,0.00269293,0.00300190,0.00432376,0.00898168,0.08284306,0.00397084,0.02326042,0.00750486,0.00494681,0.00471038,0.00365139,0.02105505,0.00609836,0.00763951,0.00982037,0.00422898,0.07678105,0.01359923,0.00708655,0.00413641,0.03337579,0.01046196,0.02186380,0.22445817,0.01170405,0.01448175,0.00761827,0.00621653,0.01068252,0.00406978,0.00457131,0.00928354,0.01230733,0.00637715,0.01166656,0.00705850,0.00739353,0.01494448,0.01193333,0.01071740,0.02504143,0.04754060,0.01202699,0.00916481,0.12424516,0.00458274,0.01697426,0.00734144,0.01156329
QQ	SayHi,0.00130627,0.07637315,0.00214042,0.00217665,0.03325728,0.01679948,0.01061302,0.01140716,0.00049267,0.00149118,0.00927604,0.04010738,0.02003665,0.00304397,0.00342964,0.00424661,0.03633361,0.01196342,0.00315387,0.00255474,0.05777258,0.00567841,0.01638067,0.01194313,0.00886059,0.00121086,0.00361371,0.00586193,0.00086759,0.00493419,0.00102307,0.00923400,0.00358490,0.01185583,0.00948193,0.04037302,0.00546820,0.18999023,0.01824795,0.01782347,0.00227946,0.03841608,0.00208801,0.00489582,0.20997276,0.00299152,0.00756220,0.00092413,0.01646054
Hangouts	Hangouts,0.00302894,0.00590291,0.00876749,0.00405053,0.01040383,0.00959555,0.00205462,0.00330020,0.00401440,0.00478550,0.00275358,0.02554663,0.00882345,0.00748402,0.03616373,0.02724617,0.09658998,0.01912740,0.01053174,0.08114905,0.03096709,0.00636972,0.02093733,0.02564871,0.01687642,0.00441342,0.00401734,0.00245622,0.00391560,0.00187067,0.00142799,0.00938886,0.00479281,0.00782323,0.06315692,0.01332943,0.12764872,0.06098276,0.02477221,0.00701641,0.00511745,0.01395617,0.01554049,0.00589772,0.12612721,0.00607896,0.00586926,0.00315646,0.00912474
PureVPN	PureVPN,0.00153105,0.07390039,0.01942516,0.00547804,0.02003978,0.03983369,0.00191285,0.00522290,0.00376456,0.00451775,0.01131378,0.02007712,0.01557767,0.00365282,0.00676910,0.00284083,0.01522990,0.00870637,0.00427036,0.00584540,0.03093340,0.00256061,0.01252585,0.01117087,0.01371563,0.00191874,0.00977959,0.02217661,0.00270192,0.00098328,0.01434449,0.00635442,0.00389370,0.01051731,0.01853918,0.03111155,0.29432995,0.07503412,0.02322906,0.01234983,0.00488396,0.01299101,0.00441682,0.00470500,0.06321751,0.00530360,0.00312874,0.00446873,0.02880500
Hangouts	Hangouts,0.00337159,0.00778367,0.01069439,0.00334555,0.01112487,0.01115651,0.00215909,0.00387404,0.00426404,0.00537716,0.00316624,0.02627193,0.01157609,0.00716702,0.03847825,0.02640049,0.09969009,0.01795238,0.00891515,0.07235319,0.03956305,0.00687507,0.01963212,0.02227049,0.01891472,0.00298923,0.00410843,0.00273223,0.00411057,0.00207714,0.00168436,0.00845977,0.00398547,0.00892037,0.05836742,0.01556620,0.12034441,0.06249720,0.02618930,0.00893088,0.00503025,0.01472947,0.01420559,0.00571510,0.12310643,0.00548073,0.00563427,0.00279304,0.00996491
Guvera	PaltalkScene,0.00806316,0.00234569,0.01105367,0.00451766,0.05626350,0.01469018,0.00210338,0.00399316,0.00681647,0.00204204,0.00541730,0.01974760,0.00481604,0.00277701,0.02981022,0.00078041,0.09709579,0.00580347,0.02743013,0.00515567,0.00577019,0.00329775,0.04952491,0.09917511,0.00139946,0.00341199,0.00425351,0.00677860,0.01845970,0.00257277,0.00387998,0.01185940,0.01391790,0.00416874,0.15899499,0.00700706,0.02408141,0.01601824,0.00453424,0.00298595,0.01133701,0.01249022,0.00303253,0.00350647,0.13537561,0.00416275,0.00485032,0.00372921,0.06870142
6Rooms	QQ,0.00565835,0.08295317,0.06131856,0.00371111,0.01725534,0.02045448,0.00562502,0.00359351,0.00490117,0.00451161,0.00973365,0.01582174,0.01756531,0.00233658,0.00305276,0.00065708,0.00343857,0.00363764,0.00322857,0.00153967,0.07430072,0.00263805,0.01571341,0.04279680,0.03061856,0.00161159,0.00636455,0.01296556,0.00075261,0.00084937,0.06312846,0.00334431,0.00167444,0.01213757,0.00709570,0.00570731,0.01600814,0.20225830,0.07920755,0.02176256,0.00387673,0.02612314,0.00155412,0.00502172,0.05825698,0.00551428,0.00250795,0.00647208,0.01874353
GroupMe	GooglePlay,0.00129382,0.00413967,0.01616735,0.00189262,0.06835974,0.01616199,0.00323405,0.00213809,0.00221525,0.00389519,0.00222929,0.01918133,0.00280524,0.00320015,0.01312853,0.00125047,0.34964077,0.01996862,0.00274195,0.00148355,0.00484315,0.00165695,0.06717989,0.09348064,0.00356912,0.00301061,0.04208694,0.00590060,0.03438488,0.01496507,0.01470364,0.00640120,0.00460151,0.00784977,0.00724436,0.00604266,0.04970371,0.00773043,0.00162681,0.00298519,0.02138351,0.00531314,0.00123164,0.00400926,0.02034741,0.00141185,0.00339154,0.00173095,0.02608590
GoogleMap	SayHi,0.00239660,0.02685961,0.01622371,0.01313542,0.01795856,0.01308192,0.00131107,0.00215593,0.01522538,0.00584764,0.00410230,0.02523911,0.00684662,0.00543528,0.02465939,0.00709487,0.03976007,0.02199498,0.00568000,0.01847302,0.01350830,0.00791765,0.02617478,0.03278515,0.00807206,0.00359087,0.00295371,0.00246930,0.00351790,0.00086219,0.00457751,0.01102918,0.00606134,0.00735798,0.10461961,0.01382112,0.14199395,0.06025138,0.01139413,0.00779747,0.00913691,0.00862759,0.00233912,0.00286698,0.16493697,0.00659005,0.00630030,0.00476857,0.05019644
HidemanVPN	QQ,0.00126823,0.01747079,0.02019220,0.00188473,0.02089618,0.00735505,0.00300478,0.00808421,0.00160599,0.00327516,0.00259968,0.01668553,0.04189308,0.00666426,0.00421658,0.00251798,0.01441666,0.01498308,0.00333555,0.00522250,0.18726657,0.00130856,0.01100078,0.01582402,0.01455057,0.02117021,0.00651138,0.01041751,0.01203195,0.00860939,0.00731665,0.00547879,0.00244228,0.00773353,0.00498772,0.02227789,0.07354304,0.19004229,0.03833628,0.01705780,0.00585318,0.02557055,0.00243461,0.00290812,0.07733274,0.00156138,0.00928183,0.00097734,0.01860079
PaltalkScene	Shadowsocks,0.00938723,0.00793871,0.00356278,0.01418684,0.00293681,0.00960201,0.00329173,0.00284113,0.02844422,0.00670504,0.00300435,0.01087260,0.00362053,0.01299635,0.00724647,0.00773425,0.01964683,0.00488891,0.00489011,0.00597777,0.01273886,0.01859211,0.01478219,0.00509611,0.00489543,0.00489505,0.00540651,0.00301964,0.01312373,0.00311740,0.00230131,0.00332328,0.00846503,0.00320030,0.02123864,0.01079492,0.00466820,0.01292113,0.00428011,0.01178055,0.00593861,0.00484461,0.00197392,0.00450057,0.01527783,0.61517600,0.00301313,0.00563118,0.00522896
PureVPN	PureVPN,0.00077148,0.02718989,0.01674355,0.00840547,0.01774221,0.01383759,0.00154735,0.00254604,0.00431474,0.00367130,0.00328868,0.01626233,0.00544931,0.00713295,0.01887157,0.00319382,0.06514579,0.01119528,0.00450809,0.01010667,0.01282789,0.00350796,0.02755749,0.00820027,0.00968941,0.00272590,0.00561271,0.00578654,0.00374536,0.00135474,0.01143312,0.00934586,0.00513857,0.00527036,0.10574419,0.01579815,0.33650973,0.05001652,0.02936888,0.00650576,0.00637469,0.00992226,0.00801723,0.00324235,0.03687855,0.00436500,0.00494031,0.00459906,0.02359705
80sMovie	QQ,0.01247676,0.04491056,0.09206555,0.00165925,0.01072220,0.02553395,0.00777410,0.00336364,0.00498190,0.00450771,0.00802828,0.01633559,0.00948694,0.00226305,0.00355711,0.00059687,0.00258625,0.00157121,0.00367789,0.00250954,0.05665850,0.00288109,0.00887436,0.03852920,0.05000266,0.00062625,0.00855869,0.00825481,0.00107287,0.00046423,0.08406812,0.00325763,0.00145716,0.01337273,0.00715888,0.00662755,0.01017255,0.21895993,0.07995897,0.03119532,0.00340084,0.01908709,0.00132984,0.00592028,0.04715024,0.00595152,0.00233276,0.00907260,0.01499498
Narutom	QQReader,0.01108817,0.01271588,0.03683623,0.00160895,0.01062696,0.00403748,0.00194476,0.00199311,0.00092699,0.00073524,0.00187809,0.00634724,0.00178101,0.01127071,0.01939419,0.00167507,0.01605497,0.00389223,0.00796085,0.00719208,0.00512431,0.00412395,0.01935321,0.02175098,0.02236771,0.00141615,0.00379433,0.00210270,0.00668666,0.00161395,0.08043308,0.00770939,0.00749292,0.00345910,0.06129295,0.00349797,0.00934716,0.02644342,0.42220741,0.01019016,0.01427799,0.02063428,0.00104571,0.00299267,0.02144978,0.00063069,0.00227356,0.00342028,0.05290735
GooglePlay	GooglePlay,0.00369751,0.01991549,0.01138681,0.00603567,0.05623412,0.00881618,0.01690582,0.00317769,0.00038213,0.00045444,0.00413780,0.03156233,0.00707214,0.00561956,0.04947695,0.00958969,0.21207265,0.00388499,0.00535557,0.01331553,0.00220024,0.01241229,0.03569477,0.01818237,0.01364824,0.00052594,0.00515212,0.00249241,0.00093322,0.00212973,0.00882707,0.00396072,0.01240956,0.01488348,0.10413824,0.00150361,0.00509438,0.06524341,0.07454342,0.00800788,0.01062426,0.02477556,0.00114519,0.00062284,0.05941861,0.00036573,0.00168343,0.00646860,0.03381960
SayHi	SayHi,0.01233588,0.06481311,0.01997482,0.00668313,0.01323762,0.02424959,0.00210071,0.00379729,0.01976971,0.00842080,0.00816008,0.02268311,0.01616260,0.00281005,0.00626953,0.00394463,0.00753617,0.00721880,0.00450422,0.00573768,0.06014527,0.00683494,0.01049811,0.04482632,0.02513395,0.00178299,0.00527800,0.00504208,0.00207671,0.00073495,0.01216197,0.00593835,0.00280575,0.01370420,0.01133812,0.02045178,0.04609149,0.12800908,0.02430804,0.01925394,0.00611288,0.01573772,0.00116504,0.00368564,0.21132446,0.01204943,0.00333671,0.00589047,0.03387207
PureVPN	PureVPN,0.00079134,0.02728454,0.01750490,0.00884509,0.01797356,0.01340943,0.00152741,0.00247198,0.00471411,0.00376135,0.00337023,0.01687805,0.00537255,0.00699330,0.01953247,0.00348756,0.06132339,0.01198522,0.00460862,0.01089743,0.01249787,0.00373038,0.02843461,0.00952648,0.00950245,0.00275419,0.00525264,0.00521112,0.00368085,0.00128159,0.01033482,0.00947361,0.00538314,0.00543266,0.10964939,0.01505836,0.32794644,0.05100358,0.02781678,0.00648329,0.00658795,0.00972085,0.00707831,0.00312232,0.04013695,0.00425457,0.00495592,0.00456013,0.02639624
RaidCall	PureVPN,0.00198912,0.08412509,0.01460482,0.00685409,0.02201111,0.03917697,0.00192595,0.00499040,0.00470614,0.00511418,0.01197355,0.02777462,0.01809839,0.00344214,0.00858374,0.00356299,0.01694666,0.01188148,0.00407697,0.00661107,0.03524164,0.00331024,0.01394607,0.01495436,0.01171212,0.00241832,0.00794035,0.01649139,0.00265252,0.00086771,0.00701818,0.00682599,0.00391308,0.01172955,0.02127876,0.03366895,0.18189075,0.08818066,0.01390545,0.01265617,0.00492379,0.01315588,0.00255928,0.00467620,0.13635231,0.00643145,0.00349210,0.00382437,0.03553286
InterVoip	InterVoip,0.00182919,0.00635252,0.00349148,0.00296806,0.04438967,0.00454994,0.00520578,0.00390396,0.01466927,0.00219960,0.00311751,0.03208765,0.00457707,0.01093568,0.01619977,0.00454103,0.06421700,0.03174770,0.00639672,0.00365384,0.05907732,0.00579739,0.02431981,0.03239705,0.01175468,0.14643101,0.00629708,0.00307831,0.00197662,0.05010661,0.00285121,0.02867543,0.00622340,0.01258848,0.01939030,0.02513469,0.03147035,0.03173014,0.02082431,0.00956899,0.00946570,0.04220263,0.00396500,0.00271557,0.10523399,0.00231822,0.02155988,0.00212810,0.01368429
PureVPN	QQ,0.00182794,0.02821050,0.01103685,0.00431350,0.02870461,0.02526467,0.01068318,0.00515127,0.00574579,0.00471805,0.00924584,0.02987553,0.02938807,0.00229993,0.00602392,0.00208652,0.02819946,0.00946620,0.00535575,0.00222843,0.12596107,0.00939261,0.02641873,0.02674421,0.02058450,0.00427215,0.01214942,0.01634464,0.00125973,0.00357772,0.00614872,0.00402312,0.00302021,0.01281338,0.01072224,0.01204473,0.04837094,0.17662399,0.01805378,0.01692658,0.00321287,0.03933892,0.00148359,0.00790887,0.11292718,0.00905042,0.00314148,0.00306501,0.01459320
eBay	eBay,0.00569896,0.00745593,0.01782012,0.00275625,0.06268077,0.04925110,0.00451943,0.00426492,0.00231852,0.00125853,0.01122573,0.03434863,0.00837072,0.00308673,0.01040588,0.00036806,0.03149897,0.00583713,0.00895445,0.00116571,0.01472871,0.00144323,0.05231840,0.06968333,0.00256078,0.00228068,0.00836699,0.03704456,0.02687258,0.00842202,0.00602672,0.01153428,0.00962189,0.00741270,0.02030565,0.01158606,0.01487924,0.06672174,0.00309746,0.00406133,0.00696733,0.01642664,0.00284061,0.00538846,0.10926187,0.00231543,0.00344081,0.00263936,0.19846458
SmartVoip	GooglePlay,0.00192175,0.01472787,0.00407077,0.00218297,0.05516181,0.00930123,0.01203558,0.00441878,0.00308066,0.00202409,0.00346787,0.04325688,0.01014019,0.00510727,0.02321506,0.01043825,0.11691632,0.03082080,0.00347580,0.00593451,0.02766169,0.01462245,0.03349465,0.02320760,0.01977196,0.00686605,0.00283304,0.00183926,0.00135958,0.01060656,0.00227425,0.02129168,0.00505332,0.03314785,0.02291167,0.01180302,0.01779310,0.05306700,0.03491697,0.01000177,0.00536776,0.02991985,0.00593830,0.00260284,0.18310513,0.00391154,0.02317486,0.00427943,0.02547835
PureVPN	PureVPN,0.00079134,0.02728454,0.01750490,0.00884509,0.01797356,0.01340943,0.00152741,0.00247198,0.00471411,0.00376135,0.00337023,0.01687805,0.00537255,0.00699330,0.01953247,0.00348756,0.06132339,0.01198522,0.00460862,0.01089743,0.01249787,0.00373038,0.02843461,0.00952648,0.00950245,0.00275419,0.00525264,0.00521112,0.00368085,0.00128159,0.01033482,0.00947361,0.00538314,0.00543266,0.10964939,0.01505836,0.32794644,0.05100358,0.02781678,0.00648329,0.00658795,0.00972085,0.00707831,0.00312232,0.04013695,0.00425457,0.00495592,0.00456013,0.02639624
eBay	QQ,0.00861784,0.01958712,0.01415740,0.00240445,0.02476164,0.03751910,0.00302317,0.01460100,0.00314894,0.00669492,0.01251372,0.03369761,0.03375695,0.00179939,0.00790535,0.00323396,0.04117655,0.00797007,0.00784914,0.00622540,0.07160720,0.00375738,0.01669180,0.02267236,0.01457792,0.00099691,0.00573849,0.01196768,0.00226983,0.00305051,0.00505837,0.00576512,0.00372471,0.01435471,0.00881352,0.02856888,0.09330244,0.16512299,0.02883553,0.01038903,0.00362423,0.03287215,0.00264187,0.00422168,0.10613263,0.00709520,0.00262776,0.00174503,0.03113039
