Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	HotSpot,0.00471623,0.01086067,0.06534372,0.01259287,0.02388176,0.00653130,0.00408487,0.00184075,0.01178415,0.00868795,0.00283027,0.02090096,0.00433023,0.00531573,0.02459711,0.00314050,0.01003860,0.01154077,0.00590173,0.01590356,0.01328134,0.00523026,0.02683240,0.12007592,0.01756942,0.00797550,0.00297277,0.00168040,0.00354004,0.00193647,0.02673282,0.01193047,0.00478856,0.00557222,0.08167230,0.00524078,0.01527348,0.11978526,0.08797459,0.01232457,0.00981327,0.00864047,0.00442427,0.00271825,0.10042644,0.00426544,0.00973631,0.00752702,0.02523526
PaltalkScene	SayHi,0.00235908,0.00849076,0.00769658,0.00799425,0.01732703,0.00838532,0.00094064,0.00300778,0.00422746,0.00642016,0.00303648,0.03979953,0.00828274,0.00502926,0.05334837,0.03590918,0.12500371,0.03113293,0.00858730,0.06817707,0.01283077,0.00999752,0.01834325,0.01551685,0.00774339,0.00507763,0.00296330,0.00222659,0.00710948,0.00275173,0.00215700,0.01572254,0.00861805,0.00752564,0.07389486,0.01379784,0.08684946,0.04461688,0.01975171,0.00498194,0.00623023,0.00776393,0.00823081,0.00437311,0.12263002,0.00531987,0.01423102,0.00439318,0.01919576
GooglePlay	GooglePlay,0.00239657,0.01349111,0.00880716,0.00393301,0.07352181,0.01133504,0.01061990,0.00118633,0.00108569,0.00109648,0.00393617,0.03971652,0.00272407,0.00523238,0.01403528,0.00834556,0.29670006,0.00264943,0.00424659,0.03955517,0.00257129,0.01251653,0.00999227,0.00993897,0.01073504,0.00144142,0.00326923,0.00096644,0.00103128,0.00313001,0.00145254,0.00379919,0.01074943,0.00645530,0.13003564,0.00191956,0.00187392,0.10574549,0.01816297,0.00979704,0.01055439,0.00549183,0.00624831,0.00369084,0.06114809,0.00118286,0.00139763,0.00503117,0.01505700
PaltalkScene	SayHi,0.00132237,0.00432791,0.00746106,0.00945385,0.05283519,0.00497811,0.00621435,0.00370695,0.00171991,0.00267488,0.00572037,0.02510160,0.00490686,0.01568575,0.01824858,0.00283114,0.03778257,0.01648885,0.00410070,0.00629731,0.00329673,0.00895522,0.03941391,0.07617333,0.00572862,0.04280803,0.00616900,0.00547362,0.00445603,0.02928698,0.00375209,0.01742408,0.01407149,0.00484047,0.12863206,0.00572984,0.00296179,0.01472867,0.01034874,0.00692213,0.01311584,0.01389922,0.00921202,0.00764075,0.23000495,0.00181629,0.02136438,0.00216601,0.03774942
SayHi	QQ,0.00252875,0.01690895,0.00619195,0.00347628,0.04476051,0.01704588,0.01129934,0.01799790,0.00064415,0.00694816,0.01881379,0.03399871,0.03851281,0.00191401,0.00342183,0.00217083,0.02161095,0.00463399,0.00304542,0.00400760,0.04209409,0.00363890,0.01812643,0.01183419,0.01019946,0.00155050,0.00639673,0.01613322,0.00162316,0.00234539,0.00356746,0.00644503,0.00313569,0.01825378,0.01453147,0.03147474,0.01453243,0.23896250,0.01865900,0.01341900,0.00257233,0.03711810,0.00044755,0.00810632,0.18325631,0.00525576,0.00218311,0.00084331,0.02336224
6Rooms	QQ,0.00370058,0.10328429,0.02100053,0.00446429,0.02095490,0.01934567,0.00355486,0.00677997,0.00430040,0.01124020,0.01722948,0.01620379,0.02436494,0.00169422,0.00323160,0.00224170,0.00591865,0.00736104,0.00335928,0.00122912,0.11196330,0.00069960,0.01862630,0.04991436,0.02378755,0.00259656,0.00399001,0.01704439,0.00194246,0.00137488,0.01938940,0.00355019,0.00180491,0.01021827,0.00663714,0.01208120,0.03898683,0.20468124,0.03826381,0.01331446,0.00317900,0.02596064,0.00181412,0.00633206,0.06634501,0.00929391,0.00157919,0.00397395,0.01919576
SayHi	SayHi,0.00846160,0.04782818,0.02437579,0.00545464,0.01962163,0.02190692,0.00243453,0.00691284,0.00412969,0.01461944,0.01115765,0.01984529,0.01716280,0.00159836,0.00420079,0.00238061,0.00550738,0.00626659,0.00389471,0.00632161,0.06520541,0.00216295,0.00994064,0.03748392,0.02389659,0.00193457,0.00221571,0.00794211,0.00191574,0.00084719,0.01015556,0.00567471,0.00179520,0.01535163,0.00861291,0.02052054,0.07461724,0.12409262,0.02770082,0.01847030,0.00410912,0.01453200,0.00171684,0.00402763,0.22722913,0.01251272,0.00205799,0.00460580,0.03459138
FsecureFreedomeVPN	PureVPN,0.00370394,0.01085606,0.00831514,0.00170629,0.01359072,0.02927443,0.00099312,0.00519538,0.00345414,0.00482471,0.00965784,0.03527765,0.02632891,0.00097701,0.00365956,0.00470773,0.02542943,0.00816422,0.00671110,0.00538813,0.07514595,0.00238629,0.01101926,0.01282344,0.01520177,0.00141821,0.00524182,0.01321468,0.00407846,0.00119828,0.00396790,0.00523308,0.00448733,0.01236656,0.00872323,0.02735889,0.30351510,0.12146565,0.01779589,0.00650886,0.00189224,0.02098713,0.00120892,0.00649586,0.07633996,0.00633775,0.00199283,0.00275799,0.02062118
QQ	Narutom,0.00425381,0.01040862,0.08956379,0.00274818,0.04261542,0.01007435,0.00537075,0.00911152,0.00257771,0.00267392,0.00537115,0.02799142,0.00524518,0.00962359,0.02197540,0.00254205,0.03528812,0.00723016,0.01578886,0.00397337,0.07949459,0.00269985,0.02469446,0.02694836,0.00927662,0.00852599,0.00509875,0.00815005,0.01447785,0.02102609,0.12003612,0.00670963,0.00477283,0.00928160,0.01627686,0.01195625,0.03344907,0.01175956,0.00802502,0.01859882,0.01143395,0.00835864,0.00671628,0.00518347,0.03858831,0.00943032,0.00572915,0.01022193,0.14865226
PureVPN	PureVPN,0.00209830,0.07589434,0.01294499,0.00304444,0.02432589,0.02527036,0.00189375,0.00615928,0.00354992,0.00712198,0.01356928,0.02287019,0.02115552,0.00170233,0.00393440,0.00173315,0.01237188,0.00642075,0.00281794,0.00371128,0.03834688,0.00179372,0.00740237,0.01689056,0.01287350,0.00146335,0.00138452,0.01733272,0.00232973,0.00093194,0.00649232,0.00496292,0.00199587,0.01245863,0.01172822,0.03080056,0.33134296,0.08826066,0.01183221,0.00929423,0.00287779,0.00998401,0.00181865,0.00390119,0.08286759,0.00837534,0.00105265,0.00434754,0.02226740
HotSpot	SayHi,0.00440338,0.00775129,0.02440600,0.00167310,0.05880025,0.01354421,0.01267500,0.01007083,0.00170675,0.00353664,0.02951421,0.03187222,0.03249279,0.00514813,0.00399870,0.00096910,0.01397712,0.00390888,0.00592809,0.00242593,0.02384431,0.00295655,0.01530749,0.04337311,0.00844859,0.00624311,0.01418136,0.06002980,0.00455529,0.01211385,0.01578695,0.00647537,0.00853546,0.00990148,0.01569780,0.02130974,0.01081845,0.16220098,0.01161855,0.01078755,0.00490396,0.03836604,0.00108819,0.01465664,0.15396501,0.00406944,0.00366142,0.00160352,0.04469741
Guvera	GooglePlay,0.00274509,0.01105494,0.00762894,0.00112976,0.02981524,0.01820384,0.00252179,0.00353390,0.00168388,0.00123440,0.00213230,0.03888387,0.00243744,0.01184880,0.07508413,0.00335155,0.24341557,0.01585314,0.01090185,0.01856624,0.00283653,0.00345573,0.03677724,0.03478397,0.00492152,0.00353422,0.00381096,0.00115899,0.00470513,0.00550563,0.00309023,0.01454822,0.01005363,0.00300940,0.05791499,0.00800065,0.00338671,0.02872818,0.00897725,0.01040886,0.01319382,0.00515141,0.01604902,0.00270160,0.13712219,0.00448237,0.00857655,0.01691364,0.04417470
PureVPN	PureVPN,0.00069572,0.00534141,0.01105065,0.01851641,0.01501197,0.00250396,0.00063422,0.00130109,0.00669515,0.00321336,0.00135234,0.01178963,0.00213872,0.01462072,0.04612801,0.00610629,0.06508454,0.02524018,0.00511096,0.03592237,0.00276854,0.01166173,0.01295336,0.02092092,0.00369010,0.01237323,0.00064003,0.00103591,0.00627737,0.00279770,0.00221034,0.01747369,0.00628491,0.00220562,0.12003478,0.00319692,0.29399835,0.01348991,0.01544541,0.00273591,0.01059512,0.00325059,0.01843833,0.00117653,0.10079743,0.00186617,0.00806690,0.00368149,0.02147499
PureVPN	PureVPN,0.00281164,0.07438190,0.01410277,0.00395307,0.02252790,0.02831774,0.00240737,0.00574580,0.00512597,0.00691956,0.01375114,0.02442587,0.01978008,0.00164209,0.00448839,0.00218803,0.01130139,0.00691369,0.00291142,0.00515557,0.03460123,0.00242459,0.01047671,0.02449728,0.01384123,0.00160832,0.00145614,0.01156696,0.00215580,0.00082822,0.00569950,0.00537190,0.00217806,0.01502797,0.01610667,0.02978688,0.28501576,0.09162077,0.00785680,0.01074882,0.00317383,0.00892317,0.00151963,0.00335069,0.10158478,0.00923581,0.00122948,0.00494039,0.03432119
SayHi	QQ,0.00199224,0.11447000,0.00903116,0.00376044,0.01433229,0.02260204,0.00285772,0.00637361,0.00396952,0.00605810,0.01240975,0.02758505,0.02592020,0.00162795,0.00403239,0.00510830,0.01250434,0.01000407,0.00291460,0.00328792,0.08757788,0.00181851,0.02431725,0.02590667,0.01718199,0.00259439,0.00319018,0.00986909,0.00170132,0.00112679,0.00381674,0.00446763,0.00188533,0.01555073,0.00949844,0.01813944,0.03874783,0.21524955,0.01041176,0.01119807,0.00264632,0.02470635,0.00069075,0.00535338,0.13549773,0.00953384,0.00184495,0.00282302,0.02181235
Sogou	QQ,0.00369806,0.04464984,0.06452972,0.00464759,0.02164881,0.02790134,0.01752070,0.00430315,0.00224602,0.00771492,0.01402443,0.01572720,0.02040254,0.00188071,0.00354826,0.00118864,0.00418657,0.00320023,0.00382493,0.00147711,0.07148651,0.00083191,0.02885321,0.06592054,0.03186877,0.00254023,0.00615035,0.01327874,0.00129670,0.00104972,0.08381031,0.00283516,0.00182016,0.00975389,0.00826012,0.00666595,0.01531066,0.17984646,0.04719907,0.02704612,0.00344704,0.02466561,0.00128016,0.00775854,0.04957542,0.00716349,0.00147662,0.00767866,0.02280914
PaltalkScene	PureVPN,0.00074276,0.01575765,0.01376213,0.00974531,0.02178668,0.00583437,0.00068091,0.00197524,0.00485811,0.00391102,0.00256306,0.01766712,0.00486682,0.00788144,0.02441594,0.00346080,0.04570155,0.01772055,0.00424044,0.01928746,0.00776100,0.00599627,0.01113166,0.01674850,0.00602779,0.00532209,0.00066334,0.00233293,0.00456735,0.00196121,0.00393701,0.01327907,0.00416398,0.00389285,0.06392355,0.00737512,0.41220237,0.03168203,0.01984153,0.00427655,0.00719091,0.00538575,0.01007997,0.00172114,0.08299311,0.00296643,0.00343189,0.00382908,0.02845617
SayHi	QQ,0.01685475,0.12956127,0.01148474,0.00121741,0.02368675,0.06242923,0.00858893,0.00279417,0.00060727,0.00162180,0.00530783,0.04109103,0.02251681,0.00217597,0.00414370,0.00450579,0.03421115,0.00258371,0.00209426,0.00280337,0.01690981,0.00408294,0.01291407,0.01540073,0.01769606,0.00081635,0.00849814,0.00169579,0.00076104,0.00226894,0.00819492,0.00889231,0.00405225,0.03342558,0.01070238,0.03917383,0.00402555,0.22964480,0.03168455,0.01911844,0.00286928,0.02140435,0.00202041,0.00296321,0.05417648,0.00233729,0.00182164,0.01212659,0.05004235
QQ	SayHi,0.00167120,0.09380362,0.00881015,0.00469747,0.01946039,0.02265330,0.00796737,0.00628499,0.00961318,0.00428580,0.01943231,0.03634339,0.02322335,0.00311864,0.00705670,0.00403074,0.01598288,0.01065919,0.00324657,0.00490747,0.03768142,0.01284069,0.02356663,0.01948286,0.01181078,0.00296283,0.00298392,0.00923917,0.00225741,0.00175860,0.00426065,0.00560705,0.00278828,0.02016815,0.01886049,0.02427163,0.04614928,0.12987057,0.00406282,0.00991520,0.00394846,0.02074845,0.00066690,0.00533629,0.20634878,0.01072119,0.00242038,0.00402565,0.04799676
PureVPN	PureVPN,0.00128656,0.06605485,0.01332401,0.00254633,0.02328792,0.02324864,0.00173275,0.00604323,0.00271780,0.00613001,0.01260820,0.02104741,0.02031396,0.00197325,0.00314099,0.00130346,0.01383206,0.00601860,0.00297062,0.00264099,0.04607521,0.00174616,0.00594724,0.00899428,0.01355549,0.00149787,0.00148737,0.02462953,0.00303383,0.00132307,0.01121795,0.00529419,0.00220170,0.01011927,0.00995087,0.03179931,0.38737875,0.07986058,0.02173157,0.00932380,0.00293692,0.01355416,0.00278494,0.00485693,0.04098746,0.00745211,0.00104421,0.00396200,0.01303157
SayHi	SayHi,0.00238809,0.00178221,0.00296621,0.00690178,0.06974607,0.00731246,0.00113198,0.00511465,0.00857852,0.00323364,0.00461999,0.02726823,0.00295306,0.00753060,0.01754027,0.00363584,0.15507071,0.01626362,0.00649174,0.00711104,0.00237380,0.00223960,0.03166040,0.06873774,0.00260436,0.01220565,0.00352324,0.00368856,0.00482646,0.00599342,0.00142332,0.02382261,0.01301042,0.00225028,0.10772373,0.00834929,0.00337187,0.01188202,0.00266767,0.00252251,0.00976915,0.01434601,0.00221702,0.00165622,0.23914686,0.00370410,0.01479017,0.00285819,0.03899465
PureVPN	QQ,0.00362436,0.01432465,0.01157801,0.00235559,0.02476000,0.01725003,0.00282250,0.01276065,0.00139328,0.00512414,0.01546146,0.03071272,0.04193720,0.00153153,0.00436744,0.00189911,0.02817033,0.00824263,0.00623516,0.00343541,0.06511867,0.00458390,0.01282244,0.01457230,0.01244562,0.00168246,0.00636018,0.01640621,0.00560937,0.00378097,0.00563132,0.00499797,0.00401637,0.01477118,0.01208165,0.02432621,0.08011328,0.20139898,0.02132277,0.00916144,0.00292269,0.03966002,0.00054012,0.00721302,0.14578360,0.00733020,0.00283646,0.00176980,0.03275459
QQ	QQ,0.00845421,0.05762533,0.05767076,0.00299111,0.01349086,0.02748234,0.01421926,0.00465712,0.00610108,0.01078001,0.01065262,0.02092546,0.01454963,0.00109188,0.00287643,0.00118621,0.00320403,0.00362005,0.00322049,0.00189994,0.07227709,0.00152587,0.01189700,0.04535983,0.03454795,0.00153623,0.00620483,0.00878818,0.00180363,0.00101249,0.04579109,0.00360144,0.00178681,0.01333369,0.00866390,0.01436223,0.01425544,0.23521453,0.06051450,0.02380619,0.00327090,0.01803779,0.00103303,0.00640383,0.06076493,0.00897106,0.00184151,0.00773815,0.01895709
Anghami	QQ,0.00089278,0.04902930,0.00366657,0.00508312,0.03625744,0.02671972,0.01994871,0.01046450,0.00267601,0.00704826,0.02250459,0.03828977,0.03757557,0.00230609,0.00531608,0.00564251,0.01815863,0.00947020,0.00294025,0.00280595,0.07967233,0.00515144,0.03071345,0.01284944,0.01107559,0.00200425,0.00518203,0.00703258,0.00146856,0.00139852,0.00306708,0.00506290,0.00201522,0.02018432,0.01061254,0.01625624,0.03212674,0.20666035,0.00874140,0.00933627,0.00272923,0.03730395,0.00043960,0.00679902,0.14229876,0.00926402,0.00246047,0.00211580,0.01918184
InterVoip	InterVoip,0.00104077,0.01666608,0.01868059,0.00883882,0.03055346,0.00432981,0.00275480,0.00644688,0.00419651,0.00327282,0.00678673,0.01580621,0.00838335,0.00914207,0.00867430,0.00777792,0.02450982,0.03497963,0.00857107,0.01285061,0.04968334,0.00580906,0.04590771,0.10715654,0.00833636,0.08957234,0.00210071,0.00232974,0.00793585,0.01140819,0.00319161,0.01565880,0.00594807,0.00732775,0.03521868,0.00465990,0.04306185,0.07943488,0.04866034,0.00736093,0.01268934,0.01398789,0.00140787,0.00271112,0.12580058,0.00444945,0.00726179,0.00169083,0.01497625
QQReader	80sMovie,0.04356270,0.00964800,0.18533749,0.00085969,0.00641947,0.02893232,0.00369209,0.00144506,0.00113322,0.00099890,0.00307257,0.01614069,0.00414778,0.00194493,0.00403838,0.00075456,0.00774758,0.00205678,0.00869065,0.00170763,0.01034578,0.00137945,0.00896191,0.02556576,0.03974869,0.00160356,0.00574774,0.00261000,0.00263792,0.00352454,0.15367983,0.00487445,0.00625274,0.00539283,0.00580613,0.00680864,0.00422526,0.02494164,0.13830278,0.02254316,0.00396206,0.00935277,0.00591813,0.00225382,0.01283280,0.00144388,0.00138653,0.03001323,0.12555348
HotSpot	QQ,0.00200297,0.00699157,0.04568254,0.00270948,0.03620905,0.00896312,0.00546003,0.00262725,0.00270736,0.00512981,0.00305428,0.04982957,0.00429913,0.01110200,0.04517012,0.00174256,0.02035340,0.01808165,0.00466517,0.01621028,0.00814135,0.00297208,0.02546030,0.03172505,0.01033593,0.00534214,0.00512254,0.00377165,0.01285036,0.00877368,0.00722179,0.01581750,0.00711103,0.01074877,0.13284928,0.00965009,0.01601759,0.15342536,0.02897768,0.00501255,0.01101940,0.00491559,0.00344139,0.00565838,0.11221047,0.00263990,0.01300353,0.00333158,0.04946171
GooglePlay	GooglePlay,0.00183647,0.00874212,0.00642618,0.00328224,0.08895691,0.00632117,0.00246660,0.00100106,0.00069974,0.00066475,0.00122984,0.04061935,0.00423672,0.00945367,0.08355073,0.01506105,0.32302689,0.00305534,0.01152785,0.00926086,0.00329533,0.00454281,0.02842509,0.01207849,0.00555075,0.00592268,0.00147808,0.00144547,0.00117875,0.00771083,0.00387658,0.00851886,0.00838456,0.01396489,0.04268536,0.00303148,0.00414564,0.02525113,0.03859313,0.00618821,0.00468582,0.00836913,0.01909425,0.00135513,0.08449633,0.00074850,0.00137953,0.00556315,0.02662048
HidemanVPN	QQ,0.00357078,0.07065949,0.01208890,0.00367123,0.02652621,0.01971199,0.00198206,0.00806927,0.00666585,0.01735672,0.01398152,0.02135911,0.02040599,0.00121066,0.00317774,0.00247040,0.00662342,0.00940996,0.00277974,0.00216357,0.11005068,0.00092718,0.00821941,0.02904117,0.02012976,0.00187839,0.00197072,0.01045659,0.00252573,0.00102661,0.00755335,0.00560525,0.00172903,0.01262697,0.00694278,0.02764276,0.10974026,0.15001600,0.04301436,0.01039419,0.00298902,0.01468826,0.00169099,0.00386531,0.12155600,0.00951851,0.00157352,0.00267049,0.02607212
PureVPN	QQ,0.00135067,0.03273059,0.00563816,0.00624453,0.03102240,0.02379684,0.01514148,0.01828157,0.00361678,0.00614912,0.02671580,0.03206162,0.03127416,0.00214601,0.00408251,0.00416727,0.01616109,0.00961438,0.00418349,0.00238401,0.09279362,0.00331188,0.03662473,0.01829298,0.01355713,0.00330499,0.00636250,0.01718728,0.00180234,0.00168874,0.00545318,0.00659930,0.00328603,0.01709105,0.01169986,0.01410891,0.02483272,0.22167070,0.01744677,0.01037234,0.00278937,0.06679608,0.00042394,0.00644175,0.08144641,0.00884592,0.00264384,0.00177015,0.02459300
PaltalkScene	SayHi,0.00154746,0.00186777,0.00545897,0.00530466,0.03267625,0.00609904,0.00169988,0.00375759,0.00211974,0.00288854,0.00337355,0.01718449,0.00323934,0.00918378,0.03095920,0.00187538,0.12038530,0.01521162,0.01856688,0.01002731,0.00560397,0.00623969,0.04258472,0.07419823,0.00296929,0.01365306,0.00491003,0.00372544,0.01260916,0.01396608,0.00127868,0.01926637,0.01332082,0.00238824,0.10087998,0.00439727,0.00568602,0.01548803,0.00601639,0.00307213,0.01486837,0.02644924,0.00935961,0.00553963,0.23746237,0.00225964,0.00955878,0.00268102,0.04614100
HidemanVPN	HidemanVPN,0.00292904,0.07196542,0.01188549,0.00351707,0.02920276,0.02041944,0.00195271,0.00891938,0.00665917,0.01887616,0.01471432,0.02115536,0.02337221,0.00120636,0.00301650,0.00247840,0.00717756,0.00980330,0.00266149,0.00178712,0.12494322,0.00090978,0.00768181,0.02687238,0.02102655,0.00187361,0.00213997,0.01247939,0.00282805,0.00117481,0.00837217,0.00541994,0.00174830,0.01256456,0.00601325,0.03075040,0.10890441,0.14435773,0.04802483,0.01076271,0.00310838,0.01757134,0.00165219,0.00420728,0.09654926,0.00951675,0.00162538,0.00247125,0.02075101
SayHi	SayHi,0.00974930,0.05647937,0.02152587,0.00429517,0.01542057,0.02202227,0.00343728,0.00541994,0.00974663,0.01477741,0.01018392,0.02126666,0.01638734,0.00120925,0.00363156,0.00209996,0.00481721,0.00588626,0.00338815,0.00334936,0.08172231,0.00205639,0.00988864,0.04511090,0.02849397,0.00163532,0.00271304,0.00576424,0.00213185,0.00081265,0.01143282,0.00535335,0.00175663,0.01583679,0.00914332,0.02252716,0.05217238,0.15558511,0.02935897,0.01742475,0.00362582,0.01342428,0.00129951,0.00347646,0.19203208,0.01150623,0.00195720,0.00566201,0.03100232
SayHi	SayHi,0.00129697,0.00147282,0.00452547,0.00655525,0.05543335,0.01095996,0.00330702,0.00613490,0.00395984,0.00465743,0.00508357,0.02885188,0.00445100,0.00907124,0.02584133,0.00288306,0.07783544,0.01354979,0.00872452,0.01747169,0.00258961,0.00356501,0.04433713,0.04504261,0.00241659,0.01045372,0.00544978,0.00318735,0.00575460,0.00384008,0.00133852,0.02544886,0.01316014,0.00310230,0.14853848,0.00639697,0.00384276,0.01912160,0.00428455,0.00316493,0.01007443,0.01264423,0.00135839,0.00256435,0.26551827,0.00325958,0.00848795,0.00221201,0.04677863
GroupMe	eBay,0.00170771,0.01307574,0.01056067,0.00103011,0.08425275,0.01040197,0.00198963,0.00613384,0.00130486,0.00178351,0.00461357,0.03183653,0.00592480,0.00320671,0.00362580,0.00109634,0.06599713,0.01515568,0.00648000,0.00150556,0.03072088,0.00078154,0.06140823,0.04602623,0.00563525,0.00314679,0.00266357,0.00853966,0.04016325,0.01565748,0.00513191,0.00695492,0.00338087,0.01007167,0.01746475,0.01505921,0.05187671,0.02661661,0.00221983,0.00241931,0.00443633,0.00348410,0.00120310,0.00235910,0.04641534,0.00252227,0.00215973,0.00158512,0.30821333
eBay	PureVPN,0.00074259,0.01577175,0.01376753,0.00974236,0.02179577,0.00583895,0.00068100,0.00197599,0.00485807,0.00391259,0.00256581,0.01767975,0.00486768,0.00788025,0.02443646,0.00346014,0.04573181,0.01772141,0.00424336,0.01928329,0.00776771,0.00599397,0.01114164,0.01676436,0.00603070,0.00532097,0.00066341,0.00233234,0.00456718,0.00196108,0.00393852,0.01326836,0.00416756,0.00389470,0.06399148,0.00737852,0.41193010,0.03166797,0.01986213,0.00427897,0.00719549,0.00538474,0.01007709,0.00172232,0.08305910,0.00296949,0.00343115,0.00382910,0.02845329
QQ	QQ,0.00200325,0.01593188,0.00813183,0.00198313,0.02067086,0.02731326,0.00194047,0.01905426,0.00320542,0.00458866,0.01711314,0.03413039,0.03092601,0.00241505,0.00495209,0.00357171,0.01668749,0.01257954,0.00624501,0.00501414,0.09313887,0.00152844,0.01674449,0.01752272,0.00818642,0.00564705,0.00945063,0.04922664,0.00749838,0.00462867,0.00168723,0.00695615,0.00667673,0.00988784,0.01081910,0.02948270,0.04911688,0.24956642,0.00985166,0.00538615,0.00354495,0.04136236,0.00213037,0.01250925,0.08042161,0.00921300,0.00432336,0.00159748,0.01343681
HidemanVPN	QQ,0.00298904,0.03876901,0.00875759,0.00220094,0.01395845,0.03336787,0.00122857,0.00810715,0.00209471,0.00604450,0.01185472,0.03865693,0.03389541,0.00146494,0.00492844,0.00829806,0.01777477,0.01083292,0.00539411,0.00690077,0.09142321,0.00268655,0.01315559,0.01104882,0.01431490,0.00119445,0.00539269,0.01563742,0.00303955,0.00162430,0.00321029,0.00480161,0.00389349,0.01468383,0.00855039,0.02482036,0.16826203,0.18466639,0.02505228,0.00776030,0.00219751,0.02419135,0.00130319,0.00882529,0.06895978,0.00978461,0.00304467,0.00360700,0.01534930
