Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
MeinO2	MeinO2,0.00000000,0.00000000,0.02000000,0.00000000,0.06666667,0.12000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.08000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.02666667,0.04666667,0.02666667,0.01333333,0.00000000,0.14000000,0.00000000,0.03333333,0.06000000,0.00666667,0.00000000,0.00666667,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.02666667,0.03333333,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.01333333,0.03333333,0.01333333,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.39333333,0.02000000,0.00000000,0.08000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.06000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08766958,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91233042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.22666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.00666667,0.00666667,0.10000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.14000000,0.12666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333
HidemanVPN	QQReader,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.54666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.03333333,0.00000000,0.02000000,0.01333333
PaltalkScene	PaltalkScene,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.61333333,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.02666667
SayHi	SayHi,0.00000000,0.04666667,0.00000000,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.04666667,0.03555556,0.00666667,0.00666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.02222222,0.00000000,0.00000000,0.08000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.42666667,0.00000000,0.03555556,0.00666667,0.00666667
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.01333333,0.84000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QianXunYingShi,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.06666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.10666667,0.02000000,0.22666667,0.00000000,0.22666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.02000000
Minecraft	Minecraft,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.71333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.21333333
PureVPN	PureVPN,0.00000000,0.01949269,0.01819462,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02072476,0.00000000,0.00000000,0.00000000,0.03853425,0.00000000,0.00000000,0.02107905,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86268368,0.00000000,0.00000000,0.01929096,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.70666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.02000000,0.03030046,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.56000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00390298,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.03912990,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.01333333
BaiDu	QQ,0.00000000,0.04666667,0.01060606,0.00000000,0.16146780,0.00833333,0.00000000,0.00000000,0.00222222,0.00000000,0.00000000,0.03666667,0.02666667,0.00000000,0.01696970,0.00000000,0.03777778,0.00000000,0.00000000,0.00000000,0.03489470,0.00000000,0.02000000,0.06444444,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02500000,0.00000000,0.00000000,0.02666667,0.00121212,0.06105590,0.00810519,0.27779667,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.06333479,0.00000000,0.00000000,0.00000000,0.01677930
Narutom	80sMovie,0.00000000,0.00000000,0.14666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.06000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00666667,0.00666667,0.07333333,0.00666667,0.06666667,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00666667,0.00000000,0.03333333,0.10000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.03333333,0.00000000,0.01333333
Google+	QQ,0.00000000,0.00000000,0.03333333,0.00000000,0.04666667,0.04000000,0.03333333,0.00666667,0.00000000,0.00000000,0.02666667,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.06666667,0.04000000,0.05333333,0.00000000,0.05333333,0.12666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.02000000,0.13333333,0.02666667,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.02666667
QQ	Ryanair,0.00000000,0.00285714,0.00400000,0.02000000,0.01333333,0.01333333,0.10666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.01333333,0.06000000,0.00000000,0.02666667,0.00000000,0.05333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00266667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.05333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.14000000,0.11047619,0.00000000,0.00000000,0.01333333,0.12666667
6Rooms	6Rooms,0.00666667,0.49333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.40666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00666667,0.34000000,0.01333333,0.00000000,0.05333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.25333333,0.01333333,0.02000000,0.01333333,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00666667
GooglePlay	GooglePlay,0.00000000,0.04666667,0.01333333,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.02666667,0.00666667,0.05333333,0.04000000,0.13333333,0.04000000,0.00333333,0.06666667,0.00000000,0.01333333,0.04000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.01333333,0.00000000,0.02000000,0.04333333,0.00000000,0.07333333,0.06666667,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00666667,0.02000000
QQ	6Rooms,0.06666667,0.31333333,0.06000000,0.00000000,0.05333333,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.14666667,0.09333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.01333333,0.01333333
eBay	eBay,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.76000000
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.36000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.01333333,0.44000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.05333333
SayHi	SayHi,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00333333,0.00000000,0.00666667,0.00333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86666667,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	HidemanVPN,0.00000000,0.05333333,0.00500000,0.02333333,0.01333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.09500000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00166667,0.00666667,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.04666667,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00833333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.16666667,0.01333333,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.06666667,0.01333333,0.00000000,0.00666667,0.06666667
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
Narutom	Narutom,0.01333333,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.08000000,0.00000000,0.06666667,0.12000000,0.16000000,0.07333333,0.01333333,0.00000000,0.06666667,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00666667
Ryanair	GooglePlay,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.03333333,0.00000000,0.00000000,0.00000000,0.30666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.02666667,0.02000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.04666667,0.09333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000
PaltalkScene	PaltalkScene,0.00000000,0.01333333,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.78666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.67333333,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QianXunYingShi,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.06666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.10666667,0.02000000,0.22666667,0.00000000,0.22666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.02000000
HotSpot	Google+,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.30000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.07333333,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00666667,0.02000000,0.00666667,0.00000000,0.00666667,0.11333333,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.30000000,0.00000000,0.04000000,0.01333333,0.10000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.08000000,0.01333333,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00666667
Palringo	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.04666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.44666667,0.00000000,0.02666667,0.00000000,0.08666667,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
