Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.24000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.19333333,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.09333333,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.04666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.08000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00153846,0.00000000,0.00000000,0.00000000,0.06666667,0.02000000,0.63179487,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.01333333,0.00000000,0.00000000,0.00000000
eBay	BaiDu,0.00666667,0.02000000,0.02666667,0.00000000,0.04000000,0.19333333,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.00666667,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.00666667,0.04000000,0.08666667,0.01333333,0.02000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.01333333,0.18000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Mobily	Mobily,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.69333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
Anghami	Google+,0.00000000,0.04000000,0.02000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.02666667,0.00666667,0.00666667,0.05333333,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.16000000
SayHi	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.02000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	HotSpot,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.03333333,0.22000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.03333333,0.00666667,0.10666667,0.00000000,0.00666667,0.04000000,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.02000000,0.06666667,0.03333333,0.00000000,0.21333333,0.00000000,0.04000000,0.00000000,0.02666667
FrostWire	FrostWire,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
PaltalkScene	PaltalkScene,0.03333333,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.02666667,0.00000000,0.24000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.25333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.18000000,0.00000000,0.01333333,0.00000000,0.02666667
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.86000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
NileFM	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.06000000,0.11333333,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.04666667,0.00000000,0.06000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.04000000
80sMovie	80sMovie,0.00000000,0.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	SayHi,0.00666667,0.02000000,0.09333333,0.00000000,0.01333333,0.09333333,0.01333333,0.00666667,0.00666667,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.03333333,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.08000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.01333333,0.08000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.02000000,0.09333333
SayHi	HotSpot,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.02666667,0.00000000,0.00000000,0.05333333,0.02666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.06000000,0.06666667,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.20666667,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.06000000,0.01333333,0.00000000,0.00000000,0.24000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667
GoogleCast	GoogleCast,0.00000000,0.00000000,0.00666667,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.16666667,0.02666667,0.00000000,0.02666667,0.00000000,0.02666667,0.02000000,0.00000000,0.00666667,0.03333333,0.09333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.01333333,0.00000000,0.07333333,0.01333333,0.00666667,0.00666667,0.01333333,0.00000000,0.01333333,0.02000000,0.02666667,0.00000000,0.08666667,0.00000000,0.02666667,0.00000000,0.05333333
SayHi	SayHi,0.00000000,0.06000000,0.02666667,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.60666667,0.00000000,0.00000000,0.00000000,0.08000000
Palringo	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.06666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.31333333,0.00000000,0.01333333,0.00666667,0.16666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.00000000,0.00666667,0.52000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.08000000,0.20000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GroupMe	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.03333333,0.06666667,0.00666667,0.20000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.09333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.09333333,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.06666667
SayHi	SayHi,0.00000000,0.00000000,0.04000000,0.00000000,0.03333333,0.00333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.07333333,0.00000000,0.04000000,0.06666667,0.00000000,0.14666667,0.00000000,0.00666667,0.00666667,0.03333333,0.02666667,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.02333333,0.00000000,0.01333333,0.02000000,0.01333333,0.00000000,0.24666667,0.00000000,0.03333333,0.00666667,0.02000000
GooglePlay	GooglePlay,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06666667,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.87333333,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	GoogleAllo,0.00000000,0.02000000,0.02666667,0.00000000,0.01333333,0.06666667,0.00000000,0.02666667,0.00000000,0.00000000,0.04000000,0.04666667,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.01333333,0.00000000,0.08000000,0.01333333,0.08000000,0.04000000,0.00000000,0.00666667,0.10666667,0.00000000,0.00000000,0.05333333,0.03333333,0.00000000,0.00666667,0.00666667
GooglePlay	SayHi,0.00000000,0.02000000,0.01000000,0.00000000,0.04666667,0.00666667,0.01333333,0.14666667,0.00000000,0.00000000,0.02000000,0.07333333,0.08000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01000000,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.04000000,0.04666667,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00666667,0.17333333,0.02000000,0.00000000,0.00000000,0.00666667
Palringo	GooglePlay,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.00000000,0.01333333,0.01333333,0.00000000,0.24666667,0.04666667,0.00000000,0.04000000,0.00000000,0.01333333,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00666667,0.01333333,0.20000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.02666667
SayHi	SayHi,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.01333333,0.02000000,0.04000000,0.00000000,0.00000000,0.03333333,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.04000000,0.52666667,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.23333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.03333333,0.00666667,0.00666667,0.06000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.42000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00666667,0.00000000
PaltalkScene	QQ,0.00666667,0.04224638,0.01333333,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.01016165,0.00000000,0.00000000,0.04000000,0.00045977,0.00000000,0.00000000,0.12011494,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04666667,0.00000000,0.14666667,0.04678737,0.17088889,0.00000000,0.00022989,0.00000000,0.08666667,0.00000000,0.00000000,0.01911111,0.00000000,0.00000000,0.01333333,0.03333333
HotSpot	QQ,0.00000000,0.05333333,0.06000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.11333333,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.08666667,0.00666667,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.06000000,0.05333333,0.01333333,0.12000000,0.00666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.01333333,0.01333333
SayHi	IFengNews,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.68666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.04000000,0.04000000,0.01333333,0.01333333,0.00000000,0.00000000,0.02000000,0.34666667,0.00000000,0.00000000,0.04666667,0.00000000,0.17333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.02666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.07333333,0.00000000,0.00666667
80sMovie	80sMovie,0.03333333,0.09333333,0.43333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.11333333,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
