Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
6Rooms	PureVPN,0.00080095,0.01329302,0.01104977,0.01329204,0.02419591,0.00586878,0.00065072,0.00189731,0.00734097,0.00444519,0.00247506,0.02000445,0.00457469,0.00742049,0.02894121,0.00465861,0.05069405,0.02127422,0.00428658,0.02633288,0.00776637,0.00784384,0.01208278,0.02242014,0.00635952,0.00629703,0.00062284,0.00179790,0.00444079,0.00170257,0.00255165,0.01485357,0.00434510,0.00444128,0.07514960,0.00813105,0.30350244,0.03278599,0.01198572,0.00412927,0.00760326,0.00552872,0.00861504,0.00161599,0.14025588,0.00300653,0.00431636,0.00344541,0.03890644
QQReader	Anghami,0.00332823,0.00690893,0.02137896,0.00489002,0.19655353,0.02120971,0.00307507,0.00359833,0.00346101,0.02838223,0.00307020,0.03083306,0.00704820,0.00325729,0.02282988,0.00332539,0.01779380,0.03256158,0.00253231,0.00256873,0.02353378,0.00150839,0.02906031,0.04069530,0.02466150,0.00273162,0.00698185,0.00419056,0.00853144,0.00387418,0.01621478,0.01617554,0.00279905,0.01451690,0.02795688,0.03648165,0.01761393,0.13105791,0.02852340,0.00511127,0.00892099,0.01348233,0.00392597,0.00482240,0.07648564,0.00222870,0.00811073,0.00217528,0.01902122
PrivateTunnelVPN	QQ,0.00187713,0.03725861,0.00555040,0.00290234,0.01138178,0.02583198,0.00180808,0.00474490,0.00370039,0.00468650,0.00838595,0.04230574,0.02925568,0.00159280,0.00468573,0.01063036,0.02449063,0.01043460,0.00386940,0.00687197,0.09884513,0.00380422,0.02528456,0.01413500,0.01728292,0.00292524,0.00478729,0.00889862,0.00231191,0.00124368,0.00240000,0.00573264,0.00260298,0.01842433,0.00995912,0.02858356,0.06006301,0.19618403,0.00657710,0.01005385,0.00232315,0.02944353,0.00094093,0.00649609,0.16880242,0.00779363,0.00288632,0.00257512,0.01637464
SayHi	SayHi,0.00126106,0.17100006,0.00070458,0.00151358,0.00412967,0.00817389,0.00081766,0.00210370,0.00204633,0.01922572,0.00078194,0.01028304,0.01520306,0.00097810,0.00547180,0.00999597,0.00201418,0.00650628,0.00128809,0.00322335,0.00368748,0.00222012,0.00150365,0.01944818,0.01431581,0.00081819,0.00086416,0.00052396,0.00160122,0.00173677,0.00048221,0.00234263,0.00197146,0.01110729,0.02632051,0.00407046,0.00200097,0.26478225,0.00067080,0.00077755,0.00249147,0.00461075,0.00180294,0.00319040,0.33853743,0.00091243,0.00424902,0.00176461,0.01447322
SayHi	PaltalkScene,0.00113630,0.00462220,0.01647855,0.00301981,0.03514773,0.01054741,0.00187641,0.00304328,0.00991321,0.00323476,0.00424898,0.03712125,0.00369200,0.00637475,0.03639759,0.00287808,0.07082060,0.03138633,0.01309959,0.00560795,0.01275997,0.00215877,0.05343705,0.08872533,0.00656485,0.02275581,0.00463996,0.00445080,0.02328842,0.01171279,0.00252913,0.01703831,0.01771365,0.00537125,0.12320805,0.00623924,0.02730327,0.03738503,0.01444445,0.00277273,0.01175907,0.01535924,0.00276466,0.00667273,0.10674733,0.00221835,0.00874706,0.00300411,0.05758181
6Rooms	QQ,0.00292444,0.09646247,0.01521782,0.00433279,0.01357371,0.03328414,0.00276389,0.00607651,0.00370011,0.00559190,0.01242944,0.02837431,0.02616414,0.00186980,0.00440605,0.00566614,0.01109215,0.00810550,0.00420354,0.00465214,0.09178264,0.00208788,0.03039837,0.03294960,0.02123730,0.00263612,0.00507671,0.01425828,0.00165388,0.00106613,0.00692087,0.00456454,0.00259249,0.01456122,0.01046527,0.01411263,0.04397002,0.20999632,0.01442665,0.01443857,0.00285075,0.03070193,0.00111098,0.00723434,0.08952562,0.01020702,0.00240386,0.00522839,0.02065063
HotSpot	HotSpot,0.00241466,0.01454850,0.06335546,0.01777280,0.03017279,0.00495391,0.00317720,0.00188201,0.00534837,0.00623264,0.00298787,0.01520772,0.00465242,0.00900096,0.02884464,0.00252906,0.00981921,0.01314430,0.00624267,0.00596671,0.01571533,0.00224835,0.04912315,0.15280389,0.01544189,0.01500227,0.00275408,0.00189055,0.00340582,0.00383301,0.03968584,0.00934940,0.00405036,0.00488900,0.07638181,0.00265809,0.01472892,0.07933788,0.07854932,0.01118976,0.01061560,0.01017600,0.00417300,0.00282905,0.08973174,0.00394038,0.01181557,0.00691018,0.02851584
SayHi	SayHi,0.00234132,0.00279289,0.01518543,0.00885407,0.04384444,0.00643632,0.00214335,0.00358123,0.00106864,0.00505306,0.00296160,0.01973139,0.00549266,0.00536978,0.02195384,0.00265120,0.07398722,0.00960403,0.00832658,0.01471963,0.00432733,0.00815071,0.03795858,0.05311629,0.00527199,0.01420501,0.00486101,0.00257778,0.00529797,0.00828335,0.00322432,0.01981931,0.01127983,0.00470277,0.13732981,0.00659841,0.00506985,0.03354696,0.02821401,0.00839047,0.01131201,0.01338379,0.00695362,0.00376681,0.24359839,0.00170060,0.00704279,0.00171896,0.05219860
HotSpot	SayHi,0.00209643,0.01472689,0.04723621,0.02110051,0.02767198,0.00498069,0.00133500,0.00285684,0.00290393,0.00696361,0.00344681,0.01339788,0.00594098,0.01060074,0.02750449,0.00373713,0.01269922,0.01743004,0.00702672,0.01701104,0.02078731,0.00281338,0.04279470,0.14243581,0.01126679,0.01140101,0.00202125,0.00204566,0.00324658,0.00277282,0.01235488,0.01014929,0.00348812,0.00443432,0.05645096,0.00322276,0.03242923,0.07791337,0.05026260,0.00931350,0.01126022,0.01347427,0.00583110,0.00291702,0.17140572,0.00594585,0.01350463,0.00452508,0.01886466
GooglePlay	PureVPN,0.00090542,0.06729600,0.00831839,0.00226454,0.01526252,0.02346653,0.00172413,0.00561617,0.00224390,0.00500510,0.00873561,0.01920152,0.01713056,0.00265870,0.00303513,0.00130690,0.01879638,0.00585601,0.00305384,0.00286808,0.04105249,0.00194649,0.00759088,0.00561319,0.01360938,0.00142438,0.00145710,0.01669213,0.00361919,0.00168129,0.00925549,0.00602680,0.00224904,0.00805172,0.01227011,0.03034675,0.45745600,0.07474537,0.01629662,0.00797687,0.00303492,0.01425127,0.00363037,0.00500096,0.01995237,0.00772469,0.00115332,0.00509135,0.00605400
QQ	QQ,0.00128611,0.01302639,0.00497554,0.00237345,0.02554714,0.00699696,0.00513091,0.02786159,0.00101648,0.00397382,0.01225089,0.02904339,0.05816313,0.00216599,0.00280653,0.00347358,0.01266425,0.00965124,0.00433493,0.00561536,0.11590246,0.00185447,0.01755473,0.00925782,0.00644255,0.00694033,0.00374999,0.00613560,0.00351858,0.00601715,0.00163272,0.00781725,0.00245684,0.01658904,0.00629424,0.02587459,0.02784015,0.25946477,0.01170384,0.00800661,0.00260217,0.02383445,0.00060940,0.00364690,0.16299185,0.00657252,0.00282150,0.00061665,0.01889314
PureVPN	PureVPN,0.00072350,0.02174731,0.01420280,0.00865680,0.01710854,0.00757956,0.00089105,0.00199541,0.00594671,0.00365774,0.00261901,0.01811065,0.00504831,0.00838546,0.01948430,0.00316296,0.06151419,0.01871271,0.00440514,0.01282293,0.01158294,0.00675220,0.01985299,0.01296261,0.00797454,0.00459364,0.00086623,0.00251387,0.00531176,0.00233923,0.00699267,0.01491080,0.00432420,0.00407493,0.06692110,0.00765051,0.40142572,0.04327755,0.02450886,0.00562719,0.00809440,0.00790876,0.00996745,0.00197587,0.04476536,0.00351428,0.00356211,0.00490338,0.02406977
6Rooms	SayHi,0.00288665,0.06863323,0.01023590,0.00326767,0.03019726,0.02973845,0.00194773,0.00596068,0.00806076,0.00894344,0.01205211,0.02996750,0.01985636,0.00221000,0.00653436,0.00270279,0.01902272,0.00954844,0.00348163,0.00572157,0.03574794,0.00339311,0.00766189,0.01410047,0.01508134,0.00222316,0.00149569,0.02009373,0.00305091,0.00123041,0.00598214,0.00725859,0.00243230,0.01440261,0.00970720,0.03934818,0.11651589,0.08334763,0.01083394,0.01013456,0.00354951,0.01736425,0.00202410,0.00460231,0.22205498,0.00894494,0.00162265,0.00481567,0.05001068
HidemanVPN	SayHi,0.00617508,0.06478978,0.01485782,0.00487436,0.01792072,0.02932999,0.00250493,0.00551986,0.01501708,0.01029273,0.01161122,0.02695889,0.01717318,0.00168727,0.00555224,0.00313884,0.01007362,0.00897428,0.00341552,0.00555087,0.04486700,0.00342317,0.01338789,0.03199615,0.02021111,0.00209797,0.00202360,0.00876420,0.00254061,0.00091871,0.00638467,0.00682760,0.00235045,0.01710575,0.01312658,0.03175453,0.06581447,0.11071644,0.00900422,0.01386721,0.00394792,0.01459762,0.00143661,0.00339208,0.22700888,0.01147831,0.00201035,0.00560866,0.05791896
Hooq	QQ,0.00716224,0.02815249,0.01976910,0.00209493,0.01949000,0.01374737,0.00162911,0.01042598,0.00235805,0.00525774,0.01701101,0.02833696,0.03789264,0.00227249,0.00453569,0.00233751,0.01573783,0.01318239,0.00689586,0.00218118,0.07942378,0.00147974,0.01569616,0.02276255,0.01456459,0.00194213,0.00657625,0.02743136,0.00750786,0.00642017,0.01071539,0.00414068,0.00439583,0.00949353,0.00837679,0.01912480,0.06704817,0.21568527,0.03120935,0.00770816,0.00302065,0.03224593,0.00138932,0.00753076,0.08528441,0.00851383,0.00404663,0.00281312,0.05298218
PaltalkScene	GooglePlay,0.00426880,0.00903833,0.00519274,0.00289761,0.03524895,0.00610266,0.00230952,0.00186922,0.00180843,0.00264208,0.00262993,0.03798641,0.00572971,0.01082800,0.01920493,0.01303340,0.21742771,0.00571996,0.00576896,0.01042341,0.00965669,0.01867680,0.01798154,0.02842776,0.00860807,0.00449330,0.00500381,0.00164192,0.00136286,0.00741716,0.00269044,0.03235652,0.01086764,0.01121039,0.05555433,0.01999043,0.00695559,0.03754852,0.02598118,0.00570340,0.00715897,0.01475594,0.00976857,0.00338425,0.15149458,0.00151892,0.01143288,0.00306418,0.08516263
Hidemyass	SayHi,0.00141520,0.01321778,0.00549073,0.02027538,0.01587798,0.00691975,0.00153209,0.00177814,0.01399136,0.00434062,0.00293165,0.02995830,0.00530203,0.00716415,0.04026120,0.02594341,0.10778472,0.02413366,0.00452836,0.02487322,0.00864516,0.03792290,0.04301563,0.02454302,0.00716849,0.00807808,0.00166988,0.00144314,0.00283579,0.00157880,0.00210903,0.01341904,0.00456221,0.00804990,0.07983683,0.00929464,0.02158777,0.03648822,0.00419076,0.00621256,0.00832308,0.00832377,0.00222533,0.00248660,0.25506950,0.00467765,0.01049288,0.00456571,0.02346389
InterVoip	SayHi,0.00102946,0.02119227,0.02273950,0.01885529,0.03130095,0.00424493,0.00106695,0.00252858,0.00577742,0.00347795,0.00357257,0.01827627,0.00623030,0.01336724,0.02851343,0.00498908,0.02603252,0.02612486,0.00651614,0.00943643,0.02516159,0.00343631,0.03306733,0.10115255,0.00896768,0.03814215,0.00128414,0.00245090,0.00540661,0.00572615,0.00762917,0.01389404,0.00505115,0.00458950,0.06804790,0.00466975,0.07468257,0.06968149,0.04205335,0.00605242,0.00933451,0.01094538,0.00824252,0.00230167,0.14860560,0.00393879,0.01243186,0.00308001,0.02470080
6Rooms	QQ,0.00519864,0.10464200,0.02408155,0.00472556,0.01813076,0.01809761,0.00342166,0.00664542,0.00369845,0.01100025,0.01549833,0.01663943,0.02211004,0.00175000,0.00345291,0.00191442,0.00508587,0.00639955,0.00357479,0.00161130,0.10290820,0.00080772,0.01601287,0.04728925,0.02377672,0.00222202,0.00351562,0.01577059,0.00183878,0.00118874,0.01920344,0.00366625,0.00172852,0.01060935,0.00771052,0.01260777,0.04326174,0.20481417,0.04077546,0.01431931,0.00313957,0.02084590,0.00241219,0.00627420,0.07965933,0.00997976,0.00165426,0.00484185,0.01948737
QQReader	PaltalkScene,0.00993032,0.00570144,0.07994641,0.00361101,0.01919685,0.01013625,0.00146942,0.00405752,0.02239421,0.00351136,0.00554695,0.02424624,0.00482734,0.00471025,0.02392292,0.00324779,0.04799195,0.02193568,0.02169531,0.00945053,0.00619925,0.00722704,0.02078174,0.04933841,0.00791134,0.00422229,0.00564567,0.00492469,0.01831953,0.00762423,0.03594428,0.01621201,0.01685615,0.00377807,0.09587276,0.00717570,0.07820906,0.04418765,0.09668119,0.00529392,0.00793695,0.01047947,0.00163881,0.00262779,0.03563524,0.00425663,0.00944627,0.00914992,0.05889418
Hidemyass	PureVPN,0.00080597,0.02410475,0.01214425,0.00969962,0.01910068,0.00800000,0.00091709,0.00198607,0.01017230,0.00393896,0.00239814,0.02039764,0.00509739,0.00805925,0.02068901,0.00409075,0.09156206,0.02252674,0.00458250,0.01489295,0.01734002,0.00876112,0.02672811,0.01817109,0.01119039,0.00652623,0.00088004,0.00241313,0.00584596,0.00223043,0.00532648,0.01644717,0.00438782,0.00462386,0.07881996,0.01034927,0.22852296,0.06314094,0.01935110,0.00597726,0.00892611,0.01220271,0.00702009,0.00195611,0.10672697,0.00395646,0.00422980,0.00458286,0.02819941
MeinO2	Hooq,0.00481660,0.01506336,0.04014036,0.00162883,0.04307883,0.08690370,0.00524300,0.00348807,0.00104230,0.00313487,0.00792293,0.02165938,0.00598056,0.00492618,0.00783686,0.00098800,0.02982204,0.00583325,0.00747593,0.00166591,0.01847131,0.00087447,0.12331935,0.04601784,0.01454253,0.00128473,0.00548875,0.03494165,0.00549541,0.00219418,0.12800557,0.00367864,0.00279507,0.00898659,0.02363579,0.00765109,0.04501134,0.02830063,0.00557946,0.01018397,0.00521088,0.01394014,0.00127411,0.00668397,0.03888909,0.00449859,0.00192463,0.01433034,0.09813890
HidemanVPN	HidemanVPN,0.00292904,0.07196542,0.01188549,0.00351707,0.02920276,0.02041944,0.00195271,0.00891938,0.00665917,0.01887616,0.01471432,0.02115536,0.02337221,0.00120636,0.00301650,0.00247840,0.00717756,0.00980330,0.00266149,0.00178712,0.12494322,0.00090978,0.00768181,0.02687238,0.02102655,0.00187361,0.00213997,0.01247939,0.00282805,0.00117481,0.00837217,0.00541994,0.00174830,0.01256456,0.00601325,0.03075040,0.10890441,0.14435773,0.04802483,0.01076271,0.00310838,0.01757134,0.00165219,0.00420728,0.09654926,0.00951675,0.00162538,0.00247125,0.02075101
HidemanVPN	Hooq,0.00112381,0.01071227,0.02174605,0.00352036,0.03970536,0.00499861,0.00294536,0.01039516,0.00187775,0.00341135,0.00424547,0.01998458,0.00908204,0.00717417,0.01008266,0.00314025,0.02008680,0.03749957,0.00817239,0.00655096,0.08650038,0.00142294,0.12015168,0.09178913,0.00677514,0.01595425,0.00304151,0.00196003,0.01257105,0.01456404,0.00249597,0.01481321,0.00382627,0.00980794,0.02781548,0.00485252,0.03030807,0.08309010,0.01547687,0.00461476,0.01185454,0.00897442,0.00134212,0.00274023,0.15800559,0.00353048,0.00648668,0.00129709,0.02748256
Anghami	GooglePlay,0.00221944,0.01653998,0.01047254,0.00238980,0.03654641,0.00672756,0.00198488,0.00312344,0.00099928,0.00133542,0.00160616,0.03991552,0.00697405,0.01059234,0.05944402,0.00961457,0.13069457,0.01998150,0.00610254,0.01088488,0.01501546,0.00558945,0.04054651,0.03182859,0.00815261,0.00596542,0.00247645,0.00117831,0.00250642,0.00988362,0.00396559,0.01808369,0.00460525,0.00909077,0.02416869,0.01045520,0.00813939,0.03916603,0.07532800,0.01629757,0.00862323,0.01133067,0.01036782,0.00190412,0.14120641,0.00344717,0.03208660,0.00657432,0.07386775
Narutom	GooglePlay,0.01893612,0.00991848,0.04494986,0.00755666,0.07493959,0.00843444,0.00525398,0.00126283,0.00133577,0.00119796,0.00211185,0.03001788,0.00686222,0.02265131,0.06871665,0.01402097,0.08326615,0.00439602,0.01037282,0.00965208,0.00236550,0.01374691,0.01874825,0.03166208,0.02205114,0.00765062,0.00340052,0.00417720,0.00204547,0.01611805,0.01568601,0.00674296,0.00995563,0.00922717,0.02839051,0.00216957,0.00235319,0.06632229,0.12209280,0.01433802,0.01066678,0.01894638,0.01234854,0.00332371,0.05449471,0.00118987,0.00209078,0.01970756,0.05213418
QQ	QQ,0.00798780,0.08230231,0.03314447,0.00456570,0.01478572,0.02328553,0.00478955,0.00507097,0.00900249,0.01013530,0.01113148,0.02093395,0.01724067,0.00123439,0.00371070,0.00180584,0.00464559,0.00519433,0.00327358,0.00287127,0.07597693,0.00204476,0.01273675,0.05456395,0.02808693,0.00181130,0.00307446,0.00782811,0.00174822,0.00080787,0.01852376,0.00441494,0.00176812,0.01413316,0.00998899,0.01762609,0.03469343,0.18235771,0.02790036,0.01996433,0.00361385,0.01677321,0.00106812,0.00410509,0.13910288,0.01092348,0.00181198,0.00669949,0.02874011
QQ	SayHi,0.00836574,0.03780032,0.02040930,0.00438694,0.01943756,0.01704498,0.00281495,0.00705436,0.00449996,0.02351179,0.01121573,0.01729931,0.01655291,0.00128987,0.00313357,0.00211982,0.00339519,0.00660536,0.00346753,0.00238635,0.10602690,0.00111001,0.00802645,0.02841108,0.02483257,0.00159161,0.00283624,0.00743023,0.00209652,0.00099210,0.01306134,0.00522660,0.00149687,0.01324098,0.00560944,0.01867690,0.04714081,0.18185163,0.08011949,0.01467217,0.00326028,0.01380445,0.00240807,0.00441866,0.15256471,0.01074967,0.00194491,0.00370059,0.02990716
SayHi	SayHi,0.01000224,0.06322253,0.01967312,0.00454691,0.01532419,0.02341547,0.00316013,0.00541366,0.01178644,0.01229420,0.01062672,0.02286759,0.01654482,0.00138154,0.00409943,0.00248079,0.00635767,0.00667905,0.00345146,0.00424887,0.06634583,0.00252132,0.01147013,0.04770219,0.02633385,0.00188149,0.00249038,0.00617724,0.00229597,0.00087142,0.00955019,0.00579019,0.00199467,0.01629732,0.01122599,0.02506473,0.05834909,0.13571628,0.01741743,0.01657015,0.00383105,0.01298767,0.00125363,0.00326870,0.20828121,0.01180237,0.00197369,0.00593279,0.03702619
SayHi	PureVPN,0.01256215,0.01178079,0.01511176,0.00235532,0.02140655,0.04350564,0.00176910,0.01126104,0.00345012,0.00796711,0.01136693,0.02790302,0.03097086,0.00124965,0.00426646,0.00312156,0.02758128,0.00878459,0.00988447,0.00334576,0.05617061,0.00236054,0.01328765,0.01923631,0.01609661,0.00112949,0.00557165,0.01089327,0.00487301,0.00170474,0.01461578,0.00676230,0.00371412,0.01210363,0.00872283,0.02570644,0.17945264,0.10791683,0.03083189,0.00959803,0.00263415,0.03208324,0.00069446,0.00341064,0.09489814,0.00983480,0.00238562,0.00517253,0.05849388
BaiDu	BaiDu,0.00487462,0.01073060,0.00629724,0.00108404,0.04504095,0.27464282,0.00985248,0.00510534,0.00230610,0.00235781,0.01443456,0.05018982,0.02412836,0.00392308,0.00611307,0.00240001,0.05951891,0.00462433,0.00498631,0.00293579,0.01052559,0.00233992,0.01829564,0.04355788,0.00961043,0.00194022,0.02338611,0.00341025,0.00161377,0.00325039,0.00334348,0.01018451,0.00890325,0.00963998,0.00787566,0.03673306,0.00278800,0.05291869,0.00768619,0.00999888,0.00645495,0.02595971,0.00887021,0.00401909,0.08154454,0.00514721,0.00336806,0.01793996,0.04314814
QQReader	Narutom,0.02724205,0.01527803,0.22625831,0.00068573,0.00439394,0.01880162,0.00821844,0.00138312,0.00127058,0.00077366,0.00307217,0.01740340,0.00232516,0.00209394,0.00518820,0.00065039,0.00764278,0.00168806,0.01226539,0.00128685,0.01215374,0.00113970,0.00957371,0.01846092,0.02885896,0.00131655,0.00595609,0.00372433,0.00290156,0.00450860,0.22700082,0.00394182,0.00628219,0.00453781,0.00659606,0.00691421,0.00262305,0.02707340,0.10075444,0.01946022,0.00326493,0.01288245,0.00241905,0.00461282,0.00892155,0.00120719,0.00103496,0.01421066,0.09974636
Google+	6Rooms,0.00434334,0.11023238,0.00662269,0.00328379,0.02567210,0.04560435,0.01108557,0.00230899,0.00065522,0.00094757,0.00775290,0.03637160,0.03409912,0.00270991,0.00474734,0.00404475,0.03507024,0.00647063,0.00630453,0.00284885,0.01980306,0.00217812,0.02557236,0.01323727,0.02712696,0.00080577,0.00492550,0.00566120,0.00476734,0.00158642,0.01180600,0.00258040,0.00223775,0.04881213,0.01242796,0.01907672,0.00586720,0.14188409,0.09743821,0.02983525,0.00285055,0.03694234,0.00110036,0.00744539,0.06918337,0.00242369,0.00212075,0.00712069,0.04200727
HidemanVPN	HidemanVPN,0.00139466,0.05381973,0.01118726,0.00254390,0.03039167,0.01810402,0.00197341,0.01023817,0.00349599,0.01433495,0.01264914,0.01927389,0.02492028,0.00108824,0.00219067,0.00222003,0.00788146,0.00875587,0.00292067,0.00207744,0.15177062,0.00099963,0.00646771,0.02238142,0.02185980,0.00205409,0.00177765,0.00739802,0.00303754,0.00129531,0.00574703,0.00506746,0.00172042,0.01205943,0.00425583,0.02769304,0.15345710,0.13891966,0.05242775,0.01134770,0.00339487,0.01875781,0.00107973,0.00388701,0.08600440,0.00782350,0.00142278,0.00161017,0.01282109
GooglePlay	QQ,0.00646986,0.03101927,0.00485823,0.00172083,0.03882916,0.02579464,0.01083119,0.00436297,0.00144481,0.00268450,0.00929202,0.05816704,0.01798099,0.00325505,0.00497106,0.00418892,0.05126979,0.00367191,0.00404899,0.00241692,0.06874807,0.00575720,0.01361745,0.01899078,0.01770815,0.00235486,0.01524530,0.00420239,0.00128410,0.00416065,0.00637167,0.02085798,0.00682663,0.04315262,0.01049223,0.04564121,0.01495382,0.16631687,0.03679242,0.01074156,0.00332211,0.05537117,0.00223123,0.00552353,0.08659236,0.00267525,0.00362286,0.00366314,0.03550427
PaltalkScene	SayHi,0.00206211,0.07549367,0.00706227,0.00447806,0.01842403,0.01930009,0.00282549,0.00500718,0.00706794,0.00492626,0.01059972,0.03314732,0.01809378,0.00226365,0.00585107,0.00454887,0.01826121,0.01005870,0.00314740,0.00695434,0.05074714,0.00627578,0.02191719,0.02715164,0.01538551,0.00319819,0.00176050,0.00781757,0.00201741,0.00105774,0.00295893,0.00685505,0.00228397,0.01741903,0.01684166,0.02999675,0.06001142,0.13131219,0.00512046,0.01132116,0.00364510,0.01817508,0.00094452,0.00354869,0.24897582,0.00892078,0.00231484,0.00343528,0.02901742
PaltalkScene	QQReader,0.01571749,0.00656799,0.05079832,0.00145488,0.02551926,0.00710894,0.00276054,0.00171757,0.00186706,0.00137533,0.00242263,0.02719566,0.00221232,0.00803362,0.02569661,0.00201161,0.07096374,0.00748799,0.00792730,0.00775000,0.00516083,0.00577456,0.02800958,0.06422311,0.02134935,0.00903168,0.00560668,0.00123699,0.00156434,0.00592452,0.04952980,0.02394070,0.01415325,0.00561485,0.07739191,0.00646653,0.00674538,0.04005555,0.11954207,0.01665505,0.01045489,0.01156323,0.00601483,0.00200535,0.06137266,0.00179913,0.00540235,0.00754844,0.10927354
eBay	PureVPN,0.00142795,0.07542001,0.01352749,0.00251026,0.02311483,0.02800431,0.00181829,0.00627045,0.00287689,0.00675154,0.01277391,0.02274179,0.02071076,0.00206126,0.00370819,0.00150540,0.01368636,0.00630809,0.00303936,0.00344584,0.03552195,0.00189945,0.00606990,0.00867269,0.01218090,0.00138954,0.00141673,0.02339872,0.00281960,0.00122032,0.00942053,0.00542999,0.00218953,0.01071913,0.01058326,0.03267025,0.37196367,0.08076042,0.01764046,0.00937492,0.00288240,0.01137492,0.00282909,0.00470477,0.04955874,0.00797799,0.00104937,0.00476446,0.01781329
