Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
InterVoip	HotSpot,0.00090935,0.01568687,0.02616244,0.01970981,0.02828800,0.00632937,0.00185831,0.00248528,0.00546567,0.00485035,0.00298813,0.01371802,0.00679848,0.01365357,0.02706867,0.00349605,0.02068557,0.02175711,0.00671735,0.00551432,0.03852609,0.00473553,0.05095343,0.10124613,0.01152628,0.03843667,0.00144977,0.00381562,0.00233217,0.00483215,0.01268786,0.01383600,0.00488419,0.00515546,0.04896399,0.00438907,0.04025912,0.09185631,0.06055478,0.00622808,0.01006435,0.01484249,0.01024063,0.00280036,0.14659508,0.00254033,0.01103355,0.00137103,0.01970075
Narutom	Narutom,0.07615421,0.06171948,0.02591818,0.00098493,0.01291831,0.08979466,0.00830934,0.00755873,0.00181000,0.00163428,0.00700581,0.01637460,0.00680839,0.00336967,0.00892442,0.00166836,0.01160269,0.00332474,0.00578268,0.00328612,0.00364182,0.00218635,0.01000702,0.01882199,0.02377559,0.00129238,0.03529424,0.00845581,0.00109721,0.00180787,0.17406204,0.00453446,0.00784396,0.00967491,0.01035320,0.01957581,0.00300034,0.03462185,0.03932632,0.04907591,0.00620135,0.00683943,0.00122230,0.00840998,0.02681331,0.00936853,0.00159968,0.05480640,0.07134034
Repubblica	QQ,0.00103911,0.04155326,0.00364760,0.00296511,0.02182021,0.02252322,0.00736253,0.00628961,0.00582659,0.00733688,0.01078488,0.05867754,0.03161901,0.00158196,0.00585884,0.00421261,0.05049646,0.01138105,0.00239969,0.00332418,0.07155764,0.00603612,0.02297368,0.01245334,0.01308653,0.00147266,0.00593967,0.00914681,0.00078983,0.00070687,0.00181384,0.00594831,0.00206030,0.02205015,0.00834034,0.02838381,0.04064849,0.18414499,0.00723659,0.00693319,0.00132684,0.02882110,0.00081402,0.00694297,0.18383961,0.00778619,0.00270329,0.00129780,0.01404467
GooglePlay	GooglePlay,0.00370281,0.01585873,0.00827860,0.00315671,0.09829026,0.00580104,0.01568491,0.00243083,0.00082051,0.00082573,0.00171356,0.03080842,0.00293827,0.00824330,0.02540125,0.02240205,0.22967183,0.00620017,0.00228096,0.04225342,0.00142020,0.00794396,0.00745601,0.01111655,0.00915162,0.00097964,0.00090770,0.00110725,0.00106311,0.00080568,0.00142411,0.00422769,0.00785055,0.00585897,0.12760327,0.00113549,0.00078899,0.14857329,0.00998178,0.00453622,0.00770769,0.00676469,0.00161200,0.00061774,0.07536499,0.00098467,0.00174271,0.00707694,0.01743315
SayHi	SayHi,0.00885222,0.05881802,0.01439437,0.00407069,0.01339340,0.03640216,0.00347615,0.00401521,0.03053114,0.01311822,0.00801109,0.02483607,0.01747025,0.00162223,0.00697824,0.00358788,0.00865319,0.00746978,0.00426593,0.00575201,0.03907630,0.00793991,0.01528742,0.03775426,0.01827657,0.00179792,0.00449296,0.00525820,0.00228132,0.00074829,0.00491151,0.00749177,0.00401947,0.01586403,0.01437330,0.03047133,0.03060389,0.12257165,0.01633396,0.01625522,0.00434447,0.01489688,0.00097532,0.00449698,0.23666909,0.01409243,0.00267876,0.00519121,0.04512731
Anghami	GooglePlay,0.00122701,0.01972392,0.00587178,0.00181303,0.04528316,0.00561865,0.00824188,0.00198697,0.00081025,0.00087173,0.00141836,0.04608631,0.00379569,0.01250916,0.03779866,0.01136924,0.21974222,0.01677940,0.00265062,0.00900766,0.00455020,0.00838463,0.03528309,0.01918374,0.01322730,0.00196741,0.00179449,0.00088159,0.00049916,0.00230840,0.00400396,0.01267450,0.00984245,0.01739441,0.05882647,0.00349140,0.00096641,0.05820283,0.04591447,0.01139872,0.00449433,0.00924273,0.00095023,0.00138242,0.13392508,0.00151704,0.00557655,0.00145407,0.07805622
80sMovie	SayHi,0.00617383,0.00784444,0.01654922,0.00222588,0.05473011,0.04845791,0.01021156,0.01313140,0.00100169,0.00344725,0.02878504,0.03369779,0.01853213,0.00266919,0.00568460,0.00081811,0.01588488,0.00444768,0.00855571,0.00456958,0.01930532,0.00280284,0.01207514,0.03994477,0.00929199,0.00322346,0.03009931,0.07209536,0.00417225,0.00369471,0.01307724,0.00619824,0.00657837,0.01341148,0.01672400,0.02420030,0.01916499,0.14015042,0.00921591,0.01004897,0.00417973,0.02872408,0.00110604,0.01290255,0.16255138,0.00860226,0.00271004,0.00228266,0.03404817
80sMovie	PureVPN,0.00165651,0.06952747,0.01839293,0.00197529,0.01606939,0.05574704,0.00349134,0.00525807,0.00241884,0.00583626,0.00858616,0.02428762,0.01819579,0.00194797,0.00417830,0.00149869,0.01298716,0.00689862,0.00335722,0.00306442,0.03210749,0.00236042,0.00664507,0.00807220,0.01460700,0.00075344,0.01121483,0.02026869,0.00325570,0.00054732,0.01121153,0.00434189,0.00229739,0.01378760,0.01143409,0.03065012,0.35103274,0.07824876,0.01721815,0.01199699,0.00263644,0.01303219,0.00245960,0.00635287,0.04150988,0.00679606,0.00161348,0.00168548,0.02648749
NileFM	RiyadBank,0.00495528,0.00347859,0.00987341,0.00287808,0.05710618,0.00883823,0.00303296,0.00314793,0.00112096,0.00414233,0.00474425,0.01484633,0.00399139,0.03214818,0.04023706,0.00139358,0.04143908,0.01608715,0.01355543,0.00297100,0.00597655,0.00287774,0.04784540,0.07836332,0.00751508,0.01618185,0.00328899,0.00755617,0.00997187,0.00581848,0.00678838,0.01255167,0.00286894,0.00421985,0.05746132,0.00330254,0.01877464,0.03402444,0.00623900,0.00335478,0.00940678,0.00403334,0.22385015,0.00604016,0.08490633,0.00256161,0.00809557,0.00412097,0.05201668
PaltalkScene	QQ,0.00291346,0.02126773,0.05668837,0.00201815,0.03005962,0.02024897,0.01242036,0.00696852,0.00084811,0.00172702,0.01003836,0.03084796,0.00950748,0.00551672,0.00640425,0.00093761,0.01111482,0.00801862,0.00545755,0.00308361,0.10209911,0.00276563,0.05380347,0.02337422,0.02401966,0.00388838,0.00293526,0.05534965,0.01031535,0.00196456,0.04327052,0.00337477,0.00179429,0.01390875,0.02172448,0.00772052,0.01822575,0.15421406,0.03507841,0.01918817,0.00270747,0.03425995,0.00285811,0.01816457,0.05077033,0.00181348,0.00401867,0.00158998,0.03871515
GoogleMap	QQReader,0.00783546,0.01893345,0.01797917,0.00112111,0.01908741,0.00999514,0.00303493,0.00141358,0.00409309,0.00089025,0.00130897,0.03424211,0.00332999,0.00816352,0.05569433,0.00958802,0.13606101,0.01298101,0.00629792,0.01167343,0.00680875,0.00978561,0.03156389,0.04206323,0.01844190,0.00152892,0.00238798,0.00080652,0.00081774,0.00418765,0.01184023,0.01385709,0.01014196,0.00713157,0.03830547,0.00609382,0.00267493,0.05564861,0.14229588,0.01449764,0.00562562,0.00561777,0.00306990,0.00241508,0.07348988,0.00281129,0.00419487,0.01010046,0.10807188
SayHi	SayHi,0.00665632,0.04076334,0.01999346,0.00453119,0.01766076,0.02569704,0.00310168,0.00461119,0.01004971,0.01607616,0.00956002,0.01798374,0.01638998,0.00172477,0.00562188,0.00255473,0.00455713,0.00604067,0.00408052,0.00618643,0.06759623,0.00414077,0.00875197,0.03407051,0.02157872,0.00132527,0.00492576,0.00897023,0.00121773,0.00050713,0.00994711,0.00586428,0.00247967,0.01313030,0.00935616,0.02092256,0.06547188,0.13650658,0.03962766,0.01676084,0.00376361,0.01663974,0.00097388,0.00442695,0.22402711,0.01324874,0.00259956,0.00291217,0.03441616
Go90	6Rooms,0.00283733,0.29642192,0.00965406,0.00203581,0.02384080,0.02713307,0.01283882,0.00787002,0.00091157,0.00131159,0.01835102,0.04186722,0.02099152,0.00223157,0.00754389,0.00353970,0.08454601,0.00317666,0.00639877,0.00249110,0.01292593,0.00282114,0.06539867,0.01264976,0.01251444,0.00095644,0.00257978,0.00326447,0.00147810,0.00085778,0.00786845,0.00152350,0.00496247,0.03890645,0.01815090,0.01381987,0.00242482,0.07207575,0.02682873,0.02723819,0.00577961,0.01521758,0.00083284,0.00812701,0.02172330,0.00786169,0.00179714,0.00569691,0.02772580
HidemanVPN	QQ,0.00129677,0.00791244,0.02803238,0.00357301,0.03672440,0.00943337,0.00192496,0.00294096,0.00193201,0.00787533,0.00340256,0.01544893,0.00567212,0.00673112,0.01981097,0.00324014,0.02525176,0.01959340,0.00551473,0.00759659,0.05574909,0.00279693,0.10207387,0.11232535,0.01866045,0.01336995,0.00084682,0.00300570,0.00232742,0.00165623,0.00730628,0.00919626,0.00247205,0.00659444,0.03449092,0.00483732,0.03278220,0.13999317,0.06651883,0.00492000,0.00820073,0.01017102,0.00570610,0.00559037,0.09945724,0.00146459,0.00852166,0.00199445,0.02306263
6Rooms	QQ,0.01437992,0.12310290,0.01584907,0.00213320,0.03314246,0.02544675,0.03106271,0.00738973,0.00044320,0.00067081,0.00860868,0.03576470,0.01939067,0.00244925,0.00438749,0.00406093,0.02746361,0.00391430,0.00373659,0.00403456,0.00515069,0.01142132,0.01217025,0.00578553,0.03275144,0.00057590,0.01100932,0.00672788,0.00079514,0.00045944,0.01617775,0.00240919,0.00251124,0.03904664,0.01324629,0.00210234,0.00096207,0.26298077,0.04782010,0.01196873,0.00178205,0.03149086,0.00051106,0.00098293,0.06531071,0.00128939,0.00108746,0.01029949,0.03374251
GoogleAllo	PureVPN,0.00416442,0.01649442,0.00506365,0.00185692,0.01518826,0.03519707,0.00198219,0.00464497,0.00406989,0.00974458,0.00845874,0.05369928,0.03934247,0.00125357,0.00537073,0.00942587,0.04247425,0.00762479,0.00461901,0.00879904,0.05951923,0.00354271,0.01216195,0.01555968,0.01369027,0.00122633,0.00964865,0.01008055,0.00242364,0.00074463,0.00152271,0.00573639,0.00228397,0.01508004,0.00912076,0.04185505,0.23451519,0.10391714,0.01118591,0.00824206,0.00156691,0.01733469,0.00432186,0.00786217,0.09457194,0.01041694,0.00251701,0.00479209,0.01508542
QQ	SayHi,0.00466448,0.02303032,0.01126597,0.00295518,0.03621300,0.03584065,0.00723346,0.01189331,0.00172209,0.00264688,0.00550511,0.03646727,0.01971282,0.00120908,0.00516366,0.00199732,0.03722266,0.00721881,0.00436719,0.00396057,0.05564984,0.00370787,0.02355861,0.01728313,0.01646493,0.00117985,0.00285362,0.00935161,0.00494070,0.00146420,0.00724003,0.00609624,0.00274067,0.01443719,0.01648321,0.01831911,0.01778799,0.17294799,0.03384738,0.01970280,0.00145110,0.04264980,0.00066962,0.00291410,0.18415141,0.00810564,0.00266730,0.00316249,0.04788171
GoogleAllo	HidemanVPN,0.00303073,0.07109919,0.06422774,0.00465632,0.01501895,0.00945083,0.00247041,0.01638627,0.00325457,0.00629447,0.00711596,0.01463547,0.03758446,0.00427093,0.00433063,0.00371194,0.00514175,0.01743665,0.00465455,0.00654380,0.13226598,0.00385298,0.01475554,0.01047960,0.00852568,0.01486538,0.00320298,0.03026526,0.03018869,0.02572071,0.00995923,0.00505658,0.00320143,0.01254932,0.00748329,0.02598894,0.07642105,0.11630763,0.05588934,0.02754675,0.00523985,0.01651639,0.00526008,0.01075306,0.02146132,0.00477804,0.01184895,0.00204286,0.00625748
PureVPN	PureVPN,0.00070331,0.00529920,0.01270734,0.01401628,0.01144732,0.00425356,0.00078740,0.00101602,0.00404721,0.00329172,0.00094404,0.01315793,0.00213360,0.01261430,0.04869124,0.00923772,0.06653928,0.02358913,0.00456107,0.02790750,0.00289359,0.00906080,0.01700465,0.02519881,0.00765859,0.00719385,0.00099554,0.00092185,0.00788484,0.00123543,0.00251386,0.01498573,0.00771037,0.00219527,0.13832127,0.00230102,0.31272384,0.01857530,0.01227301,0.00244386,0.01228451,0.00275768,0.01505180,0.00114699,0.07052035,0.00119947,0.01139149,0.00126359,0.02334748
PureVPN	PureVPN,0.00130008,0.06116806,0.01290789,0.00152230,0.01571789,0.05170883,0.00298356,0.00491373,0.00147077,0.00489525,0.00640630,0.02407493,0.01610229,0.00175423,0.00323087,0.00123774,0.02460603,0.00597779,0.00318833,0.00245434,0.04212833,0.00194374,0.00569774,0.00546720,0.01409497,0.00076938,0.00941500,0.02062635,0.00306332,0.00056220,0.01393327,0.00371362,0.00197559,0.01015803,0.00982303,0.02945476,0.40987275,0.06320240,0.01752358,0.01119857,0.00233856,0.01434985,0.00242870,0.00623086,0.03351766,0.00629826,0.00151213,0.00126331,0.00981563
HidemanVPN	Hooq,0.00312977,0.02586638,0.01813622,0.00407012,0.04944534,0.00835091,0.00313634,0.01325888,0.00382131,0.01081884,0.00702761,0.01622648,0.00894759,0.00682468,0.00900697,0.00380807,0.02912338,0.03715974,0.00873377,0.00735363,0.06193807,0.00420359,0.08281125,0.03168407,0.00474821,0.06513989,0.00219995,0.00588087,0.01506533,0.02932797,0.00850345,0.01174231,0.00357683,0.00971853,0.01808590,0.01274250,0.03732470,0.09192543,0.02394936,0.00512238,0.00940602,0.00433717,0.00523804,0.00389479,0.11310485,0.00319893,0.01429518,0.00237528,0.04421310
6Rooms	6Rooms,0.00521366,0.12123078,0.00298836,0.00152201,0.05578262,0.04573431,0.01091521,0.00831144,0.00120068,0.00096909,0.01004220,0.03736664,0.01830224,0.00295949,0.00440468,0.00233366,0.04589443,0.00723798,0.00112472,0.00258056,0.01274727,0.00388836,0.02224104,0.02244778,0.01477148,0.00084111,0.00596109,0.00441393,0.00068591,0.00127431,0.00519596,0.00399349,0.00301712,0.02335089,0.01514376,0.03284580,0.00185518,0.15328175,0.02637350,0.03163215,0.00260940,0.02303614,0.00171295,0.00372150,0.15167363,0.00875760,0.00211613,0.00333198,0.03096403
QQ	QQ,0.01819040,0.03037064,0.02580901,0.00235270,0.01233413,0.04090905,0.00546231,0.00470785,0.01678329,0.01524541,0.00747859,0.02705482,0.01179134,0.00125499,0.00495387,0.00282762,0.00407069,0.00466014,0.00410339,0.00548329,0.05510745,0.00443926,0.00846150,0.02458506,0.02558589,0.00154991,0.00704630,0.00579471,0.00212673,0.00074906,0.01255311,0.00918995,0.00400310,0.01495375,0.00761588,0.04235479,0.01654533,0.21513738,0.07285242,0.02859587,0.00454021,0.01408321,0.00137014,0.00626741,0.11602114,0.01888334,0.00417354,0.00855936,0.02101066
FsecureFreedomeVPN	PaltalkScene,0.00381754,0.00170842,0.01205031,0.00346582,0.05916330,0.02308957,0.00390767,0.00527958,0.00289976,0.00575843,0.00484219,0.02904436,0.00511977,0.00557542,0.04353177,0.00100736,0.08540391,0.00694941,0.02070190,0.01155086,0.00291173,0.00231484,0.03150542,0.07559344,0.00592425,0.00410048,0.00534256,0.00432141,0.00523136,0.00253660,0.00558850,0.02088255,0.01792922,0.00380399,0.19378202,0.00511652,0.00836320,0.02449296,0.00370559,0.00247466,0.01092270,0.00641683,0.00076658,0.00173818,0.15918090,0.00218426,0.00505133,0.00252054,0.05043002
Minecraft	HotSpot,0.00323212,0.00501259,0.01644441,0.00222260,0.05617393,0.00977701,0.00234053,0.00242165,0.00175080,0.00238208,0.00372253,0.02049439,0.00467705,0.01076843,0.04562854,0.00094669,0.09953422,0.01773952,0.02453548,0.00168378,0.00936590,0.00430815,0.06164207,0.13074948,0.00399667,0.00630081,0.00188860,0.00690156,0.07426011,0.04079476,0.00642995,0.01693072,0.00537936,0.00293337,0.07304500,0.00425184,0.03288144,0.02844182,0.00506314,0.00215700,0.00667857,0.00435735,0.00256061,0.00264637,0.04523401,0.00118160,0.00457031,0.00278585,0.08077521
PureVPN	PureVPN,0.00129012,0.06108570,0.01196228,0.00159004,0.01615800,0.05388927,0.00306421,0.00479618,0.00154422,0.00489971,0.00596968,0.02552241,0.01600983,0.00192261,0.00344026,0.00126502,0.03198026,0.00606743,0.00330793,0.00227269,0.04307074,0.00198702,0.00604864,0.00497417,0.01466397,0.00082170,0.01196399,0.02167528,0.00336942,0.00063885,0.01434619,0.00391781,0.00214168,0.00972823,0.01027062,0.03116506,0.39057188,0.06172680,0.01714920,0.01157416,0.00234234,0.01629634,0.00288368,0.00662340,0.03328736,0.00707075,0.00162175,0.00136965,0.00866152
Narutom	QQ,0.00625336,0.04816051,0.01741260,0.00090150,0.05866725,0.08411729,0.01443693,0.00300809,0.00359115,0.00173120,0.00823087,0.05871113,0.01411253,0.00369540,0.00597084,0.00180423,0.03589853,0.00397598,0.00554470,0.00233825,0.01693149,0.00197520,0.01095845,0.06904757,0.00878542,0.00128476,0.05065455,0.00732261,0.00066970,0.00713454,0.02346262,0.00986856,0.00745461,0.02210487,0.00726650,0.03339131,0.00103779,0.10208804,0.01634307,0.02429159,0.00873592,0.02206327,0.00269870,0.00431034,0.06053571,0.01355408,0.00206653,0.01062546,0.07477439
QQ	QQ,0.00114912,0.14058669,0.01862126,0.00533942,0.02080962,0.02267208,0.00721190,0.00845430,0.00543349,0.00515973,0.01648737,0.02489278,0.02534252,0.00224100,0.00411919,0.00130262,0.00723726,0.00834249,0.00261051,0.00155570,0.07962804,0.00249968,0.01729282,0.03297996,0.01637547,0.00182579,0.00639537,0.02405418,0.00073776,0.00132655,0.01799318,0.00426738,0.00230510,0.01570063,0.00695129,0.01372886,0.03820929,0.20266531,0.02676513,0.01210105,0.00212767,0.03203050,0.00090772,0.00674824,0.07012882,0.00659697,0.00192935,0.00115727,0.02500157
6Rooms	QQ,0.00248670,0.11336823,0.00541757,0.00446202,0.01785515,0.01219794,0.00282502,0.00659411,0.00083082,0.00317876,0.01150277,0.04706355,0.03218882,0.00381636,0.00423062,0.00522598,0.01371824,0.01301300,0.00261661,0.00698794,0.06854180,0.00410126,0.01343018,0.00791687,0.01060756,0.00247583,0.00767378,0.02012623,0.00314335,0.00193273,0.00131220,0.00622019,0.00376843,0.02627482,0.01065054,0.04249572,0.02715087,0.25418888,0.02579305,0.01644441,0.00159335,0.02288588,0.00508823,0.01829207,0.06755444,0.00761972,0.00571158,0.00099851,0.00642736
GooglePlay	GooglePlay,0.00382376,0.01242721,0.03025957,0.00432259,0.09014730,0.00560330,0.00486206,0.00336969,0.00149572,0.00097161,0.00112126,0.04555032,0.00548777,0.01623214,0.07490115,0.00613452,0.14323299,0.00812978,0.01683529,0.01141637,0.00538953,0.00175664,0.07112205,0.05053290,0.00503890,0.00425836,0.00093607,0.00205434,0.00501223,0.00315841,0.00502968,0.01001925,0.00686521,0.00620494,0.02383185,0.00301766,0.00179576,0.05402260,0.02665779,0.01084166,0.00766551,0.00904008,0.00186083,0.00076762,0.12091354,0.00224453,0.00742609,0.00685395,0.05935762
GooglePlay	GooglePlay,0.01322165,0.02143954,0.00469873,0.00445352,0.11418485,0.00805471,0.01605668,0.01196233,0.00126903,0.00171271,0.00482706,0.05649786,0.00973475,0.00244199,0.00583259,0.00848178,0.21697467,0.01186232,0.00286563,0.00540634,0.01227176,0.00833669,0.00311271,0.00708388,0.02054257,0.00154338,0.00184973,0.00278321,0.00198923,0.00153835,0.00480758,0.00467436,0.00494277,0.02833896,0.00518722,0.00305804,0.00167506,0.04831615,0.11519447,0.01805539,0.00316806,0.05758690,0.00212664,0.00123026,0.09745861,0.00308260,0.00382057,0.00412600,0.01012011
HotSpot	HotSpot,0.00168529,0.01343365,0.05130975,0.01810550,0.01594291,0.00771820,0.00272913,0.00188412,0.01158141,0.00565769,0.00215240,0.01912232,0.00465826,0.00529165,0.03221641,0.00720354,0.01773037,0.01362035,0.00501910,0.01673990,0.01580902,0.00759673,0.04200917,0.13499201,0.01926025,0.01206605,0.00148737,0.00156342,0.00149350,0.00091124,0.01411403,0.01379104,0.00767165,0.00528015,0.07936727,0.00393295,0.02134592,0.09840192,0.05625080,0.00885126,0.01119225,0.00815777,0.00359228,0.00247301,0.13228618,0.00288386,0.00817458,0.00349616,0.02774619
Narutom	Narutom,0.04647367,0.01738345,0.06312667,0.00176603,0.01257935,0.01054382,0.00342019,0.00290970,0.00152336,0.00135957,0.00192969,0.01385277,0.00380762,0.00980900,0.05083950,0.00314087,0.02268027,0.00547662,0.00803819,0.00940382,0.00259467,0.00425534,0.01964660,0.02371096,0.02600453,0.00261547,0.00469805,0.00178250,0.00167942,0.00189557,0.17075357,0.00748889,0.01404345,0.00473939,0.06379446,0.00487589,0.00359417,0.02593930,0.14815515,0.02567711,0.01437080,0.00415411,0.00154449,0.00238344,0.02070944,0.00299576,0.00388840,0.04014226,0.06180264
6Rooms	QQ,0.00434161,0.08492722,0.02055278,0.00352403,0.01574457,0.02139917,0.00364080,0.00528636,0.00534969,0.01172695,0.01249421,0.01790015,0.02015596,0.00166443,0.00418791,0.00182003,0.00438392,0.00588240,0.00373347,0.00241246,0.10360764,0.00252629,0.01193478,0.04817864,0.02167163,0.00176900,0.00519825,0.01598267,0.00076690,0.00061991,0.01458175,0.00476004,0.00202731,0.01189373,0.00683668,0.01503298,0.05080728,0.20212517,0.04376800,0.01320619,0.00286458,0.01839560,0.00175362,0.00627416,0.10404389,0.01148845,0.00195537,0.00304785,0.02175353
6Rooms	QQ,0.00342551,0.02355088,0.10030944,0.00134473,0.02093875,0.03032343,0.03080764,0.00571524,0.00079013,0.00319274,0.00520300,0.02169277,0.00662838,0.00151334,0.00373327,0.00053785,0.00362228,0.00332008,0.00186865,0.00083023,0.04023362,0.00119994,0.02545070,0.02355665,0.03318892,0.00133790,0.01040294,0.01931503,0.00084454,0.00069292,0.15434696,0.00283855,0.00114196,0.01413278,0.01322482,0.00635833,0.00788894,0.20133579,0.03575864,0.03168207,0.00206713,0.01500277,0.00136587,0.00606692,0.03595543,0.00348520,0.00261377,0.00563007,0.03353249
Repubblica	SayHi,0.00141905,0.03530644,0.00590069,0.00331114,0.05902688,0.01484463,0.01187126,0.00687494,0.00105472,0.00134488,0.02383758,0.02735381,0.01502059,0.00665567,0.00459303,0.00089410,0.01781761,0.00874306,0.00335393,0.00120035,0.04565949,0.00292979,0.02742418,0.04565967,0.00822464,0.00605674,0.01189433,0.06027498,0.00133208,0.01025204,0.00812254,0.00679900,0.00245508,0.01070164,0.00657818,0.01224497,0.00614504,0.12526891,0.01441927,0.01536425,0.00316718,0.05759521,0.00539618,0.01899791,0.18812446,0.00431315,0.00449665,0.00144376,0.03823435
Anghami	GooglePlay,0.00231414,0.00750571,0.01951677,0.00932484,0.04667050,0.00741278,0.00152985,0.00239944,0.00371519,0.00202312,0.00166036,0.02475668,0.00559190,0.00496941,0.03018143,0.00374881,0.13414840,0.01981066,0.00559787,0.00452338,0.00921076,0.00519415,0.04913336,0.08692175,0.00935450,0.00416690,0.00095526,0.00140512,0.00523259,0.00790730,0.00558583,0.01723795,0.00848268,0.00357751,0.05755304,0.00507060,0.00562316,0.04808300,0.04996154,0.00760308,0.00543769,0.01531772,0.00214118,0.00152105,0.15398311,0.00224835,0.00863727,0.00289002,0.08216230
SayHi	SayHi,0.00494858,0.08799598,0.01722190,0.00450677,0.01527128,0.03242233,0.00373535,0.00425151,0.01378879,0.00942394,0.00911808,0.02454226,0.01865209,0.00156667,0.00654349,0.00256806,0.00799706,0.00697879,0.00354418,0.00435001,0.04766873,0.00506835,0.01402597,0.04355945,0.01850709,0.00145403,0.00550671,0.00825155,0.00162732,0.00051063,0.00648314,0.00606649,0.00313410,0.01553514,0.01630560,0.02433507,0.08559109,0.12966855,0.01475085,0.01437771,0.00332969,0.01523096,0.00092726,0.00434613,0.17625927,0.01175619,0.00203454,0.00386052,0.04040075
