Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.77333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
HotSpot	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.04666667,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.08000000,0.00000000,0.04666667,0.00000000,0.22666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.02666667,0.12666667,0.00000000,0.00000000,0.00000000,0.01333333
Anghami	Anghami,0.00000000,0.00666667,0.00000000,0.00000000,0.58000000,0.00666667,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00380952,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.85619048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667
SmartVoip	SmartVoip,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.86000000,0.00000000,0.00000000
SayHi	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.35333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.28666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.11333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.03333333,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.01333333,0.08000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00666667,0.01333333,0.01333333,0.00000000,0.00666667,0.13333333,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.31333333,0.00000000,0.01333333,0.00000000,0.00000000
PaltalkScene	GooglePlay,0.00666667,0.00666667,0.00444444,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.02666667,0.00000000,0.27333333,0.04666667,0.02666667,0.20666667,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00222222,0.00666667,0.00000000,0.00000000,0.10666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.08666667
6Rooms	6Rooms,0.00000000,0.89333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.48666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.10666667,0.03333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.02000000
GoogleCast	GoogleMap,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.06000000,0.16666667,0.00666667,0.05333333,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.07333333,0.06000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.02666667,0.06666667,0.00000000,0.06666667,0.00000000,0.02666667,0.00000000,0.03333333
Hidemyass	PaltalkScene,0.00666667,0.00666667,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.12000000,0.00666667,0.06666667,0.08666667,0.00666667,0.08666667,0.00000000,0.14000000,0.04800000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.14533333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.01333333
6Rooms	6Rooms,0.00000000,0.56666667,0.02000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.07333333
eBay	eBay,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.69333333
QQ	QQ,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01416667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.76583333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17321504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82678496,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IFengNews	IFengNews,0.01333333,0.00666667,0.08666667,0.00000000,0.02000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.62666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.04000000
QQ	QQ,0.00666667,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.05333333,0.01333333,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
HotSpot	PureVPN,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.15333333,0.04000000,0.01333333,0.00000000,0.00000000,0.02000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.06666667,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.20000000,0.03333333,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.48000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Narutom	SayHi,0.11333333,0.06000000,0.04000000,0.00000000,0.01333333,0.16000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26666667,0.00000000,0.00000000,0.00666667,0.08666667
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.18666667,0.38000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.08000000,0.00666667,0.00000000,0.00000000,0.00666667
QQReader	PaltalkScene,0.00666667,0.08666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.38666667,0.00000000,0.02000000,0.10000000,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.08666667
PrivateTunnelVPN	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.22666667,0.09333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.17333333,0.00000000,0.05333333,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.10000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	GooglePlay,0.00000000,0.00666667,0.02666667,0.00333333,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.48666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.08666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.14666667,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.91333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00222222,0.00000000,0.00000000,0.01111111,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87333333,0.00000000,0.00000000,0.00000000,0.00666667
Hooq	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.29333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.02666667,0.30666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Go90,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.34000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.12666667,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.27333333,0.00000000,0.00000000,0.00000000,0.00000000
Crackle	PureVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.02000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.06000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06000000,0.03333333,0.02000000,0.18666667,0.06666667,0.03333333,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.04666667,0.00000000,0.00666667,0.00000000,0.17333333
HidemanVPN	QQ,0.00000000,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.07333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.02000000,0.03333333,0.06666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02666667,0.00666667,0.02666667,0.00666667,0.23333333,0.00000000,0.00000000,0.00000000,0.07333333,0.02666667,0.03333333,0.05333333,0.00000000,0.00000000,0.00000000,0.03333333
GoogleAllo	Narutom,0.00000000,0.06666667,0.14000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00666667,0.06666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.08000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
GooglePlay	GoogleMap,0.00000000,0.00666667,0.01333333,0.00000000,0.02666667,0.00666667,0.01222222,0.00000000,0.02000000,0.03333333,0.00666667,0.02666667,0.00000000,0.00000000,0.18000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.04888889,0.09333333,0.04000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.06000000,0.06666667,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.10333333,0.03333333,0.00000000,0.00000000,0.01555556
QQ	QQ,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.58666667,0.02000000,0.02000000,0.00000000,0.05333333,0.00000000,0.00666667,0.05333333,0.01333333,0.00666667,0.00000000,0.00000000
eBay	Hooq,0.00000000,0.00666667,0.04666667,0.00000000,0.03333333,0.13333333,0.04666667,0.00000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.16666667,0.02666667,0.04000000,0.00666667,0.03333333,0.07333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.04000000,0.01333333,0.00000000,0.08666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.03333333
