Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Palringo	QQ,0.00348277,0.10131274,0.00398396,0.00161956,0.04458058,0.02740489,0.02497176,0.00813196,0.00084994,0.00096171,0.00775035,0.04423906,0.01804687,0.00282998,0.00393733,0.00214896,0.03199761,0.00661742,0.00130640,0.00225010,0.01722447,0.00455604,0.02089008,0.01250528,0.02513578,0.00074438,0.00750558,0.00362246,0.00061057,0.00080857,0.01002910,0.00383407,0.00316909,0.04008197,0.01266666,0.02725140,0.00232359,0.19273698,0.05661233,0.03002728,0.00186940,0.03329510,0.00057438,0.00425446,0.10509136,0.00625375,0.00193202,0.00186455,0.03410534
HidemanVPN	QQ,0.00423077,0.03147750,0.01654043,0.00247418,0.04043704,0.01751046,0.00594408,0.01108399,0.00062610,0.00272825,0.01458527,0.03514411,0.02761022,0.00226675,0.00475644,0.00065908,0.01367002,0.00687149,0.00631605,0.00219918,0.05256824,0.00262995,0.02076909,0.03373202,0.00973075,0.00219727,0.00573986,0.02740252,0.00209395,0.00975039,0.01271190,0.00715015,0.00346297,0.01514962,0.00876697,0.01641847,0.01379188,0.19280767,0.02398741,0.01431802,0.00192722,0.03730203,0.00075504,0.00657711,0.16555286,0.00617646,0.00323610,0.00137217,0.05479049
HotSpot	GooglePlay,0.00156667,0.00665245,0.00734069,0.00212072,0.05438937,0.01351939,0.00163432,0.00238458,0.00275593,0.00337451,0.00205490,0.02608022,0.00794936,0.00316396,0.04892321,0.00132251,0.12852189,0.01907783,0.00366415,0.00196270,0.00445864,0.00329654,0.07326192,0.13056313,0.01141231,0.00272464,0.00215466,0.00162662,0.03379874,0.01396585,0.00233078,0.00388129,0.00628957,0.01950236,0.11306411,0.00268971,0.02001736,0.01954064,0.00190817,0.00160262,0.01871436,0.00774362,0.00178930,0.00458060,0.03209734,0.00136619,0.00504674,0.00427622,0.11783661
SayHi	GooglePlay,0.00088794,0.00500689,0.00695825,0.00842837,0.01686924,0.00464417,0.00190353,0.00218922,0.01085800,0.00334726,0.00214123,0.03135772,0.00608984,0.00360788,0.03385129,0.00869847,0.26869151,0.01956818,0.00470975,0.01243844,0.01231733,0.02232276,0.03107013,0.03248903,0.00844168,0.00918036,0.00161779,0.00176378,0.00225780,0.00164497,0.00227743,0.01256169,0.00650084,0.00629203,0.09920501,0.00570026,0.03826099,0.03308972,0.00746099,0.00337894,0.00502155,0.00959199,0.00202542,0.00276466,0.15941151,0.00237810,0.00810895,0.00155278,0.01906435
RiyadBank	SayHi,0.00296633,0.00403321,0.00730162,0.01093055,0.02625035,0.00716054,0.00223329,0.00302830,0.00621394,0.00606075,0.00357558,0.02549067,0.00746208,0.01038048,0.04971619,0.01278294,0.05989519,0.03567081,0.01523067,0.04310855,0.04022775,0.01639586,0.02344980,0.05352531,0.01249289,0.01085615,0.00185638,0.00286348,0.01723241,0.00257890,0.00187839,0.01728599,0.00660938,0.00763060,0.03581902,0.00781931,0.10193024,0.04528671,0.01237548,0.00441242,0.00548232,0.01205718,0.03785834,0.00542093,0.13566495,0.00303240,0.01340860,0.00288565,0.02217113
eBay	eBay,0.00807688,0.01109424,0.01186360,0.00103212,0.05264347,0.10305739,0.00595828,0.00787820,0.00165069,0.00169057,0.01334842,0.02844831,0.00976194,0.00213704,0.00737362,0.00042020,0.02651141,0.00589747,0.01313348,0.00080378,0.01455245,0.00166449,0.03340204,0.06032357,0.00756815,0.00162389,0.00672575,0.04476607,0.02786950,0.00646014,0.01225538,0.00576415,0.00392357,0.00495213,0.01913977,0.01121335,0.01320828,0.05526898,0.00589005,0.00360195,0.00250428,0.01275877,0.00077030,0.00438958,0.05490509,0.00231148,0.00137435,0.00405057,0.26398081
PaltalkScene	PaltalkScene,0.01225933,0.00790637,0.00753443,0.00154497,0.02810430,0.02748470,0.00392894,0.00322600,0.00406257,0.00149321,0.00305535,0.02734638,0.00331426,0.01565797,0.07406823,0.00349848,0.10398095,0.00785111,0.01023582,0.00984463,0.00257004,0.00303968,0.02940034,0.07564919,0.01679677,0.00547525,0.00967975,0.00243501,0.00117032,0.00466628,0.02532052,0.01676975,0.02067128,0.00513922,0.11435685,0.00742678,0.00675554,0.02799627,0.02329234,0.01365019,0.01616297,0.00443505,0.00238134,0.00380669,0.10964337,0.00340253,0.00498027,0.01741927,0.06910914
MeinO2	QQ,0.00393822,0.02013277,0.02215875,0.00305657,0.03446803,0.02096379,0.00607135,0.01071215,0.00088042,0.00195014,0.01678110,0.02923735,0.02442784,0.00209316,0.00468535,0.00058089,0.01364058,0.00655505,0.00635826,0.00237508,0.05721035,0.00398566,0.01976494,0.03420942,0.01401802,0.00206425,0.00793217,0.03857807,0.00425887,0.00452423,0.01913725,0.00459500,0.00372803,0.01153404,0.01073604,0.01420730,0.02845869,0.17977360,0.03124783,0.01421008,0.00202078,0.05443633,0.00070180,0.00944487,0.13693218,0.00546922,0.00261207,0.00132231,0.05181974
eBay	QQ,0.00509140,0.01024932,0.03767514,0.00232937,0.03676397,0.06006922,0.01290220,0.00701661,0.00085319,0.00531293,0.00750566,0.04587069,0.00806818,0.00540319,0.02019974,0.00198625,0.01790865,0.00807750,0.00578811,0.01503571,0.01724946,0.00182835,0.05315312,0.03069123,0.02600759,0.00549141,0.00756879,0.01777279,0.00309470,0.00075629,0.01262607,0.01127909,0.00508424,0.01823817,0.05257149,0.01700941,0.00857475,0.21022081,0.02783999,0.01578309,0.00756530,0.01177326,0.00394444,0.01260258,0.06365957,0.00427514,0.00793445,0.00348186,0.02781560
GooglePlay	SayHi,0.00082415,0.00773077,0.01164304,0.01568882,0.02228411,0.00540574,0.00274003,0.00260445,0.01079819,0.00401380,0.00264353,0.02731638,0.00676226,0.00587873,0.03718551,0.00846448,0.15143366,0.02185340,0.00465615,0.00848941,0.01685842,0.01557017,0.06081118,0.05583540,0.01085641,0.01474054,0.00164245,0.00214906,0.00143528,0.00224194,0.00385662,0.01282434,0.00610877,0.00722372,0.08729417,0.00449583,0.02746327,0.04981502,0.01422922,0.00476091,0.00591095,0.01352460,0.00263830,0.00311784,0.17921641,0.00270575,0.00940028,0.00149179,0.02336475
Repubblica	QQ,0.00212343,0.02420818,0.00477892,0.00358128,0.02959085,0.02652766,0.00564447,0.01436252,0.00129669,0.00669126,0.01602249,0.05150762,0.04194055,0.00159689,0.00468832,0.00135164,0.02318256,0.01017057,0.00562604,0.00493356,0.06862966,0.00390950,0.02060608,0.00972042,0.01167219,0.00112887,0.00530149,0.01571952,0.00257003,0.00194734,0.00263050,0.00739185,0.00443669,0.02023713,0.01059320,0.02925281,0.04431148,0.21811026,0.01706961,0.00682600,0.00113190,0.03812931,0.00033904,0.00626971,0.14424272,0.00612302,0.00267804,0.00052979,0.01866632
Anghami	HotSpot,0.00139929,0.01133197,0.04205750,0.01599536,0.02613057,0.00656398,0.00277793,0.00227693,0.00733633,0.00753179,0.00347289,0.01217318,0.00625248,0.01154054,0.02541386,0.00358921,0.01632380,0.01650004,0.00587461,0.00451715,0.02886433,0.00426580,0.07857131,0.14108376,0.01703804,0.01674980,0.00199546,0.00352264,0.00106978,0.00245556,0.02659815,0.01048136,0.00398463,0.00451367,0.04182725,0.00363811,0.02403138,0.08518412,0.07736812,0.00694795,0.00883778,0.01491379,0.00834755,0.00321330,0.12011852,0.00279907,0.00871549,0.00226709,0.02153679
NetTalk	QQ,0.00163470,0.03450829,0.00633073,0.00258594,0.01500250,0.02074624,0.00273489,0.00442700,0.00592468,0.00588629,0.01027850,0.04565457,0.03279243,0.00146613,0.00580159,0.00392920,0.04147352,0.00955685,0.00383040,0.00377308,0.08554442,0.00639406,0.02261185,0.01779003,0.01254597,0.00258665,0.00788763,0.01467559,0.00138482,0.00101932,0.00188300,0.00579556,0.00236038,0.01677610,0.00988199,0.03013112,0.06715109,0.18468761,0.01053418,0.00823176,0.00165325,0.02813568,0.00146183,0.00917257,0.16200646,0.00850844,0.00255571,0.00176153,0.01653388
SayHi	SayHi,0.00534240,0.04700014,0.02077219,0.00341375,0.01428354,0.03530681,0.00393481,0.00443806,0.02803569,0.01435263,0.00776572,0.02232408,0.01411525,0.00160043,0.00656164,0.00265992,0.00540992,0.00694730,0.00429400,0.00506789,0.04653839,0.00542406,0.01130567,0.02898256,0.02089890,0.00164127,0.00429908,0.00582913,0.00177396,0.00066646,0.00967706,0.00760092,0.00311203,0.01466093,0.00887460,0.02464595,0.02421879,0.16183250,0.03761142,0.01613932,0.00396250,0.01622992,0.00117518,0.00434181,0.21281417,0.01036540,0.00302124,0.00379990,0.05493070
PureVPN	PureVPN,0.00319973,0.01974660,0.00853668,0.00180302,0.01497836,0.02728222,0.00225511,0.00645182,0.00407686,0.00493555,0.01166292,0.04769508,0.04001294,0.00107180,0.00535816,0.00228397,0.02973703,0.00822006,0.00607814,0.00484441,0.06497206,0.00455200,0.01223646,0.01803616,0.01115864,0.00121011,0.01010781,0.01753975,0.00418193,0.00142774,0.00274418,0.00499035,0.00374135,0.01352973,0.01083299,0.03846421,0.24369840,0.12035827,0.01410984,0.00662256,0.00143052,0.02204849,0.00097745,0.00823724,0.08469946,0.00763516,0.00217296,0.00188774,0.01616599
SayHi	SayHi,0.00989619,0.05755545,0.01375917,0.00431800,0.01301929,0.03811973,0.00361255,0.00382402,0.03606438,0.01351481,0.00758809,0.02529880,0.01745095,0.00168146,0.00735768,0.00376003,0.00929723,0.00752826,0.00431076,0.00510528,0.03552792,0.00848788,0.01692394,0.03684384,0.01787029,0.00189997,0.00525284,0.00504366,0.00249657,0.00081727,0.00445322,0.00793680,0.00447356,0.01590197,0.01558802,0.03171468,0.02641569,0.11838070,0.01441653,0.01645517,0.00445556,0.01515254,0.00101944,0.00444702,0.23757703,0.01501108,0.00273335,0.00613370,0.04350767
Guvera	GooglePlay,0.00406621,0.01047004,0.00364962,0.00122518,0.02991784,0.01828255,0.00304035,0.00375426,0.00434463,0.00112813,0.00189254,0.03709314,0.00373908,0.01744639,0.09190944,0.00614119,0.25130417,0.01199973,0.01002438,0.01668086,0.00248251,0.00317587,0.03540641,0.04592228,0.00555543,0.00208668,0.00169556,0.00155770,0.00107934,0.00327738,0.00235836,0.01270684,0.01501126,0.00505013,0.04174406,0.01037751,0.00610517,0.02873673,0.00671881,0.00961490,0.00918557,0.00363296,0.00225671,0.00219348,0.13941716,0.00533578,0.00601191,0.01324203,0.04995175
SayHi	SayHi,0.00693141,0.05280005,0.01426962,0.00352929,0.01807716,0.02503602,0.00302967,0.00498688,0.00791390,0.01766144,0.01064252,0.01947588,0.01680683,0.00160101,0.00553509,0.00195249,0.00442078,0.00630848,0.00429002,0.00384904,0.07466044,0.00310449,0.00922564,0.03261157,0.01923704,0.00162250,0.00439261,0.00927391,0.00131804,0.00056459,0.00856371,0.00644358,0.00241247,0.01322581,0.00850650,0.02206416,0.06791454,0.16095934,0.03734318,0.01162518,0.00312938,0.01274345,0.00133332,0.00428133,0.19884216,0.01116952,0.00237636,0.00315090,0.03878671
BaiDu	QQ,0.01178268,0.06282652,0.06647229,0.00194509,0.02079886,0.03255109,0.01353047,0.00314443,0.00227955,0.00165664,0.00998164,0.03036842,0.00796278,0.00574854,0.00991676,0.00219810,0.03692576,0.00739088,0.01660680,0.00284589,0.03678643,0.00875862,0.01541277,0.05608608,0.01104379,0.00291017,0.01550660,0.03241423,0.01155827,0.01006106,0.02350629,0.00883040,0.00397090,0.00616936,0.01028145,0.01120800,0.00304358,0.08613685,0.02718739,0.02508758,0.00851938,0.02621939,0.01867836,0.02716770,0.03502441,0.00392434,0.00337341,0.03108651,0.09311346
Google+	HidemanVPN,0.00100486,0.03095600,0.00297240,0.00275709,0.04463283,0.01416865,0.00153137,0.00470616,0.00413396,0.01518571,0.00526677,0.04732868,0.01942303,0.00199490,0.00397977,0.00297420,0.01109638,0.00946969,0.00237667,0.00313579,0.22338968,0.00198786,0.00493987,0.02100713,0.03861949,0.00205487,0.00174583,0.00212933,0.00248116,0.00112420,0.00152083,0.00359670,0.00378464,0.01483021,0.00686068,0.03432241,0.17567424,0.09612473,0.00690600,0.00350001,0.00308148,0.02708949,0.00165465,0.00858904,0.06534298,0.00493390,0.00389413,0.00131425,0.00840528
SayHi	PaltalkScene,0.00330851,0.15209681,0.00201182,0.00242954,0.01661215,0.00544399,0.00163487,0.00350855,0.00430453,0.02190199,0.00257675,0.02586734,0.02929781,0.00293973,0.01599701,0.03219418,0.00555877,0.00725502,0.00232616,0.01227863,0.00720433,0.00480331,0.00438693,0.02259681,0.01784462,0.00211239,0.00148995,0.00159392,0.00380216,0.00221263,0.00150208,0.00320845,0.00545290,0.01018732,0.16749115,0.00719822,0.00518422,0.12220588,0.00195936,0.00186075,0.00293156,0.00457463,0.00274851,0.00980174,0.19246461,0.00340239,0.00494276,0.00791596,0.02737628
Crackle	QQ,0.00350587,0.18954655,0.00478192,0.00074665,0.03494569,0.02162338,0.01604111,0.00306538,0.00154698,0.00136427,0.00473849,0.05713450,0.01226483,0.00265644,0.00496848,0.00318959,0.03862782,0.00648294,0.00174798,0.00208664,0.02388442,0.00277751,0.01461016,0.01415569,0.01366007,0.00068491,0.01373151,0.00288725,0.00047765,0.00287436,0.00627493,0.00876187,0.00410840,0.03559945,0.01144840,0.04012514,0.00126186,0.18323277,0.02622339,0.02350318,0.00203361,0.02184960,0.00064167,0.00457801,0.07433124,0.00690240,0.00178444,0.00277647,0.04375414
Repubblica	BaiDu,0.00565933,0.00489575,0.01650860,0.00173920,0.04412356,0.22716938,0.01334743,0.01083280,0.00168071,0.01106276,0.02164276,0.03010032,0.01541168,0.00216069,0.00598726,0.00127594,0.01386205,0.00337916,0.00924731,0.00562477,0.01487819,0.00121854,0.02580997,0.04565304,0.01889634,0.00181693,0.03580669,0.04807422,0.00123602,0.00079353,0.01260924,0.00606355,0.00425166,0.01261190,0.00841857,0.01885973,0.00969733,0.10783712,0.00881886,0.01018841,0.00467403,0.02093241,0.00146547,0.00970946,0.07406239,0.01014875,0.00185433,0.00587632,0.03202552
QQ	QQ,0.00373575,0.05384658,0.04015024,0.00380864,0.01269888,0.03563994,0.00904752,0.00550138,0.00586577,0.00780904,0.01414374,0.02063306,0.01604338,0.00159946,0.00510448,0.00305357,0.00452736,0.00546286,0.00442416,0.00509788,0.08400920,0.00348808,0.01628425,0.04542111,0.03227289,0.00182070,0.00828559,0.01935010,0.00092764,0.00040658,0.01766772,0.00454092,0.00263149,0.01366835,0.00709009,0.01426617,0.02499737,0.20886260,0.05895598,0.01721505,0.00332209,0.02855317,0.00180322,0.01256828,0.07644466,0.01086229,0.00170992,0.00419127,0.02018956
GooglePlay	GooglePlay,0.00211664,0.01007943,0.00807011,0.00384431,0.05503681,0.00328187,0.00433961,0.00206470,0.00082946,0.00051304,0.00124548,0.03665030,0.00506525,0.01965511,0.05982114,0.01249390,0.26382268,0.00880389,0.01014336,0.01633439,0.00577630,0.00471582,0.06899491,0.01843702,0.00987342,0.00209791,0.00074884,0.00138486,0.00191652,0.00118210,0.00342644,0.00653758,0.00772638,0.00567579,0.06634024,0.00205524,0.00146459,0.05041585,0.05640587,0.00597786,0.00580436,0.01360406,0.00088213,0.00065422,0.09310424,0.00104505,0.00356603,0.00213152,0.03384338
80sMovie	eBay,0.01661163,0.00303457,0.03554957,0.00207928,0.02483372,0.02025624,0.00241951,0.00170274,0.00255764,0.00142532,0.00163778,0.01735510,0.00199576,0.00338231,0.02350885,0.00105623,0.12324917,0.00535008,0.00746505,0.00226873,0.00283567,0.00231084,0.01314310,0.06885280,0.01242310,0.00546776,0.00301572,0.00289918,0.07308681,0.00299462,0.03648993,0.00920814,0.00833895,0.00227462,0.17937132,0.00318790,0.00377828,0.00764173,0.00555670,0.00522118,0.01001916,0.00433083,0.00229552,0.00135760,0.01603715,0.00120422,0.00355900,0.02962069,0.18573823
SayHi	SayHi,0.00667603,0.05731627,0.01816299,0.00410339,0.01574502,0.02714278,0.00323021,0.00438943,0.01513488,0.01218607,0.00939962,0.02146339,0.01733036,0.00158240,0.00629878,0.00271041,0.00596482,0.00669070,0.00403791,0.00581371,0.06037655,0.00521500,0.00998059,0.03968242,0.02081666,0.00140481,0.00470233,0.00800460,0.00163119,0.00053262,0.00790241,0.00600292,0.00280861,0.01392785,0.01157493,0.02400679,0.07219706,0.12785828,0.02614468,0.01506103,0.00364243,0.01516080,0.00101440,0.00463582,0.21065283,0.01244882,0.00237201,0.00381987,0.04104249
Guvera	SayHi,0.00300658,0.00301845,0.01575215,0.01016965,0.05426909,0.00548352,0.00222620,0.00401381,0.00110404,0.00278902,0.00277240,0.02638587,0.00691001,0.00774399,0.02850791,0.00156675,0.05134977,0.01281689,0.01033699,0.01606995,0.00713302,0.00488744,0.04435322,0.05145834,0.00837513,0.00825785,0.00187880,0.00231786,0.00500065,0.00629612,0.00612802,0.01895422,0.01333765,0.00561115,0.13274008,0.00415181,0.01076689,0.04997749,0.01916094,0.00519373,0.00587173,0.01381272,0.00070886,0.00185277,0.23391811,0.00191930,0.01014729,0.00101409,0.05848172
SayHi	QQ,0.00330124,0.08495769,0.03211820,0.00326791,0.01403209,0.01830332,0.00438073,0.00630740,0.00340559,0.00697950,0.01270335,0.01753934,0.01803449,0.00197191,0.00432621,0.00112047,0.00353705,0.00645577,0.00424411,0.00180770,0.09176816,0.00279223,0.01114109,0.02976940,0.01593090,0.00200492,0.00547011,0.02362959,0.00110803,0.00139545,0.02913088,0.00484586,0.00207596,0.01166093,0.00636834,0.01424783,0.03068393,0.22095607,0.06536445,0.01493079,0.00273860,0.01875621,0.00255248,0.00798420,0.09194480,0.01065801,0.00252840,0.00198028,0.02678804
HotSpot	QQ,0.00348005,0.07781176,0.03917691,0.00361397,0.01116777,0.02901075,0.00774296,0.00565363,0.00820083,0.00644273,0.01278896,0.02045360,0.01667410,0.00134965,0.00516537,0.00215144,0.00429236,0.00559499,0.00416268,0.00407469,0.08583439,0.00412142,0.01257770,0.04386794,0.02849537,0.00143125,0.00684274,0.01500797,0.00101526,0.00044381,0.01910067,0.00449241,0.00250952,0.01352262,0.00785539,0.01443990,0.03378610,0.20554043,0.05141157,0.01599712,0.00289077,0.02263381,0.00125165,0.00980506,0.08814000,0.01024963,0.00170603,0.00384866,0.02217159
HotSpot	Anghami,0.00199157,0.01762626,0.02522989,0.00186502,0.21995356,0.02566500,0.00324098,0.00545999,0.00167188,0.01029737,0.00340879,0.02712494,0.00849080,0.00239226,0.00716816,0.00163901,0.15350631,0.03282434,0.00183583,0.00301562,0.01281803,0.00262056,0.05851335,0.02020415,0.01591342,0.00281671,0.00173397,0.00340319,0.00551767,0.00165594,0.00836686,0.00437593,0.00269132,0.02853740,0.02427527,0.01228208,0.01550499,0.08113111,0.00714966,0.00655852,0.01626305,0.00751313,0.00150727,0.00840814,0.07191496,0.00151776,0.00675869,0.00243801,0.01320133
Crackle	6Rooms,0.00539837,0.14728532,0.00339566,0.00086770,0.02619003,0.02950992,0.01588446,0.00735162,0.00076592,0.00117377,0.00654670,0.04498735,0.01429181,0.00281240,0.00551282,0.00243890,0.03679030,0.00536413,0.00257236,0.00249704,0.01978916,0.00277350,0.02387072,0.01198848,0.02523309,0.00068162,0.00839325,0.00396957,0.00060968,0.00076499,0.00997971,0.00529036,0.00367781,0.03665405,0.01456304,0.03663221,0.00764144,0.15684729,0.04916902,0.02677385,0.00152239,0.02365369,0.00046863,0.00698893,0.10396859,0.00524235,0.00165262,0.00267845,0.04688495
QQ	QQ,0.00085595,0.03713393,0.00654199,0.00270998,0.02843233,0.01271163,0.00326068,0.01617921,0.00246030,0.00616574,0.01254089,0.03670672,0.03696845,0.00147873,0.00376364,0.00121208,0.01979552,0.01419282,0.00348078,0.00338903,0.11503829,0.00318269,0.01998259,0.01168123,0.00730842,0.00494446,0.00122740,0.01490837,0.00209518,0.00566252,0.00372465,0.00430403,0.00216131,0.01765175,0.00569716,0.02229207,0.04264035,0.22435541,0.01226682,0.00662685,0.00168114,0.03205951,0.00052897,0.00528215,0.15503332,0.00447300,0.00322060,0.00054698,0.01944240
QianXunYingShi	SayHi,0.00830054,0.07195823,0.01365102,0.00463570,0.01445623,0.03323624,0.00352847,0.00388766,0.02508801,0.01140722,0.00799820,0.02561834,0.01864805,0.00173929,0.00766239,0.00332511,0.01033331,0.00771974,0.00408788,0.00495928,0.03788944,0.00771393,0.01609599,0.04293887,0.01753198,0.00182919,0.00514676,0.00589168,0.00238043,0.00072881,0.00481507,0.00715100,0.00383283,0.01584810,0.01932554,0.02899832,0.05657575,0.10627168,0.01124169,0.01441260,0.00393374,0.01363141,0.00102591,0.00409202,0.22121404,0.01351959,0.00243499,0.00568499,0.04560276
QQ	QQ,0.00071287,0.07182183,0.01265308,0.00285170,0.02405246,0.01473109,0.00159832,0.00781032,0.00359685,0.00803206,0.00861123,0.02789854,0.03272775,0.00178041,0.00396238,0.00183025,0.00998284,0.01146537,0.00262464,0.00182619,0.14902240,0.00180966,0.01726736,0.02069728,0.01447793,0.00558034,0.00225624,0.01819920,0.00234197,0.00430317,0.00319919,0.00344480,0.00267295,0.01530664,0.00523665,0.01908261,0.05706332,0.25550166,0.01422940,0.00808957,0.00279873,0.04491072,0.00112138,0.00914428,0.05094156,0.00495859,0.00291154,0.00080100,0.01205963
MeinO2	QQ,0.00380714,0.01941285,0.03004638,0.00235338,0.03703207,0.04241450,0.00370232,0.00822932,0.00240239,0.00365746,0.01583314,0.02867235,0.02412505,0.00275961,0.00560852,0.00082884,0.01621964,0.00823142,0.00879039,0.00154972,0.04802667,0.00231541,0.02766509,0.05397999,0.01262051,0.00208308,0.01141655,0.07248023,0.00386507,0.00596543,0.02799138,0.00419071,0.00439599,0.00826493,0.01158126,0.01620148,0.05244470,0.11555411,0.02537402,0.01128477,0.00296807,0.04325080,0.00159701,0.00878989,0.07099663,0.00744341,0.00254725,0.00231190,0.07671714
QQ	QQ,0.00225635,0.01735910,0.01850195,0.00129014,0.02992169,0.03820532,0.00287672,0.01123685,0.00087475,0.00779239,0.00973007,0.02220436,0.01391061,0.00204086,0.00371730,0.00108755,0.00553760,0.00884609,0.00432382,0.00782267,0.07523818,0.00192072,0.01733476,0.00983224,0.01132227,0.00162584,0.00093174,0.01555470,0.00482599,0.00085028,0.00393517,0.00377093,0.00153033,0.01893821,0.01063795,0.02118529,0.03767160,0.33235090,0.01448462,0.01069276,0.00334163,0.00914000,0.00088142,0.01052007,0.13541235,0.00508099,0.00439072,0.00080354,0.02625862
6Rooms	QQ,0.00124651,0.09894035,0.01918388,0.00638313,0.02459647,0.01991339,0.00659044,0.00665514,0.00632000,0.00437906,0.01193422,0.02582290,0.02003530,0.00247543,0.00470978,0.00171832,0.00773677,0.00711735,0.00305658,0.00198593,0.10329748,0.00239615,0.01846981,0.04924425,0.01868911,0.00421844,0.00543966,0.02395444,0.00105956,0.00119035,0.01433674,0.00476857,0.00275192,0.01518282,0.01163778,0.01224892,0.04069236,0.19181142,0.02541389,0.01306718,0.00268586,0.03592909,0.00136524,0.00499438,0.08247621,0.00747160,0.00212039,0.00144514,0.02084027
