Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.15333333,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.51333333,0.00000000,0.00000000,0.00000000,0.06666667
GooglePlay	PaltalkScene,0.00666667,0.00000000,0.02000000,0.05333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.01333333,0.00666667,0.06666667,0.00000000,0.06000000,0.04666667,0.02000000,0.00666667,0.00666667,0.01333333,0.10666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.01333333,0.00666667,0.00666667,0.01333333,0.12000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.11333333,0.00000000,0.02000000,0.00000000,0.04000000
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.07333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.09333333,0.00666667,0.04000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.57333333,0.02000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.82666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333
GroupMe	Mobily,0.00000000,0.00000000,0.04666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.02666667,0.00000000,0.04666667,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.18666667,0.00000000,0.02666667,0.00666667,0.00000000,0.08000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.01333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.04000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.24666667,0.00666667,0.00666667,0.00000000,0.09333333,0.00000000,0.04000000,0.04000000,0.02000000,0.00000000,0.00000000,0.05333333
MeinO2	BaiDu,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.39333333,0.01333333,0.02000000,0.00000000,0.00000000,0.04666667,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.02000000,0.02000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.04000000,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.06666667,0.03333333,0.00000000,0.00000000,0.00000000
Go90	SayHi,0.00000000,0.15333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.14666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.52000000,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	Repubblica,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.06000000,0.00666667,0.00000000,0.01333333,0.01333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.10000000,0.01333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.08000000,0.02666667,0.06000000,0.00000000,0.30000000,0.00000000,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.02666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.02666667,0.07333333,0.14000000,0.00000000,0.05333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00800000,0.08666667,0.30266667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.08666667,0.00000000,0.00266667,0.00000000,0.00000000
PaltalkScene	HidemanVPN,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.04666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.08666667,0.01333333,0.00000000,0.00000000,0.02000000
SayHi	HotSpot,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.06000000,0.00666667,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.25333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000
GoogleCast	GoogleMap,0.00000000,0.01333333,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.28000000,0.00000000,0.13333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333,0.06000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.08000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.06000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
Repubblica	Repubblica,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.15333333,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.14666667,0.03333333,0.01333333,0.00000000,0.30666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.77333333,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333
EFood	EFood,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.40000000,0.00000000,0.00000000,0.04666667,0.05333333,0.04666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.04666667,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
NileFM	NileFM,0.00000000,0.00000000,0.02000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.01333333,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.12666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.26666667,0.00000000,0.15333333,0.00000000,0.02000000,0.00000000,0.04000000,0.00000000,0.05333333,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.03333333
HidemanVPN	IFengNews,0.00000000,0.00666667,0.06666667,0.00666667,0.00666667,0.02666667,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.03333333,0.00000000,0.10666667,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00666667,0.01333333,0.04000000,0.04666667,0.04000000,0.00000000,0.08000000,0.00000000,0.00000000,0.08000000,0.00666667,0.00000000,0.02666667,0.04666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05609731,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94390269,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	GooglePlay,0.00000000,0.00000000,0.01333333,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.03333333,0.00666667,0.18000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.06666667,0.14000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.05333333,0.00000000,0.12666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.01333333,0.00000000,0.10000000,0.00000000,0.01333333,0.00000000,0.02000000
MeinO2	QQ,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02666667,0.00666667,0.13333333,0.00000000,0.00000000,0.04000000,0.08000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.42000000,0.01333333,0.01333333,0.00000000,0.07333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
BaiDu	BaiDu,0.00666667,0.07333333,0.00000000,0.00000000,0.03333333,0.59333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00666667,0.02000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.15333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.06666667,0.39333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.04000000,0.06666667,0.00666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01145238,0.01333333,0.69635714,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.01219048,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.92666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	GooglePlay,0.00000000,0.00000000,0.01333333,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.08000000,0.00666667,0.23333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.11333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.08666667,0.00000000,0.08666667,0.00000000,0.02666667,0.00000000,0.06666667
SayHi	SayHi,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.17333333,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.14000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49333333,0.00666667,0.00000000,0.00000000,0.00000000
GooglePhotos	Hangouts,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.09333333,0.20666667,0.00666667,0.00000000,0.23333333,0.00666667,0.00666667,0.05333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04000000,0.01333333,0.02000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.02666667
QQ	QQ,0.00666667,0.08000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.68000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.08000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.03333333,0.73333333,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08851669,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91148331,0.00000000,0.00000000,0.00000000,0.00000000
NileFM	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.09333333,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.14000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.26000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.07333333
